Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.75 , 0.00 ,,,,,,,
 5.0 ,,, -7.14 , 0.00 ,,,,,,,
 10.0 ,,, .28 , -.04 ,,,,,,,
 15.0 ,,, -1.20 , -.01 ,,,,,,,
 20.0 ,,, 1.98 , -.01 ,,,,,,,
 25.0 ,,, 3.74 , -.04 ,,,,,,,
 30.0 , 3.3 , .02 , 5.07 , .03 , .65 , 125 , 2.12 , .0015 , 1.3066 , .0005 ,
 35.0 , 21.0 , .12 , 9.24 , .06 , 2.27 , 146 , 1.56 , .0008 , .8970 , .0003 ,
 40.0 , 124.6 , .74 , 8.65 , .07 , 14.40 , 167 , 1.78 , .0025 , 1.0701 , .0003 ,
 45.0 , 184.0 , 1.66 , 12.82 , .17 , 14.35 , 189 , 1.30 , .0017 , .7811 , .0002 ,
 50.0 , 205.2 , 2.69 , 14.85 , .19 , 13.82 , 210 , 1.19 , .0029 , .7135 , .0002 ,
 55.0 , 220.2 , 3.79 , 13.10 , .32 , 16.81 , 231 , 1.36 , .0032 , .8317 , .0002 ,
 60.0 , 234.4 , 4.96 , 13.66 , .36 , 17.16 , 252 , 1.34 , .0052 , .8134 , .0002 ,
 65.0 , 242.2 , 6.17 , 11.96 , .41 , 20.25 , 283 , 1.38 , .0060 , .8774 , .0002 ,
 70.0 , 246.3 , 7.41 , 11.82 , .49 , 20.84 , 328 , 1.28 , .0089 , .8397 , .0002 ,
 75.0 , 233.2 , 8.57 , 12.00 , .56 , 19.43 , 371 , 1.18 , .0088 , .7876 , .0002 ,
 80.0 , 213.0 , 9.64 , 9.55 , .58 , 22.30 , 392 , 1.33 , .0140 , .8963 , .0003 ,
 85.0 , 201.3 , 10.64 , 8.12 , .66 , 24.78 , 378 , 1.54 , .0168 , 1.0003 , .0003 ,
 90.0 , 185.3 , 11.57 , 9.13 , .67 , 20.28 , 359 , 1.24 , .0162 , .8548 , .0003 ,
 95.0 , 174.2 , 12.44 , 10.72 , .72 , 16.25 , 347 , 1.03 , .0139 , .6890 , .0002 ,
 100.0 , 162.9 , 13.26 , 12.37 , .79 , 13.17 , 367 , .83 , .0116 , .5792 , .0002 ,
 105.0 , 156.0 , 14.04 , 9.34 , .87 , 16.70 , 398 , 1.06 , .0155 , .6848 , .0003 ,
 110.0 , 146.6 , 14.77 , 6.35 , .90 , 23.08 , 418 , 1.40 , .0205 , .9509 , .0004 ,
 115.0 , 136.5 , 15.45 , 5.31 , .89 , 25.69 , 401 , 1.58 , .0246 , 1.0554 , .0005 ,
 120.0 , 129.4 , 16.10 , 4.88 , .94 , 26.49 , 408 , 1.51 , .0228 , 1.0488 , .0005 ,
 125.0 , 120.0 , 16.70 , 6.17 , .99 , 19.46 , 448 , 1.10 , .0181 , .7800 , .0004 ,
 130.0 , 110.3 , 17.25 , 4.13 , .98 , 26.69 , 392 , 1.58 , .0223 , 1.0893 , .0006 ,
 135.0 , 101.5 , 17.76 , 2.56 , 1.02 , 39.67 , 344 , 2.44 , .0363 , 1.7853 , .0010 ,
 140.0 , 93.2 , 18.22 , 5.32 , 1.02 , 17.51 , 286 , 1.05 , .0130 , .7423 , .0005 ,
 145.0 , 88.9 , 18.67 , 3.55 , 1.03 , 25.01 , 238 , 1.61 , .0195 , 1.0495 , .0007 ,
 150.0 , 82.1 , 19.08 , 3.51 , 1.11 , 23.42 , 191 , 1.58 , .0135 , 1.0409 , .0007 ,
 155.0 , 77.0 , 19.46 , 3.23 , 1.07 , 23.82 , 146 , 1.57 , .0148 , 1.0397 , .0008 ,
