Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, -1.63        , 0.00            ,,,,,,,
 5.0    , .7          , 0.00        , 29.61        , 0.00            , .03           , 483           , .64   ,, .2938 , .0002   ,
 10.0   , 58.4        , .30         , 18.25        , .15             , 3.20          , 565           , .86   , .0061 , .3969 , .0003   ,
 15.0   , 337.7       , 1.98        , 21.01        , .25             , 16.07         , 648           , .66   , .0056 , .3370 , .0483   ,
 20.0   , 285.4       , 3.41        , 17.96        , .34             , 15.89         , 731           , .76   , .0619 , .3759 , .0706   ,
 25.0   , 249.3       , 4.66        , 16.41        , .43             , 15.19         , 813           , .83   , .0680 , .3822 , .0601   ,
 30.0   , 238.8       , 5.85        , 15.32        , .51             , 15.59         , 896           , .82   , .1071 , .3642 , .0486   ,
 35.0   , 230.2       , 7.00        , 14.13        , .58             , 16.29         , 979           , .83   , .1176 , .4050 , .0455   ,
 40.0   , 206.9       , 8.04        , 13.31        , .65             , 15.55         , 923           , .85   , .1445 , .3987 , .0408   ,
 45.0   , 193.0       , 9.00        , 12.90        , .72             , 14.96         , 899           , .88   , .1493 , .4163 , .0319   ,
 50.0   , 187.1       , 9.94        , 12.18        , .77             , 15.36         , 865           , .93   , .1479 , .4348 , .0346   ,
 55.0   , 183.2       , 10.85       , 11.92        , .84             , 15.37         , 843           , .91   , .1519 , .4372 , .0365   ,
 60.0   , 180.1       , 11.75       , 11.65        , .89             , 15.46         , 835           , .89   , .1344 , .4252 , .0366   ,
 65.0   , 172.5       , 12.62       , 11.37        , .96             , 15.17         , 834           , .89   , .1371 , .4511 , .0381   ,
 70.0   , 169.4       , 13.46       , 11.62        , 1.01            , 14.58         , 830           , .85   , .1206 , .4822 , .0387   ,
 75.0   , 167.9       , 14.30       , 11.30        , 1.06            , 14.86         , 814           , .92   , .1249 , .4777 , .0405   ,
 80.0   , 168.8       , 15.15       , 12.54        , 1.13            , 13.46         , 806           , .82   , .1084 , .4563 , .0364   ,
