Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.57 , 0.00 ,,,,,,,
 5.0 ,,, -7.63 , 0.00 ,,,,,,,
 10.0 ,,, -.24 , -.04 ,,,,,,,
 15.0 ,,, -.46 , -.05 ,,,,,,,
 20.0 ,,, .56 , -0.00 ,,,,,,,
 25.0 ,,, 1.24 , -.03 ,,,,,,,
 30.0 ,,, -.73 , -.04 ,,,,,,,
 35.0 ,,, .76 , -0.00 ,,,,,,,
 40.0 ,,, 2.35 , -.03 ,,,,,,,
 45.0 ,,, 2.20 , -.01 ,,,,,,,
 50.0 , .9 , 0.00 , 6.28 , .03 , .15 , 115 , 1.20 , .0008 , 1.5479 , .0006 ,
 55.0 , 9.3 , .05 , 10.28 , .02 , .91 , 136 , 1.57 , .0017 , .9376 , .0003 ,
 60.0 , 104.2 , .57 , 12.56 , .11 , 8.29 , 156 , 1.26 , .0013 , .7297 , .0003 ,
 65.0 , 195.0 , 1.55 , 15.24 , .21 , 12.80 , 176 , 1.08 , .0024 , .5776 , .0002 ,
 70.0 , 209.1 , 2.59 , 13.55 , .25 , 15.42 , 197 , 1.17 , .0027 , .6208 , .0002 ,
 75.0 , 214.3 , 3.66 , 11.41 , .33 , 18.78 , 217 , 1.33 , .0057 , .7022 , .0003 ,
 80.0 , 213.3 , 4.73 , 11.01 , .38 , 19.38 , 237 , 1.31 , .0059 , .6957 , .0003 ,
 85.0 , 204.8 , 5.75 , 9.52 , .42 , 21.52 , 262 , 1.44 , .0098 , .7637 , .0003 ,
 90.0 , 194.7 , 6.73 , 10.31 , .48 , 18.89 , 268 , 1.30 , .0091 , .6740 , .0003 ,
 95.0 , 186.2 , 7.66 , 10.19 , .52 , 18.26 , 265 , 1.30 , .0113 , .7154 , .0003 ,
 100.0 , 181.8 , 8.57 , 10.99 , .59 , 16.55 , 278 , 1.20 , .0105 , .6089 , .0003 ,
 105.0 , 179.7 , 9.47 , 10.66 , .62 , 16.86 , 271 , 1.22 , .0114 , .5743 , .0003 ,
 110.0 , 178.4 , 10.36 , 8.45 , .70 , 21.11 , 295 , 1.50 , .0146 , .6901 , .0004 ,
 115.0 , 170.4 , 11.21 , 9.06 , .73 , 18.80 , 287 , 1.28 , .0133 , .5795 , .0004 ,
 120.0 , 167.7 , 12.05 , 6.19 , .75 , 27.09 , 263 , 1.82 , .0198 , .8717 , .0005 ,
 125.0 , 157.5 , 12.84 , 7.97 , .83 , 19.75 , 238 , 1.35 , .0139 , .6600 , .0004 ,
 130.0 , 148.5 , 13.58 , 8.28 , .81 , 17.94 , 207 , 1.21 , .0133 , .6157 , .0004 ,
 135.0 , 143.8 , 14.30 , 8.21 , .90 , 17.52 , 175 , 1.18 , .0118 , .5388 , .0004 ,
 140.0 , 136.1 , 14.98 , 7.74 , .92 , 17.57 , 136 , 1.20 , .0125 , .5283 , .0004 ,
 145.0 , 130.3 , 15.63 , 4.88 , .98 , 26.66 , 116 , 1.78 , .0165 , .8095 , .0007 ,
 150.0 , 122.9 , 16.24 , 6.89 , .97 , 17.85 , 92 , 1.22 , .0117 , .6102 , .0005 ,
 155.0 , 115.6 , 16.82 , 5.75 , 1.00 , 20.11 , 78 , 1.47 , .0114 , .7443 , .0006 ,
 160.0 , 114.3 , 17.39 , 7.89 , 1.08 , 14.50 , 76 , 1.06 , .0084 , .4697 , .0004 ,
 165.0 , 115.1 , 17.97 , 6.60 , 1.07 , 17.45 , 66 , 1.22 , .0097 , .5603 , .0005 ,
 170.0 , 113.0 , 18.53 , 5.08 , 1.13 , 22.23 , 63 , 1.59 , .0126 , .6582 , .0006 ,
 175.0 , 111.5 , 19.09 , 5.81 , 1.14 , 19.19 , 61 , 1.35 , .0106 , .5322 , .0006 ,
 180.0 , 107.6 , 19.63 , 4.52 , 1.17 , 23.80 , 62 , 1.76 , .0137 , .6544 , .0007 ,
 185.0 , 103.1 , 20.15 , 4.43 , 1.19 , 23.31 , 65 , 1.74 , .0135 , .7260 , .0007 ,
 190.0 , 100.9 , 20.65 , 4.36 , 1.22 , 23.13 , 64 , 1.69 , .0137 , .7980 , .0007 ,
 195.0 , 101.1 , 21.16 , 3.85 , 1.23 , 26.27 , 60 , 1.85 , .0155 , .8723 , .0009 ,
 200.0 , 99.7 , 21.65 , 4.79 , 1.26 , 20.83 , 65 , 1.51 , .0124 , .6825 , .0007 ,
 205.0 , 98.4 , 22.15 , 6.19 , 1.26 , 15.91 , 67 , 1.21 , .0096 , .4583 , .0005 ,
 210.0 , 96.8 , 22.63 , 4.28 , 1.32 , 22.61 , 74 , 1.77 , .0140 , .7671 , .0008 ,
 215.0 , 96.1 , 23.11 , 5.42 , 1.35 , 17.72 , 85 , 1.36 , .0122 , .6423 , .0006 ,
 220.0 , 100.4 , 23.61 , 5.05 , 1.32 , 19.89 , 83 , 1.51 , .0132 , .6525 , .0007 ,
 225.0 , 99.4 , 24.11 , 3.56 , 1.39 , 27.94 , 86 , 2.01 , .0208 , .9367 , .0009 ,
 230.0 , 98.1 , 24.60 , 5.44 , 1.42 , 18.03 , 83 , 1.23 , .0136 , .5821 , .0006 ,
 235.0 , 93.9 , 25.07 , 3.37 , 1.39 , 27.88 , 82 , 2.00 , .0212 , 1.0958 , .0010 ,
 240.0 , 91.0 , 25.52 , 4.62 , 1.46 , 19.67 , 107 , 1.48 , .0156 , .7570 , .0007 ,
 245.0 , 88.7 , 25.97 , 4.33 , 1.46 , 20.48 , 116 , 1.51 , .0154 , .7384 , .0008 ,
 250.0 , 90.6 , 26.42 , 2.11 , 1.50 , 42.93 , 133 , 3.14 , .0316 , 1.4395 , .0015 ,
 255.0 , 88.9 , 26.87 , 3.57 , 1.48 , 24.89 , 132 , 1.73 , .0181 , .7823 , .0009 ,
 260.0 , 89.0 , 27.31 , 2.34 , 1.50 , 38.03 , 126 , 2.48 , .0278 , 1.1876 , .0014 ,
 265.0 , 86.4 , 27.74 , 3.66 , 1.55 , 23.59 , 119 , 1.47 , .0164 , .6340 , .0009 ,
 270.0 , 83.8 , 28.16 , 4.47 , 1.53 , 18.73 , 108 , 1.28 , .0135 , .6359 , .0007 ,
 275.0 , 81.5 , 28.57 , 4.55 , 1.56 , 17.93 , 103 , 1.26 , .0126 , .5802 , .0007 ,
 280.0 , 80.0 , 28.97 , 5.98 , 1.61 , 13.39 , 120 , .90 , .0096 , .4071 , .0006 ,
 285.0 , 80.3 , 29.37 , 4.48 , 1.62 , 17.92 , 131 , 1.22 , .0123 , .5952 , .0007 ,
 290.0 , 80.8 , 29.77 , 2.12 , 1.65 , 38.10 , 138 , 2.67 , .0261 , 1.4710 , .0016 ,
 295.0 , 78.3 , 30.17 , 3.19 , 1.65 , 24.51 , 146 , 1.68 , .0179 , .8117 , .0010 ,
 300.0 , 79.7 , 30.56 , 3.74 , 1.65 , 21.30 , 154 , 1.48 , .0152 , .5695 , .0009 ,
 305.0 , 81.5 , 30.97 , 4.69 , 1.70 , 17.38 , 199 , 1.21 , .0143 , .5569 , .0007 ,
 310.0 , 82.3 , 31.38 , 4.73 , 1.72 , 17.41 , 279 , 1.15 , .0142 , .5803 , .0007 ,
 315.0 , 82.8 , 31.80 , 2.63 , 1.74 , 31.45 , 301 , 2.06 , .0303 , 1.0968 , .0013 ,
 320.0 , 82.2 , 32.21 , 1.75 , 1.75 ,,,,,,,
 325.0 , 83.0 , 32.62 , 2.81 , 1.75 , 29.60 , 295 , 1.95 , .0337 , 1.1272 , .0012 ,
 330.0 , 82.2 , 33.03 , 3.75 , 1.75 , 21.89 , 281 , 1.39 , .0249 , .8529 , .0009 ,
 335.0 , 82.2 , 33.45 , 4.26 , 1.80 , 19.28 , 287 , 1.31 , .0250 , .7810 , .0008 ,
 340.0 , 83.0 , 33.86 , 4.86 , 1.81 , 17.08 , 292 , 1.08 , .0218 , .7242 , .0007 ,
 345.0 , 84.9 , 34.29 , 3.79 , 1.83 , 22.43 , 286 , 1.44 , .0319 , .8606 , .0009 ,
 350.0 , 84.9 , 34.71 , 3.55 , 1.86 , 23.94 , 300 , 1.66 , .0340 , .9900 , .0009 ,
 355.0 , 86.3 , 35.14 , 4.84 , 1.87 , 17.83 , 344 , 1.17 , .0294 , .7309 , .0007 ,
 360.0 , 89.0 , 35.59 , 4.02 , 1.88 , 22.12 , 371 , 1.49 , .0354 , .8886 , .0008 ,
 365.0 , 89.6 , 36.03 , 3.17 , 1.94 , 28.28 , 391 , 1.92 , .0516 , 1.0663 , .0011 ,
 370.0 , 92.4 , 36.50 , 4.02 , 1.93 , 22.98 , 385 , 1.50 , .0407 , .9018 , .0008 ,
 375.0 , 94.7 , 36.97 , 4.38 , 1.93 , 21.62 , 393 , 1.44 , .0435 , .8181 , .0008 ,
 380.0 , 96.2 , 37.45 , 6.62 , 1.99 , 14.54 , 466 , .99 , .0287 , .5983 , .0005 ,
 385.0 , 100.9 , 37.96 , 6.42 , 2.02 , 15.71 , 537 , 1.00 , .0354 , .5978 , .0005 ,
 390.0 , 103.9 , 38.48 , 4.48 , 2.05 , 23.22 , 559 , 1.45 , .0508 , .8943 , .0007 ,
 395.0 , 106.6 , 39.01 , 4.12 , 2.06 , 25.90 , 649 , 1.63 , .0671 , 1.1530 , .0008 ,
 400.0 , 107.1 , 39.54 , 5.76 , 2.08 , 18.61 , 712 , 1.45 , .0478 , .7547 , .0006 ,
 405.0 , 118.1 , 40.13 , 5.96 , 2.11 , 19.81 , 730 , 1.48 , .0604 , .6739 , .0005 ,
 410.0 , 139.0 , 40.83 , 6.49 , 2.17 , 21.43 , 737 , 1.28 , .0556 , .5686 , .0005 ,
 415.0 , 144.1 , 41.55 , 6.70 , 2.16 , 21.51 , 693 , 1.16 , .0687 , .6030 , .0005 ,
 420.0 , 135.1 , 42.23 , 6.34 , 2.22 , 21.32 , 644 , 1.18 , .0731 , .6035 , .0005 ,
 425.0 , 128.0 , 42.87 , 7.50 , 2.25 , 17.05 , 593 , .97 , .0666 , .5144 , .0004 ,
 430.0 , 122.6 , 43.48 , 7.03 , 2.28 , 17.45 , 570 , .99 , .0704 , .6753 , .0005 ,
 435.0 , 121.3 , 44.09 , 7.74 , 2.32 , 15.68 , 642 , 1.10 , .0635 , .7662 , .0004 ,
 440.0 , 123.8 , 44.70 , 8.85 , 2.36 , 13.99 , 763 , 1.14 , .0552 , .6135 , .0004 ,
 445.0 , 144.3 , 45.43 , 8.48 , 2.41 , 17.03 , 823 , 1.20 , .0616 , .5586 , .0004 ,
 450.0 , 169.4 , 46.27 , 7.64 , 2.46 , 22.18 , 866 , 1.26 , .0676 , .6686 , .0004 ,
 455.0 , 174.1 , 47.14 , 8.25 , 2.48 , 21.10 , 900 , 1.11 , .0746 , .6374 , .0004 ,
 460.0 , 163.4 , 47.96 , 8.18 , 2.51 , 19.98 , 907 , 1.08 , .0748 , .6716 , .0004 ,
 465.0 , 158.6 , 48.75 , 7.96 , 2.58 , 19.93 , 1007 , 1.14 , .0868 , .7152 , .0004 ,
 470.0 , 157.6 , 49.54 , 8.52 , 2.61 , 18.49 , 1100 , 1.08 , .0813 , .6968 , .0004 ,
 475.0 , 157.5 , 50.33 , 5.83 , 2.63 , 27.01 , 1117 , 1.67 , .1265 , 1.1090 , .0006 ,
 480.0 , 162.0 , 51.14 , 6.16 , 2.70 , 26.32 , 1139 , 1.65 , .1192 , .9350 , .0005 ,
 485.0 , 171.2 , 52.00 , 7.62 , 2.68 , 22.46 , 1111 , 1.26 , .1018 , .7520 , .0004 ,
 490.0 , 179.0 , 52.89 , 7.57 , 2.74 , 23.66 , 1090 , 1.23 , .1024 , .7807 , .0004 ,
 495.0 , 175.4 , 53.77 , 9.17 , 2.80 , 19.12 , 1050 , 1.04 , .0900 , .6039 , .0004 ,
 500.0 , 174.5 , 54.64 , 8.87 , 2.83 , 19.68 , 998 , 1.05 , .0934 , .6016 , .0004 ,
 505.0 , 172.3 , 55.50 , 8.44 , 2.87 , 20.42 , 949 , 1.06 , .0990 , .5629 , .0004 ,
 510.0 , 164.7 , 56.33 , 7.78 , 2.93 , 21.18 , 934 , 1.09 , .1071 , .5944 , .0004 ,
 515.0 , 156.1 , 57.11 , 6.88 , 2.97 , 22.68 , 880 , 1.21 , .1125 , .6465 , .0005 ,
 520.0 , 147.9 , 57.85 , 6.07 , 2.97 , 24.36 , 801 , 1.33 , .1291 , .7479 , .0005 ,
 525.0 , 140.8 , 58.55 , 7.32 , 3.01 , 19.23 , 778 , 1.07 , .0927 , .5867 , .0004 ,
 530.0 , 136.5 , 59.23 , 9.05 , 3.06 , 15.09 , 777 , .85 , .0744 , .4712 , .0004 ,
 535.0 , 132.2 , 59.89 , 6.76 , 3.11 , 19.54 , 813 , 1.10 , .0855 , .6258 , .0005 ,
 540.0 , 130.1 , 60.54 , 5.66 , 3.15 , 23.00 , 805 , 1.30 , .1031 , .6941 , .0006 ,
 545.0 , 126.2 , 61.17 , 4.75 , 3.13 , 26.54 , 744 , 1.59 , .1066 , .7999 , .0007 ,
 550.0 , 125.3 , 61.80 , 5.44 , 3.19 , 23.03 , 714 , 1.38 , .0939 , .7939 , .0006 ,
 555.0 , 123.3 , 62.42 , 7.49 , 3.21 , 16.47 , 689 , .97 , .0612 , .6065 , .0004 ,
 560.0 , 120.7 , 63.02 , 5.95 , 3.25 , 20.28 , 711 , 1.23 , .0773 , .6819 , .0005 ,
 565.0 , 119.0 , 63.62 , 6.33 , 3.29 , 18.78 , 692 , 1.13 , .0652 , .6565 , .0005 ,
 570.0 , 117.4 , 64.20 , 4.78 , 3.30 , 24.57 , 668 , 1.48 , .0859 , .8542 , .0007 ,
 575.0 , 116.7 , 64.79 , 5.30 , 3.35 , 22.02 , 675 , 1.29 , .0679 , .7248 , .0006 ,
 580.0 , 114.2 , 65.36 , 5.25 , 3.34 , 21.73 , 655 , 1.29 , .0679 , .7471 , .0006 ,
 585.0 , 112.7 , 65.92 , 4.68 , 3.40 , 24.09 , 653 , 1.43 , .0693 , .8940 , .0007 ,
 590.0 , 111.9 , 66.48 , 5.59 , 3.40 , 20.01 , 606 , 1.18 , .0579 , .6901 , .0006 ,
 595.0 , 111.0 , 67.03 , 5.07 , 3.43 , 21.90 , 560 , 1.32 , .0588 , .7278 , .0006 ,
 600.0 , 110.2 , 67.59 , 6.55 , 3.46 , 16.81 , 529 , 1.05 , .0453 , .5325 , .0005 ,
 605.0 , 109.2 , 68.13 , 6.69 , 3.50 , 16.32 , 555 , 1.04 , .0420 , .5296 , .0005 ,
 610.0 , 109.9 , 68.68 , 5.90 , 3.54 , 18.64 , 595 , 1.19 , .0479 , .5934 , .0006 ,
 615.0 , 110.6 , 69.23 , 4.31 , 3.57 , 25.68 , 616 , 1.54 , .0634 , .8099 , .0007 ,
 620.0 , 108.7 , 69.78 , 4.06 , 3.58 , 26.75 , 642 , 1.63 , .0671 , .8956 , .0008 ,
 625.0 , 107.0 , 70.31 , 4.01 , 3.58 , 26.65 , 618 , 1.62 , .0644 , .8803 , .0008 ,
 630.0 , 106.6 , 70.85 , 3.99 , 3.63 , 26.74 , 616 , 1.70 , .0655 , .9391 , .0008 ,
 635.0 , 105.6 , 71.37 , 5.41 , 3.64 , 19.52 , 591 , 1.26 , .0465 , .6344 , .0006 ,
 640.0 , 105.0 , 71.90 , 4.73 , 3.65 , 22.20 , 576 , 1.43 , .0530 , .7388 , .0007 ,
 645.0 , 106.1 , 72.43 , 5.32 , 3.71 , 19.93 , 601 , 1.22 , .0449 , .6658 , .0006 ,
 650.0 , 106.7 , 72.96 , 4.84 , 3.71 , 22.05 , 555 , 1.36 , .0492 , .8328 , .0007 ,
 655.0 , 106.4 , 73.49 , 3.58 , 3.74 , 29.68 , 538 , 1.79 , .0639 , .9915 , .0009 ,
 660.0 , 106.2 , 74.03 , 6.30 , 3.75 , 16.85 , 523 , 1.09 , .0364 , .5524 , .0005 ,
 665.0 , 103.4 , 74.54 , 5.09 , 3.78 , 20.30 , 520 , 1.32 , .0430 , .6965 , .0006 ,
 670.0 , 104.0 , 75.06 , 5.03 , 3.85 , 20.68 , 543 , 1.29 , .0435 , .7160 , .0007 ,
 675.0 , 101.9 , 75.57 , 4.61 , 3.82 , 22.10 , 519 , 1.33 , .0462 , .6920 , .0007 ,
 680.0 , 101.2 , 76.08 , 3.59 , 3.86 , 28.17 , 494 , 1.73 , .0592 , .7739 , .0009 ,
 685.0 , 100.8 , 76.58 , 5.29 , 3.89 , 19.06 , 452 , 1.18 , .0395 , .6230 , .0006 ,
 690.0 , 100.1 , 77.08 , 5.04 , 3.90 , 19.87 , 444 , 1.24 , .0413 , .6374 , .0007 ,
 695.0 , 100.3 , 77.58 , 6.30 , 3.93 , 15.92 , 428 , 1.04 , .0321 , .5575 , .0005 ,
 700.0 , 100.6 , 78.09 , 5.58 , 3.96 , 18.04 , 457 , 1.15 , .0365 , .5337 , .0006 ,
 705.0 , 99.5 , 78.58 , 5.41 , 4.02 , 18.41 , 480 , 1.16 , .0366 , .5942 , .0006 ,
 710.0 , 98.4 , 79.08 , 3.72 , 4.00 , 26.44 , 457 , 1.66 , .0531 , .9752 , .0009 ,
 715.0 , 97.7 , 79.57 , 3.73 , 4.05 , 26.20 , 456 , 1.70 , .0521 , .9501 , .0009 ,
 720.0 , 98.0 , 80.06 , 5.71 , 4.04 , 17.18 , 457 , 1.04 , .0338 , .5636 , .0006 ,
 725.0 , 97.8 , 80.54 , 5.18 , 4.09 , 18.90 , 495 , 1.17 , .0372 , .5577 , .0006 ,
 730.0 , 97.7 , 81.03 , 4.71 , 4.12 , 20.72 , 512 , 1.32 , .0411 , .7116 , .0007 ,
 735.0 , 96.1 , 81.51 , 3.78 , 4.14 , 25.43 , 485 , 1.66 , .0517 , .8911 , .0009 ,
 740.0 , 96.6 , 82.00 , 3.56 , 4.14 , 27.17 , 438 , 1.79 , .0548 , .7835 , .0009 ,
 745.0 , 97.3 , 82.48 , 5.43 , 4.17 , 17.91 , 432 , 1.08 , .0379 , .5269 , .0006 ,
 750.0 , 97.2 , 82.97 , 6.40 , 4.19 , 15.19 , 426 , .91 , .0321 , .4471 , .0005 ,
 755.0 , 95.5 , 83.45 , 4.92 , 4.25 , 19.42 , 420 , 1.22 , .0437 , .6767 , .0007 ,
 760.0 , 95.1 , 83.92 , 5.13 , 4.26 , 18.54 , 414 , 1.20 , .0419 , .6399 , .0006 ,
 765.0 , 95.9 , 84.40 , 4.68 , 4.26 , 20.47 , 388 , 1.34 , .0470 , .7108 , .0007 ,
 770.0 , 98.1 , 84.89 , 4.74 , 4.31 , 20.70 , 370 , 1.34      , .0465    , .6151     , .0007         ,
 775.0 , 97.6 , 85.38 , 5.98 , 4.34 , 16.32 , 359 , 1.07      , .0374    , .4912     , .0005         ,
 780.0 , 96.9 , 85.86 , 6.09 , 4.34 , 15.91 , 337 , .99       , .0363    , .5484     , .0005         ,
 785.0 , 97.8 , 86.35 , 6.06 , 4.40 , 16.13 , 361 , 1.04      , .0372    , .5160     , .0005         ,
 790.0 , 97.9 , 86.84 , 6.47 , 4.43 , 15.13 , 451 , .96       , .0347    , .4311     , .0005         ,
 795.0 , 97.8 , 87.33 , 3.79 , 4.44 , 25.82 , 469 , 1.62      , .0626    , .8067     , .0009         ,
 800.0 , 97.1 , 87.82 , 2.64 , 4.48 , 36.71 , 461 , 2.33      , .0895    , 1.1823    , .0012         ,
 805.0 , 97.5 , 88.31 , 3.85 , 4.47 , 25.35 , 443 , 1.60      , .0637    , .7324     , .0009         ,
 810.0 , 98.7 , 88.80 , 4.64 , 4.49 , 21.28 , 450 , 1.38      , .0532    , .6809     , .0007         ,
 815.0 , 99.1 , 89.29 , 5.28 , 4.54 , 18.78 , 518 , 1.20      , .0486    , .5913     , .0006         ,
 820.0 , 98.4 , 89.79 , 4.41 , 4.56 , 22.29 , 550 , 1.40      , .0581    , .7480     , .0007         ,
 825.0 , 99.2 , 90.28 , 3.01 , 4.56 , 33.01 , 533 , 2.08      , .0865    , 1.0859    , .0011         ,
 830.0 , 100.0 , 90.78 , 3.61 , 4.58 , 27.67 , 493 , 1.77      , .0723    , .9851     , .0009         ,
 835.0 , 100.8 , 91.29 , 4.68 , 4.60 , 21.56 , 470 , 1.38      , .0559    , .7526     , .0007         ,
 840.0 , 100.4 , 91.79 , 6.58 , 4.63 , 15.28 , 468 , .96       , .0399    , .4722     , .0005         ,
 845.0 , 100.6 , 92.29 , 6.27 , 4.65 , 16.04 , 462 , 1.03      , .0416    , .4964     , .0005         ,
 850.0 , 102.9 , 92.81 , 5.10 , 4.72 , 20.17 , 482 , 1.27      , .0517    , .5606     , .0006         ,
 855.0 , 100.9 , 93.31 , 5.22 , 4.71 , 19.33 , 469 , 1.27      , .0488    , .5863     , .0006         ,
 860.0 , 101.2 , 93.82 , 4.14 , 4.73 , 24.42 , 473 , 1.61      , .0611    , .8242     , .0008         ,
 865.0 , 102.9 , 94.33 , 5.26 , 4.78 , 19.55 , 488 , 1.26      , .0477    , .5768     , .0006         ,
 870.0 , 103.0 , 94.85 , 5.17 , 4.79 , 19.91 , 483 , 1.29      , .0486    , .6186     , .0006         ,
 875.0 , 104.0 , 95.37 , 4.77 , 4.81 , 21.79 , 471 , 1.41      , .0532    , .6822     , .0007         ,
 880.0 , 103.0 , 95.88 , 5.42 , 4.84 , 19.00 , 460 , 1.13      , .0466    , .4965     , .0006         ,
 885.0 , 105.2 , 96.41 , 5.75 , 4.87 , 18.30 , 452 , 1.09      , .0450    , .5267     , .0006         ,
 890.0 , 103.1 , 96.92 , 5.50 , 4.90 , 18.75 , 433 , 1.16      , .0471    , .5166     , .0006         ,
 895.0 , 103.2 , 97.44 , 5.44 , 4.93 , 18.99 , 426 , 1.19      , .0493    , .5820     , .0006         ,
 900.0 , 103.4 , 97.95 , 5.89 , 4.95 , 17.54 , 420 , 1.13      , .0457    , .5810     , .0006         ,
 905.0 , 103.8 , 98.47 , 5.74 , 4.98 , 18.10 , 445 , 1.15      , .0476    , .5359     , .0006         ,
 910.0 , 103.9 , 98.99 , 5.62 , 5.02 , 18.48 , 479 , 1.18      , .0487    , .5816     , .0006         ,
 915.0 , 103.4 , 99.51 , 4.69 , 5.04 , 22.03 , 525 , 1.36      , .0589    , .7262     , .0007         ,
 920.0 , 105.3 , 100.04 , 4.40 , 5.06 , 23.91 , 538 , 1.43      , .0632    , .8492     , .0008         ,
 925.0 , 105.2 , 100.56 , 4.05 , 5.08 , 25.98 , 524 , 1.54      , .0699    , .9636     , .0008         ,
 930.0 , 105.2 , 101.09 , 4.98 , 5.11 , 21.14 , 540 , 1.33      , .0574    , .7050     , .0007         ,
 935.0 , 104.8 , 101.61 , 5.79 , 5.12 , 18.08 , 533 , 1.08      , .0511    , .6173     , .0006         ,
 940.0 , 106.9 , 102.15 , 4.76 , 5.17 , 22.43 , 554 , 1.37      , .0626    , .7424     , .0007         ,
 945.0 , 105.9 , 102.68 , 5.40 , 5.19 , 19.61 , 582 , 1.23      , .0585    , .6149     , .0006         ,
 950.0 , 104.8 , 103.20 , 4.25 , 5.19 , 24.64 , 559 , 1.49      , .0743    , .7523     , .0008         ,
 955.0 , 107.0 , 103.74 , 3.99 , 5.24 , 26.83 , 542 , 1.54      , .0838    , .8002     , .0008         ,
 960.0 , 104.5 , 104.26 , 6.25 , 5.25 , 16.71 , 534 , 1.04      , .0535    , .5744     , .0005         ,
 965.0 , 105.8 , 104.79 , 5.90 , 5.26 , 17.94 , 550 , 1.08      , .0596    , .5482     , .0005         ,
 970.0 , 106.3 , 105.32 , 6.20 , 5.34 , 17.14 , 579 , 1.02      , .0565    , .5782     , .0005         ,
 975.0 , 107.1 , 105.85 , 5.29 , 5.34 , 20.24 , 555 , 1.23      , .0698    , .6883     , .0006         ,
 980.0 , 109.4 , 106.40 , 4.43 , 5.37 , 24.68 , 526 , 1.45      , .0834    , .8201     , .0007         ,
 985.0 , 107.9 , 106.94 , 6.65 , 5.38 , 16.23 , 509 , .97       , .0584    , .5526     , .0005         ,
 990.0 , 108.2 , 107.48 , 7.02 , 5.43 , 15.40 , 528 , .97       , .0552    , .5224     , .0005         ,
 995.0 , 108.5 , 108.02 , 6.90 , 5.48 , 15.74 , 561 , .99       , .0579    , .5384     , .0005         ,
 1000.0 , 107.9 , 108.56 , 5.30 , 5.49 , 20.34 , 586 , 1.27      , .0751    , .7109     , .0006         ,
 1005.0 , 108.5 , 109.11 , 4.77 , 5.52 , 22.75 , 605 , 1.35      , .0825    , .8655     , .0007         ,
 1010.0 , 109.1 , 109.65 , 4.66 , 5.54 , 23.43 , 632 , 1.40      , .0836    , .8064     , .0007         ,
 1015.0 , 111.1 , 110.21 , 4.68 , 5.58 , 23.75 , 655 , 1.44      , .0829    , .7913     , .0007         ,
 1020.0 , 112.0 , 110.77 , 4.62 , 5.58 , 24.22 , 626 , 1.42      , .0840    , .8708     , .0007         ,
 1025.0 , 111.3 , 111.32 , 4.66 , 5.62 , 23.85 , 605 , 1.43      , .0812    , .9905     , .0007         ,
 1030.0 , 112.6 , 111.89 , 6.21 , 5.63 , 18.11 , 571 , 1.08      , .0613    , .7042     , .0005         ,
