Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.69 , 0.00 ,,,,,,,
 5.0 ,,, 4.08 , 0.00 ,,,,,,,
 10.0 ,,, .68 , .02 ,,,,,,,
 15.0 ,,, .70 , .03 ,,,,,,,
 20.0 ,,, -1.07 , .02 ,,,,,,,
 25.0 ,,, -1.98 , .02 ,,,,,,,
 30.0 ,,, -.22 , 0.00 ,,,,,,,
 35.0 ,,, 1.09 , -.01 ,,,,,,,
 40.0 ,,, .51 , .03 ,,,,,,,
 45.0 ,,, .72 , .03 ,,,,,,,
 50.0 ,,, -.79 , -.01 ,,,,,,,
 55.0 ,,, .15 , -.01 ,,,,,,,
 60.0 ,,, 2.01 , .03 ,,,,,,,
 65.0 ,,, 2.69 , .02 ,,,,,,,
 70.0 ,,, .59 , .03 ,,,,,,,
 75.0 ,,, -1.65 , .06 ,,,,,,,
 80.0 ,,, -.86 , .02 ,,,,,,,
 85.0 ,,, -2.41 , -.02 ,,,,,,,
 90.0 ,,, .13 , .04 ,,,,,,,
 95.0 ,,, 1.49 , -.01 ,,,,,,,
 100.0 ,,, .04 , .03 ,,,,,,,
 105.0 ,,, -.12 , .03 ,,,,,,,
 110.0 ,,, -2.20 , .02 ,,,,,,,
 115.0 ,,, -1.67 , -.02 ,,,,,,,
 120.0 ,,, -.17 , -.01 ,,,,,,,
 125.0 ,,, 2.40 , 0.00 ,,,,,,,
 130.0 ,,, 1.16 , .01 ,,,,,,,
 135.0 ,,, .02 , .04 ,,,,,,,
 140.0 ,,, .83 , .01 ,,,,,,,
 145.0 ,,, -.40 , .01 ,,,,,,,
 150.0 ,,, 1.73 , .05 ,,,,,,,
 155.0 ,,, -.32 , .01 ,,,,,,,
 160.0 ,,, .62 , .05 ,,,,,,,
 165.0 ,,, .52 , -0.00 ,,,,,,,
 170.0 ,,, .37 , .07 ,,,,,,,
 175.0 ,,, .58 , .01 ,,,,,,,
 180.0 ,,, -1.76 , .05 ,,,,,,,
 185.0 ,,, .21 , .02 ,,,,,,,
 190.0 ,,, .68 , .02 ,,,,,,,
 195.0 ,,, 2.59 , .03 ,,,,,,,
 200.0 ,,, 1.95 , .06 ,,,,,,,
 205.0 ,,, .34 , .06 ,,,,,,,
 210.0 ,,, -1.07 , .05 ,,,,,,,
 215.0 ,,, .23 , .05 ,,,,,,,
 220.0 ,,, .71 , .04 ,,,,,,,
 225.0 ,,, 2.80 , .07 ,,,,,,,
 230.0 ,,, 3.45 , .06 ,,,,,,,
 235.0 ,,, 2.96 , .11 ,,,,,,,
 240.0 ,,, 1.56 , .11 ,,,,,,,
 245.0 ,,, -.76 , .12 ,,,,,,,
 250.0 ,,, -.71 , .09 ,,,,,,,
 255.0 ,,, -1.38 , .10 ,,,,,,,
 260.0 , .9 , 0.00 , 1.51 , .10 , .59 , 140 , .60       , .0055    , 1.2766    , .0027         ,
 265.0 , 1.9 , .01 , 2.23 , .15 , .85 , 119 , 1.25      , .0049    , 1.1555    , .0018         ,
 270.0 , 19.2 , .11 , 3.27 , .10 , 5.88 , 99 , 1.32      , .0033    , 1.0393    , .0012         ,
 275.0 , 44.2 , .33 , 4.40 , .15 , 10.06 , 78 , 1.14      , .0037    , .8316     , .0009         ,
 280.0 , 65.9 , .66 , 6.06 , .18 , 10.87 , 58 , .98       , .0027    , .6714     , .0007         ,
 285.0 , 75.3 , 1.04 , 5.30 , .22 , 14.21 , 37 , 1.18      , .0036    , .7933     , .0007         ,
 290.0 , 82.7 , 1.45 , 4.94 , .22 , 16.73 , 16 , 1.29      , .0038    , .9248     , .0008         ,
 295.0 , 91.1 , 1.91 , 6.17 , .27 , 14.77 , 12 , 1.17      , .0026    , .6870     , .0006         ,
 300.0 , 98.7 , 2.40 , 7.77 , .28 , 12.71 , 8 , .93       , .0021    , .5809     , .0005         ,
 305.0 , 104.6 , 2.92 , 7.39 , .34 , 14.15 , 6 , 1.03      , .0022    , .5944     , .0005         ,
 310.0 , 104.1 , 3.44 , 6.21 , .38 , 16.78 , 5 , 1.26      , .0026    , .7318     , .0006         ,
 315.0 , 106.6 , 3.98 , 4.27 , .40 , 24.94 , 4 , 1.84      , .0032    , 1.0652    , .0009         ,
 320.0 , 103.7 , 4.50 , 4.06 , .41 , 25.53 , 4 , 1.87      , .0033    , 1.0478    , .0010         ,
 325.0 , 103.1 , 5.01 , 5.03 , .44 , 20.50 , 5 , 1.52      , .0026    , .8504     , .0008         ,
 330.0 , 104.4 , 5.53 , 6.18 , .46 , 16.90 , 4 , 1.23      , .0021    , .7235     , .0006         ,
 335.0 , 104.8 , 6.06 , 6.10 , .50 , 17.19 , 3 , 1.21      , .0022    , .6643     , .0006         ,
 340.0 , 102.6 , 6.57 , 6.16 , .53 , 16.66 , 2 , 1.16      , .0022    , .6443     , .0006         ,
 345.0 , 100.9 , 7.07 , 4.97 , .56 , 20.29 , 1 , 1.32      , .0027    , .7095     , .0008         ,
 350.0 , 97.2 , 7.56 , 4.47 , .59 , 21.72 , 1 , 1.45      , .0030    , .8600     , .0009         ,
 355.0 , 93.0 , 8.02 , 5.75 , .59 , 16.16 , 0 , 1.10      , .0028    , .6839     , .0007         ,
 360.0 , 90.3 , 8.48 , 6.28 , .62 , 14.38 , 0 , 1.00      , .0025    , .5652     , .0006         ,
 365.0 , 89.5 , 8.92 , 6.72 , .68 , 13.33 , -0 , .85       , .0024    , .5437     , .0006         ,
 370.0 , 85.4 , 9.35 , 4.99 , .70 , 17.10 , -0 , 1.13      , .0032    , .6710     , .0008         ,
 375.0 , 83.3 , 9.77 , 3.03 , .72 , 27.48 , -0 , 1.82      , .0062    , 1.0683    , .0013         ,
 380.0 , 80.5 , 10.17 , 3.20 , .73 , 25.14 , -0 , 1.58      , .0058    , .9744     , .0012         ,
 385.0 , 78.9 , 10.56 , 3.79 , .75 , 20.82 , -0 , 1.38      , .0068    , .8265     , .0010         ,
 390.0 , 75.6 , 10.94 , 3.40 , .77 , 22.26 , 0 , 1.59      , .0076    , .8647     , .0012         ,
 395.0 , 73.4 , 11.31 , 4.63 , .80 , 15.86 , 0 , 1.00      , .0079    , .5770     , .0009         ,
 400.0 , 71.7 , 11.67 , 3.39 , .79 , 21.13 , 0 , 1.25      , .0108    , .7317     , .0012         ,
 405.0 , 66.8 , 12.00 , 3.81 , .85 , 17.50 , 1 , 1.09      , .0161    , .5782     , .0011         ,
 410.0 , 63.0 , 12.32 , 4.92 , .83 , 12.80 , 4 , .75       , .0123    , .3902     , .0008         ,
 415.0 , 58.9 , 12.61 , 4.92 , .87 , 11.96 , 5 , .71       , .0186    , .3948     , .0008         ,
 420.0 , 54.3 , 12.88 , 4.89 , .90 , 11.11 , 13 , .64       , .0187    , .3286     , .0008         ,
 425.0 , 50.0 , 13.13 , 2.54 , .94 , 19.67 , 19 , 1.04      , .0543    , .6947     , .0016         ,
 430.0 , 48.0 , 13.37 , 2.55 , .91 , 18.84 , 42 , 1.09      , .0546    , .5609     , .0016         ,
 435.0 , 44.4 , 13.59 , 1.59 , .93 ,,,,,,,
 440.0 , 41.6 , 13.80 , 1.98 , .97 ,,,,,,,
 445.0 , 35.1 , 13.98 , 1.21 , .95 ,,,,,,,
 450.0 , 30.8 , 14.13 , .81 , .95 ,,,,,,,
 455.0 , 27.6 , 14.27 , 3.10 , .97 , 8.91 , 107 , .53       , .1124    , .5267     , .0013         ,
 460.0 , 27.2 , 14.41 , 4.53 , .98 , 6.00 , 100 , .37       , .0774    , .1449     , .0009         ,
 465.0 , 28.5 , 14.55 , 4.13 , 1.01 , 6.89 , 114 , .34       , .1006    , .1633     , .0010         ,
 470.0 , 27.9 , 14.69 , 3.90 , 1.04 , 7.16 , 143 , .26       , .1064    , .1652     , .0010         ,
 475.0 , 28.1 , 14.83 , 2.69 , 1.04 , 10.43 , 146 , .47       , .1671    , .4248     , .0015         ,
 480.0 , 26.5 , 14.96 , 2.17 , 1.07 , 12.20 , 162 , .66       , .2074    , .4254     , .0019         ,
 485.0 , 26.1 , 15.09 , 3.73 , 1.07 , 6.98 , 164 , .41       , .1241    , .2443     , .0011         ,
 490.0 , 27.0 , 15.23 , 2.71 , 1.08 , 9.97 , 161 , .44       , .1711    , .3184     , .0015         ,
 495.0 , 24.9 , 15.35 , 4.05 , 1.13 , 6.14 , 188 , .32       , .1118    , .2100     , .0010         ,
 500.0 , 24.4 , 15.47 , 3.02 , 1.11 , 8.06 , 170 , .49       , .1493    , .3420     , .0013         ,
 505.0 , 25.0 , 15.60 , 1.36 , 1.16 ,,,,,,,
 510.0 , 25.1 , 15.72 , 2.96 , 1.14 , 8.49 , 206 , .37       , .1494    , .3627     , .0013         ,
 515.0 , 24.9 , 15.85 , .73 , 1.14 ,,,,,,,
 520.0 , 23.4 , 15.96 , 2.92 , 1.19 , 8.01 , 163 , .19    , .1486  , .3752  , .0014   ,
 525.0 , 23.4 , 16.08 , 3.58 , 1.15 , 6.54 , 141 , .16    , .1166  , .4188  , .0011   ,
 530.0 , 23.4 , 16.20 , 3.17 , 1.21 , 7.38 , 138 , .40    , .1318  , .4180  , .0013   ,
 535.0 , 26.2 , 16.33 , 4.33 , 1.22 , 6.06 , 182 , .19    , .0939  , .1626  , .0009   ,
 540.0 , 26.6 , 16.46 , 2.15 , 1.23 , 12.36 , 279 , .32    , .1894  , .3562  , .0019   ,
 545.0 , 23.4 , 16.58 , 1.04 , 1.25 ,,,,,,,
 550.0 , 22.7 , 16.69 , .72 , 1.25 ,,,,,,,
 555.0 , 21.5 , 16.80 , .70 , 1.24 ,,,,,,,
 560.0 , 20.0 , 16.90 , 2.61 , 1.26 , 7.66 , 310 , .36    , .1478  , .1449  , .0015   ,
 565.0 , 20.8 , 17.00 , 3.45 , 1.26 , 6.03 , 273 , .36    , .1102  , .2377  , .0012   ,
 570.0 , 20.1 , 17.11 , 4.36 , 1.30 , 4.61 , 248 , .20    , .0873  , .3137  , .0009   ,
 575.0 , 20.1 , 17.21 , 4.39 , 1.30 , 4.59 , 262 , .22    , .0847  , .2251  , .0009   ,
 580.0 , 20.2 , 17.31 , 3.07 , 1.35 , 6.58 , 524 , .21    , .1215  , .2826  , .0013   ,
 585.0 , 20.3 , 17.41 , 1.93 , 1.35 ,,,,,,,
 590.0 , 20.1 , 17.51 , .56 , 1.36 ,,,,,,,
 595.0 , 19.1 , 17.60 , .78 , 1.35 ,,,,,,,
 600.0 , 19.9 , 17.70 , 1.42 , 1.36 ,,,,,,,
 605.0 , 19.5 , 17.80 , 2.87 , 1.37 , 6.80 , 473 , .07    , .1245  , .5723  , .0014   ,
 610.0 , 18.8 , 17.90 , 4.32 , 1.38 , 4.36 , 397 ,, .0834  , .2888  , .0009   ,
 615.0 , 18.8 , 17.99 , 5.45 , 1.41 , 3.45 , 427 , .04    , .0656  , .1967  , .0007   ,
 620.0 , 20.1 , 18.09 , 3.65 , 1.45 , 5.51 , 612 , .13    , .0982  , .3071  , .0011   ,
 625.0 , 20.1 , 18.19 , 1.46 , 1.47 ,,,,,,,
 630.0 , 19.7 , 18.29 , .80 , 1.44 ,,,,,,,
 635.0 , 18.2 , 18.38 , 2.58 , 1.45 , 7.04 , 535 , .14    , .1410  , .6164  , .0016   ,
 640.0 , 18.1 , 18.47 , 3.68 , 1.48 , 4.90 , 496 , .09    , .0985  , .3526  , .0011   ,
 645.0 , 19.7 , 18.57 , 3.62 , 1.52 , 5.45 , 476 , .11    , .1005  , .3662  , .0011   ,
 650.0 , 18.5 , 18.66 , 3.89 , 1.50 , 4.77 , 417 , .05    , .0935  , .3118  , .0010   ,
 655.0 , 18.4 , 18.75 , 3.11 , 1.53 , 5.91 , 366 , .06    , .1165  , .3401  , .0013   ,
 660.0 , 18.7 , 18.85 , 4.46 , 1.57 , 4.19 , 358 , .05    , .0815  , .2146  , .0009   ,
 665.0 , 18.5 , 18.94 , 4.00 , 1.56 , 4.63 , 550 ,, .0905  , .2217  , .0010   ,
 670.0 , 18.9 , 19.03 , 3.43 , 1.60 , 5.51 , 819 , .02    , .1053  , .4103  , .0012   ,
 675.0 , 18.5 , 19.13 , 1.53 , 1.62 ,,,,,,,
 680.0 , 18.1 , 19.22 , 1.00 , 1.63 ,,,,,,,
 685.0 , 17.2 , 19.30 , 1.81 , 1.58 ,,,,,,,
 690.0 , 19.2 , 19.40 , 4.52 , 1.64 , 4.25 , 444 , .87    , .0772  , .4927  , .0009   ,
 695.0 , 43.5 , 19.62 , 6.60 , 1.65 , 6.60 , 318 , .61    , .0448  , .3002  , .0006   ,
 700.0 , 57.0 , 19.90 , 4.03 , 1.70 , 14.16 , 202 , .95    , .0724  , .5408  , .0010   ,
 705.0 , 57.9 , 20.19 , 3.00 , 1.71 , 19.30 , 94 , 1.17   , .0753  , .6754  , .0013   ,
 710.0 , 53.6 , 20.46 , 2.94 , 1.71 , 18.23 , 31 , 1.31   , .0766  , .7090  , .0013   ,
 715.0 , 53.7 , 20.73 , 4.74 , 1.73 , 11.34 , 29 , .77    , .0364  , .3933  , .0008   ,
 720.0 , 53.9 , 21.00 , 5.04 , 1.77 , 10.68 , 40 , .73    , .0341  , .4129  , .0008   ,
 725.0 , 55.4 , 21.27 , 5.23 , 1.80 , 10.59 , 42 , .67    , .0271  , .3624  , .0008   ,
 730.0 , 54.3 , 21.55 , 3.27 , 1.80 , 16.60 , 36 , 1.10   , .0428  , .6299  , .0012   ,
 735.0 , 53.8 , 21.82 , 3.46 , 1.84 , 15.56 , 33 , 1.17   , .0376  , .7673  , .0012   ,
 740.0 , 51.6 , 22.07 , 4.50 , 1.83 , 11.46 , 33 , .91    , .0288  , .4882  , .0009   ,
 745.0 , 55.4 , 22.35 , 4.19 , 1.87 , 13.22 , 41 , 1.03   , .0283  , .5743  , .0009   ,
 750.0 , 57.9 , 22.64 , 4.11 , 1.90 , 14.09 , 43 , 1.07   , .0289  , .4751  , .0010   ,
 755.0 , 61.5 , 22.95 , 2.51 , 1.92 , 24.48 , 42 , 1.80   , .0416  , .7441  , .0016   ,
 760.0 , 61.8 , 23.26 , 3.45 , 1.91 , 17.90 , 40 , 1.11   , .0304  , .6404  , .0012   ,
 765.0 , 60.0 , 23.56 , 4.76 , 1.93 , 12.59 , 45 , .91    , .0197  , .5270  , .0008   ,
