Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.49 , 0.00 ,,,,,,, .0079 
 5.0 ,,, 4.52 , 0.00 ,,,,,,,
 10.1 ,,, 1.84 , .02 ,,,,,,,
 15.0 ,,, 3.54 , .01 ,,,,,,,
 20.0 , 1.8 , .01 , 7.44 , .03 , .25 , 494 , 2.06  , .0014 , 1.4401, .0147   ,
 25.0 , 25.3 , .14 , 13.84 , .09 , 1.83 , 463 , 2.10  , .0060 , .8225 , .0117   ,
 30.0 , 245.4 , 1.36 , 18.65 , .17 , 13.15 , 431 , 1.65  , .0042 , .6302 , .0091   ,
 35.0 , 393.5 , 3.33 , 21.10 , .29 , 18.65 , 399 , 1.53  , .0119 , .5817 , .0058   ,
 40.0 , 428.1 , 5.47 , 21.37 , .39 , 20.03 , 367 , 1.59  , .0117 , .6372 , .0062   ,
 45.0 , 440.5 , 7.67 , 21.20 , .50 , 20.78 , 335 , 1.72  , .0188 , .6775 , .0080   ,
 50.0 , 461.9 , 9.98 , 22.76 , .60 , 20.29 , 303 , 1.69  , .0173 , .6133 , .0074   ,
 55.0 , 497.3 , 12.47 , 24.15 , .71 , 20.60 , 321 , 1.60  , .0221 , .5207 , .0075   ,
 60.0 , 524.5 , 15.09 , 24.54 , .86 , 21.38 , 341 , 1.43  , .0215 , .4696 , .0071   ,
 65.0 , 522.1 , 17.70 , 23.11 , .98 , 22.59 , 359 , 1.41  , .0262 , .4384 , .0076   ,
 70.0 , 481.6 , 20.11 , 20.24 , 1.08 , 23.80 , 376 , 1.42  , .0304 , .4780 , .0091   ,
 75.0 , 440.3 , 22.31 , 17.92 , 1.18 , 24.57 , 381 , 1.41  , .0344 , .5141 , .0084   ,
 80.0 , 382.0 , 24.22 , 16.65 , 1.26 , 22.95 , 380 , 1.40  , .0374 , .5175 , .0073   ,
 85.0 , 354.9 , 26.00 , 15.44 , 1.33 , 22.99 , 370 , 1.45  , .0369 , .5313 , .0085   ,
 90.0 , 338.2 , 27.69 , 14.68 , 1.42 , 23.05 , 362 , 1.37  , .0392 , .5574 , .0077   ,
 95.0 , 320.8 , 29.29 , 13.91 , 1.49 , 23.07 , 349 , 1.43  , .0327 , .5751 , .0054   ,
 100.0 , 288.4 , 30.73 , 13.25 , 1.55 , 21.76 , 332 , 1.46  , .0344 , .6122 , .0050   ,
 105.0 , 295.4 , 32.21 , 13.10 , 1.62 , 22.56 , 338 , 1.44  , .0266 , .6195 , .0050   ,
 110.0 , 286.0 , 33.64 , 13.22 , 1.69 , 21.64 , 337 , 1.54  , .0266 , .6511 , .0060   ,
 115.0 , 284.4 , 35.06 , 12.58 , 1.75 , 22.60 , 333 , 1.58  , .0230 , .6869 , .0054   ,
 120.0 , 301.3 , 36.57 , 12.80 , 1.82 , 23.54 , 330 , 1.51  , .0227 , .6758 , .0057   ,
 125.0 , 293.7 , 38.04 , 12.87 , 1.87 , 22.82 , 319 , 1.56  , .0208 , .6741 , .0049   ,
 130.0 , 301.8 , 39.55 , 12.82 , 1.95 , 23.53 , 333 , 1.47  , .0209 , .7394 , .0051   ,
 135.0 , 308.3 , 41.09 , 13.53 , 2.00 , 22.79 , 340 , 1.60  , .0200 , .6744 , .0048   ,
 140.0 , 295.6 , 42.57 , 13.12 , 2.07 , 22.53 , 351 , 1.57  , .0201 , .6932 , .0050   ,
 145.0 , 336.7 , 44.25 , 13.39 , 2.14 , 25.14 , 365 , 1.49  , .0216 , .6992 , .0068   ,
 150.0 , 317.0 , 45.83 , 12.98 , 2.20 , 24.41 , 380 , 1.53  , .0221 , .7464 , .0075   ,
 155.0 , 314.5 , 47.41 , 12.78 , 2.27 , 24.61 , 390 , 1.60  , .0249 , .7552 , .0069   ,
 160.0 , 313.8 , 48.98 , 13.14 , 2.33 , 23.89 , 394 , 1.59  , .0243 , .7242 , .0068   ,
 165.0 , 327.2 , 50.61 , 12.98 , 2.40 , 25.22 , 420 , 1.54  , .0270 , .6810 , .0071   ,
 170.1 , 320.3 , 52.21 , 12.69 , 2.47 , 25.23 , 438 , 1.54  , .0274 , .6987 , .0083   ,
 175.1 , 315.6 , 53.79 , 11.37 , 2.52 , 27.77 , 446 , 1.66  , .0326 , .7963 , .0076   ,
 180.0 , 298.6 , 55.29 , 10.82 , 2.59 , 27.59 , 452 , 1.71  , .0339 , .8706 , .0090   ,
 185.0 , 295.2 , 56.76 , 10.80 , 2.63 , 27.33 , 447 , 1.82  , .0348 , .9124 , .0097   ,
 190.0 , 287.2 , 58.20 , 11.93 , 2.69 , 24.08 , 435 , 1.65  , .0310 , .8322 , .0066   ,
 195.0 , 305.1 , 59.72 , 13.20 , 2.74 , 23.11 , 447 , 1.55  , .0285 , .7918 , .0056   ,
 200.0 , 308.4 , 61.26 , 13.19 , 2.82 , 23.39 , 447 , 1.70  , .0284 , .8065 , .0050   ,
 205.0 , 310.2 , 62.82 , 12.77 , 2.89 , 24.29 , 444 , 1.67  , .0283 , .8047 , .0056   ,
 210.0 , 335.2 , 64.49 , 11.81 , 2.95 , 28.38 , 431 , 1.86  , .0313 , .8519 , .0054   ,
 215.0 , 329.8 , 66.14 , 11.95 , 3.00 , 27.59 , 420 , 1.74  , .0300 , .8190 , .0059   ,
 220.0 , 325.5 , 67.77 , 11.72 , 3.06 , 27.77 , 418 , 1.74  , .0307 , .7806 , .0048   ,
 225.0 , 309.0 , 69.31 , 11.41 , 3.13 , 27.08 , 409 , 1.65  , .0283 , .7426 , .0041   ,
