Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.42 , 0.00 ,,,,,,,
 5.0 ,,, 1.16 , 0.00 ,,,,,,,
 10.0 ,,, .44 , .01 ,,,,,,,
 15.0 ,,, 1.05 , -.01 ,,,,,,,
 20.0 ,,, .72 , .03 ,,,,,,,
 25.0 ,,, .73 , .02 ,,,,,,,
 30.0 ,,, -.41 , .01 ,,,,,,,
 35.0 ,,, -.20 , .02 ,,,,,,,
 40.0 ,,, -.85 , .02 ,,,,,,,
 45.0 ,,, -.63 , .01 ,,,,,,,
 50.0 ,,, -.73 , -.01 ,,,,,,,
 55.0 ,,, -.33 , .01 ,,,,,,,
 60.0 ,,, -.78 , -0.00 ,,,,,,,
 65.0 ,,, -1.41 , -0.00 ,,,,,,,
 70.0 ,,, -.51 , -.02 ,,,,,,,
 75.0 ,,, .03 , -.02 ,,,,,,,
 80.0 ,,, 1.91 , -.01 ,,,,,,,
 85.0 ,,, 1.06 , -.01 ,,,,,,,
 90.0 ,,, .77 , .03 ,,,,,,,
 95.0 ,,, 1.07 , -.01 ,,,,,,,
 100.0 ,,, -.35 , .01 ,,,,,,,
 105.0 ,,, .81 , .03 ,,,,,,,
 110.0 ,,, -.11 , -0.00 ,,,,,,,
 115.0 ,,, .06 , .02 ,,,,,,,
 120.0 ,,, .41 , .01 ,,,,,,,
 125.0 ,,, -1.25 , .02 ,,,,,,,
 130.0 ,,, -1.13 , .01 ,,,,,,,
 135.0 ,,, -.62 , -.01 ,,,,,,,
 140.0 ,,, .39 , 0.00 ,,,,,,,
 145.0 ,,, 1.95 , .01 ,,,,,,,
 150.0 ,,, 1.70 , .01 ,,,,,,,
 155.0 ,,, 2.59 , .04 ,,,,,,,
 160.0 ,,, 2.29 , .03 ,,,,,,,
 165.0 ,,, 1.15 , .06 ,,,,,,,
 170.0 ,,, 2.25 , .05 ,,,,,,,
 175.0 ,,, 2.11 , .05 ,,,,,,,
