Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
  0.0 ,,,  9.03  ,    0.00   ,,,,,,,
  5.0 ,,,  9.07  ,    0.00   ,,,,,,,
 10.0 ,,,  9.04  ,    .05    ,,,,,,,
 15.0 ,,,  9.04  ,    .09    ,,,,,,,
 20.0 ,,,  9.02  ,    .14    ,,,,,,,
 25.0 ,,,  9.03  ,    .18    ,,,,,,,
 30.0 ,,,  9.04  ,    .23    ,,,,,,,
 35.0 ,,,  9.02  ,    .27    ,,,,,,,
 40.0 ,   0.0 ,  0.00 ,  9.02  ,    .32    ,   0.00 ,   1   , .02       ,,, .0003          ,
 45.0 ,    .1 ,  0.00 ,  9.01  ,    .36    ,    .01 ,   1   ,,,, .0003          ,
 50.0 ,    .3 ,  0.00 ,  9.03  ,    .41    ,    .03 ,   1   ,,,, .0003          ,
 55.0 ,    .6 ,  0.00 ,  9.04  ,    .45    ,    .07 ,   1   ,,,, .0003          ,
 60.0 ,   0.0 ,  0.00 ,  9.03  ,    .50    ,   0.00 ,   1   , .02       ,,, .0003          ,
 65.0 ,   0.0 ,  0.00 ,  9.02  ,    .54    ,   0.00 ,   1   , 0.00      ,,, .0003          ,
 70.0 ,   0.0 ,  0.00 ,  9.03  ,    .59    ,   0.00 ,   1   ,,,, .0003          ,
 75.0 ,    .1 ,   .01 ,  9.05  ,    .63    ,    .02 ,   1   ,,,, .0003          ,
 80.0 ,    .4 ,   .01 ,  9.05  ,    .68    ,    .04 ,   1   , .01       ,,, .0003          ,
 85.0 ,    .5 ,   .01 ,  9.04  ,    .72    ,    .05 ,   1   ,,,, .0003          ,
 90.0 ,    .3 ,   .01 ,  9.02  ,    .77    ,    .03 ,   1   , .01       ,,, .0003          ,
 95.0 ,    .6 ,   .01 ,  9.02  ,    .81    ,    .07 ,   1   ,,,, .0003          ,
100.0 ,    .3 ,   .02 ,  9.02  ,    .86    ,    .03 ,   1   , .02       ,,, .0003          ,
105.0 ,    .4 ,   .02 ,  9.03  ,    .90    ,    .05 ,   1   , 0.00      ,,, .0003          ,
110.0 ,    .1 ,   .02 ,  9.02  ,    .95    ,    .01 ,   1   , 0.00      ,,, .0003          ,
115.0 ,    .4 ,   .02 ,  9.02  ,    .99    ,    .04 ,   1   ,,,, .0003          ,
120.0 ,    .4 ,   .02 ,  9.02  ,   1.04    ,    .05 ,   1   ,,,, .0003          ,
125.0 ,    .3 ,   .02 ,  9.02  ,   1.08    ,    .03 ,   1   ,,,, .0003          ,
130.0 ,    .3 ,   .03 ,  9.04  ,   1.13    ,    .03 ,   1   , .01       ,,, .0003          ,
135.0 ,    .2 ,   .03 ,  9.03  ,   1.17    ,    .02 ,   1   , .02       ,, .1405     , .0003          ,
140.0 ,    .5 ,   .03 ,  9.04  ,   1.22    ,    .06 ,   2   , .05       ,, 1.7750    , .0003          ,
145.0 ,    .8 ,   .03 ,  9.04  ,   1.26    ,    .09 ,   3   , 1.95      ,, 2.3570    , .0003          ,
150.0 ,  54.1 ,   .30 ,  9.03  ,   1.31    ,   6.00 ,   4   , 2.88      ,, 2.7276    , .0006          ,
155.0 , 363.1 ,  2.12 ,  9.04  ,   1.35    ,  40.17 ,   5   , 3.11      , .0003    , 3.2097    , .0006          ,
160.0 , 454.9 ,  4.39 ,  9.02  ,   1.40    ,  50.42 ,   6   , 4.87      , .0003    , 3.4500    , .0006          ,
165.0 , 592.8 ,  7.36 ,  9.03  ,   1.44    ,  65.64 ,   5   , 5.04      , .0010    , 2.6665    , .0006          ,
170.0 , 843.8 , 11.58 ,  9.03  ,   1.49    ,  93.42 ,   5   , 2.66      , .0009    , 1.9602    , .0006          ,
