Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    , 0.0         , 0.00        , 362.15       , 0.00            , 0.00           , 0             , 0.00 ,,, .0002 ,
 5.0    , 16.3        , .08         , 362.15       , 0.00            , .04            , 0             , 0.00 ,,, .0002 ,
 10.0   , 0.0         , .08         , 362.01       , 1.81            , 0.00           , 0             , .01 ,, .0111 , .0002 ,
 15.0   , 35.2        , .26         , 361.79       , 3.62            , .10            , 0             , 0.00 ,, .0081 , .0002 ,
 20.0   , 7.2         , .29         , 361.58       , 5.43            , .02            , 0             ,,, .0056 , .0002 ,
 25.0   , 19.9        , .39         , 362.15       , 7.24            , .05            , 0             , .01 ,, .0052 , .0002 ,
 30.0   , 16.2        , .47         , 362.81       , 9.05            , .04            , 0             , .01 ,, .0002 , .0002 ,
 35.0   , 20.0        , .57         , 362.95       , 10.86           , .05            , 0             ,,,, .0002 ,
 40.0   , 5.5         , .60         , 362.73       , 12.68           , .02            , 0             ,,,, .0002 ,
 45.0   , 0.0         , .60         , 361.65       , 14.49           , 0.00           , 0             , .01 ,,, .0002 ,
 50.0   , 0.0         , .60         , 361.50       , 16.30           , 0.00           , 0             , .01 ,,, .0002 ,
 55.0   , 22.8        , .72         , 362.01       , 18.11           , .06            , 0             , .02 ,, .0086 , .0002 ,
 60.0   , 1.8         , .72         , 362.08       , 19.92           , .01            , 0             , .01 ,,, .0002 ,
 65.0   , 3.6         , .74         , 362.73       , 21.73           , .01            , 0             , .02 ,,, .0002 ,
 70.0   , 12.7        , .81         , 362.37       , 23.54           , .04            , 0             ,,,, .0002 ,
 75.0   , 0.0         , .81         , 361.79       , 25.35           , 0.00           , 0             , 0.00 ,, .0012 , .0002 ,
 80.0   , 8.1         , .85         , 361.86       , 27.16           , .02            , 0             , .01 ,, .0036 , .0002 ,
 85.0   , 0.0         , .85         , 361.36       , 28.97           , 0.00           , 0             , .02 ,,, .0002 ,
 90.0   , 21.7        , .96         , 361.94       , 30.78           , .06            , 0             , .02 ,, .0024 , .0002 ,
 95.0   , 0.0         , .96         , 362.44       , 32.59           , 0.00           , 0             ,,,, .0002 ,
 100.0  , 0.0         , .96         , 362.23       , 34.40           , 0.00           , 0             ,,, .3330 , .0002 ,
 105.0  , 6.3         , .99         , 362.52       , 36.22           , .02            , 2             , .02 ,, 1.6251 , .0002 ,
 110.0  , 20.0        , 1.09        , 362.44       , 38.03           , .06            , 4             , .53 ,, 3.6306 , .0006 ,
 115.0  , 1746.2      , 9.82        , 361.94       , 39.84           , 4.82           , 6             , 1.78 , .0001 , 3.8798 , .0005 ,
 120.0  , 7879.5      , 49.22       , 362.08       , 41.65           , 21.76          , 7             , 3.60 , .0001 , 3.2595 , .0007 ,
 125.0  , 18163.1     , 140.03      , 362.30       , 43.46           , 50.13          , 7             , 3.96 , .0008 , 2.6033 , .0004 ,
