Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.48 , 0.00 ,,,,,,,
 5.0 ,,, -.14 , 0.00 ,,,,,,,
 10.0 ,,, 1.60 , -0.00 ,,,,,,,
 15.0 ,,, 5.10 , .02 ,,,,,,,
 20.0 , 3.5 , .02 , 8.85 , .04 , .40 , 427 , 1.00        , .0616      , .5550       , .0560           ,
 25.1 , 43.1 , .23 , 12.86 , .11 , 3.35 , 503 , 1.21        , .0391      , .3939       , .1089           ,
 30.0 , 114.8 , .81 , 15.58 , .18 , 7.37 , 577 , 1.03        , .0316      , .3025       , .0886           ,
 35.0 , 195.6 , 1.79 , 15.17 , .27 , 12.89 , 653 , .92         , .0318      , .2647       , .0728           ,
 40.0 , 211.3 , 2.84 , 14.27 , .35 , 14.81 , 728 , .90         , .0336      , .2656       , .0749           ,
 45.0 , 188.5 , 3.78 , 12.86 , .40 , 14.66 , 803 , .93         , .0368      , .2683       , .0876           ,
 50.0 , 172.4 , 4.65 , 12.94 , .47 , 13.32 , 878 , .80         , .0366      , .2778       , .0792           ,
 55.0 , 160.2 , 5.45 , 12.58 , .53 , 12.74 , 886 , .84         , .0375      , .2757       , .0858           ,
 60.0 , 145.0 , 6.17 , 11.73 , .60 , 12.37 , 884 , .89         , .0425      , .3148       , .0898           ,
 65.0 , 141.4 , 6.88 , 11.98 , .65 , 11.80 , 861 , .84         , .0412      , .2855       , .0942           ,
 70.0 , 139.1 , 7.57 , 11.19 , .70 , 12.43 , 843 , .89         , .0421      , .2929       , .0944           ,
 75.0 , 135.9 , 8.25 , 11.74 , .78 , 11.58 , 842 , .79         , .0430      , .3072       , .0801           ,
 80.0 , 134.7 , 8.93 , 11.20 , .82 , 12.03 , 839 , .82         , .0444      , .3149       , .0846           ,
 85.0 , 128.6 , 9.57 , 10.15 , .88 , 12.68 , 833 , .90         , .0475      , .3637       , .0875           ,
 90.0 , 126.0 , 10.20 , 10.35 , .93 , 12.17 , 812 , .84         , .0485      , .3107       , .0761           ,
 95.0 , 122.8 , 10.81 , 10.01 , .98 , 12.26 , 790 , .86         , .0475      , .3481       , .0830           ,
 100.0 , 121.6 , 11.42 , 9.97 , 1.03 , 12.19 , 778 , .86         , .0507      , .3179       , .0818           ,
 105.0 , 122.1 , 12.03 , 10.33 , 1.09 , 11.83 , 786 , .82         , .0494      , .3453       , .0703           ,
 110.0 , 116.5 , 12.62 , 10.18 , 1.13 , 11.45 , 795 , .82         , .0474      , .3273       , .0734           ,
 115.0 , 115.4 , 13.19 , 9.02 , 1.19 , 12.79 , 800 , .95         , .0552      , .3473       , .0862           ,
 120.0 , 113.7 , 13.76 , 8.98 , 1.23 , 12.66 , 819 , .92         , .0537      , .3485       , .0861           ,
 125.0 , 113.0 , 14.33 , 8.60 , 1.26 , 13.14 , 800 , .92         , .0567      , .3313       , .0830           ,
 130.0 , 113.2 , 14.89 , 7.42 , 1.32 , 15.25 , 807 , 1.02        , .0678      , .3581       , .0856           ,
 135.0 , 109.3 , 15.44 , 8.42 , 1.36 , 12.99 , 770 , .87         , .0571      , .3477       , .0781           ,
 140.0 , 104.0 , 15.96 , 7.32 , 1.37 , 14.20 , 722 , .98         , .0685      , .3777       , .0894           ,
 145.0 , 99.8 , 16.46 , 8.60 , 1.44 , 11.61 , 710 , .79         , .0583      , .2891       , .0738           ,
 150.0 , 98.8 , 16.95 , 9.46 , 1.46 , 10.44 , 696 , .76         , .0512      , .2509       , .0665           ,
 155.0 , 96.7 , 17.44 , 7.49 , 1.53 , 12.91 , 693 , .89         , .0676      , .2779       , .0851           ,
 160.0 , 97.7 , 17.92 , 7.83 , 1.56 , 12.48 , 708 , .80         , .0649      , .2809       , .0837           ,
 165.0 , 92.6 , 18.39 , 7.51 , 1.58 , 12.34 , 693 , .86         , .0652      , .2618       , .0869           ,
 170.0 , 89.8 , 18.84 , 7.25 , 1.63 , 12.38 , 705 , .89         , .0694      , .3563       , .0939           ,
 175.0 , 89.3 , 19.28 , 7.83 , 1.68 , 11.41 , 711 , .79         , .0624      , .2712       , .0820           ,
 180.0 , 89.0 , 19.73 , 7.15 , 1.69 , 12.44 , 689 , .86         , .0676      , .2989       , .0968           ,
 185.0 , 88.1 , 20.17 , 7.36 , 1.75 , 11.97 , 669 , .79         , .0686      , .2154       , .0938           ,
 190.0 , 86.0 , 20.60 , 8.41 , 1.78 , 10.23 , 650 , .71         , .0586      , .1754       , .0806           ,
 195.0 , 82.1 , 21.01 , 8.02 , 1.82 , 10.24 , 643 , .70         , .0645      , .2235       , .0827           ,
 200.0 , 81.6 , 21.42 , 7.97 , 1.86 , 10.24 , 669 , .73         , .0639      , .2307       , .0852           ,
 205.0 , 79.0 , 21.81 , 7.08 , 1.90 , 11.16 , 721 , .84         , .0729      , .2294       , .0954           ,
 210.0 , 78.2 , 22.20 , 5.79 , 1.94 , 13.50 , 736 , .94         , .0868      , .3004       , .1075           ,
