Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 7.36 , 0.00 ,,,,,,,
 5.0 ,,, 2.73 , 0.00 ,,,,,,,
 10.0 ,,, 5.52 , .01 ,,,,,,,
 15.0 , 1.4 , .01 , 7.07 , .10 , .20 , 43 , 1.26      , .0004    , 1.5284     , .0121         ,
 20.0 , 40.1 , .21 , 9.22 , .10 , 4.35 , 123 , 1.53      , .0014    , 1.2088     , .0019         ,
 25.0 , 156.6 , .99 , 11.07 , .13 , 14.14 , 202 , 1.40      , .0012    , .9678      , .0013         ,
 30.0 , 211.1 , 2.05 , 10.41 , .18 , 20.28 , 282 , 1.40      , .0041    , 1.0387     , .0019         ,
 35.0 , 222.0 , 3.16 , 13.37 , .24 , 16.60 , 361 , 1.05      , .0032    , .8509      , .0018         ,
 40.0 , 215.2 , 4.23 , 12.63 , .30 , 17.04 , 440 , 1.16      , .0070    , .9328      , .0021         ,
 45.0 , 216.3 , 5.31 , 10.23 , .41 , 21.15 , 519 , 1.47      , .0085    , 1.0997     , .0030         ,
 50.0 , 223.2 , 6.43 , 8.77 , .41 , 25.46 , 550 , 1.59      , .0153    , 1.2039     , .0047         ,
 55.0 , 225.2 , 7.56 , 7.80 , .44 , 28.86 , 538 , 1.71      , .0173    , 1.2510     , .0051         ,
 60.0 , 213.4 , 8.62 , 10.08 , .51 , 21.17 , 534 , 1.18      , .0167    , .8786      , .0041         ,
 65.0 , 202.9 , 9.64 , 11.30 , .56 , 17.96 , 531 , .93       , .0149    , .7305      , .0037         ,
 70.0 , 182.3 , 10.55 , 9.53 , .61 , 19.14 , 518 , 1.04      , .0183    , .8256      , .0039         ,
 75.0 , 164.4 , 11.37 , 8.13 , .67 , 20.22 , 482 , 1.09      , .0217    , .9169      , .0040         ,
 80.0 , 151.5 , 12.13 , 6.96 , .68 , 21.77 , 431 , 1.15      , .0224    , 1.0112     , .0036         ,
 85.0 , 138.6 , 12.82 , 7.31 , .72 , 18.97 , 388 , .99       , .0214    , .8980      , .0028         ,
 90.0 , 130.2 , 13.47 , 7.38 , .76 , 17.64 , 363 , .94       , .0167    , .8250      , .0024         ,
 95.0 , 119.7 , 14.07 , 6.40 , .82 , 18.70 , 349 , 1.04      , .0193    , .9811      , .0021         ,
 100.0 , 113.2 , 14.64 , 4.84 , .82 , 23.41 , 298 , 1.29      , .0174    , 1.1228     , .0024         ,
 105.0 , 106.0 , 15.17 , 3.88 , .85 , 27.32 , 252 , 1.44      , .0221    , 1.4131     , .0025         ,
 110.0 , 103.5 , 15.68 , 5.33 , .86 , 19.42 , 212 , 1.10      , .0107    , .9650      , .0016         ,
 115.0 , 96.5 , 16.17 , 5.46 , .89 , 17.68 , 184 , .93       , .0103    , .9097      , .0014         ,
 120.0 , 92.1 , 16.63 , 4.96 , .93 , 18.57 , 154 , 1.04      , .0072    , .9282      , .0014         ,
 125.0 , 87.2 , 17.06 , 4.37 , .95 , 19.95 , 133 , 1.20      , .0081    , 1.0873     , .0016         ,
 130.0 , 85.1 , 17.49 , 4.65 , .96 , 18.29 , 110 , .99       , .0049    , .9385      , .0014         ,
 135.0 , 81.1 , 17.89 , 3.55 , .99 , 22.85 , 97 , 1.44      , .0065    , 1.2249     , .0017         ,
 140.0 , 78.5 , 18.29 , 3.24 , 1.03 , 24.21 , 90 , 1.44      , .0048    , 1.2640     , .0018         ,
 145.0 , 78.8 , 18.68 , 2.23 , 1.01 , 35.26 , 77 , 2.07      , .0070    , 1.9067     , .0027         ,
 150.0 , 77.0 , 19.07 , 2.42 , 1.03 , 31.87 , 71 , 1.87      , .0043    , 1.9874     , .0023         ,
 155.0 , 74.4 , 19.44 , 5.48 , 1.05 , 13.58 , 82 , .91       , .0019    , .7333      , .0011         ,
 160.0 , 77.1 , 19.82 , 4.95 , 1.07 , 15.59 , 109 , 1.06      , .0021    , .8603      , .0012         ,
 165.0 , 81.1 , 20.23 , 3.53 , 1.12 , 22.94 , 146 , 1.49      , .0029    , 1.2604     , .0017         ,
