Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 99.3 , 39.58 , 6.99 , 2.33 , 14.21 , 122 , .04 ,, .1896 , .0005 ,
 265.0 , 104.7 , 40.11 , 6.14 , 2.35 , 17.05 , 136 , 3.81 ,, 39.7382 , .0418 ,
 270.0 , 107.4 , 40.64 , 4.53 , 2.38 , 23.72 , 166 , .99 , .0011 , 3.1559 , .0051 ,
 275.0 , 109.5 , 41.19 , 6.16 , 2.39 , 17.77 , 187 , 3.07 , .0007 , 2.2808 , .0244 ,
 280.0 , 111.3 , 41.75 , 5.82 , 2.43 , 19.14 , 205 , 1.70 , .0019 , 1.0601 , .0023 ,
 285.0 , 111.9 , 42.31 , 7.19 , 2.49 , 15.56 , 211 , 1.21 , .0013 , .7398 , .0011 ,
 290.0 , 113.4 , 42.88 , 7.56 , 2.48 , 15.01 , 224 , 1.16 , .0023 , .7727 , .0010 ,
 295.0 , 113.0 , 43.44 , 8.80 , 2.54 , 12.83 , 257 , 1.23 , .0023 , .8819 , .0012 ,
 300.0 , 112.4 , 44.00 , 8.30 , 2.59 , 13.54 , 274 , 1.50 , .0048 , .9725 , .0012 ,
 305.0 , 119.8 , 44.60 , 6.45 , 2.65 , 18.57 , 305 , 1.34 , .0041 , .8039 , .0013 ,
 310.0 , 123.7 , 45.22 , 7.52 , 2.63 , 16.45 , 321 , 1.08 , .0056 , .6667 , .0015 ,
 315.0 , 123.3 , 45.84 , 6.59 , 2.68 , 18.71 , 348 , 1.08 , .0057 , .6404 , .0014 ,
 320.0 , 126.3 , 46.47 , 7.87 , 2.76 , 16.04 , 396 , 1.15 , .0088 , .6550 , .0019 ,
 325.0 , 131.9 , 47.13 , 7.93 , 2.75 , 16.64 , 402 , 1.27 , .0105 , .7601 , .0022 ,
 330.0 , 137.3 , 47.81 , 6.86 , 2.79 , 20.02 , 403 , 1.45 , .0146 , .8130 , .0021 ,
 335.0 , 141.7 , 48.52 , 10.15 , 2.86 , 13.96 , 413 , 1.30 , .0144 , .7996 , .0021 ,
 340.0 , 145.6 , 49.25 , 10.86 , 2.88 , 13.41 , 443 , 1.32 , .0154 , .7891 , .0018 ,
 345.0 , 147.0 , 49.99 , 10.49 , 2.96 , 14.01 , 478 , 1.25 , .0150 , .7765 , .0019 ,
 350.0 , 156.4 , 50.77 , 10.92 , 3.02 , 14.32 , 494 , 1.14 , .0140 , .6922 , .0015 ,
 355.0 , 159.7 , 51.57 , 9.38 , 3.06 , 17.03 , 456 , 1.13 , .0146 , .7300 , .0016 ,
 360.0 , 159.3 , 52.36 , 11.00 , 3.10 , 14.48 , 409 , 1.06 , .0123 , .6259 , .0014 ,
 365.0 , 163.1 , 53.18 , 17.40 , 3.15 , 9.38 , 373 , 1.21 , .0144 , .6944 , .0015 ,
 370.0 , 165.8 , 54.01 , 20.98 , 3.24 , 7.90 , 366 , 1.37 , .0157 , .8147 , .0016 ,
 375.0 , 171.8 , 54.87 , 21.40 , 3.42 , 8.03 , 413 , 1.36 , .0163 , .7951 , .0015 ,
 380.0 , 195.9 , 55.85 , 17.48 , 3.49 , 11.21 , 460 , 1.53 , .0162 , .9373 , .0015 ,
 385.0 , 209.5 , 56.89 , 11.85 , 3.56 , 17.68 , 501 , 1.13 , .0127 , .6979 , .0010 ,
 390.0 , 208.7 , 57.94 , 11.60 , 3.61 , 17.99 , 546 , 1.09 , .0106 , .6906 , .0010 ,
 395.0 , 207.8 , 58.98 , 11.67 , 3.66 , 17.81 , 596 , 1.08 , .0106 , .7108 , .0009 ,
 400.0 , 207.4 , 60.01 , 11.37 , 3.73 , 18.25 , 658 , 1.10 , .0092 , .6666 , .0009 ,
 405.0 , 206.5 , 61.05 , 10.71 , 3.79 , 19.27 , 693 , 1.19 , .0103 , .7201 , .0009 ,
 410.0 , 206.4 , 62.08 , 9.18 , 3.83 , 22.50 , 672 , 1.39 , .0107 , .7955 , .0011 ,
 415.0 , 204.0 , 63.10 , 9.46 , 3.88 , 21.55 , 642 , 1.58 , .0126 , .9559 , .0011 ,
 420.0 , 201.6 , 64.11 , 11.40 , 3.92 , 17.69 , 621 , 1.61 , .0123 , 1.0294 , .0013 ,
 425.0 , 197.8 , 65.09 , 12.53 , 3.98 , 15.78 , 613 , 1.38 , .0113 , .9361 , .0011 ,
 430.0 , 202.1 , 66.10 , 13.18 , 4.06 , 15.33 , 632 , 1.10 , .0073 , .6955 , .0009 ,
 435.0 , 202.0 , 67.11 , 13.00 , 4.12 , 15.54 , 652 , 1.11 , .0072 , .6930 , .0008 ,
 440.0 , 204.0 , 68.13 , 10.77 , 4.18 , 18.94 , 669 , 1.17 , .0067 , .7354 , .0009 ,
 445.0 , 202.3 , 69.15 , 10.17 , 4.25 , 19.89 , 705 , 1.20 , .0078 , .7937 , .0010 ,
 450.0 , 198.2 , 70.14 , 10.30 , 4.27 , 19.25 , 697 , 1.05 , .0062 , .6894 , .0009 ,
 455.0 , 198.8 , 71.13 , 9.18 , 4.33 , 21.66 , 671 , 1.17 , .0070 , .7220 , .0010 ,
 460.0 , 196.8 , 72.12 , 11.09 , 4.39 , 17.74 , 638 , 1.08 , .0058 , .5950 , .0009 ,
 465.0 , 195.5 , 73.09 , 12.62 , 4.42 , 15.49 , 615 , .74 , .0039 , .4278 , .0006 ,
 470.0 , 200.7 , 74.10 , 13.48 , 4.50 , 14.88 , 633 , .84 , .0050 , .5116 , .0007 ,
 475.0 , 204.2 , 75.12 , 13.60 , 4.59 , 15.02 , 660 , .72 , .0044 , .4415 , .0006 ,
 480.0 , 209.0 , 76.16 , 11.43 , 4.64 , 18.28 , 671 , .96 , .0072 , .5780 , .0008 ,
 485.0 , 212.7 , 77.23 , 11.17 , 4.69 , 19.04 , 675 , 1.68 , .0131 , 1.0396 , .0015 ,
 490.0 , 212.7 , 78.29 , 12.85 , 4.74 , 16.55 , 688 , 1.02 , .0091 , .6282 , .0009 ,
 495.0 , 217.2 , 79.38 , 12.93 , 4.82 , 16.79 , 690 , 1.20 , .0103 , .7212 , .0010 ,
 500.0 , 217.4 , 80.46 , 12.32 , 4.90 , 17.64 , 718 , 1.15 , .0099 , .7193 , .0010 ,
 505.0 , 216.5 , 81.54 , 12.20 , 4.93 , 17.75 , 756 , 1.40 , .0115 , .7779 , .0012 ,
 510.0 , 216.6 , 82.63 , 10.10 , 4.99 , 21.44 , 829 , 1.35 , .0102 , .7745 , .0011 ,
515.0,215.6,83.71,9.14,5.08,23.59,866, 1.14 , .0084 , .6512 , .0010 ,
520.0,213.0,84.77,7.99,5.08,26.67,833, 1.11 , .0073 , .6487 , .0010 ,
525.0,213.1,85.84,8.27,5.12,25.77,783, 1.30 , .0083 , .7721 , .0011 ,
530.0,211.9,86.90,11.28,5.17,18.78,740, 1.68 , .0130 , 1.0267 , .0014 ,
535.0,209.7,87.94,13.18,5.24,15.91,708, 1.22 , .0096 , .7181 , .0011 ,
540.0,210.6,89.00,12.28,5.30,17.15,700, 1.28 , .0125 , .7693 , .0015 ,
545.0,211.7,90.06,11.62,5.39,18.21,712, 1.06 , .0101 , .5961 , .0012 ,
550.0,211.1,91.11,10.31,5.40,20.48,687, 1.03 , .0114 , .6153 , .0013 ,
555.0,209.8,92.16,9.49,5.48,22.10,678, .91 , .0098 , .5637 , .0011 ,
560.0,208.0,93.20,10.83,5.51,19.21,666, 1.00 , .0124 , .5599 , .0013 ,
565.0,207.2,94.24,12.02,5.57,17.25,663, 1.27 , .0158 , .7540 , .0015 ,
570.0,209.8,95.29,12.16,5.63,17.25,694, 1.14 , .0147 , .6014 , .0013 ,
575.0,209.3,96.33,11.32,5.72,18.49,725, 1.36 , .0168 , .7250 , .0015 ,
580.0,206.7,97.37,9.94,5.74,20.80,719, 1.14 , .0129 , .6717 , .0014 ,
585.0,211.0,98.42,9.33,5.80,22.61,712, 1.17 , .0129 , .6749 , .0019 ,
590.0,207.7,99.46,11.23,5.84,18.50,708, 1.42 , .0141 , .7907 , .0020 ,
595.0,214.8,100.53,11.98,5.90,17.93,725, .95 , .0094 , .5705 , .0015 ,
600.0,211.8,101.59,11.99,5.97,17.66,722, .90 , .0088 , .5588 , .0013 ,
605.0,212.2,102.65,11.05,6.03,19.20,726, 1.00 , .0092 , .5682 , .0024 ,
610.0,216.1,103.73,11.32,6.08,19.10,725, .92 , .0112 , .5594 , .0025 ,
615.0,216.0,104.81,11.02,6.13,19.60,717, 1.11 , .0132 , .7096 , .0025 ,
620.0,218.5,105.91,11.31,6.20,19.31,712, .97 , .0137 , .5898 , .0022 ,
625.0,219.0,107.00,12.23,6.24,17.91,707, .62 , .0087 , .4080 , .0014 ,
630.0,220.5,108.10,12.40,6.30,17.79,724, .58 , .0077 , .3381 , .0012 ,
635.0,221.8,109.21,12.14,6.38,18.27,752, .63 , .0075 , .3507 , .0013 ,
640.0,221.4,110.32,11.08,6.44,19.97,768, .78 , .0118 , .4367 , .0018 ,
645.0,219.5,111.42,9.94,6.47,22.08,766, 1.13 , .0174 , .6611 , .0028 ,
650.0,220.2,112.52,10.32,6.53,21.35,756, 1.15 , .0225 , .6510 , .0031 ,
655.0,218.3,113.61,11.98,6.59,18.22,774, 1.12 , .0223 , .6345 , .0028 ,
660.0,218.2,114.70,11.98,6.64,18.21,783, 1.14 , .0256 , .6570 , .0038 ,
665.0,217.4,115.79,10.90,6.72,19.95,814, 1.21 , .0272 , .7372 , .0034 ,
670.0,216.8,116.87,10.37,6.77,20.91,808, 1.39 , .0323 , .8152 , .0052 ,
675.0,215.4,117.95,9.19,6.80,23.44,789, 1.29 , .0312 , .8370 , .0047 ,
680.0,213.9,119.02,9.90,6.86,21.62,783, 1.11 , .0228 , .6943 , .0044 ,
685.0,211.3,120.07,11.02,6.90,19.17,774, 1.01 , .0206 , .6453 , .0041 ,
690.0,211.3,121.13,10.24,6.96,20.63,762, .97 , .0178 , .6152 , .0043 ,
695.0,209.0,122.17,10.72,7.02,19.50,741, .96 , .0179 , .5647 , .0046 ,
700.0,207.3,123.21,10.44,7.06,19.86,712, 1.14 , .0206 , .7064 , .0049 ,
705.0,206.8,124.25,10.37,7.12,19.94,677, 1.23 , .0218 , .6976 , .0058 ,
710.0,204.3,125.27,11.28,7.18,18.12,643, 1.20 , .0203 , .7564 , .0050 ,
715.0,202.6,126.28,12.31,7.22,16.46,626, 1.34 , .0228 , .8945 , .0059 ,
720.0,206.1,127.31,13.23,7.29,15.58,639, 1.11 , .0174 , .7324 , .0044 ,
725.0,203.6,128.33,11.56,7.37,17.61,679, .97 , .0153 , .6208 , .0044 ,
730.0,202.7,129.34,9.75,7.43,20.79,703, .94 , .0133 , .5988 , .0039 ,
735.0,201.8,130.35,8.48,7.44,23.80,692, .96 , .0132 , .6123 , .0040 ,
740.0,201.3,131.36,8.84,7.50,22.78,672, 1.14 , .0163 , .7581 , .0051 ,
745.0,200.0,132.36,10.56,7.55,18.94,677, 1.23 , .0168 , .7843 , .0059 ,
750.0,199.6,133.36,11.38,7.60,17.54,700, 1.05 , .0157 , .6567 , .0052 ,
755.0,197.3,134.34,9.78,7.65,20.17,741, 1.01 , .0155 , .6795 , .0047 ,
760.0,198.7,135.34,8.34,7.73,23.83,781, 1.06 , .0175 , .6749 , .0051 ,
