Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.26 , 0.00 ,,,,,,,
 5.0 ,,, -.48 , 0.00 ,,,,,,,
 10.0 ,,, -1.32 , -0.00 ,,,,,,,
 15.0 ,,, -1.81 , -.01 ,,,,,,,
 20.0 ,,, -.75 , -.04 ,,,,,,,
 25.0 ,,, .68 , -.03 ,,,,,,,
 30.0 ,,, 2.58 , -.01 ,,,,,,,
 35.0 ,,, .55 , -0.00 ,,,,,,,
 40.0 ,,, -.44 , .02 ,,,,,,,
 45.0 ,,, -1.18 , -.03 ,,,,,,,
 50.0 ,,, -.85 , -.01 ,,,,,,,
 55.0 ,,, .94 , -.02 ,,,,,,,
 60.0 ,,, -.13 , -.01 ,,,,,,,
 65.0 ,,, .96 , -0.00 ,,,,,,,
 70.0 ,,, .66 , -.02 ,,,,,,,
 75.0 ,,, 1.79 , .01 ,,,,,,,
 80.0 ,,, 2.78 , 0.00 ,,,,,,,
 85.0 ,,, 1.27 , .03 ,,,,,,,
 90.0 ,,, .75 , .04 ,,,,,,,
 95.0 ,,, -.98 , .02 ,,,,,,,
 100.0 ,,, -1.31 , .02 ,,,,,,,
 105.0 ,,, .94 , .01 ,,,,,,,
 110.0 , 2.2 , .01 , 4.99 , .01 , .44 , 368 , 1.96 , .1235 , 1.5090 , .0403 ,
 115.0 , 13.9 , .08 , 9.26 , .05 , 1.50 , 465 , 2.65 , .0622 , .8299 , .0217 ,
 120.0 , 132.4 , .74 , 11.30 , .13 , 11.72 , 563 , 2.38 , .0504 , .5979 , .0317 ,
 125.0 , 284.4 , 2.16 , 12.66 , .19 , 22.46 , 660 , 1.94 , .0446 , .5194 , .0287 ,
 130.0 , 316.1 , 3.74 , 12.89 , .23 , 24.52 , 757 , 1.78 , .0412 , .5352 , .0231 ,
 135.0 , 296.9 , 5.23 , 13.14 , .32 , 22.60 , 854 , 1.66 , .0396 , .4926 , .0196 ,
 140.0 , 280.8 , 6.63 , 13.37 , .38 , 20.99 , 951 , 1.64 , .0414 , .4752 , .0262 ,
 145.0 , 268.3 , 7.97 , 10.55 , .43 , 25.43 , 974 , 1.97 , .0491 , .5224 , .0248 ,
 150.0 , 268.4 , 9.32 , 10.15 , .50 , 26.44 , 992 , 1.98 , .0539 , .5404 , .0281 ,
 155.0 , 254.1 , 10.59 , 10.38 , .52 , 24.47 , 974 , 1.88 , .0525 , .4898 , .0212 ,
 160.0 , 241.2 , 11.79 , 9.06 , .59 , 26.63 , 967 , 2.04 , .0609 , .5603 , .0257 ,
 165.0 , 237.8 , 12.98 , 10.28 , .65 , 23.13 , 953 , 1.71 , .0532 , .4772 , .0231 ,
 170.0 , 228.2 , 14.12 , 8.94 , .67 , 25.53 , 905 , 1.94 , .0599 , .5794 , .0238 ,
 175.0 , 218.2 , 15.21 , 8.98 , .74 , 24.29 , 861 , 1.85 , .0610 , .5203 , .0219 ,
 180.0 , 213.1 , 16.28 , 9.55 , .77 , 22.30 , 822 , 1.70 , .0551 , .5006 , .0218 ,
 185.0 , 204.1 , 17.30 , 9.36 , .82 , 21.81 , 809 , 1.71 , .0587 , .4658 , .0206 ,
 190.0 , 199.9 , 18.30 , 8.37 , .87 , 23.87 , 822 , 1.83 , .0651 , .5297 , .0222 ,
 195.0 , 194.9 , 19.27 , 7.78 , .93 , 25.06 , 857 , 1.90 , .0696 , .5608 , .0207 ,
 200.0 , 189.3 , 20.22 , 6.41 , .92 , 29.51 , 823 , 2.29 , .0830 , .6038 , .0236 ,
 205.0 , 182.5 , 21.13 , 6.10 , .99 , 29.92 , 807 , 2.33 , .0899 , .5984 , .0279 ,
 210.0 , 180.9 , 22.04 , 7.60 , 1.00 , 23.80 , 749 , 1.80 , .0733 , .5234 , .0191 ,
 215.0 , 174.2 , 22.91 , 6.70 , 1.05 , 26.01 , 725 , 2.00 , .0818 , .5737 , .0208 ,
 220.0 , 170.4 , 23.76 , 8.51 , 1.09 , 20.02 , 699 , 1.51 , .0661 , .4509 , .0171 ,
 225.0 , 167.7 , 24.60 , 7.12 , 1.11 , 23.55 , 684 , 1.90 , .0765 , .5345 , .0172 ,
 230.0 , 162.7 , 25.41 , 6.74 , 1.18 , 24.15 , 681 , 1.91 , .0813 , .5494 , .0201 ,
 235.0 , 163.6 , 26.23 , 6.58 , 1.18 , 24.87 , 648 , 2.02 , .0801 , .5256 , .0185 ,
 240.0 , 158.4 , 27.02 , 6.34 , 1.22 , 24.99 , 630 , 2.04 , .0857 , .5489 , .0182 ,
 245.0 , 160.7 , 27.83 , 7.47 , 1.25 , 21.52 , 606 , 1.74 , .0715 , .4364 , .0149 ,
 250.0 , 156.8 , 28.61 , 7.39 , 1.30 , 21.21 , 607 , 1.73 , .0747 , .4831 , .0140 ,
 255.0 , 157.3 , 29.40 , 7.56 , 1.33 , 20.81 , 633 , 1.71 , .0711 , .4542 , .0123 ,
 260.0 , 153.8 , 30.17 , 6.50 , 1.37 , 23.65 , 632 , 1.91 , .0838 , .5505 , .0145 ,
 265.0 , 156.7 , 30.95 , 5.02 , 1.41 , 31.21 , 626 , 2.41 , .1064 , .7481 , .0183 ,
 270.0 , 153.2 , 31.71 , 5.34 , 1.42 , 28.68 , 581 , 2.23 , .1050 , .6608 , .0184 ,
 275.0 , 150.2 , 32.47 , 6.00 , 1.43 , 25.02 , 553 , 2.01 , .0898 , .5630 , .0153 ,
 280.0 , 149.0 , 33.21 , 6.90 , 1.49 , 21.60 , 540 , 1.73 , .0776 , .4961 , .0127 ,
 285.0 , 147.0 , 33.95 , 6.73 , 1.52 , 21.83 , 520 , 1.77 , .0837 , .4867 , .0118 ,
 290.0 , 146.4 , 34.68 , 5.26 , 1.55 , 27.85 , 494 , 2.24 , .1009 , .6502 , .0169 ,
 295.0 , 148.1 , 35.42 , 5.43 , 1.57 , 27.28 , 480 , 2.17 , .0983 , .6495 , .0137 ,
 300.0 , 143.6 , 36.14 , 6.18 , 1.60 , 23.25 , 469 , 1.90 , .0892 , .5996 , .0132 ,
 305.0 , 143.8 , 36.86 , 5.82 , 1.63 , 24.73 , 473 , 1.96 , .0917 , .5663 , .0128 ,
 310.0 , 145.1 , 37.58 , 6.38 , 1.67 , 22.73 , 491 , 1.84 , .0858 , .5370 , .0117 ,
 315.0 , 144.8 , 38.30 , 6.01 , 1.68 , 24.09 , 489 , 1.99 , .0869 , .6449 , .0125 ,
 320.0 , 146.5 , 39.04 , 5.12 , 1.74 , 28.59 , 504 , 2.36 , .1052 , .7126 , .0159 ,
 325.0 , 144.9 , 39.76 , 6.09 , 1.75 , 23.78 , 506 , 1.96 , .0922 , .5768 , .0116 ,
 330.0 , 145.8 , 40.49 , 5.14 , 1.77 , 28.39 , 498 , 2.30 , .1044 , .6583 , .0153 ,
 335.0 , 146.6 , 41.22 , 5.41 , 1.82 , 27.07 , 482 , 2.14 , .1052 , .6474 , .0151 ,
 340.0 , 147.0 , 41.96 , 6.05 , 1.83 , 24.30 , 451 , 1.98 , .0883 , .5742 , .0114 ,
 345.0 , 145.9 , 42.69 , 6.37 , 1.85 , 22.89 , 437 , 1.91 , .0839 , .5470 , .0120 ,
 350.0 , 146.7 , 43.42 , 7.85 , 1.90 , 18.67 , 458 , 1.55 , .0683 , .4817 , .0094 ,
 355.0 , 149.1 , 44.17 , 6.43 , 1.94 , 23.19 , 493 , 1.86 , .0834 , .5897 , .0127 ,
 360.0 , 148.0 , 44.91 , 5.14 , 1.98 , 28.78 , 492 , 2.32 , .1029 , .7219 , .0150 ,
