Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 5.02 , 0.00 ,,,,,, .0005 ,
 5.0 , 1.2 , .01 , 23.47 , 0.00 , .05 , 159 , .30 , .0002 , .4048 , .0097 ,
 10.0 , 32.7 , .17 , 8.52 , .12 , 3.84 , 209 , 1.66 , .0006 , 1.3033 , .0025 ,
 15.0 , 162.8 , .98 , 6.92 , .15 , 23.52 , 260 , 2.35 , .0028 , 1.6236 , .0029 ,
 20.0 , 210.2 , 2.03 , 8.47 , .11 , 24.82 , 310 , 1.97 , .0022 , 1.2613 , .0031 ,
 25.0 , 238.1 , 3.23 , 10.68 , .18 , 22.30 , 361 , 1.51 , .0048 , 1.1489 , .0016 ,
 30.0 , 235.6 , 4.40 , 17.25 , .32 , 13.65 , 411 , 1.01 , .0029 , .7840 , .0022 ,
 35.0 , 243.3 , 5.62 , 16.16 , .32 , 15.05 , 462 , 1.25 , .0062 , .8718 , .0028 ,
 40.0 , 279.3 , 7.02 , 13.96 , .47 , 20.01 , 476 , 1.45 , .0071 , .9161 , .0022 ,
 45.0 , 293.4 , 8.48 , 16.93 , .50 , 17.33 , 482 , 1.07 , .0087 , .6695 , .0026 ,
 50.0 , 286.9 , 9.92 , 16.59 , .57 , 17.29 , 525 , 1.00 , .0090 , .6189 , .0029 ,
 55.0 , 261.1 , 11.22 , 14.60 , .69 , 17.89 , 601 , 1.00 , .0128 , .6423 , .0036 ,
 60.0 , 234.9 , 12.40 , 11.22 , .79 , 20.94 , 685 , 1.19 , .0168 , .7360 , .0038 ,
 65.0 , 210.5 , 13.45 , 8.94 , .76 , 23.53 , 676 , 1.39 , .0224 , .8169 , .0058 ,
 70.0 , 195.7 , 14.43 , 6.87 , .82 , 28.50 , 652 , 1.66 , .0291 , 1.0079 , .0027 ,
 75.0 , 176.6 , 15.31 , 9.62 , .90 , 18.36 , 614 , 1.06 , .0192 , .6415 , .0019 ,
 80.0 , 161.9 , 16.12 , 8.67 , .89 , 18.68 , 560 , 1.04 , .0216 , .6787 , .0019 ,
 85.0 , 148.3 , 16.86 , 7.25 , .96 , 20.47 , 515 , 1.20 , .0205 , .7263 , .0018 ,
 90.0 , 132.8 , 17.53 , 6.94 , 1.01 , 19.13 , 479 , 1.07 , .0215 , .6398 , .0019 ,
 95.0 , 121.5 , 18.13 , 4.49 , 1.02 , 27.07 , 389 , 1.63 , .0233 , .9581 , .0024 ,
 100.0 , 110.3 , 18.68 , 3.46 , 1.04 , 31.84 , 309 , 1.88 , .0304 , 1.2826 , .0014 ,
 105.0 , 105.2 , 19.21 , 5.01 , 1.06 , 21.01 , 253 , 1.24 , .0137 , .7151 , .0011 ,
 110.0 , 97.5 , 19.70 , 5.50 , 1.08 , 17.74 , 196 , 1.07 , .0125 , .5780 , .0016 ,
 115.0 , 88.4 , 20.14 , 3.85 , 1.13 , 22.98 , 154 , 1.47 , .0107 , .7713 , .0014 ,
 120.0 , 84.0 , 20.56 , 4.36 , 1.14 , 19.24 , 110 , 1.22 , .0095 , .7450 , .0023 ,
 125.0 , 80.0 , 20.96 , 2.49 , 1.12 , 32.11 , 72 , 2.05 , .0098 , 1.3192 , .0021 ,
 130.0 , 77.2 , 21.35 , 2.84 , 1.19 , 27.16 , 47 , 1.72 , .0086 , 1.0927 , .0013 ,
 135.0 , 73.5 , 21.71 , 4.67 , 1.17 , 15.73 , 36 , 1.00 , .0035 , .6177 , .0013 ,
 140.0 , 69.1 , 22.06 , 4.43 , 1.19 , 15.58 , 26 , .96 , .0037 , .6027 , .0012 ,
 145.0 , 68.1 , 22.40 , 4.85 , 1.24 , 14.03 , 27 , .94 , .0022 , .5891 , .0021 ,
 150.0 , 64.8 , 22.72 , 2.75 , 1.26 , 23.52 , 25 , 1.65 , .0039 , .9764 ,,
 155.0 , 64.0 , 23.04 , .78 , 1.25 ,,,,,,,
 160.0 , 64.1 , 23.36 , 1.76 , 1.25 ,,,,,, .0012 ,
 165.0 , 62.0 , 23.67 , 4.83 , 1.27 , 12.84 , 18 , .93 , .0023 , .4348 , .0012 ,
 170.0 , 63.9 , 23.99 , 4.61 , 1.30 , 13.86 , 26 , .97 , .0024 , .5151 , .0018 ,
 175.0 , 61.5 , 24.30 , 3.40 , 1.35 , 18.07 , 56 , 1.39 , .0032 , .6763 ,,
 180.0 , 60.8 , 24.60 , .92 , 1.33 ,,,,,,,
 185.0 , 59.5 , 24.90 , .46 , 1.34 ,,,,,, .0012 ,
 190.0 , 60.4 , 25.20 , 4.52 , 1.33 , 13.34 , 39 , .86 , .0031 , .4865 , .0015 ,
 195.0 , 57.3 , 25.49 , 3.93 , 1.36 , 14.60 , 44 , .99 , .0036 , .5558 , .0014 ,
