Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -12.81 , 0.00 ,,,,,,,
 5.0 ,,, -3.16 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 3.53 , -.02 , 0.00 , 109 , .79 , .0007 , 3.2103 , .0017 ,
 15.0 , 9.0 , .05 , 10.80 , .07 , .84 , 146 , 1.37 , .0002 , 1.3774 , .0025 ,
 20.0 , 123.7 , .66 , 14.78 , .12 , 8.37 , 183 , 1.50 , .0015 , 1.0398 , .0015 ,
 25.0 , 277.1 , 2.05 , 19.54 , .20 , 14.18 , 220 , 1.35 , .0011 , .8306 , .0014 ,
 30.0 , 359.4 , 3.85 , 21.51 , .29 , 16.71 , 257 , 1.31 , .0038 , .7571 , .0013 ,
 35.0 , 387.4 , 5.78 , 21.36 , .47 , 18.14 , 294 , 1.28 , .0037 , .7811 , .0017 ,
 40.0 , 406.0 , 7.81 , 21.93 , .52 , 18.51 , 331 , 1.27 , .0072 , .7288 , .0020 ,
 45.0 , 393.9 , 9.78 , 21.06 , .62 , 18.70 , 370 , 1.30 , .0073 , .6664 , .0022 ,
 50.0 , 408.4 , 11.82 , 21.57 , .76 , 18.93 , 424 , 1.13 , .0108 , .5772 , .0023 ,
 55.0 , 389.8 , 13.77 , 19.36 , .88 , 20.14 , 502 , 1.11 , .0121 , .5933 , .0029 ,
 60.0 , 345.3 , 15.50 , 15.02 , .93 , 23.00 , 528 , 1.19 , .0192 , .6749 , .0038 ,
 65.0 , 299.0 , 16.99 , 12.70 , 1.02 , 23.54 , 587 , 1.23 , .0229 , .7294 , .0054 ,
 70.0 , 254.8 , 18.27 , 12.11 , 1.07 , 21.04 , 645 , 1.12 , .0248 , .7089 , .0043 ,
 75.0 , 222.1 , 19.38 , 9.26 , 1.13 , 23.99 , 675 , 1.39 , .0329 , .8768 , .0049 ,
 80.0 , 203.1 , 20.39 , 7.80 , 1.18 , 26.04 , 733 , 1.53 , .0353 , 1.0144 , .0054 ,
 85.0 , 190.6 , 21.35 , 7.89 , 1.19 , 24.16 , 721 , 1.41 , .0351 , .9150 , .0048 ,
 90.0 , 175.3 , 22.22 , 6.61 , 1.23 , 26.54 , 679 , 1.54 , .0345 , 1.0745 , .0052 ,
 95.0 , 166.3 , 23.06 , 7.40 , 1.30 , 22.46 , 634 , 1.37 , .0311 , .9176 , .0046 ,
 100.0 , 161.0 , 23.86 , 8.26 , 1.29 , 19.50 , 607 , 1.19 , .0225 , .7946 , .0042 ,
 105.0 , 155.8 , 24.64 , 8.90 , 1.35 , 17.49 , 582 , 1.06 , .0209 , .7232 , .0032 ,
 110.0 , 149.4 , 25.39 , 8.15 , 1.41 , 18.33 , 556 , 1.17 , .0190 , .7956 , .0035 ,
 115.0 , 149.3 , 26.13 , 8.03 , 1.46 , 18.59 , 554 , 1.18 , .0192 , .7792 , .0028 ,
 120.0 , 147.2 , 26.87 , 7.88 , 1.44 , 18.68 , 586 , 1.20 , .0168 , .7584 , .0034 ,
 125.0 , 146.0 , 27.60 , 7.40 , 1.54 , 19.74 , 696 , 1.22 , .0179 , .8316 , .0035 ,
 130.0 , 144.6 , 28.32 , 6.26 , 1.57 , 23.11 , 776 , 1.48 , .0192 , .9747 , .0035 ,
 135.0 , 143.8 , 29.04 , 4.57 , 1.58 , 31.50 , 735 , 2.04 , .0260 , 1.3588 , .0052 ,
 140.0 , 146.3 , 29.77 , 4.99 , 1.57 , 29.33 , 680 , 1.86 , .0225 , 1.2174 , .0057 ,
 145.0 , 148.6 , 30.52 , 9.50 , 1.65 , 15.64 , 652 , .94 , .0117 , .6332 , .0033 ,
 150.0 , 151.8 , 31.28 , 9.73 , 1.66 , 15.60 , 707 , .95 , .0117 , .6483 , .0037 ,
 155.0 , 151.4 , 32.03 , 8.31 , 1.77 , 18.22 , 748 , 1.19 , .0138 , .7792 , .0035 ,
 160.0 , 155.8 , 32.81 , 5.54 , 1.76 , 28.10 , 742 , 1.82 , .0215 , 1.2382 , .0065 ,
 165.0 , 158.5 , 33.60 , 5.64 , 1.81 , 28.08 , 753 , 1.84 , .0211 , 1.2334 , .0079 ,
 170.0 , 166.5 , 34.44 , 7.66 , 1.78 , 21.73 , 783 , 1.38 , .0175 , .9350 , .0061 ,
 175.0 , 167.3 , 35.27 , 7.13 , 1.90 , 23.48 , 866 , 1.43 , .0186 , 1.0460 , .0053 ,
 180.0 , 172.3 , 36.13 , 6.66 , 1.90 , 25.85 , 880 , 1.62 , .0224 , 1.1265 , .0079 ,
 185.0 , 175.1 , 37.01 , 5.50 , 1.93 , 31.83 , 912 , 1.96 , .0270 , 1.2806 , .0100 ,
 190.0 , 184.1 , 37.93 , 6.73 , 1.93 , 27.34 , 914 , 1.65 , .0251 , 1.0747 , .0079 ,
 195.0 , 184.0 , 38.85 , 6.38 , 2.02 , 28.85 , 1112 , 1.77 , .0265 , 1.1044 , .0087 ,
 200.0 , 187.6 , 39.79 , 6.88 , 2.02 , 27.28 , 1115 , 1.63 , .0269 , 1.0600 , .0085 ,
 205.0 , 190.2 , 40.74 , 3.50 , 2.04 , 54.38 , 1028 , 3.17 , .0525 , 2.0782 , .0161 ,
 210.0 , 186.3 , 41.67 , 6.18 , 2.10 , 30.16 , 1024 , 1.79 , .0313 , 1.1224 , .0098 ,
 215.0 , 188.6 , 42.61 , 9.07 , 2.07 , 20.78 , 1022 , 1.21 , .0213 , .7686 , .0056 ,
 220.0 , 186.9 , 43.55 , 6.74 , 2.16 , 27.71 , 1107 , 1.56 , .0293 , 1.0288 , .0074 ,
 225.0 , 185.4 , 44.47 , 7.13 , 2.24 , 26.01 , 1117 , 1.46 , .0274 , .9905 , .0060 ,
 230.0 , 186.8 , 45.41 , 4.85 , 2.18 , 38.55 , 1009 , 2.27 , .0385 , 1.3669 , .0115 ,
 235.0 , 191.8 , 46.37 , 5.40 , 2.24 , 35.49 , 934 , 2.11 , .0347 , 1.3289 , .0133 ,
 240.0 , 189.8 , 47.32 , 8.90 , 2.28 , 21.32 , 897 , 1.17 , .0209 , .7985 , .0053 ,
 245.0 , 182.6 , 48.23 , 8.45 , 2.32 , 21.62 , 860 , 1.30 , .0222 , .8373 , .0058 ,
 250.0 , 187.6 , 49.17 , 7.81 , 2.36 , 24.01 , 831 , 1.30 , .0233 , .9322 , .0081 ,
 255.0 , 185.9 , 50.10 , 7.83 , 2.41 , 23.74 , 830 , 1.27 , .0234 , .8744 , .0060 ,
 260.0 , 178.6 , 50.99 , 7.35 , 2.43 , 24.30 , 892 , 1.43 , .0244 , .9227 , .0063 ,
 265.0 , 182.0 , 51.90 , 6.37 , 2.49 , 28.56 , 1096 , 1.67 , .0279 , 1.0781 , .0088 ,
 270.0 , 186.3 , 52.83 , 4.93 , 2.51 , 37.79 , 1162 , 2.23 , .0368 , 1.4127 , .0108 ,
 275.0 , 182.2 , 53.74 , 3.29 , 2.53 , 55.36 , 1092 , 3.14 , .0549 , 2.0195 , .0174 ,
 280.0 , 184.6 , 54.67 , 4.70 , 2.53 , 39.27 , 1067 , 2.25 , .0392 , 1.4467 , .0135 ,
 285.0 , 183.0 , 55.58 , 6.92 , 2.56 , 26.44 , 1084 , 1.54 , .0266 , .9807 , .0078 ,
 290.0 , 179.9 , 56.48 , 6.68 , 2.61 , 26.95 , 1081 , 1.56 , .0281 , 1.0656 , .0083 ,
 295.0 , 182.8 , 57.39 , 5.86 , 2.66 , 31.18 , 1090 , 1.86 , .0321 , 1.2244 , .0101 ,
 300.0 , 188.8 , 58.34 , 5.87 , 2.65 , 32.18 , 1014 , 1.85 , .0324 , 1.2116 , .0100 ,
 305.0 , 192.9 , 59.30 , 5.46 , 2.69 , 35.34 , 974 , 2.03 , .0350 , 1.3254 , .0105 ,
 310.0 , 188.9 , 60.25 , 7.22 , 2.75 , 26.15 , 932 , 1.48 , .0267 , .9679 , .0085 ,
 315.0 , 186.1 , 61.18 , 6.84 , 2.75 , 27.20 , 934 , 1.59 , .0283 , .9903 , .0091 ,
 320.0 , 192.7 , 62.14 , 8.04 , 2.80 , 23.96 , 971 , 1.30 , .0246 , .8784 , .0073 ,
 325.0 , 189.3 , 63.09 , 6.98 , 2.83 , 27.13 , 994 , 1.56 , .0283 , .9481 , .0084 ,
 330.0 , 189.3 , 64.03 , 5.75 , 2.91 , 32.91 , 1133 , 1.95 , .0343 , 1.2083 , .0113 ,
 335.0 , 193.5 , 65.00 , 5.57 , 2.87 , 34.77 , 1087 , 1.94 , .0354 , 1.2626 , .0115 ,
 340.0 , 190.3 , 65.95 , 3.89 , 2.92 , 48.96 , 1053 , 2.81 , .0515 , 1.7855 , .0171 ,
 345.0 , 190.2 , 66.90 , 7.27 , 2.96 , 26.15 , 985 , 1.48 , .0277 , .9979 , .0089 ,
 350.0 , 192.2 , 67.87 , 6.85 , 2.96 , 28.05 , 911 , 1.60 , .0292 , 1.0627 , .0101 ,
 355.0 , 190.2 , 68.82 , 8.27 , 3.03 , 23.01 , 919 , 1.30 , .0239 , .8903 , .0068 ,
 360.0 , 193.5 , 69.78 , 8.49 , 3.06 , 22.81 , 906 , 1.29 , .0236 , .8530 , .0074 ,
 365.0 , 189.4 , 70.73 , 6.34 , 3.12 , 29.87 , 1018 , 1.74 , .0316 , 1.1126 , .0099 ,
 370.0 , 190.6 , 71.68 , 6.49 , 3.12 , 29.37 , 1040 , 1.70 , .0311 , 1.1069 , .0103 ,
 375.0 , 194.1 , 72.65 , 4.12 , 3.16 , 47.14 , 1031 , 2.74 , .0491 , 1.7456 , .0143 ,
 380.0 , 188.7 , 73.60 , 5.32 , 3.20 , 35.50 , 998 , 2.06 , .0374 , 1.3275 , .0112 ,
 385.0 , 191.0 , 74.55 , 6.45 , 3.18 , 29.63 , 935 , 1.72 , .0312 , 1.0986 , .0101 ,
 390.0 , 190.3 , 75.51 , 6.80 , 3.25 , 27.98 , 929 , 1.61 , .0295 , 1.0140 , .0091 ,
 395.0 , 189.1 , 76.45 , 8.23 , 3.30 , 22.99 , 895 , 1.31 , .0245 , .9297 , .0081 ,
 400.0 , 190.5 , 77.40 , 6.22 , 3.31 , 30.63 , 843 , 1.71 , .0320 , 1.1613 , .0100 ,
 405.0 , 189.9 , 78.35 , 7.27 , 3.35 , 26.13 , 825 , 1.49 , .0275 , .9906 , .0084 ,
