Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.54 , 0.00 ,,,,,,,
 5.0 ,,, 1.22 , 0.00 ,,,,,,,
 10.0 ,,, -.60 , .01 ,,,,,,,
 15.0 ,,, .38 , -.03 ,,,,,,,
 20.0 ,,, 2.11 , .01 ,,,,,,,
 25.0 ,,, 5.02 , .01 ,,,,,,,
 30.0 , 1.6 , .01 , 5.38 , .04 , .30 , 80 , 1.51 , .0016 , .8425 , .0005 ,
 35.0 , 39.1 , .20 , 6.83 , .08 , 5.73 , 98 , 1.43 , .0012 , .7821 , .0004 ,
 40.0 , 99.0 , .70 , 7.78 , .11 , 12.73 , 115 , 1.31 , .0025 , .6767 , .0003 ,
 45.0 , 128.5 , 1.34 , 7.51 , .14 , 17.12 , 132 , 1.36 , .0025 , .7018 , .0004 ,
 50.0 , 136.6 , 2.02 , 8.25 , .20 , 16.56 , 150 , 1.20 , .0035 , .6500 , .0003 ,
 55.0 , 139.7 , 2.72 , 9.88 , .22 , 14.14 , 167 , 1.07 , .0029 , .5876 , .0003 ,
 60.0 , 134.6 , 3.40 , 9.39 , .28 , 14.35 , 184 , 1.22 , .0045 , .6947 , .0003 ,
 65.0 , 140.5 , 4.10 , 9.42 , .35 , 14.92 , 219 , 1.23 , .0044 , .6742 , .0003 ,
 70.0 , 150.9 , 4.85 , 9.70 , .37 , 15.57 , 241 , 1.22 , .0060 , .7038 , .0003 ,
 75.0 , 157.5 , 5.64 , 10.04 , .41 , 15.69 , 265 , 1.17 , .0058 , .7023 , .0003 ,
 80.0 , 160.4 , 6.44 , 10.74 , .49 , 14.94 , 320 , 1.02 , .0071 , .6137 , .0002 ,
 85.0 , 159.5 , 7.24 , 10.02 , .54 , 15.91 , 365 , 1.08 , .0076 , .6599 , .0003 ,
 90.0 , 151.6 , 8.00 , 7.41 , .57 , 20.47 , 385 , 1.38 , .0132 , .9265 , .0003 ,
 95.0 , 149.6 , 8.75 , 7.00 , .62 , 21.39 , 394 , 1.37 , .0139 , .9303 , .0004 ,
 100.0 , 144.9 , 9.47 , 8.01 , .64 , 18.09 , 387 , 1.15 , .0136 , .8180 , .0003 ,
 105.0 , 139.2 , 10.17 , 8.68 , .68 , 16.03 , 378 , 1.04 , .0127 , .7407 , .0003 ,
 110.0 , 132.5 , 10.83 , 9.01 , .74 , 14.71 , 361 , 1.00 , .0117 , .6831 , .0003 ,
 115.0 , 127.0 , 11.46 , 8.66 , .78 , 14.66 , 344 , .96 , .0122 , .6750 , .0003 ,
 120.0 , 124.2 , 12.08 , 7.56 , .81 , 16.42 , 328 , 1.02 , .0126 , .7260 , .0003 ,
 125.0 , 116.0 , 12.66 , 7.26 , .86 , 15.98 , 323 , 1.04 , .0131 , .6939 , .0004 ,
 130.0 , 110.3 , 13.22 , 6.03 , .89 , 18.28 , 315 , 1.20 , .0137 , .8554 , .0004 ,
 135.0 , 107.7 , 13.75 , 5.62 , .93 , 19.14 , 319 , 1.25 , .0146 , .8464 , .0005 ,
 140.0 , 104.9 , 14.28 , 6.01 , .93 , 17.45 , 325 , 1.14 , .0115 , .8424 , .0004 ,
 145.0 , 100.0 , 14.78 , 4.89 , .98 , 20.46 , 336 , 1.40 , .0141 , .9271 , .0005 ,
 150.0 , 99.4 , 15.28 , 4.68 , 1.01 , 21.23 , 309 , 1.41 , .0120 , .9868 , .0006 ,
 155.0 , 97.4 , 15.76 , 3.87 , 1.01 , 25.19 , 261 , 1.62 , .0146 , 1.0444 , .0007 ,
 160.0 , 90.3 , 16.21 , 5.74 , 1.04 , 15.72 , 212 , 1.07 , .0073 , .6855 , .0004 ,
 165.0 , 87.9 , 16.65 , 6.84 , 1.07 , 12.85 , 174 , .84 , .0062 , .5869 , .0004 ,
 170.0 , 82.7 , 17.07 , 5.85 , 1.12 , 14.14 , 140 , .86 , .0054 , .6589 , .0004 ,
 175.0 , 77.2 , 17.45 , 4.18 , 1.14 , 18.47 , 110 , 1.24 , .0076 , .8436 , .0006 ,
 180.0 , 72.5 , 17.82 , 3.19 , 1.15 , 22.76 , 89 , 1.65 , .0068 , 1.0581 , .0008 ,
 185.0 , 71.1 , 18.17 , 4.00 , 1.16 , 17.77 , 88 , 1.35 , .0054 , .8529 , .0006 ,
 190.0 , 70.7 , 18.53 , 4.95 , 1.19 , 14.29 , 115 , 1.10 , .0028 , .7604 , .0005 ,
 195.0 , 72.5 , 18.89 , 4.07 , 1.21 , 17.80 , 153 , 1.36 , .0034 , .8922 , .0006 ,
 200.0 , 73.3 , 19.25 , 3.24 , 1.25 , 22.66 , 165 , 1.68 , .0042 , 1.1223 , .0008 ,
 205.0 , 77.2 , 19.64 , 3.03 , 1.24 , 25.46 , 162 , 1.85 , .0046 , 1.2329 , .0009 ,
 210.0 , 78.4 , 20.03 , 4.72 , 1.26 , 16.61 , 157 , 1.14 , .0034 , .7805 , .0006 ,
 215.0 , 78.4 , 20.42 , 6.62 , 1.28 , 11.83 , 157 , .79 , .0025 , .5701 , .0004 ,
 220.0 , 77.1 , 20.81 , 6.25 , 1.34 , 12.34 , 173 , .86 , .0031 , .5739 , .0004 ,
 225.0 , 77.2 , 21.20 , 4.32 , 1.36 , 17.86 , 167 , 1.25 , .0044 , .7681 , .0006 ,
 230.0 , 75.4 , 21.57 , 2.28 , 1.38 , 33.09 , 142 , 2.33 , .0084 , 1.5079 , .0011 ,
 235.0 , 74.0 , 21.94 , 2.79 , 1.37 , 26.50 , 122 , 1.82 , .0069 , 1.3297 , .0009 ,
 240.0 , 72.8 , 22.31 , 4.50 , 1.39 , 16.18 , 111 , 1.27 , .0037 , .8529 , .0006 ,
 245.0 , 70.0 , 22.66 , 5.37 , 1.42 , 13.03 , 100 , .98 , .0030 , .6481 , .0005 ,
 250.0 , 72.2 , 23.02 , 4.32 , 1.46 , 16.72 , 85 , 1.24 , .0032 , .8199 , .0006 ,
 255.0 , 70.7 , 23.37 , 4.95 , 1.47 , 14.29 , 68 , .96 , .0028 , .6730 , .0005 ,
 260.0 , 69.8 , 23.72 , 5.19 , 1.48 , 13.45 , 52 , .96 , .0027 , .6258 , .0005 ,
 265.0 , 66.8 , 24.05 , 4.32 , 1.54 , 15.46 , 43 , 1.12 , .0032 , .7774 , .0006 ,
 270.0 , 65.6 , 24.38 , 4.47 , 1.56 , 14.69 , 36 , 1.06 , .0024 , .7906 , .0006 ,
 275.0 , 61.3 , 24.69 , 3.40 , 1.54 , 18.05 , 27 , 1.33 , .0032 , .9005 , .0008 ,
 280.0 , 59.6 , 24.99 , 3.20 , 1.59 , 18.59 , 20 , 1.44 , .0034 , 1.1459 , .0008 ,
 285.0 , 59.2 , 25.28 , 4.05 , 1.61 , 14.61 , 15 , 1.11 , .0027 , .8330 , .0007 ,
 290.0 , 58.2 , 25.57 , 4.13 , 1.60 , 14.10 , 12 , 1.05 , .0026 , .8350 , .0006 ,
 295.0 , 58.3 , 25.86 , 4.71 , 1.63 , 12.37 , 9 , 1.00 , .0023 , .7353 , .0006 ,
 300.0 , 57.3 , 26.15 , 5.39 , 1.68 , 10.63 , 14 , .88 , .0020 , .6789 , .0005 ,
 305.0 , 58.7 , 26.44 , 5.64 , 1.69 , 10.41 , 22 , .91 , .0019 , .6590 , .0005 ,
 310.0 , 61.7 , 26.75 , 4.23 , 1.71 , 14.57 , 34 , 1.25 , .0025 , .8590 , .0006 ,
 315.0 , 64.4 , 27.07 , 4.95 , 1.76 , 13.00 , 55 , 1.19 , .0022 , .7762 , .0005 ,
 320.0 , 68.6 , 27.42 , 5.12 , 1.75 , 13.40 , 73 , 1.22 , .0021 , .8128 , .0005 ,
 325.0 , 72.7 , 27.78 , 4.82 , 1.79 , 15.08 , 99 , 1.38 , .0022 , .8728 , .0005 ,
 330.0 , 77.2 , 28.17 , 7.09 , 1.82 , 10.89 , 137 , 1.10 , .0019 , .6290 , .0004 ,
 335.0 , 82.1 , 28.58 , 6.96 , 1.84 , 11.80 , 170 , 1.13 , .0020 , .6490 , .0004 ,
 340.0 , 90.1 , 29.03 , 6.03 , 1.90 , 14.94 , 213 , 1.39 , .0031 , .7883 , .0004 ,
 345.0 , 94.6 , 29.50 , 6.59 , 1.93 , 14.35 , 233 , 1.26 , .0029 , .7584 , .0004 ,
 350.0 , 99.7 , 30.00 , 5.73 , 1.93 , 17.41 , 243 , 1.47 , .0050 , .7989 , .0004 ,
 355.0 , 100.6 , 30.50 , 7.46 , 1.99 , 13.48 , 252 , 1.15 , .0038 , .5882 , .0003 ,
 360.0 , 101.8 , 31.01 , 7.71 , 2.01 , 13.21 , 256 , 1.16 , .0047 , .6219 , .0003 ,
 365.0 , 104.9 , 31.54 , 7.59 , 2.07 , 13.81 , 253 , 1.17 , .0048 , .6522 , .0003 ,
 370.0 , 106.5 , 32.07 , 7.77 , 2.09 , 13.71 , 244 , 1.15 , .0058 , .6580 , .0003 ,
 375.0 , 106.8 , 32.60 , 8.32 , 2.15 , 12.84 , 238 , 1.07 , .0054 , .5967 , .0003 ,
 380.0 , 110.3 , 33.16 , 9.00 , 2.17 , 12.26 , 237 , 1.03 , .0056 , .5658 , .0003 ,
 385.0 , 111.8 , 33.71 , 9.45 , 2.24 , 11.83 , 266 , 1.03 , .0053 , .5555 , .0003 ,
 390.0 , 114.5 , 34.29 , 9.35 , 2.26 , 12.25 , 284 , 1.08 , .0065 , .5454 , .0003 ,
 395.0 , 117.4 , 34.87 , 7.21 , 2.33 , 16.28 , 314 , 1.38 , .0084 , .7383 , .0004 ,
 400.0 , 117.8 , 35.46 , 7.63 , 2.36 , 15.43 , 345 , 1.32 , .0089 , .7070 , .0003 ,
 405.0 , 119.5 , 36.06 , 6.66 , 2.37 , 17.95 , 346 , 1.53 , .0102 , .8408 , .0004 ,
 410.0 , 123.4 , 36.68 , 7.05 , 2.43 , 17.50 , 349 , 1.52 , .0112 , .7807 , .0004 ,
 415.0 , 125.4 , 37.30 , 8.70 , 2.46 , 14.41 , 340 , 1.17 , .0091 , .6476 , .0003 ,
 420.0 , 126.8 , 37.94 , 8.35 , 2.49 , 15.18 , 319 , 1.21 , .0104 , .6685 , .0003 ,
 425.0 , 125.7 , 38.57 , 9.62 , 2.57 , 13.07 , 313 , 1.08 , .0091 , .6098 , .0003 ,
 430.0 , 125.1 , 39.19 , 10.78 , 2.59 , 11.60 , 318 , 1.02 , .0086 , .5343 , .0002 ,
 435.0 , 127.4 , 39.83 , 8.90 , 2.65 , 14.31 , 321 , 1.21 , .0103 , .6591 , .0003 ,
 440.0 , 130.9 , 40.48 , 8.61 , 2.72 , 15.20 , 335 , 1.26 , .0113 , .7099 , .0003 ,
 445.0 , 131.8 , 41.14 , 8.75 , 2.73 , 15.07 , 336 , 1.29 , .0111 , .6991 , .0003 ,
 450.0 , 135.0 , 41.82 , 8.58 , 2.77 , 15.74 , 338 , 1.36 , .0123 , .7668 , .0003 ,
 455.0 , 139.6 , 42.52 , 10.64 , 2.84 , 13.12 , 347 , 1.10 , .0098 , .6291 , .0002 ,
 460.0 , 144.6 , 43.24 , 10.48 , 2.87 , 13.80 , 344 , 1.15 , .0110 , .6505 , .0002 ,
 465.0 , 149.0 , 43.98 , 10.63 , 2.94 , 14.01 , 350 , 1.16 , .0108 , .6021 , .0002 ,
 470.0 , 152.9 , 44.75 , 12.04 , 2.98 , 12.69 , 368 , 1.06 , .0108 , .5722 , .0002 ,
 475.0 , 158.2 , 45.54 , 11.17 , 3.05 , 14.16 , 396 , 1.16 , .0117 , .6323 , .0002 ,
 480.0 , 160.3 , 46.34 , 10.99 , 3.12 , 14.59 , 420 , 1.16 , .0137 , .6739 , .0002 ,
 485.0 , 162.9 , 47.15 , 9.16 , 3.15 , 17.79 , 420 , 1.46 , .0165 , .7734 , .0003 ,
 490.0 , 164.1 , 47.98 , 9.88 , 3.21 , 16.61 , 420 , 1.35 , .0182 , .7321 , .0003 ,
 495.0 , 165.7 , 48.80 , 11.23 , 3.24 , 14.75 , 427 , 1.19 , .0160 , .6065 , .0002 ,
 500.0 , 165.8 , 49.63 , 10.73 , 3.32 , 15.45 , 437 , 1.22 , .0191 , .6652 , .0002 ,
 505.0 , 164.3 , 50.45 , 9.99 , 3.38 , 16.45 , 423 , 1.29 , .0205 , .7078 , .0002 ,
 510.0 , 163.5 , 51.27 , 9.18 , 3.41 , 17.82 , 393 , 1.38 , .0235 , .7666 , .0003 ,
 515.0 , 159.6 , 52.07 , 10.95 , 3.44 , 14.57 , 353 , 1.14 , .0197 , .6373 , .0002 ,
 520.0 , 156.8 , 52.85 , 12.85 , 3.52 , 12.21 , 340 , .94 , .0163 , .5334 , .0002 ,
 525.0 , 149.7 , 53.60 , 13.80 , 3.59 , 10.85 , 346 , .81 , .0151 , .4819 , .0002 ,
 530.0 , 145.5 , 54.33 , 10.92 , 3.65 , 13.33 , 341 , 1.02 , .0175 , .6033 , .0002 ,
 535.0 , 141.8 , 55.04 , 8.74 , 3.72 , 16.22 , 327 , 1.22 , .0220 , .7182 , .0003 ,
 540.0 , 136.6 , 55.72 , 8.27 , 3.73 , 16.53 , 311 , 1.26 , .0203 , .7385 , .0003 ,
 545.0 , 132.3 , 56.38 , 9.19 , 3.78 , 14.39 , 306 , 1.07 , .0183 , .6623 , .0003 ,
 550.0 , 128.0 , 57.02 , 9.45 , 3.83 , 13.54 , 310 , 1.03 , .0150 , .6827 , .0003 ,
 555.0 , 125.9 , 57.65 , 8.10 , 3.90 , 15.53 , 304 , 1.22 , .0175 , .7545 , .0003 ,
 560.0 , 123.1 , 58.27 , 7.01 , 3.90 , 17.56 , 294 , 1.39 , .0167 , .8204 , .0004 ,
