Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1025.0 , 102.0 , 49.84 , 4.57 , 3.05 , 22.31 , 290 ,,,,,
 1030.0 , 105.2 , 50.36 , 5.10 , 3.07 , 20.61 , 291 ,,,,,
 1035.0 , 107.5 , 50.90 , 6.54 , 3.10 , 16.44 , 306 ,,,,,
 1040.0 , 107.7 , 51.44 , 5.75 , 3.16 , 18.74 , 298 ,,,,,
 1045.0 , 106.4 , 51.97 , 4.73 , 3.17 , 22.48 , 276 ,,,,,
 1050.0 , 109.1 , 52.52 , 5.58 , 3.18 , 19.54 , 258 ,,,,,
 1055.0 , 106.7 , 53.05 , 7.40 , 3.21 , 14.42 , 244 ,,,,,
 1060.0 , 108.8 , 53.60 , 7.45 , 3.28 , 14.61 , 242 ,,,,,
 1065.0 , 109.0 , 54.14 , 7.73 , 3.31 , 14.10 , 254 ,,,,,
 1070.0 , 110.5 , 54.69 , 6.31 , 3.32 , 17.51 , 274 ,,,,,
 1075.0 , 109.8 , 55.24 , 5.50 , 3.38 , 19.95 , 285 ,,,,,
 1080.0 , 110.3 , 55.79 , 4.46 , 3.40 , 24.72 , 299 ,,,,,
 1085.0 , 111.2 , 56.35 , 5.01 , 3.41 , 22.19 , 300 ,,,,,
 1090.0 , 112.3 , 56.91 , 5.01 , 3.42 , 22.44 , 297 ,,,,,
 1095.0 , 111.8 , 57.47 , 5.93 , 3.49 , 18.85 , 304 ,,,,,
 1100.0 , 113.0 , 58.04 , 6.10 , 3.48 , 18.54 , 281 ,,,,,
 1105.0 , 111.5 , 58.59 , 5.15 , 3.53 , 21.67 , 275 ,,,,,
 1110.0 , 111.0 , 59.15 , 7.46 , 3.56 , 14.87 , 271 ,,,,,
 1115.0 , 112.0 , 59.71 , 6.02 , 3.59 , 18.61 , 275 ,,,,,
 1120.0 , 112.9 , 60.27 , 5.90 , 3.64 , 19.15 , 268 ,,,,,
 1125.0 , 113.9 , 60.84 , 5.46 , 3.64 , 20.85 , 264 ,,,,,
 1130.0 , 112.9 , 61.41 , 6.29 , 3.68 , 17.96 , 263 ,,,,,
 1135.0 , 111.5 , 61.96 , 6.34 , 3.70 , 17.59 , 266 ,,,,,
 1140.0 , 112.5 , 62.53 , 5.86 , 3.76 , 19.19 , 269 ,,,,,
 1145.0 , 111.2 , 63.08 , 5.35 , 3.75 , 20.79 , 258 ,,,,,
 1150.0 , 109.8 , 63.63 , 5.48 , 3.80 , 20.02 , 269 ,,,,,
 1155.0 , 111.1 , 64.19 , 6.11 , 3.82 , 18.18 , 262 ,,,,,
 1160.0 , 111.3 , 64.74 , 4.49 , 3.87 , 24.78 , 271 ,,,,,
 1165.0 , 112.0 , 65.30 , 5.54 , 3.87 , 20.21 , 260 ,,,,,
 1170.0 , 111.5 , 65.86 , 4.57 , 3.88 , 24.41 , 247 ,,,,,
 1175.0 , 110.7 , 66.41 , 5.68 , 3.95 , 19.51 , 246 ,,,,,
 1180.0 , 111.1 , 66.97 , 6.34 , 3.94 , 17.52 , 232 ,,,,,
 1185.0 , 110.8 , 67.52 , 4.97 , 3.98 , 22.32 , 225 ,,,,,
 1190.0 , 108.3 , 68.06 , 6.48 , 4.02 , 16.71 , 219 ,,,,,
 1195.0 , 106.9 , 68.60 , 5.65 , 4.03 , 18.92 , 210 ,,,,,
 1200.0 , 106.9 , 69.13 , 5.07 , 4.08 , 21.10 , 205 ,,,,,
 1205.0 , 106.1 , 69.66 , 5.97 , 4.09 , 17.78 , 204 ,,,,,
 1210.0 , 107.4 , 70.20 , 5.72 , 4.12 , 18.77 , 214 ,,,,,
 1215.0 , 106.9 , 70.74 , 5.36 , 4.16 , 19.95 , 214 ,,,,,
 1220.0 , 104.3 , 71.26 , 4.19 , 4.19 , 24.92 , 215 ,,,,,
 1225.0 , 103.3 , 71.77 , 4.69 , 4.19 , 22.00 , 210 ,,,,,
 1230.0 , 102.7 , 72.29 , 4.97 , 4.21 , 20.68 , 215 ,,,,,
 1235.0 , 103.4 , 72.81 , 5.36 , 4.27 , 19.28 , 214 ,,,,,
