Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -5.22 , 0.00 ,,,,,,,
 5.0 ,,, 6.20 , 0.00 ,,,,,,,
 10.0 ,,, 1.48 , .03 ,,,,,,,
 15.0 ,,, 2.91 , .01 ,,,,,,,
 20.0 ,,, 3.00 , .06 ,,,,,,,
 25.0 ,,, 2.43 , .06 ,,,,,,,
 30.0 ,,, 1.14 , .08 ,,,,,,,
 35.0 , 2.6 , .01 , 4.55 , .06 , .58 , 76 , 1.48 , .0028 , 2.1031 , .0008 ,
 40.0 , 18.3 , .10 , 9.89 , .08 , 1.85 , 122 , 1.73 , .0024 , 1.3157 , .0004 ,
 45.0 , 92.8 , .57 , 18.78 , .17 , 4.94 , 168 , 1.48 , .0012 , .6248 , .0002 ,
 50.0 , 201.5 , 1.58 , 21.62 , .27 , 9.32 , 214 , 1.29 , .0049 , .4035 , .0002 ,
 55.0 , 305.9 , 3.11 , 18.98 , .44 , 16.12 , 259 , 1.17 , .0056 , .4110 , .0002 ,
 60.0 , 327.9 , 4.75 , 15.45 , .49 , 21.23 , 305 , 1.17 , .0163 , .5500 , .0002 ,
 65.0 , 280.5 , 6.15 , 12.54 , .54 , 22.38 , 350 , 1.50 , .0203 , .6608 , .0003 ,
 70.0 , 232.0 , 7.31 , 14.49 , .61 , 16.01 , 383 , 1.30 , .0220 , .4541 , .0002 ,
 75.0 , 238.2 , 8.50 , 13.89 , .69 , 17.15 , 376 , 1.14 , .0229 , .3730 , .0003 ,
 80.0 , 247.2 , 9.73 , 12.52 , .78 , 19.74 , 339 , .97 , .0255 , .3564 , .0003 ,
 85.0 , 206.3 , 10.77 , 10.45 , .80 , 19.74 , 285 , .95 , .0310 , .4224 , .0003 ,
 90.0 , 155.2 , 11.54 , 8.67 , .87 , 17.89 , 256 , .98 , .0275 , .4602 , .0004 ,
 95.0 , 121.3 , 12.15 , 8.18 , .91 , 14.83 , 226 , .96 , .0294 , .4969 , .0004 ,
 100.0 , 103.8 , 12.67 , 4.48 , .94 , 23.17 , 203 , 1.77 , .0348 , .8004 , .0008 ,
 105.0 , 97.0 , 13.15 , 4.26 , .97 , 22.79 , 179 , 1.84 , .0368 , .8995 , .0009 ,
 110.0 , 95.1 , 13.63 , 3.65 , .95 , 26.06 , 151 , 2.11 , .0257 , 1.0204 , .0010 ,
 115.0 , 94.7 , 14.10 , 4.40 , 1.01 , 21.50 , 132 , 1.82 , .0215 , .8485 , .0008 ,
 120.0 , 95.7 , 14.58 , 6.41 , 1.01 , 14.92 , 117 , 1.27 , .0092 , .6411 , .0006 ,
 125.0 , 99.5 , 15.08 , 6.57 , 1.05 , 15.14 , 106 , 1.28 , .0089 , .6197 , .0006 ,
 130.0 , 102.0 , 15.59 , 7.71 , 1.09 , 13.23 , 98 , 1.12 , .0054 , .5198 , .0005 ,
 135.0 , 106.1 , 16.12 , 7.46 , 1.13 , 14.22 , 101 , 1.13 , .0056 , .5532 , .0005 ,
 140.0 , 107.0 , 16.65 , 7.49 , 1.16 , 14.28 , 102 , 1.11 , .0046 , .5338 , .0005 ,
 145.0 , 105.7 , 17.18 , 6.38 , 1.20 , 16.56 , 106 , 1.27 , .0054 , .6391 , .0006 ,
 150.0 , 105.9 , 17.71 , 6.03 , 1.25 , 17.55 , 111 , 1.39 , .0054 , .6507 , .0006 ,
 155.0 , 103.6 , 18.23 , 6.06 , 1.25 , 17.11 , 103 , 1.34 , .0053 , .6949 , .0006 ,
 160.0 , 105.7 , 18.76 , 5.46 , 1.29 , 19.37 , 96 , 1.50 , .0060 , .7995 , .0007 ,
 165.0 , 103.5 , 19.27 , 8.05 , 1.33 , 12.86 , 87 , .97 , .0040 , .5217 , .0004 ,
 170.0 , 102.8 , 19.79 , 6.75 , 1.34 , 15.23 , 77 , 1.14 , .0048 , .6183 , .0005 ,
 175.0 , 100.6 , 20.29 , 6.05 , 1.42 , 16.63 , 68 , 1.27 , .0053 , .7014 , .0006 ,
 180.0 , 99.1 , 20.79 , 7.02 , 1.41 , 14.13 , 58 , 1.04 , .0043 , .6077 , .0005 ,
 185.0 , 97.5 , 21.28 , 6.11 , 1.45 , 15.97 , 52 , 1.19 , .0050 , .6743 , .0006 ,
 190.0 , 95.2 , 21.75 , 6.51 , 1.51 , 14.61 , 49 , 1.05 , .0046 , .5839 , .0006 ,
 195.0 , 92.6 , 22.21 , 6.08 , 1.53 , 15.23 , 44 , 1.09 , .0050 , .6046 , .0006 ,
 200.0 , 90.2 , 22.67 , 5.35 , 1.53 , 16.87 , 39 , 1.21 , .0057 , .6733 , .0007 ,
 205.0 , 85.6 , 23.09 , 5.77 , 1.59 , 14.85 , 36 , 1.11 , .0053 , .5904 , .0006 ,
 210.0 , 82.7 , 23.51 , 5.50 , 1.61 , 15.06 , 36 , 1.11 , .0059 , .6484 , .0007 ,
 215.0 , 83.4 , 23.92 , 5.91 , 1.63 , 14.11 , 37 , 1.07 , .0055 , .5813 , .0006 ,
 220.0 , 84.1 , 24.34 , 5.72 , 1.65 , 14.69 , 40 , 1.19 , .0062 , .6144 , .0007 ,
 225.0 , 83.2 , 24.76 , 6.77 , 1.72 , 12.28 , 45 , 1.03 , .0052 , .5207 , .0005 ,
 230.0 , 86.2 , 25.19 , 7.19 , 1.71 , 11.99 , 51 , 1.01 , .0055 , .5305 , .0005 ,
 235.0 , 89.4 , 25.64 , 7.08 , 1.77 , 12.62 , 70 , 1.06 , .0056 , .6004 , .0005 ,
 240.0 , 93.0 , 26.10 , 7.05 , 1.80 , 13.19 , 109 , 1.27 , .0057 , .7129 , .0005 ,
 245.0 , 98.3 , 26.60 , 6.30 , 1.85 , 15.60 , 169 , 1.60 , .0063 , .9061 , .0006 ,
 250.0 , 114.8 , 27.17 , 5.63 , 1.85 , 20.38 , 211 , 2.12 , .0070 , 1.1358 , .0006 ,
 255.0 , 131.6 , 27.83 , 6.32 , 1.91 , 20.84 , 252 , 2.12 , .0062 , 1.1363 , .0006 ,
 260.0 , 153.2 , 28.59 , 9.37 , 1.91 , 16.35 , 286 , 1.54 , .0048 , .7870 , .0004 ,
 265.0 , 176.5 , 29.48 , 10.25 , 1.97 , 17.22 , 323 , 1.55 , .0044 , .7285 , .0003 ,
 270.0 , 195.2 , 30.45 , 10.81 , 2.05 , 18.05 , 353 , 1.50 , .0069 , .7072 , .0003 ,
 275.0 , 210.9 , 31.51 , 10.59 , 2.09 , 19.90 , 376 , 1.54 , .0070 , .7277 , .0003 ,
 280.0 , 221.3 , 32.61 , 10.27 , 2.12 , 21.54 , 373 , 1.62 , .0113 , .7055 , .0003 ,
 285.0 , 220.8 , 33.72 , 9.97 , 2.20 , 22.16 , 387 , 1.62 , .0115 , .6824 , .0004 ,
 290.0 , 220.5 , 34.82 , 11.18 , 2.25 , 19.71 , 402 , 1.38 , .0138 , .6045 , .0003 ,
 295.0 , 216.5 , 35.90 , 8.68 , 2.28 , 24.94 , 410 , 1.74 , .0178 , .7484 , .0004 ,
 300.0 , 210.3 , 36.95 , 8.16 , 2.36 , 25.76 , 413 , 1.81 , .0209 , .7618 , .0004 ,
 305.0 , 207.5 , 37.99 , 8.72 , 2.36 , 23.81 , 389 , 1.64 , .0197 , .7160 , .0004 ,
