Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -7.64 , 0.00 ,,,,,,,
 5.0 ,,, 4.25 , 0.00 ,,,,,,,
 10.0 ,,, -.08 , .02 ,,,,,,,
 15.0 ,,, 1.95 , .03 ,,,,,,,
 20.0 ,,, 2.54 , .02 ,,,,,,,
 25.2 , 1.6 , .01 , 5.08 , .05 , .32 , 265 , .05       ,, .1052     , .0076          ,
 30.0 , 3.8 , .03 , 8.86 , .08 , .43 , 302 , .05       , .0003    , .0602     , .0051          ,
 35.0 , 2.3 , .04 , 12.12 , .13 , .19 , 290 , .04       , .0002    , .1072     , .0032          ,
 40.0 , 3.7 , .06 , 15.34 , .20 , .24 , 279 , .08       , .0002    , .2038     , .0046          ,
 45.0 , 6.2 , .09 , 17.16 , .29 , .36 , 279 , .39       , .0001    , .3026     , .0047          ,
 50.0 , 44.3 , .31 , 18.75 , .38 , 2.36 , 306 , .66       , .0010    , .3430     , .0054          ,
 55.0 , 133.2 , .98 , 18.48 , .47 , 7.21 , 342 , .93       , .0010    , .4042     , .0094          ,
 60.0 , 209.1 , 2.02 , 17.56 , .58 , 11.91 , 370 , 1.17      , .0046    , .4541     , .0113          ,
 65.0 , 268.8 , 3.37 , 16.54 , .65 , 16.25 , 387 , 1.37      , .0049    , .5581     , .0127          ,
 70.0 , 315.3 , 4.95 , 14.72 , .73 , 21.42 , 403 , 1.73      , .0131    , .6357     , .0128          ,
 75.0 , 343.5 , 6.66 , 13.87 , .81 , 24.77 , 404 , 1.98      , .0140    , .6025     , .0134          ,
 80.0 , 374.6 , 8.54 , 12.85 , .87 , 29.15 , 384 , 2.00      , .0276    , .5846     , .0090          ,
 85.0 , 379.1 , 10.43 , 12.24 , .93 , 30.98 , 376 , 1.83      , .0287    , .5783     , .0080          ,
 90.0 , 344.3 , 12.15 , 11.46 , .99 , 30.03 , 364 , 1.81      , .0414    , .6298     , .0067          ,
 95.0 , 304.6 , 13.68 , 10.36 , 1.05 , 29.39 , 333 , 1.84      , .0458    , .6251     , .0074          ,
 100.0 , 272.7 , 15.04 , 9.69 , 1.09 , 28.15 , 321 , 1.83      , .0483    , .6696     , .0090          ,
 105.0 , 259.2 , 16.34 , 9.70 , 1.13 , 26.73 , 304 , 1.67      , .0487    , .6976     , .0049          ,
 110.0 , 238.2 , 17.53 , 9.41 , 1.19 , 25.31 , 297 , 1.77      , .0415    , .6542     , .0053          ,
 115.0 , 235.7 , 18.70 , 8.66 , 1.24 , 27.20 , 319 , 1.78      , .0454    , .6615     , .0055          ,
 120.0 , 242.3 , 19.92 , 8.36 , 1.27 , 28.99 , 327 , 1.62      , .0366    , .7206     , .0053          ,
 125.0 , 212.9 , 20.98 , 8.10 , 1.31 , 26.30 , 318 , 1.65      , .0375    , .6864     , .0051          ,
 130.0 , 189.3 , 21.93 , 8.74 , 1.37 , 21.67 , 321 , 1.50      , .0257    , .5948     , .0047          ,
 135.0 , 197.0 , 22.91 , 8.52 , 1.40 , 23.13 , 332 , 1.40      , .0265    , .6228     , .0056          ,
 140.0 , 189.6 , 23.86 , 7.57 , 1.45 , 25.04 , 342 , 1.64      , .0238    , .7188     , .0048          ,
 145.0 , 180.4 , 24.76 , 7.04 , 1.48 , 25.63 , 333 , 1.72      , .0255    , .7124     , .0057          ,
 150.0 , 188.9 , 25.71 , 6.95 , 1.51 , 27.17 , 333 , 1.63      , .0230    , .7268     , .0049          ,
 155.0 , 185.7 , 26.64 , 7.07 , 1.54 , 26.25 , 339 , 1.58      , .0226    , .6895     , .0069          ,
 160.0 , 172.7 , 27.50 , 7.31 , 1.59 , 23.64 , 355 , 1.49      , .0202    , .6934     , .0046          ,
 165.0 , 171.4 , 28.36 , 7.13 , 1.62 , 24.03 , 364 , 1.59      , .0207    , .7025     , .0052          ,
 170.0 , 171.3 , 29.21 , 6.47 , 1.66 , 26.48 , 376 , 1.66      , .0221    , .7976     , .0058          ,
 175.0 , 177.1 , 30.10 , 6.51 , 1.69 , 27.20 , 377 , 1.62      , .0220    , .7504     , .0047          ,
 180.0 , 172.3 , 30.96 , 6.27 , 1.72 , 27.46 , 368 , 1.70      , .0225    , .7753     , .0049          ,
 185.0 , 171.2 , 31.82 , 7.09 , 1.75 , 24.14 , 376 , 1.45      , .0198    , .6723     , .0039          ,
 190.0 , 170.1 , 32.67 , 7.58 , 1.78 , 22.45 , 390 , 1.28      , .0188    , .6106     , .0047          ,
 195.0 , 163.7 , 33.48 , 8.12 , 1.83 , 20.17 , 393 , 1.14      , .0174    , .5846     , .0038          ,
 200.0 , 154.5 , 34.26 , 8.33 , 1.87 , 18.55 , 422 , 1.08      , .0156    , .5912     , .0050          ,
 205.0 , 148.7 , 35.00 , 8.11 , 1.91 , 18.33 , 447 , 1.12      , .0162    , .6879     , .0066          ,
 210.0 , 154.6 , 35.77 , 7.85 , 1.95 , 19.69 , 458 , 1.26      , .0160    , .7294     , .0059          ,
 215.0 , 155.3 , 36.55 , 7.30 , 2.00 , 21.27 , 479 , 1.53      , .0170    , .7843     , .0097          ,
 220.0 , 175.1 , 37.42 , 7.79 , 2.02 , 22.48 , 486 , 1.43      , .0173    , .8228     , .0087          ,
 225.0 , 187.4 , 38.36 , 8.49 , 2.06 , 22.08 , 477 , 1.37      , .0158    , .7354     , .0067          ,
 230.0 , 184.7 , 39.29 , 9.29 , 2.11 , 19.88 , 490 , 1.34      , .0182    , .7031     , .0069          ,
 235.0 , 198.9 , 40.28 , 9.48 , 2.16 , 20.99 , 491 , 1.27      , .0179    , .6686     , .0051          ,
 240.0 , 197.7 , 41.27 , 8.66 , 2.20 , 22.83 , 490 , 1.45      , .0239    , .7692     , .0094          ,
 245.0 , 198.6 , 42.26 , 8.90 , 2.25 , 22.32 , 484 , 1.41      , .0230    , .7604     , .0064          ,
 250.0 , 201.7 , 43.27 , 8.98 , 2.29 , 22.47 , 482 , 1.43      , .0258    , .8185     , .0067          ,
 255.0 , 207.8 , 44.31 , 9.11 , 2.34 , 22.82 , 486 , 1.47      , .0256    , .7959     , .0090          ,
 260.0 , 206.4 , 45.34 , 9.22 , 2.38 , 22.39 , 482 , 1.51 , .0265 , .7929 , .0053 ,
 265.0 , 215.7 , 46.42 , 9.56 , 2.43 , 22.56 , 468 , 1.48 , .0257 , .7404 , .0071 ,
 270.0 , 219.8 , 47.52 , 9.91 , 2.47 , 22.17 , 447 , 1.46 , .0260 , .7711 , .0041 ,
 275.0 , 224.9 , 48.64 , 10.18 , 2.54 , 22.10 , 424 , 1.45 , .0252 , .7772 , .0056 ,
 280.0 , 223.6 , 49.76 , 10.58 , 2.58 , 21.12 , 413 , 1.48 , .0250 , .7911 , .0064 ,
 285.0 , 240.2 , 50.96 , 9.62 , 2.63 , 24.96 , 414 , 1.69 , .0279 , .8714 , .0040 ,
 290.0 , 246.1 , 52.19 , 9.64 , 2.69 , 25.54 , 420 , 1.72 , .0287 , .8452 , .0047 ,
 295.0 , 255.8 , 53.47 , 8.14 , 2.72 , 31.43 , 424 , 2.01 , .0339 , .9661 , .0052 ,
 300.0 , 257.0 , 54.76 , 7.54 , 2.77 , 34.07 , 457 , 2.19 , .0389 , 1.0392 , .0047 ,
 305.0 , 253.8 , 56.03 , 7.02 , 2.79 , 36.17 , 467 , 2.32 , .0417 , 1.0524 , .0034 ,
 310.0 , 246.9 , 57.26 , 5.30 , 2.84 , 46.59 , 467 , 2.86 , .0547 , 1.3450 , .0045 ,
 315.0 , 247.1 , 58.50 , 5.38 , 2.86 , 45.95 , 442 , 2.68 , .0548 , 1.1982 , .0039 ,
