Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 8.38 , 0.00 ,,,,,,,
 5.0 ,,, 1.15 , 0.00 ,,,,,,,
 10.0 ,,, 2.74 , .01 ,,,,,,,
 15.0 ,,, 3.43 , .01 ,,,,,,,
 20.0 , 0.0 , 0.00 , 7.47 , .02 , 0.00 , 70 , .53 , .0004 , .8011 ,,
 25.0 , 5.8 , .03 , 12.27 , .08 , .47 , 73 , 1.25 , .0002 , .7388 ,,
 30.0 , 85.2 , .45 , 16.61 , .16 , 5.13 , 77 , 1.35 , .0009 , .6299 ,,
 35.0 , 196.4 , 1.44 , 19.72 , .25 , 9.96 , 80 , 1.34 , .0007 , .5711 ,,
 40.0 , 258.2 , 2.73 , 21.54 , .35 , 11.99 , 84 , 1.23 , .0014 , .5206 ,,
 45.0 , 291.0 , 4.18 , 22.76 , .47 , 12.79 , 87 , 1.14 , .0013 , .4796 ,,
 50.0 , 285.9 , 5.61 , 21.69 , .58 , 13.18 , 91 , 1.14 , .0025 , .4879 ,,
 55.0 , 272.2 , 6.97 , 19.85 , .70 , 13.71 , 99 , 1.19 , .0027 , .4970 ,,
 60.0 , 262.7 , 8.29 , 19.10 , .78 , 13.75 , 97 , 1.13 , .0040 , .5040 ,,
 65.0 , 243.9 , 9.51 , 18.21 , .87 , 13.39 , 100 , 1.11 , .0042 , .5139 ,,
 70.0 , 227.7 , 10.64 , 17.87 , .98 , 12.74 , 104 , 1.07 , .0046 , .5097 ,,
 75.0 , 213.8 , 11.71 , 16.23 , 1.06 , 13.17 , 102 , 1.14 , .0051 , .5518 ,,
 80.0 , 204.5 , 12.74 , 15.05 , 1.13 , 13.58 , 99 , 1.17 , .0056 , .5605 ,,
 85.0 , 197.3 , 13.72 , 15.25 , 1.20 , 12.94 , 96 , 1.09 , .0055 , .5332 ,,
 90.0 , 189.6 , 14.67 , 15.20 , 1.28 , 12.47 , 92 , 1.05 , .0051 , .5199 ,,
 95.0 , 178.0 , 15.56 , 15.14 , 1.37 , 11.76 , 91 , .98 , .0051 , .5435 ,,
 100.0 , 175.8 , 16.44 , 14.67 , 1.43 , 11.98 , 86 , 1.03 , .0048 , .5542 ,,
 105.0 , 165.3 , 17.27 , 13.97 , 1.50 , 11.83 , 81 , 1.05 , .0050 , .5841 ,,
 110.0 , 164.4 , 18.09 , 13.83 , 1.58 , 11.89 , 74 , 1.02 , .0044 , .6047 ,,
 115.0 , 160.1 , 18.99 , 14.00 , 1.64 , 11.44 , 68 , .96 , .0044 , .5841 ,,
 120.0 , 154.5 , 19.66 , 13.89 , 1.71 , 11.12 , 62 , .94 , .0039 , .5946 ,,
 125.0 , 145.4 , 20.39 , 13.64 , 1.79 , 10.66 , 58 , .90 , .0040 , .5638 ,,
 130.0 , 141.7 , 21.10 , 13.25 , 1.85 , 10.69 , 55 , .89 , .0034 , .5836 ,,
 135.0 , 135.3 , 21.77 , 12.03 , 1.91 , 11.25 , 50 , .96 , .0037 , .6614 ,,
 140.0 , 131.4 , 22.43 , 11.80 , 1.98 , 11.14 , 47 , .97 , .0034 , .6312 ,,
 145.0 , 128.4 , 23.07 , 12.00 , 2.03 , 10.69 , 44 , .94 , .0034 , .6186 ,,
 150.0 , 125.7 , 23.70 , 11.98 , 2.09 , 10.50 , 41 , .92 , .0028 , .5840 ,,
 155.0 , 121.6 , 24.31 , 12.05 , 2.15 , 10.10 , 38 , .87 , .0027 , .5638 ,,
 160.0 , 121.1 , 24.91 , 11.42 , 2.21 , 10.60 , 35 , .91 , .0025 , .5810 ,,
 165.0 , 117.0 , 25.50 , 11.01 , 2.27 , 10.63 , 33 , .92 , .0026 , .5895 ,,
 170.0 , 114.3 , 26.07 , 11.44 , 2.32 , 9.99 , 29 , .88 , .0020 , .5666 ,,
 175.0 , 113.1 , 26.64 , 11.27 , 2.38 , 10.04 , 27 , .87 , .0021 , .5657 ,,
 180.0 , 111.2 , 27.19 , 10.71 , 2.44 , 10.39 , 24 , .94 , .0020 , .6026 ,,
 185.0 , 109.5 , 27.74 , 10.01 , 2.48 , 10.94 , 22 , .99 , .0021 , .6359 ,,
 190.0 , 108.3 , 28.28 , 10.35 , 2.53 , 10.46 , 21 , .93 , .0019 , .6106 ,,
 195.0 , 106.9 , 28.82 , 10.68 , 2.58 , 10.01 , 21 , .89 , .0018 , .5731 ,,
 200.0 , 105.5 , 29.34 , 9.94 , 2.65 , 10.61 , 20 , .92 , .0017 , .6290 ,,
 205.0 , 103.1 , 29.86 , 9.95 , 2.69 , 10.36 , 18 , .94 , .0017 , .6047 ,,
 210.0 , 103.2 , 30.37 , 10.02 , 2.73 , 10.30 , 19 , .95 , .0015 , .5854 ,,
 215.0 , 99.6 , 30.87 , 10.39 , 2.79 , 9.59 , 17 , .89 , .0014 , .5627 ,,
 220.0 , 102.3 , 31.38 , 10.07 , 2.85 , 10.16 , 16 , .90 , .0014 , .5840 ,,
 225.0 , 101.3 , 31.89 , 9.20 , 2.89 , 11.01 , 15 , .98 , .0016 , .6578 ,,
 230.0 , 99.6 , 32.39 , 9.53 , 2.93 , 10.45 , 14 , .93 , .0013 , .6265 ,,
 235.0 , 99.0 , 32.88 , 9.73 , 2.99 , 10.17 , 13 , .92 , .0013 , .5980 ,,
 240.0 , 97.1 , 33.37 , 9.58 , 3.04 , 10.13 , 12 , .92 , .0013 , .5812 ,,
 245.0 , 99.0 , 33.86 , 9.40 , 3.08 , 10.53 , 12 , .94 , .0013 , .5675 ,,
 250.0 , 98.1 , 34.35 , 8.94 , 3.13 , 10.97 , 12 , 1.01 , .0014 , .6083 ,,
 255.0 , 97.8 , 34.84 , 9.35 , 3.18 , 10.46 , 13 , .96 , .0013 , .6084 ,,
 260.0 , 98.5 , 35.34 , 9.84 , 3.22 , 10.01 , 14 , .92         , .0012      , .5637       ,,
 265.0 , 98.4 , 35.83 , 9.78 , 3.27 , 10.06 , 15 , .93         , .0013      , .5845       ,,
 270.0 , 99.5 , 36.32 , 9.76 , 3.33 , 10.19 , 16 , .93         , .0010      , .5432       ,,
 275.0 , 101.2 , 36.83 , 9.25 , 3.37 , 10.94 , 16 , 1.01        , .0010      , .6123       ,,
 280.0 , 100.7 , 37.33 , 9.78 , 3.41 , 10.29 , 16 , .94         , .0013      , .5826       ,,
 285.0 , 102.4 , 37.85 , 10.87 , 3.46 , 9.42 , 17 , .89         , .0011      , .5368       ,,
 290.0 , 104.4 , 38.37 , 11.22 , 3.53 , 9.30 , 19 , .91         , .0011      , .5053       ,,
 295.0 , 107.0 , 38.90 , 11.12 , 3.58 , 9.62 , 22 , .90         , .0011      , .5179       ,,
 300.0 , 109.2 , 39.45 , 10.71 , 3.63 , 10.19 , 25 , .95         , .0011      , .5463       ,,
 305.0 , 110.6 , 40.00 , 10.39 , 3.68 , 10.64 , 29 , 1.00        , .0012      , .5995       ,,
 310.0 , 111.5 , 40.56 , 10.28 , 3.74 , 10.85 , 33 , 1.04        , .0012      , .5915       ,,
 315.0 , 113.5 , 41.13 , 10.46 , 3.78 , 10.85 , 36 , 1.04        , .0012      , .5913       ,,
 320.0 , 116.9 , 41.71 , 10.71 , 3.84 , 10.92 , 40 , 1.07        , .0014      , .6008       ,,
 325.0 , 120.1 , 42.31 , 11.09 , 3.90 , 10.83 , 43 , 1.04        , .0013      , .5933       ,,
 330.0 , 123.4 , 42.93 , 11.11 , 3.95 , 11.11 , 47 , 1.10        , .0015      , .5610       ,,
 335.0 , 124.7 , 43.55 , 11.39 , 4.00 , 10.94 , 51 , 1.07        , .0015      , .5570       ,,
 340.0 , 130.7 , 44.21 , 12.25 , 4.06 , 10.67 , 60 , 1.02        , .0017      , .5378       ,,
 345.0 , 132.6 , 44.87 , 12.03 , 4.13 , 11.03 , 65 , 1.07        , .0018      , .5595       ,,
