Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.22 , 0.00 ,,,,,,,
 5.0 ,,, -8.23 , 0.00 ,,,,,,,
 10.0 ,,, -.02 , -.04 ,,,,,,,
 15.0 ,,, 1.78 , -.03 ,,,,,,,
 20.0 ,,, 2.49 , .02 ,,,,,,,
 25.0 ,,, .82 , .01 ,,,,,,,
 30.0 ,,, .18 , -0.00 ,,,,,,,
 35.0 ,,, .18 , 0.00 ,,,,,,,
 40.0 ,,, .76 , .03 ,,,,,,,
 45.0 ,,, 1.76 , 0.00 ,,,,,,,
 50.0 ,,, .49 , .02 ,,,,,,,
 55.0 ,,, .19 , .05 ,,,,,,,
 60.0 ,,, -1.21 , .02 ,,,,,,,
 65.0 ,,, -1.85 , .01 ,,,,,,,
 70.0 ,,, -.64 , .01 ,,,,,,,
 75.0 ,,, -1.44 , .01 ,,,,,,,
 80.0 ,,, -1.10 , 0.00 ,,,,,,,
 85.0 ,,, .30 , -.03 ,,,,,,,
 90.0 ,,, .08 , 0.00 ,,,,,,,
 95.0 ,,, .12 , .02 ,,,,,,,
 100.0 ,,, -1.23 , -.02 ,,,,,,,
 105.0 ,,, -.24 , -.01 ,,,,,,,
 110.0 ,,, .66 , -.02 ,,,,,,,
 115.0 ,,, .27 , .01 ,,,,,,,
 120.0 ,,, .33 , -.01 ,,,,,,,
 125.0 ,,, 1.07 , -.01 ,,,,,,,
 130.0 ,,, .91 , 0.00 ,,,,,,,
 135.0 ,,, .57 , .03 ,,,,,,,
 140.0 ,,, -.23 , -.01 ,,,,,,,
 145.0 ,,, .52 , .01 ,,,,,,,
 150.0 ,,, 1.95 , 0.00 ,,,,,,,
 155.0 ,,, -.01 , .04 ,,,,,,,
 160.0 ,,, -.40 , .03 ,,,,,,,
 165.0 ,,, -.19 , -0.00 ,,,,,,,
 170.0 ,,, .59 , .01 ,,,,,,,
 175.0 ,,, .85 , .04 ,,,,,,,
 180.0 ,,, -.10 , .02 ,,,,,,,
 185.0 ,,, .12 , .02 ,,,,,,,
 190.0 ,,, 1.29 , .02 ,,,,,,,
 195.0 ,,, .45 , .04 ,,,,,,,
 200.0 ,,, -.14 , .04 ,,,,,,,
 205.0 ,,, .78 , .02 ,,,,,,,
 210.0 ,,, 1.37 , .03 ,,,,,,,
 215.0 ,,, 1.50 , .07 ,,,,,,,
 220.0 ,,, .48 , .05 ,,,,,,,
 225.0 ,,, .31 , .04 ,,,,,,,
 230.0 ,,, 1.28 , .05 ,,,,,,,
 235.0 ,,, 1.85 , .07 ,,,,,,,
 240.0 ,,, 1.78 , .07 ,,,,,,,
 245.0 ,,, 2.95 , .08 ,,,,,,,
 250.0 ,,, 1.82 , .09 ,,,,,,,
 255.0 ,,, 1.14 , .13 ,,,,,,,
 260.0 ,,, 2.01 , .09 ,,,,,,,
 265.0 ,,, 1.62 , .12 ,,,,,,,
 270.0 ,,, 3.27 , .15 ,,,,,,,
 275.0 ,,, 2.69 , .14 ,,,,,,,
 280.0 ,,, 3.00 , .16 ,,,,,,,
 285.0 ,,, 2.58 , .18 ,,,,,,,
 290.0 ,,, 1.62 , .21 ,,,,,,,
 295.0 ,,, .93 , .18 ,,,,,,,
 300.0 ,,, .22 , .20 ,,,,,,,
 305.0 ,,, 2.59 , .21 ,,,,,,,
 310.0 , 2.2 , .01 , 4.92 , .20 , .44 , 135 , 1.05 , .0055 , 1.1440 , .0124 ,
 315.0 , 31.7 , .17 , 5.15 , .24 , 6.16 , 124 , 1.54 , .0057 , 1.0418 , .0076 ,
 320.0 , 91.6 , .63 , 5.88 , .30 , 15.59 , 113 , 1.35 , .0050 , .9288 , .0054 ,
 325.0 , 118.1 , 1.22 , 4.65 , .29 , 25.39 , 101 , 1.75 , .0069 , 1.2418 , .0058 ,
 330.0 , 118.5 , 1.81 , 4.37 , .32 , 27.08 , 90 , 1.79 , .0073 , 1.2619 , .0060 ,
 335.0 , 115.7 , 2.39 , 6.38 , .35 , 18.13 , 79 , 1.24 , .0050 , .8923 , .0033 ,
 340.0 , 114.8 , 2.96 , 7.46 , .38 , 15.39 , 68 , .98 , .0043 , .7706 , .0025 ,
 345.0 , 116.3 , 3.54 , 7.28 , .42 , 15.98 , 57 , 1.01 , .0036 , .6871 , .0024 ,
 350.0 , 111.7 , 4.10 , 6.53 , .48 , 17.11 , 47 , .99 , .0040 , .7230 , .0024 ,
 355.0 , 108.1 , 4.64 , 5.33 , .48 , 20.28 , 39 , 1.24 , .0039 , .9092 , .0028 ,
 360.0 , 103.6 , 5.16 , 5.74 , .51 , 18.04 , 34 , 1.04 , .0036 , .8006 , .0026 ,
 365.0 , 97.4 , 5.65 , 6.24 , .53 , 15.60 , 34 , 1.02 , .0029 , .7011 , .0023 ,
 370.0 , 94.4 , 6.12 , 5.81 , .59 , 16.27 , 32 , 1.00 , .0031 , .7366 , .0024 ,
 375.0 , 91.1 , 6.58 , 5.46 , .60 , 16.68 , 29 , .94 , .0027 , .6952 , .0025 ,
