Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 9.98 , 0.00 ,,,,,,,
 5.0 ,,, -11.72 , 0.00 ,,,,,,,
 10.0 ,,, 3.06 , -.06 ,,,,,,,
 15.0 ,,, 3.14 , -.06 ,,,,,,,
 20.0 , 2.3 , .01 , 10.38 , .06 , .22 , 161 , .90       , .0008    , 1.0932     , .0151         ,
 25.0 , 77.4 , .40 , 11.80 , .02 , 6.56 , 191 , 1.18      , .0021    , 1.0495     , .0025         ,
 30.0 , 182.9 , 1.31 , 12.00 , .16 , 15.24 , 220 , 1.34      , .0020    , 1.1079     , .0021         ,
 35.0 , 224.4 , 2.43 , 16.64 , .18 , 13.48 , 250 , 1.08      , .0032    , .8588      , .0017         ,
 40.0 , 254.6 , 3.71 , 13.53 , .28 , 18.82 , 280 , 1.42      , .0039    , 1.0180     , .0021         ,
 45.0 , 271.4 , 5.06 , 15.46 , .38 , 17.56 , 309 , 1.26      , .0064    , .8208      , .0024         ,
 50.0 , 284.8 , 6.49 , 13.45 , .40 , 21.17 , 339 , 1.32      , .0073    , .8699      , .0027         ,
 55.0 , 285.0 , 7.91 , 14.33 , .51 , 19.88 , 386 , 1.17      , .0102    , .7441      , .0031         ,
 60.0 , 263.6 , 9.23 , 13.95 , .55 , 18.89 , 418 , 1.06      , .0104    , .6866      , .0035         ,
 65.0 , 242.6 , 10.44 , 10.63 , .66 , 22.82 , 440 , 1.27      , .0169    , .8523      , .0050         ,
 70.0 , 221.5 , 11.55 , 11.19 , .67 , 19.79 , 439 , 1.07      , .0160    , .7335      , .0045         ,
 75.0 , 200.1 , 12.55 , 10.92 , .71 , 18.33 , 445 , 1.00      , .0178    , .6895      , .0041         ,
 80.0 , 182.3 , 13.46 , 11.04 , .80 , 16.51 , 471 , .90       , .0177    , .5883      , .0033         ,
 85.0 , 162.8 , 14.28 , 9.60 , .87 , 16.96 , 502 , .95       , .0189    , .6691      , .0030         ,
 90.0 , 146.5 , 15.01 , 6.11 , .87 , 23.99 , 470 , 1.29      , .0298    , .9157      , .0042         ,
 95.0 , 131.5 , 15.67 , 4.87 , .92 , 27.02 , 457 , 1.50      , .0303    , 1.1165     , .0044         ,
 100.0 , 122.0 , 16.28 , 6.13 , .93 , 19.90 , 426 , 1.07      , .0243    , .7687      , .0027         ,
 105.0 , 106.5 , 16.81 , 4.79 , .96 , 22.26 , 377 , 1.34      , .0225    , .8985      , .0027         ,
 110.0 , 100.8 , 17.31 , 4.54 , 1.00 , 22.20 , 339 , 1.36      , .0240    , .8941      , .0025         ,
 115.0 , 95.5 , 17.79 , 5.56 , 1.00 , 17.18 , 298 , 1.00      , .0131    , .7857      , .0019         ,
 120.0 , 90.0 , 18.24 , 4.29 , 1.02 , 20.99 , 249 , 1.26      , .0172    , .9756      , .0022         ,
 125.0 , 85.8 , 18.67 , 3.97 , 1.09 , 21.63 , 216 , 1.25      , .0120    , 1.0254     , .0022         ,
 130.0 , 82.2 , 19.08 , 4.69 , 1.07 , 17.53 , 196 , 1.07      , .0102    , .8234      , .0017         ,
 135.0 , 78.8 , 19.48 , 4.33 , 1.08 , 18.19 , 165 , 1.14      , .0075    , .8521      , .0019         ,
 140.0 , 77.0 , 19.86 , 3.88 , 1.14 , 19.83 , 154 , 1.20      , .0084    , .9390      , .0020         ,
 145.0 , 75.3 , 20.24 , 4.61 , 1.16 , 16.34 , 165 , 1.11      , .0049    , .7863      , .0017         ,
 150.0 , 74.2 , 20.61 , 3.36 , 1.12 , 22.11 , 174 , 1.49      , .0067    , 1.0388     , .0022         ,
 155.0 , 73.4 , 20.98 , 2.60 , 1.20 , 28.22 , 175 , 1.92      , .0078    , 1.3690     , .0029         ,
 160.0 , 73.9 , 21.35 , 3.28 , 1.21 , 22.55 , 177 , 1.48      , .0062    , 1.1064     , .0024         ,
 165.0 , 72.4 , 21.71 , 3.75 , 1.18 , 19.32 , 167 , 1.20      , .0060    , .9093      , .0021         ,
 170.0 , 70.8 , 22.06 , 4.26 , 1.22 , 16.63 , 188 , 1.07      , .0053    , .7510      , .0019         ,
 175.0 , 71.3 , 22.42 , 4.69 , 1.29 , 15.20 , 206 , .92       , .0063    , .7051      , .0018         ,
 180.0 , 69.5 , 22.77 , 2.17 , 1.26 , 32.03 , 189 , 2.14      , .0138    , 1.4793     , .0037         ,
 185.0 , 67.6 , 23.10 , 2.24 , 1.28 , 30.22 , 167 , 1.99      , .0157    , 1.2881     , .0036         ,
 190.0 , 66.7 , 23.44 , 3.95 , 1.28 , 16.88 , 141 , 1.10      , .0089    , .6384      , .0020         ,
 195.0 , 65.7 , 23.77 , 3.51 , 1.34 , 18.70 , 119 , 1.19      , .0108    , .7039      , .0023         ,
 200.0 , 64.7 , 24.09 , 5.00 , 1.33 , 12.94 , 106 , .85       , .0076    , .5092      , .0016         ,
 205.0 , 63.2 , 24.40 , 5.22 , 1.34 , 12.09 , 106 , .78       , .0077    , .4749      , .0015         ,
 210.0 , 62.9 , 24.72 , 4.07 , 1.40 , 15.47 , 114 , .97       , .0100    , .6266      , .0020         ,
