Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.88 , 0.00 ,,,,,,,
 5.0 ,,, 1.54 , 0.00 ,,,,,,,
 10.0 ,,, .57 , .01 ,,,,,,,
 15.0 ,,, .28 , .02 ,,,,,,,
 20.0 ,,, -.45 , .01 ,,,,,,,
 25.0 ,,, -.83 , .01 ,,,,,,,
 30.0 ,,, -.15 , 0.00 ,,,,,,,
 35.0 ,,, -.23 , 0.00 ,,,,,,,
 40.0 ,,, -.10 , .01 ,,,,,,,
 45.0 ,,, .01 , -0.00 ,,,,,,,
 50.0 ,,, .04 , 0.00 ,,,,,,,
 55.0 ,,, .49 , 0.00 ,,,,,,,
 60.0 ,,, .86 , .01 ,,,,,,,
 65.0 ,,, .62 , .01 ,,,,,,,
 70.0 ,,, .76 , .02 ,,,,,,,
 75.0 ,,, -.04 , .01 ,,,,,,,
 80.0 ,,, -.67 , .02 ,,,,,,,
 85.0 ,,, -.24 , .01 ,,,,,,,
 90.0 ,,, .14 , .01 ,,,,,,,
 95.0 ,,, .43 , .01 ,,,,,,,
 100.0 ,,, .02 , .02 ,,,,,,,
 105.0 ,,, -.07 , .01 ,,,,,,,
 110.0 ,,, .27 , .01 ,,,,,,,
 115.0 ,,, .34 , .02 ,,,,,,,
 120.0 ,,, .06 , .03 ,,,,,,,
 125.0 ,,, -.55 , .01 ,,,,,,,
 130.0 ,,, -.09 , .02 ,,,,,,,
 135.0 ,,, .23 , .01 ,,,,,,,
 140.0 ,,, .10 , .02 ,,,,,,,
 145.0 ,,, .64 , .01 ,,,,,,,
 150.0 ,,, .24 , .02 ,,,,,,,
 155.0 ,,, .42 , .03 ,,,,,,,
 160.0 ,,, .84 , .02 ,,,,,,,
 165.0 ,,, .48 , .02 ,,,,,,,
 170.0 ,,, .93 , .04 ,,,,,,,
 175.0 ,,, .82 , .03 ,,,,,,,
 180.0 ,,, .64 , .04 ,,,,,,,
 185.0 ,,, 1.37 , .04 ,,,,,,,
 190.0 ,,, .68 , .05 ,,,,,,,
 195.0 ,,, -.05 , .06 ,,,,,,,
 200.0 ,,, -.25 , .05 ,,,,,,,
 205.0 ,,, .34 , .04 ,,,,,,,
 210.0 ,,, .76 , .05 ,,,,,,,
 215.0 ,,, .52 , .06 ,,,,,,,
 220.0 ,,, .38 , .06 ,,,,,,,
 225.0 ,,, .01 , .05 ,,,,,,,
 230.0 ,,, -.38 , .07 ,,,,,,,
 235.0 ,,, -.39 , .06 ,,,,,,,
 240.0 ,,, .21 , .04 ,,,,,,,
 245.0 ,,, 1.38 , .06 ,,,,,,,
 250.0 ,,, 1.47 , .07 ,,,,,,,
 255.0 ,,, 1.35 , .08 ,,,,,,,
 260.0 ,,, 1.16 , .07 ,,,,,,,
 265.0 ,,, 1.10 , .09 ,,,,,,,
 270.0 ,,, 1.01 , .10 ,,,,,,,
 275.0 ,,, .72 , .09 ,,,,,,,
 280.0 ,,, 1.88 , .10 ,,,,,,,
 285.0 ,,, 1.75 , .11 ,,,,,,,
 290.0 ,,, 1.02 , .13 ,,,,,,,
 295.0 ,,, .81 , .12 ,,,,,,,
 300.0 ,,, 1.59 , .12 ,,,,,,,
 305.0 ,,, 2.30 , .14 ,,,,,,,
 310.0 ,,, 1.73 , .16 ,,,,,,,
 315.0 ,,, .95 , .15 ,,,,,,,
 320.0 ,,, 1.16 , .16 ,,,,,,,
 325.0 , 4.6 , .02 , 3.61 , .17 , 1.28 , 117 , 1.41 , .0043 , 1.2878 , .0207 ,
 330.0 , 39.4 , .22 , 4.89 , .19 , 8.06 , 107 , 1.33 , .0037 , 1.0761 , .0115 ,
 335.0 , 78.7 , .61 , 5.80 , .23 , 13.57 , 96 , 1.13 , .0031 , .8918 , .0075 ,
