Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 258.4 , 30.74 , 10.95 , 1.88 , 23.61 , 357 ,,,,,
 265.0 , 241.7 , 31.95 , 10.40 , 1.93 , 23.24 , 362 ,,,,,
 270.0 , 226.2 , 33.08 , 9.44 , 1.98 , 23.95 , 365 ,,,,,
 275.0 , 217.9 , 34.17 , 9.38 , 2.03 , 23.23 , 377 ,,,,,
 280.0 , 211.2 , 35.23 , 9.27 , 2.07 , 22.79 , 381 ,,,,,
 285.0 , 205.9 , 36.26 , 9.05 , 2.12 , 22.74 , 393 ,,,,,
 290.0 , 204.7 , 37.28 , 9.25 , 2.16 , 22.12 , 391 ,,,,,
 295.0 , 197.8 , 38.27 , 8.40 , 2.20 , 23.55 , 417 ,,,,,
 300.0 , 197.3 , 39.26 , 8.45 , 2.26 , 23.36 , 431 ,,,,,
 305.0 , 185.8 , 40.19 , 8.32 , 2.28 , 22.33 , 431 ,,,,,
 310.0 , 195.1 , 41.16 , 8.55 , 2.34 , 22.83 , 431 ,,,,,
 315.0 , 200.8 , 42.17 , 9.27 , 2.37 , 21.66 , 446 ,,,,,
 320.0 , 207.1 , 43.20 , 9.28 , 2.43 , 22.32 , 476 ,,,,,
 325.0 , 203.2 , 44.22 , 9.90 , 2.47 , 20.53 , 488 ,,,,,
 330.0 , 215.9 , 45.30 , 9.91 , 2.52 , 21.78 , 497 ,,,,,
 335.0 , 228.2 , 46.44 , 10.72 , 2.57 , 21.28 , 491 ,,,,,
 340.0 , 238.0 , 47.63 , 11.03 , 2.62 , 21.58 , 502 ,,,,,
 345.0 , 250.0 , 48.88 , 11.57 , 2.69 , 21.60 , 502 ,,,,,
 350.0 , 260.6 , 50.18 , 11.98 , 2.74 , 21.74 , 486 ,,,,,
 355.0 , 278.0 , 51.57 , 11.90 , 2.81 , 23.36 , 487 ,,,,,
 360.0 , 293.0 , 53.03 , 11.79 , 2.86 , 24.85 , 485 ,,,,,
 365.0 , 296.6 , 54.52 , 11.50 , 2.92 , 25.80 , 492 ,,,,,
 370.0 , 289.7 , 55.97 , 11.03 , 2.98 , 26.27 , 497 ,,,,,
 375.0 , 276.4 , 57.35 , 10.46 , 3.04 , 26.43 , 489 ,,,,,
 380.0 , 265.8 , 58.68 , 9.44 , 3.08 , 28.16 , 484 ,,,,,
 385.0 , 252.6 , 59.94 , 8.60 , 3.13 , 29.37 , 476 ,,,,,
 390.0 , 230.0 , 61.09 , 7.82 , 3.16 , 29.41 , 469 ,,,,,
 395.0 , 209.9 , 62.14 , 7.21 , 3.21 , 29.11 , 454 ,,,,,
 400.0 , 193.8 , 63.11 , 6.22 , 3.24 , 31.14 , 420 ,,,,,
 405.0 , 177.4 , 63.99 , 5.26 , 3.27 , 33.74 , 396 ,,,,,
 410.0 , 152.4 , 64.76 , 4.55 , 3.29 , 33.50 , 352 , 1.98   , .0021  , .9197  , .0225   ,
 415.0 , 133.2 , 65.42 , 3.56 , 3.32 , 37.40 , 305 , 1.61   , .0028  , .6457  , .0138   ,
 420.0 , 116.6 , 66.01 , 3.36 , 3.33 , 34.70 , 275 , 1.52   , .0025  , .5053  , .0129   ,
 425.0 , 101.0 , 66.51 , 2.74 , 3.34 , 36.90 , 245 , 1.41   , .0084  , .4615  , .0108   ,
 430.0 , 85.5 , 66.94 , 2.62 , 3.36 , 32.66 , 219 , 1.35   , .0091  , .4650  , .0104   ,
 435.0 , 81.1 , 67.34 , 2.36 , 3.37 , 34.32 , 198 , 1.37   , .0163  , .5158  , .0091   ,
 440.0 , 74.4 , 67.72 , 1.81 , 3.38 ,,, 1.30   , .0164  , .5108  , .0082   ,
 445.0 , 65.4 , 68.04 , 1.53 , 3.39 ,,, 1.39   , .0192  , .6021  , .0075   ,
 450.0 , 58.3 , 68.33 , 1.26 , 3.39 ,,, 1.35   , .0183  , .6366  , .0070   ,
 455.0 , 47.4 , 68.57 , .71 , 3.40 ,,, 1.66   , .0167  , .5614  , .0074   ,
 460.0 , 38.8 , 68.77 , .69 , 3.41 ,,, 1.45   , .0160  , .5121  , .0097   ,
 465.0 , 31.4 , 68.92 , .55 , 3.40 ,,, 1.33   , .0169  , .5036  , .0072   ,
 470.0 , 25.2 , 69.05 , .24 , 3.41 ,,, 1.37   , .0186  , .5417  , .0075   ,
 475.0 , 19.6 , 69.15 , .57 , 3.41 ,,, 1.37   , .0188  , .5776  , .0061   ,
 480.0 , 15.8 , 69.23 , .22 , 3.41 ,,, 1.44   , .0193  , .5227  , .0063   ,
 485.0 , 9.9 , 69.28 , .09 , 3.42 ,,, 1.30   , .0188  , .5095  , .0077   ,
 490.0 , 7.4 , 69.31 , .20 , 3.41 ,,, 1.25   , .0197  , .5669  , .0050   ,
 495.0 , 5.1 , 69.34 , -.21 , 3.41 ,,, 1.46   , .0197  , .6771  , .0053   ,
 500.0 , 4.2 , 69.36 , -.33 , 3.41 ,,, 1.44   , .0186  , .6886  , .0063   ,
 505.0 , 2.7 , 69.37 , .09 , 3.41 ,,, 1.54   , .0161  , .5779  , .0059   ,
 510.0 , 3.7 , 69.39 , -.07 , 3.41 ,,, 1.37   , .0152  , .5500  , .0073   ,
 515.0    , 3.5         , 69.41       , .09          , 3.42            ,,, 1.32   , .0157  , .5366  , .0046   ,
 520.0    , 3.1         , 69.42       , .09          , 3.41            ,,, 1.31 , .0172 , .5569 , .0051 ,
 525.0    , 5.0         , 69.45       , -.11         , 3.41            ,,, 1.35 , .0173 , .5776 , .0048 ,
 530.0    , 1.3         , 69.45       , .89          , 3.41            ,,, 1.42 , .0190 , .6087 , .0049 ,
 535.0    , 2.6         , 69.47       , -.25         , 3.42            ,,, 1.41 , .0181 , .6169 , .0050 ,
 540.0    , 2.3         , 69.48       , -.97         , 3.41            ,,, 1.40 , .0182 , .5855 , .0044 ,
,,,,,,, 1.40 , .0165 , .6110 , .0051 ,
,,,,,,, 1.35 , .0163 , .5674 , .0041 ,
,,,,,,, 1.40 , .0159 , .6867 , .0043 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
