Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 770.0 , 154.7 , 97.38 , 9.17 , 6.20 , 16.87 , 739 ,,,,,
 775.0 , 156.4 , 98.16 , 8.96 , 6.26 , 17.45 , 766 , .48          , .0010       , .1478        ,,
 780.0 , 154.3 , 98.93 , 8.71 , 6.30 , 17.71 , 769 , 1.15         , .0012       , .3381        ,,
 785.0 , 154.3 , 99.70 , 8.92 , 6.33 , 17.29 , 813 , 1.16         , .0144       , .3944        ,,
 790.0 , 159.0 , 100.50 , 8.83 , 6.38 , 18.00 , 858 , 1.17         , .0139       , .4132        ,,
 795.0 , 154.9 , 101.27 , 8.43 , 6.44 , 18.38 , 885 , 1.26         , .0294       , .4313        ,,
 800.0 , 157.6 , 102.06 , 8.26 , 6.47 , 19.09 , 903 , 1.31         , .0289       , .4541        ,,
 805.0 , 158.3 , 102.85 , 7.96 , 6.50 , 19.89 , 955 , 1.31         , .0390       , .4648        ,,
 810.0 , 152.7 , 103.62 , 7.69 , 6.56 , 19.86 , 986 , 1.21         , .0374       , .4688        ,,
 815.0 , 146.5 , 104.35 , 6.40 , 6.59 , 22.87 , 979 , 1.13         , .0478       , .4518        ,,
 820.0 , 134.9 , 105.02 , 5.37 , 6.61 , 25.10 , 977 , 1.17         , .0567       , .4396        ,,
 825.0 , 126.6 , 105.66 , 5.19 , 6.63 , 24.41 , 1022 , 1.05         , .0628       , .4328        ,,
 830.0 , 111.7 , 106.21 , 4.37 , 6.67 , 25.59 , 974 , .87          , .0631       , .3768        ,,
 835.0 , 100.5 , 106.72 , 3.29 , 6.70 , 30.55 , 912 , .97          , .0565       , .3731        ,,
 840.0 , 87.8 , 107.16 , 2.46 , 6.69 , 35.65 , 852 , .95          , .0600       , .3806        ,,
 845.0 , 75.9 , 107.54 , 2.80 , 6.71 , 27.10 , 799 , .89          , .0463       , .3682        ,,
 850.0 , 73.7 , 107.90 , 3.26 , 6.73 , 22.60 , 753 , .77          , .0455       , .3054        ,,
 855.0 , 72.0 , 108.26 , 2.72 , 6.75 , 26.46 , 700 , .81          , .0340       , .2941        ,,
 860.0 , 64.5 , 108.59 , 2.05 , 6.75 , 31.41 , 634 , 1.05         , .0478       , .3755        ,,
 865.0 , 58.6 , 108.88 , 1.97 , 6.76 ,,, .84          , .0364       , .3317        ,,
 870.0 , 54.5 , 109.15 , 1.75 , 6.77 ,,, .73          , .0309       , .2653        ,,
 875.0 , 51.7 , 109.41 , 1.32 , 6.79 ,,, .54          , .0205       , .1765        ,,
 880.0 , 48.8 , 109.66 , .79 , 6.78 ,,, .57          , .0204       , .1964        ,,
 885.0 , 45.1 , 109.88 , 1.15 , 6.79 ,,, .62          , .0198       , .1829        ,,
 890.0 , 39.1 , 110.08 , 1.19 , 6.79 ,,, .69          , .0222       , .2912        ,,
 895.0 , 35.5 , 110.25 , .99 , 6.81 ,,, .86          , .0258       , .3405        ,,
 900.0 , 35.6 , 110.43 , 1.22 , 6.80 ,,, .87          , .0259       , .3791        ,,
