Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.90 , 0.00 ,,,,,,,
 5.0 ,,, -1.10 , 0.00 ,,,,,,,
 10.0 ,,, .08 , -.01 ,,,,,,,
 15.0 ,,, -.31 , 0.00 ,,,,,,,
 20.0 ,,, 1.31 , -.01 ,,,,,,,
 25.0 , 3.6 , .02 , 2.90 , -0.00 , 1.23 , 99 , .36 , .0011 , 2.0763 , .0174 ,
 30.0 , 13.6 , .09 , 5.72 , .03 , 2.38 , 111 , .79 , .0015 , 1.3111 , .0054 ,
 35.0 , 68.9 , .43 , 7.25 , .05 , 9.51 , 123 , .89 , .0012 , .9744 , .0025 ,
 40.0 , 121.4 , 1.04 , 8.13 , .10 , 14.93 , 135 , .98 , .0020 , .8213 , .0020 ,
 45.0 , 152.4 , 1.80 , 9.04 , .14 , 16.87 , 147 , .91 , .0018 , .8041 , .0018 ,
 50.0 , 151.0 , 2.56 , 9.44 , .19 , 16.00 , 159 , .95 , .0028 , .8825 , .0016 ,
 55.0 , 152.0 , 3.32 , 10.15 , .23 , 14.98 , 171 , .96 , .0026 , .8591 , .0016 ,
 60.0 , 157.6 , 4.10 , 10.47 , .29 , 15.06 , 219 , .99 , .0039 , .8097 , .0016 ,
 65.0 , 168.5 , 4.95 , 11.10 , .34 , 15.18 , 261 , .97 , .0036 , .7856 , .0019 ,
 70.0 , 177.7 , 5.83 , 10.78 , .40 , 16.48 , 311 , 1.00 , .0058 , .7336 , .0024 ,
 75.0 , 178.7 , 6.73 , 10.43 , .46 , 17.13 , 353 , 1.03 , .0060 , .7459 , .0027 ,
 80.0 , 171.9 , 7.59 , 9.30 , .50 , 18.50 , 390 , 1.11 , .0092 , .7874 , .0027 ,
 85.0 , 168.8 , 8.43 , 8.87 , .55 , 19.03 , 421 , 1.14 , .0097 , .7605 , .0030 ,
 90.0 , 160.8 , 9.23 , 8.76 , .58 , 18.36 , 448 , 1.08 , .0117 , .7782 , .0029 ,
 95.1 , 154.1 , 10.01 , 7.53 , .64 , 20.46 , 461 , 1.17 , .0138 , .7980 , .0035 ,
 100.1 , 142.0 , 10.72 , 6.94 , .68 , 20.46 , 467 , 1.27 , .0153 , .8787 , .0033 ,
 105.0 , 137.2 , 11.40 , 6.56 , .69 , 20.92 , 448 , 1.24 , .0163 , .8232 , .0042 ,
 110.1 , 130.4 , 12.05 , 6.42 , .73 , 20.33 , 441 , 1.19 , .0158 , .8328 , .0034 ,
 115.0 , 121.6 , 12.66 , 6.69 , .78 , 18.18 , 426 , 1.06 , .0151 , .8101 , .0031 ,
 120.0 , 116.0 , 13.24 , 5.85 , .79 , 19.84 , 394 , 1.12 , .0155 , .8283 , .0030 ,
 125.0 , 110.8 , 13.80 , 5.35 , .83 , 20.70 , 367 , 1.26 , .0169 , .8183 , .0036 ,
 130.0 , 103.3 , 14.31 , 5.82 , .85 , 17.76 , 336 , 1.11 , .0127 , .7620 , .0027 ,
 135.0 , 96.8 , 14.80 , 4.91 , .88 , 19.73 , 296 , 1.20 , .0151 , .8311 , .0026 ,
 140.0 , 95.3 , 15.27 , 4.63 , .91 , 20.59 , 256 , 1.26 , .0126 , .8650 , .0032 ,
 145.0 , 90.4 , 15.72 , 4.97 , .92 , 18.19 , 214 , 1.06 , .0116 , .7628 , .0027 ,
 150.0 , 85.9 , 16.15 , 5.01 , .95 , 17.14 , 175 , 1.06 , .0087 , .6960 , .0025 ,
 155.0 , 81.9 , 16.56 , 5.70 , .99 , 14.37 , 152 , .83 , .0077 , .6053 , .0021 ,
 160.0 , 79.0 , 16.96 , 4.96 , 1.00 , 15.91 , 128 , .97 , .0072 , .6126 , .0023 ,
 165.0 , 75.4 , 17.34 , 3.80 , 1.04 , 19.86 , 107 , 1.23 , .0094 , .8671 , .0030 ,
 170.0 , 72.9 , 17.70 , 3.34 , 1.05 , 21.81 , 89 , 1.30 , .0081 , .9458 , .0033 ,
 175.0 , 71.3 , 18.06 , 3.19 , 1.06 , 22.33 , 77 , 1.33 , .0085 , .9720 , .0035 ,
 180.0 , 67.2 , 18.39 , 3.69 , 1.07 , 18.19 , 68 , 1.18 , .0060 , .8099 , .0029 ,
 185.0 , 66.6 , 18.73 , 3.61 , 1.10 , 18.48 , 61 , 1.18 , .0062 , .8299 , .0030 ,
 190.0 , 66.5 , 19.06 , 3.44 , 1.12 , 19.35 , 58 , 1.14 , .0057 , .9137 , .0033 ,
 195.0 , 67.5 , 19.40 , 3.51 , 1.13 , 19.23 , 56 , 1.15 , .0056 , .9361 , .0032 ,
 200.0 , 67.6 , 19.73 , 3.49 , 1.15 , 19.34 , 58 , 1.20 , .0056 , .8149 , .0033 ,
 205.0 , 66.6 , 20.07 , 3.05 , 1.18 , 21.86 , 64 , 1.35 , .0065 , 1.0329 , .0036 ,
 210.0 , 67.7 , 20.41 , 2.64 , 1.18 , 25.63 , 65 , 1.62 , .0075 , 1.0504 , .0044 ,
 215.0 , 67.1 , 20.74 , 2.44 , 1.19 , 27.57 , 68 , 1.90 , .0082 , 1.2511 , .0049 ,
 220.0 , 67.0 , 21.08 , 3.44 , 1.21 , 19.48 , 79 , 1.23 , .0058 , 1.0425 , .0035 ,
 225.0 , 68.9 , 21.42 , 4.10 , 1.22 , 16.82 , 88 , 1.02 , .0048 , .8388 , .0029 ,
 230.0 , 71.5 , 21.78 , 3.45 , 1.25 , 20.72 , 90 , 1.20 , .0065 , .9718 , .0035 ,
 235.0 , 72.1 , 22.14 , 3.48 , 1.27 , 20.71 , 97 , 1.24 , .0064 , .8772 , .0036 ,
 240.0 , 72.4 , 22.50 , 4.20 , 1.27 , 17.26 , 101 , 1.07 , .0059 , .8482 , .0029 ,
 245.0 , 74.2 , 22.87 , 3.79 , 1.30 , 19.60 , 99 , 1.27 , .0065 , .8732 , .0033 ,
 250.0 , 74.1 , 23.24 , 4.00 , 1.34 , 18.50 , 94 , 1.05 , .0062 , .9168 , .0032 ,
 255.0 , 74.5 , 23.62 , 3.89 , 1.33 , 19.19 , 83 , 1.09 , .0063 , .8425 , .0033 ,
 260.0 , 70.7 , 23.97 , 4.12 , 1.36 , 17.17 , 69 , 1.03 , .0066 , .8415 , .0032 ,
 265.0 , 71.4 , 24.33 , 4.79 , 1.39 , 14.92 , 59 , .84 , .0057 , .7169 , .0028 ,
 270.0 , 69.3 , 24.67 , 4.17 , 1.41 , 16.63 , 47 , .98 , .0066 , .7890 , .0031 ,
 275.0 , 64.7 , 25.00 , 3.93 , 1.42 , 16.45 , 37 , 1.00 , .0069 , .9025 , .0035 ,
 280.0 , 66.5 , 25.33 , 4.56 , 1.45 , 14.59 , 28 , .85 , .0060 , .7512 , .0030 ,
 285.0 , 65.5 , 25.66 , 4.18 , 1.47 , 15.67 , 23 , .90 , .0065 , .7244 , .0035 ,
 290.0 , 62.9 , 25.97 , 4.51 , 1.50 , 13.95 , 20 , .85 , .0054 , .7711 , .0031 ,
 295.0 , 61.2 , 26.28 , 3.76 , 1.50 , 16.27 , 17 , .97 , .0066 , .8773 , .0038 ,
 300.0 , 60.6 , 26.58 , 3.37 , 1.54 , 18.01 , 15 , 1.02 , .0074 , 1.0106 , .0042 ,
 305.0 , 60.8 , 26.88 , 4.78 , 1.54 , 12.73 , 14 , .85 , .0052 , .7452 , .0030 ,
 310.0 , 62.7 , 27.20 , 4.82 , 1.56 , 12.99 , 19 , .83 , .0051 , .7783 , .0030 ,
 315.0 , 62.4 , 27.51 , 5.20 , 1.61 , 12.01 , 30 , .78 , .0047 , .6563 , .0027 ,
 320.0 , 64.0 , 27.83 , 4.32 , 1.63 , 14.83 , 46 , .99 , .0057 , .8799 , .0030 ,
 325.0 , 66.5 , 28.16 , 4.28 , 1.64 , 15.53 , 67 , 1.00 , .0057 , .8490 , .0028 ,
 330.0 , 68.4 , 28.50 , 4.92 , 1.66 , 13.90 , 93 , 1.06 , .0050 , .7776 , .0024 ,
 335.0 , 71.4 , 28.86 , 5.88 , 1.70 , 12.15 , 118 , .90 , .0042 , .6616 , .0022 ,
 340.0 , 77.0 , 29.25 , 5.97 , 1.72 , 12.89 , 142 , .90 , .0041 , .6676 , .0022 ,
 345.0 , 81.9 , 29.65 , 5.96 , 1.75 , 13.74 , 171 , .91 , .0041 , .7063 , .0022 ,
 350.0 , 83.7 , 30.07 , 5.81 , 1.78 , 14.42 , 202 , .97 , .0047 , .7633 , .0023 ,
 355.0 , 85.6 , 30.50 , 5.12 , 1.82 , 16.72 , 214 , 1.12 , .0053 , .8872 , .0027 ,
 360.0 , 85.8 , 30.93 , 5.07 , 1.83 , 16.91 , 219 , 1.16 , .0064 , .9525 , .0030 ,
