Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.85 , 0.00 ,,,,,,,
 5.0 ,,, .59 , 0.00 ,,,,,,,
 10.0 , 1.9 , .01 , 6.04 , 0.00 , .31 , 112 , .71       ,, 1.9115    , 0.0000        ,
 15.0 , 4.9 , .03 , 10.73 , .03 , .45 , 128 , 1.83      , .0007    , .9288     , .0012         ,
 20.0 , 90.2 , .48 , 14.69 , .12 , 6.14 , 144 , 1.35      , .0005    , .5589     , .0041         ,
 25.0 , 280.3 , 1.89 , 15.53 , .21 , 18.04 , 160 , 1.05      , .0037    , .4481     , .0043         ,
 30.0 , 281.1 , 3.29 , 12.70 , .28 , 22.13 , 176 , 1.00      , .0045    , .4536     , .0030         ,
 35.0 , 236.7 , 4.47 , 10.67 , .34 , 22.17 , 192 , .92       , .0098    , .4485     , .0025         ,
 40.0 , 191.1 , 5.43 , 9.27 , .37 , 20.62 , 207 , .90       , .0115    , .5598     , .0023         ,
 45.0 , 151.8 , 6.19 , 8.86 , .43 , 17.13 , 176 , .88       , .0143    , .5664     , .0012         ,
 50.0 , 128.8 , 6.83 , 8.96 , .46 , 14.37 , 143 , .87       , .0141    , .5973     , .0009         ,
 55.0 , 121.7 , 7.44 , 8.74 , .51 , 13.92 , 118 , .96       , .0154    , .6195     , .0007         ,
 60.0 , 124.2 , 8.06 , 8.76 , .56 , 14.18 , 97 , .96       , .0152    , .6195     , .0005         ,
 65.0 , 132.4 , 8.72 , 8.75 , .60 , 15.14 , 86 , .95       , .0150    , .5631     , .0004         ,
 70.0 , 133.6 , 9.39 , 9.00 , .64 , 14.84 , 75 , .87       , .0144    , .5283     , .0003         ,
 75.0 , 130.8 , 10.05 , 8.32 , .69 , 15.73 , 69 , .88       , .0133    , .4731     , .0005         ,
 80.0 , 122.1 , 10.66 , 8.15 , .74 , 14.98 , 59 , .81       , .0137    , .4974     , .0011         ,
 85.0 , 112.6 , 11.22 , 7.12 , .76 , 15.81 , 50 , .89       , .0126    , .5304     , .0015         ,
 90.0 , 101.4 , 11.73 , 6.25 , .81 , 16.22 , 40 , .93       , .0144    , .6322     , .0019         ,
 95.0 , 93.5 , 12.20 , 6.05 , .83 , 15.45 , 30 , .84       , .0119    , .5517     , .0029         ,
 100.0 , 85.6 , 12.62 , 5.43 , .86 , 15.77 , 24 , .88       , .0134    , .6786     , .0035         ,
 105.0 , 76.4 , 13.00 , 5.66 , .89 , 13.49 , 18 , .85       , .0111    , .5795     , .0034         ,
 110.0 , 73.0 , 13.37 , 5.68 , .92 , 12.85 , 15 , .79       , .0112    , .6053     , .0026         ,
 115.0 , 70.1 , 13.72 , 5.77 , .95 , 12.14 , 13 , .78       , .0100    , .5537     , .0025         ,
 120.0 , 70.1 , 14.07 , 5.47 , .97 , 12.81 , 19 , .82       , .0106    , .6338     , .0028         ,
 125.0 , 71.3 , 14.43 , 5.29 , 1.00 , 13.48 , 31 , .88       , .0110    , .6757     , .0024         ,
 130.0 , 72.8 , 14.79 , 5.79 , 1.02 , 12.57 , 48 , .87       , .0100    , .6942     , .0019         ,
 135.0 , 80.5 , 15.19 , 6.49 , 1.05 , 12.41 , 80 , .93       , .0092    , .7614     , .0014         ,
 140.0 , 89.9 , 15.64 , 7.63 , 1.09 , 11.79 , 124 , .94       , .0078    , .7401     , .0011         ,
 145.0 , 111.8 , 16.20 , 8.31 , 1.13 , 13.46 , 180 , 1.04      , .0072    , .7819     , .0010         ,
 150.0 , 131.0 , 16.86 , 8.93 , 1.17 , 14.68 , 241 , 1.10      , .0065    , .8038     , .0012         ,
 155.0 , 157.0 , 17.64 , 9.72 , 1.22 , 16.16 , 295 , 1.22      , .0073    , .7711     , .0027         ,
 160.0 , 184.9 , 18.57 , 10.50 , 1.27 , 17.61 , 349 , 1.18      , .0067    , .6988     , .0034         ,
 165.0 , 210.8 , 19.62 , 10.98 , 1.33 , 19.21 , 386 , 1.15      , .0087    , .7704     , .0043         ,
 170.0 , 226.9 , 20.76 , 10.71 , 1.38 , 21.19 , 423 , 1.22      , .0089    , .7802     , .0044         ,
 175.0 , 227.8 , 21.89 , 10.56 , 1.44 , 21.56 , 442 , 1.35      , .0124    , .8030     , .0038         ,
 180.0 , 240.4 , 23.10 , 10.39 , 1.48 , 23.14 , 441 , 1.41      , .0126    , .9082     , .0034         ,
 185.0 , 254.9 , 24.37 , 10.51 , 1.54 , 24.25 , 436 , 1.48      , .0159    , .9382     , .0051         ,
 190.0 , 254.6 , 25.64 , 11.40 , 1.59 , 22.32 , 429 , 1.49      , .0144    , .8933     , .0039         ,
 195.0 , 269.0 , 26.99 , 11.80 , 1.65 , 22.80 , 419 , 1.50      , .0171    , .8812     , .0041         ,
 200.0 , 288.6 , 28.43 , 12.22 , 1.71 , 23.63 , 421 , 1.47      , .0164    , .8464     , .0041         ,
 205.0 , 299.1 , 29.93 , 12.26 , 1.77 , 24.39 , 425 , 1.56      , .0191    , .8800     , .0041         ,
 210.0 , 300.8 , 31.43 , 11.90 , 1.83 , 25.28 , 435 , 1.58      , .0195    , .8498     , .0034         ,
 215.0 , 312.9 , 33.00 , 12.04 , 1.90 , 26.00 , 432 , 1.60      , .0217    , .8019     , .0034         ,
 220.0 , 311.7 , 34.55 , 11.51 , 1.95 , 27.08 , 430 , 1.52      , .0225    , .8103     , .0033         ,
 225.0 , 303.0 , 36.07 , 11.14 , 2.01 , 27.20 , 423 , 1.57      , .0245    , .8126     , .0030         ,
 230.0 , 281.3 , 37.48 , 10.77 , 2.06 , 26.11 , 419 , 1.54      , .0254    , .8217     , .0036         ,
 235.0 , 280.0 , 38.88 , 9.83 , 2.12 , 28.49 , 418 , 1.64      , .0273    , .8067     , .0024         ,
 240.0 , 264.0 , 40.20 , 8.75 , 2.17 , 30.18 , 399 , 1.76      , .0307    , .8618     , .0023         ,
 245.0 , 252.4 , 41.46 , 7.83 , 2.21 , 32.22 , 375 , 1.81      , .0321    , .9261     , .0030         ,
 250.0 , 245.3 , 42.68 , 7.80 , 2.24 , 31.43 , 345 , 1.71      , .0327    , .7975     , .0016         ,
 255.0 , 224.7 , 43.81 , 7.45 , 2.28 , 30.15 , 324 , 1.67      , .0306    , .7569     , .0025         ,
 260.0 , 204.3 , 44.83 , 7.03 , 2.32 , 29.07 , 291 , 1.58  , .0324  , .6883  , .0012   ,
 265.0 , 189.6 , 45.78 , 5.75 , 2.35 , 32.97 , 259 , 1.65  , .0338  , .8641  , .0012   ,
 270.0 , 170.7 , 46.63 , 4.91 , 2.38 , 34.74 , 240 , 1.83  , .0401  , .9445  , .0010   ,
 275.0 , 147.0 , 47.37 , 4.91 , 2.40 , 29.92 , 214 , 1.84  , .0313  , .8157  , .0010   ,
 280.0 , 146.2 , 48.10 , 4.18 , 2.42 , 34.99 , 187 , 1.86  , .0374  , .9369  , .0012   ,
 285.0 , 143.0 , 48.81 , 3.89 , 2.45 , 36.71 , 164 , 1.76  , .0307  , .9204  , .0011   ,
 290.0 , 121.4 , 49.42 , 3.73 , 2.46 , 32.57 , 140 , 1.67  , .0321  , .8474  , .0010   ,
 295.0 , 109.9 , 49.97 , 3.14 , 2.48 , 35.01 , 115 , 1.70  , .0291  , .8566  , .0013   ,
 300.0 , 101.5 , 50.48 , 2.55 , 2.50 , 39.75 , 83 , 1.78  , .0358  , .8803  , .0019   ,
 305.0 , 86.3 , 50.91 , 1.67 , 2.51 ,,,,,,,
 310.0 , 75.6 , 51.29 , 1.25 , 2.51 ,,,,,,,
 315.0 , 65.0 , 51.61 , 1.64 , 2.52 ,,,,,,,
 320.0 , 59.3 , 51.91 , 1.88 , 2.53 ,,,,,,,
 325.0 , 51.7 , 52.17 , 1.68 , 2.54 ,,,,,,,
 330.0 , 44.9 , 52.39 , 1.05 , 2.54 ,,,,,,,
 335.0 , 40.3 , 52.59 , .73 , 2.55 ,,,,,,,
 340.0 , 38.9 , 52.79 , .57 , 2.55 ,,,,,,,
 345.0 , 32.7 , 52.95 , 1.00 , 2.55 ,,,,,,,
 350.0 , 29.9 , 53.10 , 1.42 , 2.56 ,,,,,,,
 355.0 , 27.2 , 53.23 , .72 , 2.57 ,,,,,,,
 360.0 , 24.5 , 53.36 , .03 , 2.57 ,,,,,,,
 365.0 , 24.2 , 53.48 , .09 , 2.56 ,,,,,,,
 370.0 , 20.8 , 53.58 , .52 , 2.56 ,,,,,,,
 375.0 , 19.4 , 53.68 , .94 , 2.58 ,,,,,,,
 380.0 , 18.6 , 53.77 , -.58 , 2.58 ,,,,,,,
 385.0 , 16.8 , 53.86 , -.67 , 2.58 ,,,,,,,
 390.0 , 17.0 , 53.94 , .99 , 2.57 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
