Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 219.8 , 31.15 , 8.32 , 1.22 , 26.42 , 1244 ,,,,,
 265.0 , 217.9 , 32.24 , 8.81 , 1.19 , 24.73 , 1157 ,,,,,
 270.0 , 222.9 , 33.35 , 7.45 , 1.28 , 29.93 , 1141 ,,,,,
 275.0 , 235.4 , 34.53 , 10.55 , 1.31 , 22.32 , 1106 ,,,,,
 280.0 , 225.6 , 35.65 , 9.12 , 1.34 , 24.72 , 1081 ,,,,,
 285.0 , 233.0 , 36.82 , 9.96 , 1.42 , 23.39 , 1160 ,,,,,
 290.0 , 245.4 , 38.05 , 9.25 , 1.45 , 26.54 , 1323 ,,,,,
 295.0 , 236.8 , 39.23 , 7.25 , 1.51 , 32.65 , 1418 ,,,,,
 300.0 , 250.5 , 40.48 , 6.42 , 1.53 , 39.00 , 1389 ,,,,,
 305.0 , 246.5 , 41.72 , 6.41 , 1.56 , 38.44 , 1385 ,,,,,
 310.0 , 251.9 , 42.98 , 8.11 , 1.59 , 31.08 , 1374 ,,,,,
 315.0 , 249.9 , 44.23 , 9.64 , 1.64 , 25.92 , 1339 ,,,,,
 320.0 , 248.7 , 45.47 , 8.91 , 1.70 , 27.92 , 1268 ,,,,,
 325.0 , 246.2 , 46.70 , 9.17 , 1.75 , 26.85 , 1330 ,,,,,
 330.0 , 256.1 , 47.98 , 8.52 , 1.75 , 30.05 , 1298 ,,,,,
 335.0 , 253.7 , 49.25 , 7.61 , 1.84 , 33.32 , 1302 ,,,,,
 340.0 , 249.6 , 50.50 , 9.61 , 1.86 , 25.98 , 1335 ,,,,,
 345.0 , 260.0 , 51.80 , 8.08 , 1.88 , 32.20 , 1283 ,,,,,
 350.0 , 245.9 , 53.03 , 8.87 , 1.97 , 27.73 , 1286 ,,,,,
 355.0 , 262.2 , 54.34 , 9.71 , 1.99 , 27.01 , 1244 ,,,,,
 360.0 , 266.9 , 55.67 , 8.45 , 2.03 , 31.59 , 1229 ,,,,,
 365.0 , 255.1 , 56.95 , 9.82 , 2.10 , 25.97 , 1242 , 1.19 , .0012 , 1.1972 , .0303 ,
 370.0 , 262.2 , 58.26 , 9.67 , 2.13 , 27.11 , 1248 , 1.67 , .0051 , .9151 , .0086 ,
 375.0 , 251.8 , 59.52 , 9.55 , 2.19 , 26.36 , 1232 , 1.71 , .0031 , .5994 , .0114 ,
 380.0 , 268.4 , 60.86 , 9.81 , 2.23 , 27.36 , 1197 , 1.75 , .0130 , .5131 , .0127 ,
 385.0 , 273.4 , 62.23 , 10.05 , 2.28 , 27.19 , 1230 , 1.46 , .0137 , .5124 , .0090 ,
 390.0 , 270.5 , 63.58 , 10.33 , 2.32 , 26.18 , 1348 , 2.03 , .0340 , .8747 , .0122 ,
 395.0 , 260.7 , 64.88 , 9.12 , 2.39 , 28.57 , 1433 , 2.43 , .0398 , .8213 , .0127 ,
 400.0 , 265.2 , 66.21 , 7.97 , 2.44 , 33.29 , 1506 , 2.36 , .0514 , .7905 , .0154 ,
 405.0 , 279.8 , 67.61 , 6.91 , 2.46 , 40.50 , 1451 , 3.07 , .0707 , 1.1103 , .0181 ,
 410.0 , 278.9 , 69.00 , 7.84 , 2.49 , 35.57 , 1394 , 2.68 , .0552 , .9170 , .0165 ,
 415.0 , 261.9 , 70.31 , 10.46 , 2.54 , 25.05 , 1318 , 3.22 , .0591 , .8162 , .0181 ,
 420.0 , 256.3 , 71.59 , 11.37 , 2.59 , 22.53 , 1309 , 1.80 , .0344 , .5674 , .0159 ,
 425.0 , 273.7 , 72.96 , 11.95 , 2.67 , 22.89 , 1443 , 1.66 , .0332 , .4961 , .0140 ,
 430.0 , 267.5 , 74.30 , 9.80 , 2.71 , 27.29 , 1419 , 1.72 , .0355 , .5145 , .0137 ,
