Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.60 , 0.00 ,,,,,,,
 5.0 ,,, 4.09 , 0.00 ,,,,,,,
 10.0 ,,, -1.05 , .02 ,,,,,,,
 15.0 ,,, .02 , .02 ,,,,,,,
 20.0 ,,, -.07 , -.02 ,,,,,,,
 25.0 ,,, 2.10 , .02 ,,,,,,,
 30.0 ,,, 1.07 , .02 ,,,,,,,
 35.0 ,,, -2.10 , .05 ,,,,,,,
 40.0 ,,, -2.39 , -.01 ,,,,,,,
 45.0 ,,, -2.64 , -.02 ,,,,,,,
 50.0 ,,, 2.24 , -0.00 ,,,,,,,
 55.0 ,,, 2.93 , -.01 ,,,,,,,
 60.0 ,,, 3.05 , .04 ,,,,,,,
 65.0 ,,, 1.71 , .03 ,,,,,,,
 70.0 ,,, -.51 , .05 ,,,,,,,
 75.0 ,,, 1.93 , .03 ,,,,,,,
 80.0 ,,, 1.56 , .03 ,,,,,,,
 85.0 ,,, 3.90 , .09 ,,,,,,,
 90.0 ,,, 4.27 , .06 ,,,,,,,
 95.0 ,,, 3.29 , .11 ,,,,,,,
 100.0 ,,, 5.89 , .13 ,,,,,,,
 105.0 , 20.5 , .10 , 6.17 , .13 , 3.31 , 708 , .49 , .0185 ,, .0003 ,
 110.0 , 55.7 , .38 , 6.44 , .19 , 8.65 , 749 , .75 , .0174 ,, .0003 ,
 115.0 , 79.4 , .78 , 5.54 , .23 , 14.34 , 790 , .92 , .0656 , .0918 , .0003 ,
 120.0 , 101.6 , 1.29 , 7.35 , .24 , 13.83 , 831 , .82 , .0493 , .2843 , .0003 ,
 125.0 , 117.6 , 1.87 , 9.55 , .25 , 12.32 , 872 , .65 , .0717 , .2610 , .0002 ,
 130.0 , 121.3 , 2.48 , 10.65 , .37 , 11.39 , 913 , .65 , .0640 , .2850 , .0002 ,
 135.0 , 127.1 , 3.12 , 11.98 , .41 , 10.62 , 954 , .59 , .0775 , .2655 , .0002 ,
 140.0 , 130.4 , 3.77 , 9.54 , .43 , 13.67 , 955 , .77 , .0969 , .3833 , .0002 ,
 145.0 , 129.4 , 4.42 , 10.39 , .52 , 12.46 , 914 , .68 , .1013 , .3931 , .0002 ,
 150.0 , 126.9 , 5.05 , 10.44 , .55 , 12.16 , 867 , .61 , .1011 , .3978 , .0002 ,
 155.0 , 120.9 , 5.65 , 11.25 , .60 , 10.74 , 853 , .60 , .0962 , .3590 , .0002 ,
 160.0 , 114.0 , 6.22 , 12.72 , .65 , 8.96 , 839 , .57 , .0848 , .3109 , .0001 ,
 165.0 , 113.8 , 6.79 , 10.24 , .75 , 11.12 , 846 , .62 , .1011 , .3247 , .0002 ,
 170.0 , 110.7 , 7.35 , 9.28 , .80 , 11.93 , 934 , .72 , .1116 , .3697 , .0002 ,
 175.0 , 107.7 , 7.89 , 7.70 , .79 , 13.98 , 974 , .81 , .1230 , .4231 , .0002 ,
 180.0 , 101.8 , 8.39 , 5.45 , .86 , 18.66 , 1158 , 1.07 , .1732 , .5848 , .0003 ,
 185.0 , 99.6 , 8.89 , 6.54 , .91 , 15.22 , 1509 , .91 , .1319 , .5041 , .0003 ,
 190.0 , 98.0 , 9.38 , 3.78 , .87 , 25.89 , 1581 , 1.80 , .2273 , .8173 , .0005 ,
 195.0 , 94.7 , 9.86 , 2.84 , .95 , 33.36 , 1473 , 2.10 , .2776 , 1.1546 , .0007 ,
 200.0 , 97.8 , 10.34 , 4.22 , .94 , 23.18 , 1285 , 1.53 , .1871 , .7584 , .0005 ,
 205.0 , 94.3 , 10.82 , 6.36 , .95 , 14.82 , 1105 , .95 , .1139 , .4968 , .0003 ,
 210.0 , 88.4 , 11.26 , 8.26 , .97 , 10.70 , 941 , .57 , .0882 , .3520 , .0002 ,
 215.0 , 81.2 , 11.66 , 6.60 , 1.09 , 12.31 , 839 , .78 , .0978 , .4112 , .0003 ,
 220.0 , 74.8 , 12.04 , 5.87 , 1.08 , 12.73 , 733 , .90 , .1099 , .4029 , .0003 ,
