 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2 KG/KG,CO KG/KG,H2O KG/KG,H'CARBS KG/KG,HCL KG/KG
 765.0 , 43.0 , 153.49 , 31.51 , 1.37 , 182.16 , 22.13 , 0.0000 , 88.1251 , .0045 , .0044 
 770.0 , 42.5 , 153.70 , 43.74 , .97 , 205.34 , 99.99 , 0.0000 , 99.9900 , .0069 , .0044 
 775.0 , 41.2 , 153.90 , 27.03 , 1.48 , 56.34 , .83 , .0005 , .7825 , .0017 , 0.0000 
 780.0 , 40.2 , 154.11 , 24.11 , 1.67 , 0.00 , .78 , .0108 , .5702 , .0109 , 0.0000 
 785.0 , 40.7 , 154.31 , 30.82 , 1.32 , 197.39 , .71 , .0122 , .5101 , .0115 , 0.0000 
 790.0 , 40.2 , 154.51 , 40.42 , .99 , 254.06 , .71 , .0296 , .5134 , .0103 , 0.0000 
 795.0 , 39.4 , 154.71 , 36.22 , 1.09 , 0.00 , .82 , .0345 , .5523 , .0090 , 0.0000 
 800.0 , 39.8 , 154.91 , 30.40 , 1.31 , 10.85 , .96 , .0543 , .5639 , .0062 , 0.0000 
 805.0 , 37.9 , 155.10 , 32.10 , 1.18 , 197.29 , 1.10 , .0568 , .6790 , .0060 , 0.0000 
 810.0 , 37.3 , 155.28 , 22.50 , 1.66 , 169.44 , 1.26 , .0585 , .7135 , .0044 , 0.0000 
 815.0 , 37.2 , 155.47 , 19.25 , 1.94 , 0.00 , 1.30 , .0781 , .6824 , .0031 , 0.0000 
 820.0 , 37.4 , 155.66 , 35.66 , 1.05 , 17.92 , 1.30 , .0832 , .5524 , .0028 , 0.0000 
 825.0 , 37.0 , 155.84 , 50.63 , .73 , 358.48 , 1.36 , .0976 , .5398 , .0028 , .0001 
 830.0 , 37.7 , 156.03 , 28.99 , 1.30 , 0.00 , 1.61 , .0494 , .7071 , .0029 , 0.0000 
 835.0 , 36.4 , 156.21 , 28.27 , 1.29 , 0.00 , 1.76 , .0280 , .8473 , .0031 , 0.0000 
 840.0 , 36.5 , 156.39 , 63.74 , .57 , 0.00 , 1.75 , .0099 , .9261 , .0028 , .0001 
 845.0 , 35.1 , 156.57 , 47.76 , .74 , 344.86 , 1.48 , .0238 , .7992 , .0026 , .0001 
