Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.19 , 0.00 ,,,,,,,
 5.0 ,,, -3.47 , 0.00 ,,,,,,,
 10.0 ,,, -1.13 , -.02 ,,,,,,,
 15.0 ,,, -.06 , .01 ,,,,,,,
 20.0 ,,, .03 , -.02 ,,,,,,,
 25.0 ,,, -1.63 , -0.00 ,,,,,,,
 30.0 ,,, -.85 , -.01 ,,,,,,,
 35.0 ,,, 1.22 , -.04 ,,,,,,,
 40.0 ,,, .87 , -.02 ,,,,,,,
 45.0 ,,, 1.14 , .03 ,,,,,,,
 50.0 ,,, -1.17 , -.03 ,,,,,,,
 55.0 ,,, -3.24 , -.01 ,,,,,,,
 60.0 ,,, .30 , -.03 ,,,,,,,
 65.0 ,,, -1.10 , -.05 ,,,,,,,
 70.0 ,,, .64 , -0.00 ,,,,,,,
 75.0 ,,, 2.41 , -.05 ,,,,,,,
 80.0 ,,, .41 , -.01 ,,,,,,,
 85.0 ,,, .24 , .02 ,,,,,,,
 90.0 ,,, .53 , -.03 ,,,,,,,
 95.0 ,,, .51 , -.04 ,,,,,,,
 100.0 ,,, 2.45 , .03 ,,,,,,,
 105.0 ,,, .86 , .01 ,,,,,,,
 110.0 ,,, -1.09 , .01 ,,,,,,,
 115.0 ,,, 1.35 , -.01 ,,,,,,,
 120.0 ,,, 2.90 , .01 ,,,,,,,
 125.0 ,,, 1.59 , .04 ,,,,,,,
 130.0 ,,, .31 , .06 ,,,,,,,
 135.0 ,,, -2.51 , .01 ,,,,,,,
 140.0 ,,, -2.19 , .03 ,,,,,,,
 145.0 ,,, 1.96 , -.01 ,,,,,,,
 150.0 ,,, .63 , .01 ,,,,,,,
 155.0 ,,, 2.13 , .07 ,,,,,,,
 160.0 ,,, 1.79 , .01 ,,,,,,,
