Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 16.1 , 7.27 , 1.72 , -9.84 ,,,,,,,
 265.0 , 14.5 , 7.34 , 1.42 , -9.82 ,,,,,,,
 270.0 , 14.3 , 7.42 , 1.16 , -9.82 ,,,,,,,
 275.0 , 13.3 , 7.48 , .31 , -9.81 ,,,,,,,
 280.0 , 13.3 , 7.55 , .86 , -9.81 ,,,,,,,
 285.0 , 13.9 , 7.62 , 1.10 , -9.81 ,,,,,,,
 290.0 , 15.6 , 7.70 , 1.50 , -9.80 ,,,,,,,
 295.0 , 14.3 , 7.77 , 1.34 , -9.79 ,,,,,,,
 300.0 , 13.6 , 7.84 , .29 , -9.79 ,,,,,,,
 305.0 , 13.8 , 7.91 , .42 , -9.79 ,,,,,,,
 310.0 , 13.2 , 7.97 , .63 , -9.79 ,,,,,,,
 315.0 , 13.3 , 8.04 , 1.07 , -9.78 ,,,,,,,
 320.0 , 14.3 , 8.11 , 1.31 , -9.78 ,,,,,,,
 325.0 , 13.8 , 8.18 , .85 , -9.77 ,,,,, 12.5945 , .0341 ,
 330.0 , 14.3 , 8.25 , .64 , -9.77 ,,, 18.22 ,, 42.5154 , .0455 ,
 335.0 , 13.7 , 8.32 , .53 , -9.76 ,,, 55.39 , .3320 , 48.6823 , .9967 ,
 340.0 , 14.0 , 8.39 , .24 , -9.76 ,,, .68 , .0025 , .1771 , .0226 ,
 345.0 , 13.2 , 8.45 , .35 , -9.76 ,,, .68 , .0451 , .3172 , .0348 ,
 350.0 , 13.5 , 8.52 , 1.37 , -9.76 ,,, .76 , .0635 , .3849 , .0384 ,
 355.0 , 13.5 , 8.59 , .75 , -9.75 ,,, .89 , .1364 , .4231 , .0439 ,
 360.0 , 13.5 , 8.66 , .45 , -9.73 ,,,,,,,
 365.0 , 14.6 , 8.73 , .44 , -9.75 ,,, .61 , .1481 , .4412 , .0389 ,
 370.0 , 15.1 , 8.81 , .17 , -9.75 ,,, .39 , .0910 , .3639 , .0313 ,
 375.0 , 13.9 , 8.87 , 1.23 , -9.73 ,,, .51 , .0649 , .3334 , .0377 ,
 380.0 , 14.6 , 8.95 , 1.15 , -9.74 ,,, .59 , .0656 , .3651 , .0468 ,
 385.0 , 13.9 , 9.02 , .67 , -9.73 ,,, .86 , .0833 , .4565 , .0641 ,
 390.0 , 13.8 , 9.09 , .95 , -9.72 ,,, 1.02 , .0981 , .5362 , .0717 ,
 395.0 , 15.3 , 9.16 , .40 , -9.72 ,,, .95 , .1103 , .3633 , .0631 ,
 400.0 , 14.4 , 9.23 , .45 , -9.72 ,,, .79 , .1273 , .2750 , .0650 ,
 405.0 , 14.9 , 9.31 , .87 , -9.72 ,,, .80 , .1499 , .3055 , .0709 ,
 410.0 , 14.9 , 9.38 , .97 , -9.71 ,,, .81 , .1955 , .3425 , .0896 ,
 415.0 , 14.7 , 9.46 , .29 , -9.70 ,,, .72 , .1883 , .1878 , .0904 ,
 420.0 , 14.8 , 9.53 , .91 , -9.70 ,,,,,,,
 425.0 , 14.0 , 9.60 , -2.95 , -9.70 ,,,,,,,
,,,,,,, .47 , .1756 , .1395 , .0857 ,
,,,,,,, .38 , .1308 , .3665 , .0763 ,
,,,,,,, .20 , .1247 , .2868 , .0694 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
