Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -7.08 , 0.00 ,,,,,,,
 5.0 ,,, 3.01 , 0.00 ,,,,,,,
 10.0 ,,, -1.50 , .02 ,,,,,,,
 15.0 ,,, -.30 , -0.00 ,,,,,,,
 20.0 ,,, -.03 , -0.00 ,,,,,,,
 25.0 ,,, 1.76 , 0.00 ,,,,,,,
 30.0 ,,, 1.29 , .01 ,,,,,,,
 35.0 ,,, .56 , .03 ,,,,,,,
 40.0 ,,, -.38 , .01 ,,,,,,,
 45.0 ,,, -.96 , .01 ,,,,,,,
 50.0 ,,, -.05 , .01 ,,,,,,,
 55.0 ,,, .55 , .01 ,,,,,,,
 60.0 ,,, .29 , .01 ,,,,,,,
 65.0 ,,, .76 , .03 ,,,,,,,
 70.0 ,,, .50 , .01 ,,,,,,,
 75.0 ,,, .48 , .03 ,,,,,,,
 80.0 ,,, .48 , .03 ,,,,,,,
 85.0 ,,, -.31 , .03 ,,,,,,,
 90.0 ,,, .90 , .02 ,,,,,,,
 95.0 ,,, .53 , .02 ,,,,,,,
 100.0 , .9 , 0.00 , 3.60 , .05 , .26 , 376 , 1.67 , .1562 , 1.4742 , .0407 ,
 105.0 , 4.3 , .03 , 6.71 , .03 , .64 , 477 , 2.68 , .0846 , 1.0686 , .0192 ,
 110.0 , 78.0 , .42 , 9.73 , .11 , 8.02 , 578 , 2.67 , .0555 , .7415 , .0230 ,
 115.0 , 208.7 , 1.46 , 13.43 , .16 , 15.54 , 679 , 2.15 , .0380 , .4967 , .0224 ,
 120.0 , 299.3 , 2.96 , 13.67 , .23 , 21.89 , 780 , 2.08 , .0366 , .4546 , .0223 ,
 125.0 , 329.5 , 4.60 , 14.37 , .31 , 22.92 , 880 , 1.84 , .0351 , .4472 , .0210 ,
 130.0 , 330.4 , 6.26 , 14.69 , .38 , 22.49 , 981 , 1.79 , .0330 , .4031 , .0254 ,
 135.0 , 315.6 , 7.83 , 14.08 , .45 , 22.42 , 1034 , 1.82 , .0361 , .4176 , .0245 ,
 140.0 , 311.3 , 9.39 , 12.84 , .53 , 24.24 , 1047 , 1.90 , .0392 , .4175 , .0280 ,
 145.0 , 308.3 , 10.93 , 12.37 , .59 , 24.94 , 1065 , 1.90 , .0392 , .4176 , .0245 ,
 150.0 , 291.2 , 12.39 , 11.50 , .63 , 25.32 , 1040 , 1.89 , .0429 , .4394 , .0252 ,
 155.0 , 277.3 , 13.77 , 11.28 , .70 , 24.59 , 1033 , 1.82 , .0453 , .3844 , .0249 ,
 160.0 , 263.7 , 15.09 , 11.20 , .76 , 23.54 , 1020 , 1.76 , .0440 , .3708 , .0237 ,
 165.0 , 245.2 , 16.32 , 10.25 , .80 , 23.91 , 990 , 1.79 , .0475 , .3822 , .0253 ,
 170.0 , 233.9 , 17.49 , 10.16 , .86 , 23.01 , 987 , 1.67 , .0500 , .3654 , .0246 ,
 175.0 , 222.9 , 18.60 , 9.70 , .91 , 22.98 , 994 , 1.71 , .0513 , .3857 , .0242 ,
 180.0 , 206.2 , 19.63 , 8.84 , .96 , 23.32 , 972 , 1.81 , .0578 , .4197 , .0274 ,
 185.0 , 200.4 , 20.64 , 8.26 , 1.00 , 24.26 , 962 , 1.84 , .0628 , .4233 , .0248 ,
 190.0 , 192.6 , 21.60 , 9.03 , 1.04 , 21.32 , 949 , 1.61 , .0565 , .3481 , .0223 ,
 195.0 , 185.5 , 22.53 , 8.00 , 1.08 , 23.18 , 931 , 1.79 , .0665 , .3860 , .0245 ,
 200.0 , 176.1 , 23.41 , 7.29 , 1.15 , 24.16 , 929 , 1.92 , .0701 , .3529 , .0219 ,
 205.0 , 170.9 , 24.26 , 7.03 , 1.14 , 24.32 , 887 , 1.91 , .0714 , .3541 , .0224 ,
 210.0 , 166.8 , 25.10 , 6.70 , 1.18 , 24.91 , 872 , 1.92 , .0784 , .4023 , .0233 ,
 215.0 , 160.7 , 25.90 , 7.86 , 1.23 , 20.45 , 878 , 1.64 , .0669 , .3122 , .0187 ,
 220.0 , 155.0 , 26.67 , 6.96 , 1.27 , 22.28 , 894 , 1.85 , .0722 , .3577 , .0220 ,
 225.0 , 156.5 , 27.46 , 5.87 , 1.30 , 26.67 , 905 , 2.14 , .0890 , .4339 , .0239 ,
 230.0 , 154.5 , 28.23 , 5.88 , 1.33 , 26.27 , 871 , 2.14 , .0915 , .4459 , .0238 ,
 235.0 , 151.2 , 28.98 , 5.98 , 1.35 , 25.28 , 862 , 2.04 , .0890 , .4121 , .0224 ,
 240.0 , 148.8 , 29.73 , 6.66 , 1.39 , 22.35 , 850 , 1.84 , .0768 , .3392 , .0214 ,
 245.0 , 148.5 , 30.47 , 6.33 , 1.42 , 23.47 , 826 , 1.91 , .0835 , .3757 , .0210 ,
 250.0 , 146.7 , 31.20 , 5.55 , 1.46 , 26.41 , 789 , 2.15 , .0960 , .3961 , .0200 ,
 255.0 , 144.5 , 31.93 , 6.68 , 1.47 , 21.63 , 784 , 1.75 , .0766 , .3808 , .0185 ,
 260.0 , 144.5 , 32.65 , 6.28 , 1.50 , 23.01 , 772 , 1.91 , .0856 , .4450 , .0190 ,
 265.0 , 141.3 , 33.36 , 6.00 , 1.56 , 23.57 , 781 , 1.98 , .0881 , .4329 , .0170 ,
 270.0 , 141.4 , 34.06 , 6.25 , 1.57 , 22.64 , 778 , 1.87 , .0829 , .4356 , .0166 ,
 275.0 , 142.2 , 34.77 , 5.52 , 1.59 , 25.76 , 776 , 2.14 , .0933 , .4747 , .0194 ,
 280.0 , 141.3 , 35.48 , 6.00 , 1.64 , 23.57 , 767 , 1.96 , .0899 , .4040 , .0175 ,
 285.0 , 142.1 , 36.19 , 5.79 , 1.66 , 24.55 , 740 , 1.98 , .0931 , .4352 , .0183 ,
 290.0 , 140.5 , 36.89 , 5.97 , 1.68 , 23.51 , 703 , 1.92 , .0888 , .4721 , .0161 ,
 295.0 , 139.1 , 37.59 , 6.77 , 1.71 , 20.55 , 697 , 1.71 , .0759 , .3693 , .0143 ,
 300.0 , 137.6 , 38.28 , 6.56 , 1.77 , 20.98 , 713 , 1.74 , .0815 , .3401 , .0155 ,
 305.0 , 135.8 , 38.96 , 5.45 , 1.79 , 24.90 , 718 , 2.03 , .0952 , .4555 , .0159 ,
 310.0 , 136.8 , 39.64 , 4.90 , 1.81 , 27.91 , 693 , 2.25 , .1052 , .4639 , .0182 ,
 315.0 , 135.1 , 40.32 , 4.93 , 1.83 , 27.44 , 679 , 2.33 , .1098 , .4255 , .0161 ,
 320.0 , 133.3 , 40.98 , 6.34 , 1.87 , 21.02 , 670 , 1.80 , .0838 , .3105 , .0147 ,
 325.0 , 136.4 , 41.66 , 6.05 , 1.88 , 22.55 , 679 , 1.87 , .0845 , .3470 , .0141 ,
 330.0 , 133.7 , 42.33 , 5.38 , 1.94 , 24.84 , 704 , 2.06 , .0969 , .4066 , .0158 ,
 335.0 , 132.8 , 43.00 , 5.38 , 1.95 , 24.71 , 683 , 2.08 , .0983 , .4204 , .0145 ,
 340.0 , 132.5 , 43.66 , 4.54 , 1.98 , 29.16 , 656 , 2.49 , .1184 , .4992 , .0161 ,
 345.0 , 133.9 , 44.33 , 5.53 , 2.00 , 24.20 , 636 , 2.07 , .0945 , .4409 , .0119 ,
 350.0 , 134.6 , 45.00 , 5.94 , 2.03 , 22.66 , 636 , 1.84 , .0856 , .3792 , .0121 ,
 355.0 , 135.3 , 45.68 , 6.06 , 2.06 , 22.31 , 606 , 1.87 , .0836 , .4159 , .0111 ,
 360.0 , 132.9 , 46.34 , 5.67 , 2.09 , 23.45 , 575 , 2.02 , .0894 , .4020 , .0114 ,
 365.0 , 134.4 , 47.02 , 6.25 , 2.12 , 21.52 , 548 , 1.88 , .0835 , .3592 , .0113 ,
 370.0 , 135.6 , 47.69 , 6.20 , 2.14 , 21.88 , 537 , 1.85 , .0826 , .4098 , .0125 ,
 375.0 , 137.4 , 48.38 , 6.61 , 2.19 , 20.79 , 541 , 1.72 , .0791 , .4006 , .0112 ,
 380.0 , 136.7 , 49.06 , 6.44 , 2.21 , 21.24 , 535 , 1.79 , .0843 , .3882 , .0105 ,
 385.0 , 136.4 , 49.75 , 5.80 , 2.25 , 23.52 , 533 , 2.00 , .0941 , .3868 , .0129 ,
 390.0 , 136.7 , 50.43 , 6.26 , 2.27 , 21.82 , 549 , 1.85 , .0844 , .3828 , .0117 ,
 395.0 , 136.2 , 51.11 , 5.92 , 2.31 , 23.01 , 560 , 1.94 , .0887 , .4204 , .0137 ,
 400.0 , 135.3 , 51.79 , 5.23 , 2.34 , 25.89 , 571 , 2.17 , .0981 , .5050 , .0134 ,
 405.0 , 135.1 , 52.46 , 5.43 , 2.36 , 24.87 , 557 , 2.12 , .0944 , .4187 , .0112 ,
 410.0 , 134.8 , 53.14 , 5.50 , 2.38 , 24.51 , 543 , 2.04 , .0923 , .4475 , .0116 ,
 415.0 , 136.9 , 53.82 , 5.52 , 2.42 , 24.78 , 556 , 2.05 , .0937 , .4443 , .0105 ,
 420.0 , 135.4 , 54.50 , 6.26 , 2.44 , 21.64 , 543 , 1.80 , .0828 , .3551 , .0100 ,
 425.0 , 135.7 , 55.18 , 4.97 , 2.47 , 27.30 , 523 , 2.23 , .1048 , .4629 , .0134 ,
 430.0 , 135.4 , 55.85 , 5.57 , 2.51 , 24.29 , 523 , 2.01 , .0927 , .4255 , .0105 ,
 435.0 , 135.7 , 56.53 , 6.34 , 2.51 , 21.39 , 511 , 1.77 , .0811 , .3812 , .0096 ,
 440.0 , 135.5 , 57.21 , 5.42 , 2.56 , 25.01 , 536 , 2.09 , .0963 , .4195 , .0100 ,
 445.0 , 136.8 , 57.89 , 5.73 , 2.60 , 23.86 , 521 , 1.96 , .0931 , .4284 , .0121 ,
 450.0 , 134.9 , 58.57 , 4.70 , 2.60 , 28.72 , 491 , 2.36 , .1150 , .4448 , .0125 ,
 455.0 , 135.3 , 59.24 , 5.78 , 2.64 , 23.39 , 489 , 1.97 , .0934 , .3617 , .0119 ,
 460.0 , 133.7 , 59.91 , 6.30 , 2.66 , 21.23 , 517 , 1.81 , .0866 , .4298 , .0101 ,
