Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -10.64 , 0.00 ,,,,,,,
 5.0 ,,, -.27 , 0.00 ,,,,, 2.2025 ,,
 10.0 , 1.7 , .01 , 4.16 , -0.00 , .42 , 100 , 1.21 , .0007 , .9633 , .0040 ,
 15.0 , 24.8 , .13 , 10.63 , .04 , 2.33 , 132 , 1.14 , .0002 , .6919 , .0027 ,
 20.0 , 122.2 , .74 , 15.58 , .14 , 7.84 , 165 , 1.02 , .0009 , .7637 , .0009 ,
 25.0 , 200.1 , 1.74 , 14.73 , .20 , 13.59 , 198 , 1.14 , .0009 , 1.1348 , .0011 ,
 30.0 , 235.2 , 2.92 , 10.98 , .31 , 21.41 , 231 , 1.58 , .0036 , 1.2741 , .0018 ,
 35.0 , 242.7 , 4.13 , 10.47 , .32 , 23.18 , 263 , 1.71 , .0038 , 1.0316 , .0020 ,
 40.0 , 249.2 , 5.38 , 13.20 , .35 , 18.89 , 296 , 1.47 , .0060 , .7700 , .0021 ,
 45.0 , 264.0 , 6.70 , 16.56 , .44 , 15.94 , 331 , 1.24 , .0048 , .6758 , .0017 ,
 50.0 , 284.1 , 8.12 , 18.28 , .58 , 15.55 , 367 , 1.05 , .0066 , .7088 , .0019 ,
 55.0 , 284.4 , 9.54 , 16.33 , .62 , 17.41 , 378 , 1.10 , .0074 , .8009 , .0025 ,
 60.0 , 277.5 , 10.93 , 14.00 , .71 , 19.83 , 380 , 1.22 , .0117 , .6510 , .0046 ,
 65.0 , 261.9 , 12.24 , 15.89 , .78 , 16.48 , 404 , .97 , .0103 , .6032 , .0031 ,
 70.0 , 247.3 , 13.48 , 15.36 , .85 , 16.10 , 439 , .95 , .0128 , .6685 , .0034 ,
 75.0 , 225.2 , 14.60 , 13.41 , .95 , 16.79 , 529 , .97 , .0146 , .8244 , .0041 ,
 80.0 , 208.2 , 15.64 , 10.28 , 1.01 , 20.25 , 550 , 1.20 , .0203 , .9817 , .0048 ,
 85.0 , 196.8 , 16.63 , 8.36 , 1.04 , 23.54 , 537 , 1.41 , .0256 , .8987 , .0061 ,
 90.0 , 188.5 , 17.57 , 8.90 , 1.06 , 21.19 , 551 , 1.25 , .0223 , .7574 , .0046 ,
 95.0 , 175.8 , 18.45 , 9.75 , 1.13 , 18.03 , 576 , 1.07 , .0203 , .8716 , .0039 ,
 100.0 , 166.7 , 19.28 , 8.14 , 1.19 , 20.47 , 547 , 1.21 , .0216 , 1.0468 , .0036 ,
 105.0 , 158.1 , 20.07 , 6.61 , 1.22 , 23.93 , 482 , 1.43 , .0267 , .7467 , .0047 ,
 110.0 , 149.8 , 20.82 , 8.41 , 1.23 , 17.81 , 427 , 1.05 , .0177 , .5606 , .0032 ,
 115.0 , 141.2 , 21.53 , 10.80 , 1.28 , 13.08 , 401 , .79 , .0138 , .6081 , .0019 ,
 120.0 , 135.0 , 22.20 , 9.55 , 1.37 , 14.14 , 436 , .85 , .0125 , .8234 , .0022 ,
 125.0 , 131.1 , 22.86 , 6.58 , 1.42 , 19.94 , 423 , 1.20 , .0184 , 1.3898 , .0023 ,
 130.0 , 125.8 , 23.49 , 3.88 , 1.40 , 32.41 , 377 , 1.86 , .0240 , 1.0389 , .0030 ,
 135.0 , 119.4 , 24.08 , 4.85 , 1.43 , 24.64 , 329 , 1.44 , .0192 , .7628 , .0023 ,
 140.0 , 113.8 , 24.65 , 6.26 , 1.46 , 18.17 , 281 , 1.15 , .0109 , .6718 , .0015 ,
 145.0 , 108.5 , 25.19 , 6.96 , 1.51 , 15.58 , 238 , .99 , .0097 , .5426 , .0013 ,
 150.0 , 104.0 , 25.71 , 8.35 , 1.51 , 12.45 , 198 , .77 , .0055 , .6961 , .0009 ,
 155.0 , 100.8 , 26.22 , 6.46 , 1.58 , 15.60 , 178 , .98 , .0072 , .7120 , .0013 ,
 160.0 , 95.7 , 26.70 , 6.02 , 1.63 , 15.89 , 147 , 1.01 , .0054 , 1.4170 , .0012 ,
 165.0 , 92.7 , 27.16 , 2.89 , 1.61 , 32.12 , 123 , 1.98 , .0111 , 1.0039 , .0026 ,
