Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .18 , 0.00 ,,,,,,,
 5.0 ,,, -3.70 , 0.00 ,,,,,,,
 10.0 ,,, -1.90 , -.02 ,,,,,,,
 15.0 ,,, -1.73 , -.03 ,,,,,,,
 20.0 ,,, -.99 , -.03 ,,,,,,,
 25.0 ,,, 0.00 , -.04 ,,,,,,,
 30.0 ,,, -.14 , -.04 ,,,,,,,
 35.0 ,,, -.05 , -.03 ,,,,,,,
 40.0 ,,, -.41 , -.04 ,,,,,,,
 45.0 ,,, -.26 , -.04 ,,,,,,,
 50.0 ,,, .61 , -.05 ,,,,,,,
 55.0 ,,, .51 , -.03 ,,,,,,,
 60.0 ,,, .80 , -.03 ,,,,,,,
 65.0 ,,, .29 , -.03 ,,,,,,,
 70.0 ,,, .74 , -.03 ,,,,,,,
 75.0 ,,, .88 , -.03 ,,,,,,,
 80.0 ,,, .36 , -.01 ,,,,,,,
 85.0 ,,, .49 , -.02 ,,,,,,,
 90.0 ,,, .64 , -.02 ,,,,,,,
 95.0 ,,, 1.22 , -.01 ,,,,,,,
 100.0 ,,, 2.34 , -0.00 ,,,,,,,
 105.0 ,,, 3.57 , 0.00 ,,,,,,,
 110.0 , 16.4 , .08 , 5.78 , .03 , 2.83 , 578 , .64          , .0041       , .4301        , .0156             ,
 115.0 , 58.0 , .37 , 7.02 , .06 , 8.26 , 627 , .72          , .0227       , .4049        , .0237             ,
 120.0 , 92.8 , .84 , 8.02 , .11 , 11.58 , 675 , .66          , .0197       , .4128        , .0280             ,
 125.0 , 102.0 , 1.35 , 8.75 , .14 , 11.65 , 724 , .71          , .0477       , .3976        , .0265             ,
 130.0 , 111.6 , 1.90 , 9.66 , .19 , 11.56 , 772 , .67          , .0430       , .3747        , .0296             ,
 135.0 , 124.3 , 2.53 , 11.36 , .24 , 10.94 , 820 , .61          , .0622       , .3297        , .0254             ,
 140.0 , 125.5 , 3.15 , 11.54 , .30 , 10.87 , 869 , .58          , .0605       , .3273        , .0289             ,
 145.0 , 128.7 , 3.80 , 11.32 , .37 , 11.38 , 884 , .61          , .0823       , .3422        , .0291             ,
 150.0 , 130.6 , 4.45 , 10.58 , .42 , 12.34 , 919 , .67          , .0872       , .3416        , .0365             ,
 155.0 , 130.6 , 5.10 , 10.22 , .47 , 12.77 , 960 , .64          , .1026       , .3475        , .0332             ,
 160.0 , 123.5 , 5.72 , 10.12 , .52 , 12.21 , 981 , .66          , .1036       , .3558        , .0368             ,
 165.0 , 123.1 , 6.34 , 9.78 , .57 , 12.60 , 1025 , .64          , .1109       , .3695        , .0352             ,
 170.0 , 121.6 , 6.94 , 9.39 , .62 , 12.96 , 1054 , .68          , .1153       , .3940        , .0344             ,
 175.0 , 116.4 , 7.53 , 8.94 , .66 , 13.02 , 1064 , .67          , .1175       , .3527        , .0342             ,
 180.0 , 116.1 , 8.11 , 8.73 , .71 , 13.31 , 1072 , .69          , .1214       , .3632        , .0357             ,
 185.0 , 109.3 , 8.65 , 8.22 , .75 , 13.29 , 1059 , .66          , .1216       , .3857        , .0305             ,
 190.0 , 104.6 , 9.18 , 7.46 , .79 , 14.03 , 1047 , .71          , .1346       , .3830        , .0319             ,
 195.0 , 101.4 , 9.68 , 7.47 , .83 , 13.58 , 1015 , .72          , .1227       , .3555        , .0250             ,
 200.0 , 98.9 , 10.18 , 6.69 , .86 , 14.80 , 985 , .78          , .1365       , .3558        , .0284             ,
 205.0 , 96.1 , 10.66 , 5.94 , .90 , 16.19 , 963 , .78          , .1385       , .4208        , .0269             ,
 210.0 , 90.2 , 11.11 , 5.18 , .92 , 17.41 , 870 , .85          , .1589       , .4752        , .0316             ,
 215.0 , 85.1 , 11.54 , 4.90 , .94 , 17.38 , 797 , .88          , .1508       , .4475        , .0287             ,
 220.0 , 81.2 , 11.94 , 5.89 , .97 , 13.79 , 727 , .78          , .1254       , .3237        , .0188             ,
 225.0 , 77.2 , 12.33 , 5.47 , 1.00 , 14.10 , 684 , .73          , .1169       , .2792        , .0216             ,
 230.0 , 71.9 , 12.69 , 5.18 , 1.04 , 13.86 , 647 , .69          , .1245       , .2742        , .0208             ,
 235.0 , 65.7 , 13.02 , 4.36 , 1.05 , 15.07 , 622 , .73          , .1280       , .2965        , .0227             ,
 240.0 , 62.4 , 13.33 , 3.90 , 1.08 , 15.98 , 617 , .71          , .1435       , .2733        , .0240             ,
 245.0 , 58.0 , 13.62 , 3.45 , 1.09 , 16.81 , 626 , .81          , .1388       , .2196        , .0283             ,
 250.0 , 53.2 , 13.88 , 2.36 , 1.11 , 22.51 , 671 , .85          , .2009       , .3716        , .0436             ,
 255.0 , 43.5 , 14.10 , 1.99 , 1.11 ,,,,,,,
 260.0 , 35.4 , 14.28 , 1.86 , 1.12 ,,,,,,,
 265.0 , 28.3 , 14.42 , 1.98 , 1.14 ,,,,,,,
 270.0 , 23.8 , 14.54 , .89 , 1.15 ,,,,,,,
 275.0 , 20.8 , 14.64 , .87 , 1.15 ,,,,,,,
 280.0 , 18.1 , 14.73 , .77 , 1.14 ,,,,,,,
 285.0 , 17.2 , 14.82 , .73 , 1.16 ,,,,,,,
 290.0 , 16.0 , 14.90 , 1.27 , 1.16 ,,,,,,,
 295.0 , 14.2 , 14.97 , -.02 , 1.16 ,,,,,,,
 300.0 , 8.2 , 15.01 , .52 , 1.17 ,,,,,,,
 305.0 , 2.3 , 15.02 , 1.04 , 1.16 ,,,,,,,
 310.0 , 1.1 , 15.03 , .45 , 1.18 ,,,,,,,
 315.0 , 1.2 , 15.03 , .91 , 1.18 ,,,,,,,
 320.0 , 1.2 , 15.04 , .13 , 1.17 ,,,,,,,
 325.0 , .6 , 15.04 , .86 , 1.18 ,,,,,,,
 330.0 , 1.2 , 15.05 , 1.15 , 1.18 ,,,,,,,
 335.0 , 1.6 , 15.06 , .63 , 1.20 ,,,,,,,
 340.0 , 1.9 , 15.07 , .32 , 1.19 ,,,,,,,
 345.0 , 1.6 , 15.07 , -.62 , 1.19 ,,,,,,,
 350.0 , 1.0 , 15.08 , .12 , 1.19 ,,,,,,,
 355.0 , 1.1 , 15.08 , .71 , 1.18 ,,,,,,,
 360.0 , 1.8 , 15.09 , .90 , 1.20 ,,,,,,,
 365.0 , .7 , 15.10 , .82 , 1.21 ,,,,,,,
 370.0 , 1.9 , 15.11 , .43 , 1.20 ,,,,,,,
 375.0 , 1.6 , 15.12 , .52 , 1.20 ,,,,,,,
 380.0 , 1.7 , 15.12 , .42 , 1.21 ,,,,,,,
 385.0 , 1.3 , 15.13 , -1.61 , 1.21 ,,,,,,,
 390.0 , 1.4 , 15.14 , 1.55 , 1.21 ,,,,,,,
 395.0 , 1.0 , 15.14 , -.27 , 1.21 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
