Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.71 , 0.00 ,,,,,,,
 5.0 , 3.7 , .02 , 52.83 , 0.00 , .07 , 580 , .40       , .0011    , .1847      , 0.0000         ,
 10.0 , 255.2 , 1.29 , 25.34 , .26 , 10.07 , 614 , .58       , .0021    , .2982      ,,
 15.0 , 385.0 , 3.22 , 26.00 , .36 , 14.81 , 648 , .54       , .0465    , .2888      , .0386          ,
 20.0 , 275.4 , 4.60 , 18.86 , .46 , 14.60 , 683 , .79       , .0638    , .3844      , .0373          ,
 25.0 , 236.7 , 5.78 , 19.09 , .55 , 12.40 , 717 , .81       , .0959    , .3946      , .0407          ,
 30.0 , 233.0 , 6.94 , 18.36 , .64 , 12.69 , 751 , .92       , .1002    , .4241      , .0375          ,
 35.0 , 236.4 , 8.13 , 18.49 , .75 , 12.79 , 785 , 1.00      , .1112    , .4461      , .0386          ,
 40.0 , 249.5 , 9.37 , 19.30 , .82 , 12.93 , 738 , 1.02      , .1063    , .4095      , .0368          ,
 45.0 , 265.8 , 10.70 , 20.24 , .92 , 13.13 , 718 , .93       , .0894    , .3858      , .0324          ,
 50.0 , 277.4 , 12.09 , 21.69 , 1.04 , 12.79 , 717 , .83       , .0838    , .3604      , .0353          ,
 55.0 , 267.0 , 13.42 , 21.74 , 1.15 , 12.28 , 719 , .82       , .0743    , .3644      , .0391          ,
 60.0 , 255.1 , 14.70 , 21.02 , 1.25 , 12.14 , 725 , .84       , .0769    , .3859      , .0409          ,
 65.0 , 254.6 , 15.97 , 20.86 , 1.36 , 12.20 , 738 , .86       , .0762    , .3878      , .0435          ,
 70.0 , 252.6 , 17.24 , 20.78 , 1.45 , 12.16 , 752 , .85       , .0759    , .3723      , .0469          ,
 75.0 , 257.5 , 18.52 , 20.26 , 1.57 , 12.71 , 769 , .86       , .0800    , .4021      , .0514          ,
 80.0 , 257.5 , 19.81 , 20.23 , 1.67 , 12.73 , 792 , .84       , .0805    , .3928      , .0501          ,
 85.0 , 249.4 , 21.06 , 19.47 , 1.76 , 12.81 , 810 , .86       , .0857    , .4009      , .0477          ,
 90.0 , 250.6 , 22.31 , 19.12 , 1.86 , 13.11 , 818 , .83       , .0865    , .4086      , .0478          ,
 95.0 , 250.2 , 23.56 , 18.23 , 1.95 , 13.72 , 832 , .85       , .0928    , .4161      , .0480          ,
 100.0 , 245.3 , 24.79 , 17.21 , 2.05 , 14.25 , 855 , .85       , .0982    , .4559      , .0465          ,
 105.0 , 234.7 , 25.96 , 16.97 , 2.13 , 13.83 , 862 , .88       , .0939    , .4420      , .0414          ,
 110.0 , 228.3 , 27.10 , 16.36 , 2.21 , 13.96 , 863 , .89       , .0966    , .4526      , .0379          ,
 115.0 , 234.7 , 28.28 , 15.87 , 2.30 , 14.79 , 852 , .87       , .0935    , .4331      , .0363          ,
 120.0 , 226.2 , 29.41 , 14.69 , 2.37 , 15.40 , 829 , .89       , .1012    , .4657      , .0357          ,
 125.0 , 214.2 , 30.48 , 13.91 , 2.44 , 15.40 , 820 , .91       , .0965    , .4571      , .0342          ,
 130.0 , 205.2 , 31.51 , 14.17 , 2.50 , 14.48 , 830 , .84       , .0943    , .4753      , .0343          ,
 135.0 , 203.5 , 32.52 , 13.43 , 2.58 , 15.16 , 818 , .92       , .0919    , .4599      , .0322          ,
 140.0 , 196.2 , 33.50 , 12.95 , 2.65 , 15.15 , 820 , .89       , .0950    , .4865      , .0327          ,
 145.0 , 199.5 , 34.50 , 11.87 , 2.70 , 16.81 , 799 , .95       , .0972    , .4985      , .0251          ,
 150.0 , 184.1 , 35.42 , 11.07 , 2.77 , 16.64 , 780 , .99       , .1033    , .5362      , .0279          ,
 155.0 , 183.8 , 36.34 , 11.46 , 2.82 , 16.03 , 750 , .94       , .0943    , .5071      , .0227          ,
 160.0 , 177.5 , 37.23 , 10.90 , 2.87 , 16.29 , 734 , .98       , .0986    , .5416      , .0281          ,
 165.0 , 176.3 , 38.11 , 10.44 , 2.94 , 16.89 , 707 , 1.02      , .0942    , .5441      , .0197          ,
 170.0 , 176.2 , 38.99 , 10.12 , 2.98 , 17.42 , 684 , 1.01      , .0977    , .5559      , .0213          ,
 175.0 , 175.2 , 39.87 , 9.79 , 3.03 , 17.90 , 671 , 1.04      , .0911    , .5521      , .0195          ,
 180.0 , 168.6 , 40.71 , 9.69 , 3.08 , 17.41 , 637 , 1.04      , .0915    , .5300      , .0167          ,
 185.0 , 167.3 , 41.55 , 9.26 , 3.13 , 18.06 , 610 , 1.08      , .0845    , .5598      , .0157          ,
 190.0 , 162.7 , 42.36 , 8.54 , 3.17 , 19.04 , 575 , 1.13      , .0912    , .5986      , .0179          ,
 195.0 , 164.1 , 43.18 , 8.41 , 3.21 , 19.50 , 528 , 1.14      , .0777    , .6017      , .0143          ,
 200.0 , 157.3 , 43.97 , 8.17 , 3.25 , 19.24 , 486 , 1.14      , .0799    , .6671      , .0129          ,
 205.0 , 155.9 , 44.75 , 7.98 , 3.30 , 19.53 , 453 , 1.21      , .0646    , .6733      , .0117          ,
 210.0 , 154.4 , 45.52 , 7.88 , 3.33 , 19.59 , 422 , 1.39      , .0659    , .6722      , .0115          ,
 215.0 , 163.6 , 46.34 , 7.71 , 3.37 , 21.23 , 401 , 1.40      , .0509    , .6674      , .0092          ,
 220.0 , 172.6 , 47.20 , 7.92 , 3.41 , 21.78 , 393 , 1.28      , .0491    , .6190      , .0097          ,
 225.0 , 170.5 , 48.05 , 7.43 , 3.45 , 22.95 , 378 , 1.36      , .0408    , .6710      , .0093          ,
 230.0 , 164.7 , 48.88 , 6.91 , 3.49 , 23.81 , 372 , 1.41      , .0439    , .7538      , .0082          ,
 235.0 , 161.0 , 49.68 , 7.27 , 3.52 , 22.13 , 371 , 1.39      , .0336    , .7094      , .0081          ,
 240.0 , 161.0 , 50.49 , 7.64 , 3.55 , 21.08 , 365 , 1.31      , .0316    , .6622      , .0081          ,
 245.0 , 165.2 , 51.31 , 7.41 , 3.60 , 22.30 , 361 , 1.33      , .0279    , .6839      , .0067          ,
 250.0 , 162.7 , 52.12 , 7.23 , 3.64 , 22.52 , 364 , 1.33      , .0285    , .7319      , .0065          ,
