Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -8.10 , 0.00 ,,,,,,,
 5.0 ,,, 5.88 , 0.00 ,,,,,,,
 10.1 , .6 , 0.00 , 11.32 , .03 , .05 , 173 , 1.47   , .0011  , .9119  , .0003   ,
 15.0 , 23.3 , .12 , 18.94 , .14 , 1.23 , 179 , 1.02   , .0006  , .4696  , .0002   ,
 20.0 , 169.9 , .97 , 19.94 , .25 , 8.52 , 186 , .78    , .0069  , .4465  , .0002   ,
 25.0 , 223.7 , 2.09 , 17.31 , .36 , 12.93 , 192 , 1.10   , .0082  , .4554  , .0002   ,
 30.0 , 187.3 , 3.02 , 15.04 , .42 , 12.45 , 199 , 1.01   , .0157  , .4558  , .0002   ,
 35.1 , 223.5 , 4.14 , 13.42 , .49 , 16.65 , 205 , 1.02   , .0179  , .4500  , .0003   ,
 40.0 , 198.1 , 5.13 , 14.15 , .56 , 14.00 , 212 , .83    , .0208  , .4198  , .0003   ,
 45.0 , 168.0 , 5.97 , 13.80 , .62 , 12.18 , 184 , .76    , .0213  , .3927  , .0003   ,
 50.0 , 145.6 , 6.70 , 11.82 , .70 , 12.32 , 158 , .83    , .0221  , .4266  , .0003   ,
 55.0 , 124.6 , 7.32 , 9.90 , .77 , 12.59 , 133 , .95    , .0265  , .4978  , .0004   ,
 60.0 , 116.1 , 7.90 , 7.61 , .79 , 15.26 , 111 , 1.15   , .0252  , .6332  , .0005   ,
 65.1 , 110.2 , 8.46 , 8.94 , .83 , 12.33 , 97 , .94    , .0215  , .4982  , .0004   ,
 70.0 , 104.3 , 8.98 , 9.95 , .86 , 10.48 , 92 , .81    , .0150  , .4146  , .0004   ,
 75.0 , 97.0 , 9.46 , 8.95 , .95 , 10.83 , 95 , .84    , .0167  , .4527  , .0004   ,
 80.0 , 94.8 , 9.94 , 7.96 , .98 , 11.90 , 92 , .91    , .0170  , .5174  , .0005   ,
 85.0 , 91.8 , 10.39 , 5.72 , 1.00 , 16.04 , 80 , 1.36   , .0238  , .7227  , .0006   ,
 90.0 , 88.1 , 10.83 , 8.23 , 1.04 , 10.70 , 72 , .90    , .0174  , .4805  , .0004   ,
 95.0 , 87.8 , 11.27 , 8.26 , 1.06 , 10.63 , 61 , .81    , .0172  , .4735  , .0004   ,
 100.0 , 87.0 , 11.71 , 7.48 , 1.15 , 11.63 , 50 , .79    , .0201  , .5014  , .0005   ,
 105.0 , 81.5 , 12.12 , 6.79 , 1.15 , 11.99 , 39 , .78    , .0224  , .4915  , .0005   ,
 110.0 , 72.9 , 12.48 , 5.94 , 1.18 , 12.28 , 31 , .85    , .0273  , .5931  , .0006   ,
 115.0 , 65.1 , 12.81 , 7.48 , 1.22 , 8.70 , 26 , .68    , .0215  , .4808  , .0005   ,
 120.0 , 60.3 , 13.11 , 6.26 , 1.26 , 9.63 , 27 , .78    , .0267  , .5249  , .0006   ,
 125.0 , 60.2 , 13.41 , 6.07 , 1.30 , 9.92 , 28 , .81    , .0277  , .5825  , .0006   ,
 130.0 , 60.1 , 13.71 , 5.56 , 1.30 , 10.82 , 31 , .95    , .0319  , .6242  , .0007   ,
 135.0 , 61.4 , 14.02 , 7.11 , 1.35 , 8.63 , 45 , .84    , .0248  , .5450  , .0005   ,
