Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 7.91 , 0.00 ,,,,,,,
 5.0 ,,, -6.18 , 0.00 ,,,,,,,
 10.0 ,,, -1.60 , -.03 ,,,,,,,
 15.0 ,,, -1.49 , -.02 ,,,,,,,
 20.0 ,,, .02 , -.07 ,,,,,,,
 25.0 ,,, 1.16 , -.02 ,,,,,,,
 30.0 ,,, 2.85 , -.03 ,,,,,,,
 35.0 ,,, .50 , -.01 ,,,,,,,
 40.0 ,,, 4.11 , -0.00 ,,,,,,,
 45.0 , 2.5 , .01 , 6.82 , -.02 , .36 , 158 , 1.77 , .0015 , 1.3531 , .0005 ,
 50.0 , 23.7 , .13 , 9.90 , .08 , 2.40 , 176 , 1.79 , .0010 , 1.0129 , .0003 ,
 55.0 , 142.0 , .84 , 12.79 , .12 , 11.10 , 193 , 1.50 , .0022 , .7666 , .0003 ,
 60.0 , 221.0 , 1.95 , 11.97 , .18 , 18.47 , 211 , 1.63 , .0023 , .7998 , .0003 ,
 65.0 , 244.8 , 3.17 , 14.03 , .25 , 17.45 , 229 , 1.39 , .0042 , .7274 , .0002 ,
 70.0 , 253.5 , 4.44 , 12.83 , .31 , 19.75 , 247 , 1.53 , .0046 , .7718 , .0003 ,
 75.0 , 252.3 , 5.70 , 13.66 , .40 , 18.47 , 265 , 1.44 , .0071 , .7117 , .0002 ,
 80.0 , 258.7 , 6.99 , 12.65 , .42 , 20.44 , 281 , 1.53 , .0076 , .7289 , .0003 ,
 85.0 , 258.7 , 8.29 , 13.44 , .54 , 19.25 , 307 , 1.40 , .0100 , .6489 , .0002 ,
 90.0 , 254.3 , 9.56 , 12.94 , .56 , 19.65 , 320 , 1.39 , .0104 , .6355 , .0002 ,
 95.0 , 247.6 , 10.80 , 11.50 , .67 , 21.54 , 349 , 1.49 , .0139 , .6760 , .0003 ,
 100.0 , 239.9 , 11.99 , 12.72 , .68 , 18.87 , 372 , 1.31 , .0127 , .5962 , .0003 ,
 105.0 , 229.5 , 13.14 , 10.28 , .77 , 22.32 , 411 , 1.53 , .0165 , .7227 , .0003 ,
 110.0 , 219.8 , 14.24 , 10.38 , .83 , 21.17 , 436 , 1.46 , .0163 , .6810 , .0003 ,
 115.0 , 210.3 , 15.29 , 8.26 , .85 , 25.44 , 454 , 1.75 , .0202 , .7753 , .0004 ,
 120.0 , 201.7 , 16.30 , 8.20 , .90 , 24.59 , 444 , 1.64 , .0203 , .7184 , .0004 ,
 125.0 , 193.3 , 17.27 , 7.78 , .94 , 24.84 , 455 , 1.66 , .0201 , .7557 , .0004 ,
 130.0 , 183.5 , 18.19 , 8.10 , .99 , 22.65 , 444 , 1.57 , .0194 , .6866 , .0004 ,
 135.0 , 171.0 , 19.04 , 6.18 , 1.00 , 27.66 , 405 , 1.90 , .0214 , .8754 , .0005 ,
 140.0 , 165.3 , 19.87 , 6.40 , 1.07 , 25.81 , 357 , 1.78 , .0206 , .8268 , .0005 ,
 145.0 , 156.5 , 20.65 , 6.87 , 1.05 , 22.79 , 313 , 1.61 , .0158 , .7347 , .0005 ,
 150.0 , 150.2 , 21.40 , 7.71 , 1.12 , 19.49 , 298 , 1.43 , .0140 , .6658 , .0004 ,
 155.0 , 146.8 , 22.13 , 8.52 , 1.14 , 17.22 , 283 , 1.28 , .0101 , .5864 , .0004 ,
 160.0 , 148.0 , 22.87 , 6.75 , 1.22 , 21.94 , 273 , 1.64 , .0129 , .7613 , .0005 ,
 165.0 , 144.4 , 23.60 , 6.45 , 1.22 , 22.39 , 266 , 1.62 , .0114 , .7532 , .0005 ,
 170.0 , 144.6 , 24.32 , 5.87 , 1.25 , 24.64 , 254 , 1.82 , .0126 , .8737 , .0006 ,
 175.0 , 142.0 , 25.03 , 6.39 , 1.29 , 22.21 , 243 , 1.64 , .0105 , .7714 , .0005 ,
 180.0 , 141.7 , 25.74 , 7.73 , 1.33 , 18.33 , 259 , 1.37 , .0086 , .6489 , .0004 ,
 185.0 , 140.4 , 26.44 , 8.00 , 1.34 , 17.55 , 253 , 1.31 , .0081 , .6273 , .0004 ,
 190.0 , 140.4 , 27.14 , 6.35 , 1.42 , 22.12 , 261 , 1.67 , .0102 , .7864 , .0005 ,
 195.0 , 142.2 , 27.85 , 7.63 , 1.44 , 18.65 , 283 , 1.36 , .0082 , .6142 , .0004 ,
 200.0 , 141.7 , 28.56 , 5.65 , 1.44 , 25.10 , 303 , 1.79 , .0110 , .8355 , .0006 ,
 205.0 , 139.7 , 29.26 , 4.41 , 1.52 , 31.69 , 410 , 2.35 , .0131 , 1.1281 , .0007 ,
 210.0 , 140.1 , 29.96 , 5.43 , 1.52 , 25.78 , 430 , 1.95 , .0106 , .8261 , .0006 ,
 215.0 , 140.0 , 30.66 , 2.94 , 1.51 , 47.64 , 441 , 3.54 , .0205 , 1.5062 , .0011 ,
 220.0 , 140.7 , 31.36 , 4.91 , 1.58 , 28.68 , 446 , 2.09 , .0122 , .9113 , .0007 ,
 225.0 , 142.6 , 32.08 , 5.69 , 1.57 , 25.06 , 415 , 1.80 , .0110 , .8665 , .0006 ,
 230.0 , 141.4 , 32.78 , 4.92 , 1.62 , 28.73 , 379 , 2.10 , .0126 , .9801 , .0007 ,
 235.0 , 144.5 , 33.51 , 8.54 , 1.63 , 16.92 , 355 , 1.21 , .0076 , .5825 , .0004 ,
 240.0 , 143.3 , 34.22 , 9.28 , 1.67 , 15.45 , 387 , 1.13 , .0070 , .5665 , .0004 ,
 245.0 , 148.1 , 34.96 , 8.46 , 1.76 , 17.50 , 473 , 1.29 , .0073 , .6779 , .0004 ,
 250.0 , 150.9 , 35.72 , 6.11 , 1.79 , 24.71 , 512 , 1.76 , .0101 , .9323 , .0005 ,
 255.0 , 156.6 , 36.50 , 4.37 , 1.78 , 35.86 , 512 , 2.59 , .0153 , 1.2564 , .0007 ,
 260.0 , 160.1 , 37.30 , 6.38 , 1.80 , 25.11 , 528 , 1.82 , .0104 , .8351 , .0005 ,
 265.0 , 166.6 , 38.13 , 8.55 , 1.86 , 19.38 , 623 , 1.39 , .0087 , .6600 , .0004 ,
 270.0 , 169.8 , 38.98 , 7.19 , 1.91 , 23.63 , 747 , 1.68 , .0103 , .7873 , .0005 ,
 275.0 , 172.3 , 39.84 , 4.71 , 1.94 , 36.62 , 751 , 2.53 , .0181 , 1.2874 , .0007 ,
 280.0 , 175.5 , 40.72 , 3.86 , 1.94 , 45.50 , 724 , 3.15 , .0223 , 1.5850 , .0009 ,
 285.0 , 174.6 , 41.59 , 6.14 , 1.96 , 28.46 , 670 , 1.95 , .0158 , .9331 , .0005 ,
 290.0 , 179.5 , 42.49 , 6.69 , 2.00 , 26.83 , 673 , 1.80 , .0146 , .8915 , .0005 ,
 295.0 , 180.0 , 43.39 , 8.31 , 2.07 , 21.65 , 694 , 1.44 , .0124 , .7220 , .0004 ,
 300.0 , 180.2 , 44.29 , 6.19 , 2.05 , 29.10 , 672 , 1.92 , .0165 , .9373 , .0005 ,
 305.0 , 177.7 , 45.18 , 5.36 , 2.14 , 33.14 , 742 , 2.19 , .0198 , 1.0221 , .0006 ,
 310.0 , 179.0 , 46.07 , 6.63 , 2.12 , 27.01 , 710 , 1.83 , .0162 , .8293 , .0005 ,
 315.0 , 177.6 , 46.96 , 3.99 , 2.17 , 44.50 , 698 , 2.94 , .0267 , 1.3548 , .0008 ,
 320.0 , 177.5 , 47.85 , 6.90 , 2.20 , 25.74 , 662 , 1.68 , .0155 , .8140 , .0005 ,
 325.0 , 173.8 , 48.72 , 6.67 , 2.20 , 26.04 , 609 , 1.74 , .0153 , .8482 , .0005 ,
 330.0 , 174.2 , 49.59 , 7.03 , 2.28 , 24.77 , 623 , 1.64 , .0145 , .7869 , .0005 ,
 335.0 , 174.2 , 50.46 , 8.39 , 2.30 , 20.75 , 681 , 1.37 , .0119 , .6246 , .0004 ,
 340.0 , 173.6 , 51.33 , 5.34 , 2.33 , 32.53 , 782 , 2.15 , .0186 , .9695 , .0006 ,
 345.0 , 174.1 , 52.20 , 4.51 , 2.38 , 38.57 , 839 , 2.56 , .0222 , 1.1804 , .0007 ,
 350.0 , 172.6 , 53.06 , 3.61 , 2.37 , 47.82 , 824 , 3.26 , .0276 , 1.4627 , .0009 ,
 355.0 , 173.5 , 53.93 , 3.83 , 2.39 , 45.27 , 825 , 3.00 , .0253 , 1.4343 , .0008 ,
 360.0 , 173.2 , 54.79 , 5.95 , 2.41 , 29.13 , 807 , 1.91 , .0165 , .8517 , .0005 ,
 365.0 , 171.5 , 55.65 , 5.14 , 2.46 , 33.37 , 739 , 2.17 , .0184 , 1.0024 , .0006 ,
 370.0 , 170.7 , 56.51 , 5.08 , 2.49 , 33.61 , 646 , 2.24 , .0186 , 1.0698 , .0006 ,
 375.0 , 171.2 , 57.36 , 6.91 , 2.49 , 24.76 , 575 , 1.63 , .0133 , .7860 , .0005 ,
 380.0 , 171.8 , 58.22 , 8.16 , 2.53 , 21.06 , 567 , 1.42 , .0114 , .6730 , .0004 ,
 385.0 , 169.3 , 59.07 , 7.49 , 2.61 , 22.59 , 586 , 1.51 , .0122 , .7238 , .0004 ,
 390.0 , 171.5 , 59.92 , 5.79 , 2.63 , 29.62 , 565 , 1.95 , .0159 , .9422 , .0006 ,
 395.0 , 170.7 , 60.78 , 5.61 , 2.62 , 30.45 , 529 , 2.03 , .0174 , .9302 , .0006 ,
 400.0 , 172.4 , 61.64 , 7.45 , 2.66 , 23.15 , 519 , 1.53 , .0131 , .7069 , .0004 ,
 405.0 , 171.6 , 62.50 , 8.43 , 2.73 , 20.34 , 589 , 1.34 , .0118 , .6278 , .0004 ,
 410.0 , 171.1 , 63.35 , 7.58 , 2.76 , 22.59 , 767 , 1.52 , .0132 , .7175 , .0004 ,
 415.0 , 171.1 , 64.21 , 4.68 , 2.78 , 36.59 , 912 , 2.44 , .0212 , 1.1499 , .0007 ,
 420.0 , 173.8 , 65.08 , 3.01 , 2.83 , 57.82 , 909 , 3.83 , .0332 , 1.7115 , .0011 ,
 425.0 , 172.1 , 65.94 , 2.84 , 2.81 , 60.51 , 834 , 3.90 , .0355 , 1.9124 , .0011 ,
 430.0 , 173.4 , 66.81 , 4.70 , 2.82 , 36.86 , 761 , 2.37 , .0216 , 1.1498 , .0007 ,
 435.0 , 171.0 , 67.66 , 8.10 , 2.86 , 21.11 , 750 , 1.40 , .0128 , .6330 , .0004 ,
 440.0 , 172.6 , 68.52 , 8.43 , 2.92 , 20.48 , 899 , 1.34 , .0124 , .6057 , .0004 ,
 445.0 , 174.4 , 69.40 , 5.46 , 2.97 , 31.97 , 974 , 2.08 , .0202 , 1.0580 , .0006 ,
 450.0 , 171.3 , 70.25 , 2.67 , 2.98 , 64.11 , 898 , 4.38 , .0407 , 2.0637 , .0012 ,
 455.0 , 171.6 , 71.11 , 3.45 , 2.97 , 49.77 , 816 , 3.43 , .0329 , 1.6086 , .0010 ,
 460.0 , 177.4 , 72.00 , 6.54 , 2.99 , 27.12 , 755 , 1.81 , .0173 , .8317 , .0005 ,
 465.0 , 181.9 , 72.91 , 8.64 , 3.05 , 21.04 , 737 , 1.36 , .0142 , .6491 , .0004 ,
