Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.51 , 0.00 ,,,,,,,
 5.0 ,,, -2.28 , 0.00 ,,,,,,,
 10.0 ,,, -1.38 , -.01 ,,,,,,,
 15.0 ,,, .11 , -.02 ,,,,,,,
 20.0 ,,, 1.12 , -.01 ,,,,,,,
 25.0 ,,, -0.00 , 0.00 ,,,,,,,
 30.0 ,,, -1.46 , 0.00 ,,,,,,,
 35.0 ,,, -.59 , -.03 ,,,,,,,
 40.0 ,,, .05 , -.03 ,,,,,,,
 45.0 ,,, 1.31 , .01 ,,,,,,,
 50.0 ,,, .61 , -.01 ,,,,,,,
 55.0 ,,, -.87 , -.01 ,,,,,,,
 60.0 ,,, .62 , -.01 ,,,,,,,
 65.0 ,,, .25 , -.02 ,,,,,,,
 70.0 ,,, -1.05 , .01 ,,,,,,,
 75.0 ,,, -1.35 , -.01 ,,,,,,,
 80.0 ,,, -1.10 , -.04 ,,,,,,,
 85.0 ,,, .87 , -.03 ,,,,,,,
 90.0 ,,, 2.17 , -.01 ,,,,,,,
 95.0 ,,, 1.63 , -0.00 ,,,,,,,
 100.0 ,,, .53 , 0.00 ,,,,,,,
 105.0 ,,, -.35 , .01 ,,,,,,,
 110.0 ,,, -.74 , -0.00 ,,,,,,,
 115.0 ,,, -.78 , -.01 ,,,,,,,
 120.0 ,,, -.12 , -.01 ,,,,,,,
 125.0 ,,, -.34 , -.01 ,,,,,,,
 130.0 ,,, -.58 , -0.00 ,,,,,,,
 135.0 ,,, .02 , -.02 ,,,,,,,
 140.0 ,,, .13 , -.02 ,,,,,,,
 145.0 ,,, -2.08 , -0.00 ,,,,,,,
 150.0 ,,, -1.86 , -.01 ,,,,,,,
 155.0 ,,, -1.63 , -.07 ,,,,,,,
 160.0 ,,, -1.04 , -.03 ,,,,,,,
 165.0 ,,, 1.95 , -.03 ,,,,,,,
 170.0 ,,, 1.25 , -.06 ,,,,,,,
 175.0 ,,, .37 , -.01 ,,,,,,,
 180.0 ,,, .99 , -.01 ,,,,,,,
 185.0 ,,, .09 , -.05 ,,,,,,,
 190.0 ,,, -.63 , -.01 ,,,,,,,
 195.0 ,,, 1.31 , -.01 ,,,,,,,
 200.0 ,,, 2.20 , -.04 ,,,,,,,
 205.0 ,,, 3.58 , -0.00 ,,,,,,,
 210.0 ,,, 4.83 , .04 ,,,,,,,
 215.0 ,,, 3.20 , .04 ,,,,,,,
 220.0 ,,, 1.03 , .06 ,,,,,,,
 225.0 ,,, .49 , .07 ,,,,,,,
 230.0 ,,, .09 , .05 ,,,,,,,
 235.0 ,,, .80 , .06 ,,,,,,,
 240.0 ,,, 1.17 , .06 ,,,,,,,
 245.0 ,,, 1.48 , .08 ,,,,,,,
 250.0 ,,, 1.44 , .06 ,,,,,,,
 255.0 , .1 , 0.00 , 2.81 , .09 , .04 , 230 , 1.19 , .0064 , 1.6133 , .0323 ,
 260.0 , 13.4 , .07 , 4.06 , .10 , 3.30 , 201 , 1.74 , .0058 , 1.4371 , .0107 ,
 265.0 , 84.4 , .49 , 6.17 , .14 , 13.69 , 172 , 1.35 , .0037 , .9091 , .0062 ,
 270.0 , 122.9 , 1.10 , 8.01 , .14 , 15.34 , 143 , 1.09 , .0035 , .6843 , .0033 ,
 275.0 , 134.0 , 1.77 , 8.04 , .22 , 16.68 , 114 , .99 , .0035 , .5540 , .0026 ,
