Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -5.36 , 0.00 ,,,,,,,
 5.0 ,,, -2.30 , 0.00 ,,,,,,,
 10.0 ,,, -1.78 , -.01 ,,,,,,,
 15.0 ,,, .83 , -.01 ,,,,,,,
 20.0 ,,, 1.69 , -.01 ,,,,,,,
 25.0 ,,, 2.86 , .02 ,,,,,,,
 30.0 ,,, .29 , .01 ,,,,,,,
 35.0 ,,, -1.93 , .05 ,,,,,,,
 40.0 ,,, -2.14 , -.02 ,,,,,,,
 45.0 ,,, -3.23 , -.01 ,,,,,,,
 50.0 ,,, -1.28 , -.01 ,,,,,,,
 55.0 ,,, -1.50 , -.04 ,,,,,,,
 60.0 ,,, -.23 , -.04 ,,,,,,,
 65.0 ,,, 3.96 , -.04 ,,,,,,,
 70.0 ,,, 2.43 , -.02 ,,,,,,,
 75.0 ,,, .97 , .05 ,,,,,,,
 80.0 ,,, -1.92 , -.02 ,,,,,,,
 85.0 ,,, -2.15 , -.01 ,,,,,,,
 90.0 ,,, 2.04 , -.03 ,,,,,,,
 95.0 ,,, .43 , 0.00 ,,,,,,,
 100.0 ,,, -.46 , .02 ,,,,,,,
 105.0 ,,, -2.08 , -.03 ,,,,,,,
 110.0 ,,, -1.63 , -.03 ,,,,,,,
 115.0 ,,, .72 , -.02 ,,,,,,,
 120.0 ,,, 3.78 , -.02 ,,,,,,,
 125.0 ,,, 7.02 , -.01 ,,,,,,,
 130.0 ,,, 5.80 , .06 ,,,,,,,
 135.0 ,,, 2.19 , .11 ,,,,,,,
 140.0 ,,, -.73 , .06 ,,,,,,,
 145.0 ,,, -2.44 , .04 ,,,,,,,
 150.0 ,,, .12 , .08 ,,,,,,,
 155.0 ,,, 3.00 , .04 ,,,,,,,
 160.0 ,,, 2.14 , .06 ,,,,,,,
 165.0 ,,, .97 , .12 ,,,,,,,
 170.0 ,,, -1.38 , .09 ,,,,,,,
 175.0 ,,, -6.11 , .05 ,,,,,,,
 180.0 ,,, -4.38 , .07 ,,,,,,,
 185.0 ,,, -1.68 , -.02 ,,,,,,,
 190.0 ,,, 2.28 , .02 ,,,,,,,
 195.0 ,,, 4.16 , .03 ,,,,,,,
 200.0 ,,, .94 , .10 ,,,,,,,
 205.0 ,,, 2.12 , .05 ,,,,,,,
 210.0 ,,, .79 , .03 ,,,,,,,
 215.0 ,,, 1.36 , .12 ,,,,,,,
 220.0 ,,, -.05 , .08 ,,,,,,,
 225.0 ,,, -2.25 , .06 ,,,,,,,
 230.0 ,,, .22 , .06 ,,,,,,,
 235.0 ,,, 1.31 , .07 ,,,,,,,
 240.0 ,,, 2.66 , .08 ,,,,,,,
 245.0 ,,, 4.76 , .08 ,,,,,,,
 250.0 ,,, 2.22 , .13 ,,,,,,,
 255.0 ,,, .57 , .17 ,,,,,,,
 260.0 , 0.0 , 0.00 , 3.32 , .09 , 0.00 , 135 , 1.94 , .0046 , 1.5823 , .0291 ,
 265.0 , 18.9 , .09 , 6.71 , .11 , 2.82 , 134 , 1.68 , .0022 , 1.0040 , .0077 ,
 270.0 , 106.3 , .63 , 13.57 , .24 , 7.83 , 134 , 1.00 , .0017 , .5104 , .0030 ,
 275.0 , 158.5 , 1.42 , 14.20 , .26 , 11.16 , 133 , .93 , .0016 , .4674 , .0024 ,
 280.0 , 179.7 , 2.32 , 9.28 , .36 , 19.37 , 132 , 1.33 , .0040 , .6479 , .0031 ,
 285.0 , 179.1 , 3.21 , 8.24 , .41 , 21.74 , 132 , 1.46 , .0045 , .7023 , .0029 ,
 290.0 , 169.2 , 4.06 , 6.52 , .40 , 25.94 , 131 , 1.76 , .0074 , .8801 , .0037 ,
 295.0 , 160.5 , 4.86 , 8.83 , .45 , 18.19 , 133 , 1.25 , .0055 , .5791 , .0023 ,
 300.0 , 151.1 , 5.62 , 8.99 , .50 , 16.80 , 131 , 1.14 , .0054 , .5794 , .0020 ,
 305.0 , 146.5 , 6.35 , 6.98 , .58 , 21.00 , 149 , 1.43 , .0070 , .7158 , .0026 ,
 310.0 , 137.8 , 7.04 , 7.25 , .56 , 19.02 , 154 , 1.35 , .0062 , .6143 , .0023 ,
 315.0 , 136.0 , 7.72 , 4.37 , .60 , 31.12 , 155 , 2.16 , .0105 , 1.0616 , .0036 ,
 320.0 , 129.5 , 8.37 , 4.89 , .67 , 26.51 , 148 , 1.85 , .0088 , .9588 , .0031 ,
 325.0 , 126.2 , 9.00 , 5.16 , .63 , 24.45 , 144 , 1.77 , .0083 , .9361 , .0028 ,
 330.0 , 121.5 , 9.60 , 6.36 , .66 , 19.10 , 147 , 1.39 , .0063 , .7020 , .0020 ,
 335.0 , 121.8 , 10.21 , 6.68 , .73 , 18.23 , 143 , 1.27 , .0060 , .6719 , .0019 ,
 340.0 , 121.5 , 10.82 , 4.81 , .78 , 25.24 , 131 , 1.63 , .0071 , .8299 , .0026 ,
 345.0 , 113.6 , 11.39 , 5.10 , .74 , 22.29 , 120 , 1.52 , .0067 , .7247 , .0022 ,
 350.0 , 106.7 , 11.92 , 5.61 , .78 , 19.02 , 126 , 1.39 , .0056 , .6382 , .0020 ,
 355.0 , 100.6 , 12.43 , 5.94 , .86 , 16.93 , 122 , 1.25 , .0053 , .6060 , .0018 ,
 360.0 , 99.0 , 12.92 , 3.85 , .86 , 25.73 , 121 , 1.86 , .0073 , 1.0213 , .0027 ,
 365.0 , 96.9 , 13.41 , 4.56 , .84 , 21.28 , 115 , 1.59 , .0062 , .8339 , .0022 ,
 370.0 , 94.9 , 13.88 , 4.32 , .88 , 21.95 , 105 , 1.52 , .0054 , .8623 , .0023 ,
 375.0 , 92.7 , 14.34 , 4.41 , .96 , 21.01 , 102 , 1.56 , .0053 , .6850 , .0023 ,
 380.0 , 92.0 , 14.80 , 5.23 , .91 , 17.58 , 93 , 1.26 , .0045 , .5433 , .0018 ,
 385.0 , 85.5 , 15.23 , 3.29 , .94 , 25.99 , 79 , 1.87 , .0071 , .7713 , .0029 ,
 390.0 , 80.4 , 15.63 , 3.88 , 1.02 , 20.73 , 62 , 1.65 , .0053 , .8200 , .0028 ,
 395.0 , 78.3 , 16.02 , 4.65 , .99 , 16.85 , 49 , 1.31 , .0044 , .7125 , .0023 ,
 400.0 , 76.2 , 16.41 , 6.35 , .98 , 11.99 , 41 , .97 , .0032 , .5152 , .0019 ,
 405.0 , 76.8 , 16.79 , 7.89 , 1.08 , 9.73 , 44 , .76 , .0026 , .4097 , .0016 ,
 410.0 , 75.7 , 17.17 , 5.81 , 1.14 , 13.02 , 54 , 1.03 , .0044 , .4871 , .0023 ,
 415.0 , 78.0 , 17.56 , 2.50 , 1.11 , 31.24 , 47 , 2.24 , .0104 , 1.0557 , .0057 ,
 420.0 , 74.9 , 17.93 , 1.28 , 1.11 ,,,,,,,
 425.0 , 69.5 , 18.28 , 3.36 , 1.15 , 20.69 , 35 , 1.51 , .0086 , .7712 , .0047 ,
 430.0 , 65.9 , 18.61 , 5.06 , 1.15 , 13.03 , 32 , .94 , .0068 , .4636 , .0035 ,
 435.0 , 65.7 , 18.94 , 3.82 , 1.17 , 17.19 , 27 , 1.25 , .0091 , .5447 , .0050 ,
 440.0 , 64.5 , 19.26 , 2.94 , 1.23 , 21.98 , 29 , 1.68 , .0138 , .7810 , .0075 ,
 445.0 , 62.8 , 19.57 , 4.00 , 1.21 , 15.73 , 20 , 1.07 , .0102 , .5538 , .0050 ,
 450.0 , 59.8 , 19.87 , .76 , 1.21 ,,,,,,,
 455.0 , 58.1 , 20.16 , 283.88 , 1.28 , .20 , 11 , .01 , .0002 , .0075 , .0001 ,
 460.0 , 57.2 , 20.45 , 667.71 , 1.21 , .09 , 7 , .01 , .0001 , .0032 , 0.0000 ,
 465.0 , 56.6 , 20.73 , 791.01 , 8.30 , .07 , 4 , .01 , .0001 , .0023 , 0.0000 ,
 470.0 , 56.8 , 21.02 , 651.68 , 14.39 , .09 , 4 , .01 , .0001 , .0031 , 0.0000 ,
 475.0 , 54.7 , 21.29 , 246.49 , 14.44 , .22 , 4 , .02 , .0002 , .0094 , .0001 ,
 480.0 , 51.4 , 21.55 , 3.12 , 14.41 , 16.48 , 4 , 1.39 , .0199 , .7059 , .0084 ,
 485.0 , 53.7 , 21.82 , 2.55 , 14.44 , 21.09 , 12 , 1.69 , .0244 , .7750 , .0124 ,
 490.0 , 57.4 , 22.10 , 3.09 , 14.46 , 18.56 , 28 , 1.32 , .0230 , .6824 , .0101 ,
 495.0 , 55.1 , 22.38 , 1.03 , 14.48 ,,,,,,,
 500.0 , 53.4 , 22.65 , .50 , 14.46 ,,,,,,,
 505.0 , 51.4 , 22.90 , 1.50 , 14.47 ,,,,,,,
 510.0 , 50.3 , 23.15 , 4.22 , 14.48 , 11.94 , 19 , .94 , .0191 , .4010 , .0080 ,
 515.0 , 50.3 , 23.41 , 4.01 , 14.51 , 12.54 , 16 , 1.02      , .0199    , .4731     , .0098         ,
 520.0 , 48.1 , 23.65 , 2.65 , 14.55 , 18.13 , 13 , 1.63      , .0325    , .7349     , .0145         ,
 525.0 , 51.5 , 23.90 , 3.38 , 14.53 , 15.23 , 10 , 1.25      , .0256    , .4360     , .0119         ,
 530.0 , 50.9 , 24.16 , 2.00 , 14.53 , 25.42 , 11 , 1.67      , .0461    , .8461     , .0173         ,
 535.0 , 46.5 , 24.39 , 2.21 , 14.60 , 21.06 , 11 , 1.57      , .0419    , .8967     , .0164         ,
 540.0 , 44.5 , 24.61 , 1.38 , 14.57 ,,,,,,,
 545.0 , 43.9 , 24.83 , 2.01 , 14.57 , 21.79 , 12 , 1.97      , .0473    , .9204     , .0194         ,
 550.0 , 48.0 , 25.07 , 2.96 , 14.58 , 16.23 , 11 , 1.35      , .0323    , .6365     , .0137         ,
 555.0 , 48.6 , 25.32 , 1.37 , 14.64 ,,,,,,,
 560.0 , 46.3 , 25.55 , 2.21 , 14.61 , 20.96 , 23 , 1.59      , .0448    , .8317     , .0191         ,
 565.0 , 45.1 , 25.77 , .40 , 14.59 ,,,,,,,
 570.0 , 43.9 , 25.99 , 1.45 , 14.66 ,,,,,,,
 575.0 , 41.5 , 26.20 , 1.90 , 14.62 ,,,,,,,
 580.0 , 40.2 , 26.40 , .11 , 14.63 ,,,,,,,
 585.0 , 38.9 , 26.60 , 1.74 , 14.66 ,,,,,,,
 590.0 , 38.8 , 26.79 , 3.34 , 14.65 , 11.63 , 32 , 1.11      , .0315    , .5775     , .0128         ,
 595.0 , 42.1 , 27.00 , 2.55 , 14.66 , 16.54 , 27 , 1.57      , .0413    , .6639     , .0189         ,
 600.0 , 43.4 , 27.22 , 3.00 , 14.71 , 14.48 , 29 , 1.28      , .0360    , .7195     , .0137         ,
 605.0 , 44.5 , 27.44 , 1.18 , 14.69 ,,,,,,,
 610.0 , 41.9 , 27.65 , .47 , 14.71 ,,,,,,,
 615.0 , 40.2 , 27.85 , 3.05 , 14.69 , 13.19 , 15 , 1.00      , .0352    , .5823     , .0163         ,
 620.0 , 39.1 , 28.05 , 2.65 , 14.72 , 14.75 , 19 , 1.33      , .0408    , .7366     , .0167         ,
 625.0 , 41.2 , 28.25 , 3.00 , 14.76 , 13.73 , 22 , .99       , .0356    , .6441     , .0163         ,
 630.0 , 43.1 , 28.47 , .80 , 14.74 ,,,,,,,
 635.0 , 38.1 , 28.66 , .89 , 14.76 ,,,,,,,
 640.0 , 36.5 , 28.84 , 2.93 , 14.74 , 12.48 , 15 , .90       , .0390    , .4097     , .0158         ,
 645.0 , 34.7 , 29.01 , 2.75 , 14.78 , 12.61 , 41 , 1.05      , .0414    , .4397     , .0194         ,
 650.0 , 33.4 , 29.18 , 1.94 , 14.80 ,,,,,,,
 655.0 , 34.1 , 29.35 , .20 , 14.80 ,,,,,,,
 660.0 , 36.0 , 29.53 , -.41 , 14.78 ,,,,,,,
 665.0 , 35.5 , 29.71 , 2.65 , 14.79 , 13.38 , 17 , 1.00      , .0461    , .5755     , .0202         ,
 670.0 , 31.8 , 29.87 , 4.13 , 14.79 , 7.70 , 14 , .65       , .0299    , .3227     , .0137         ,
 675.0 , 32.2 , 30.03 , 4.00 , 14.86 , 8.03 , 10 , .54       , .0310    , .3807     , .0134         ,
 680.0 , 30.5 , 30.18 , 5.03 , 14.85 , 6.07 , 8 , .46       , .0253    , .2792     , .0095         ,
 685.0 , 33.4 , 30.35 , 3.55 , 14.86 , 9.39 , 13 , .75       , .0358    , .3533     , .0161         ,
 690.0 , 30.6 , 30.50 , 2.53 , 14.92 , 12.10 , 13 , 1.01      , .0510    , .5242     , .0223         ,
 695.0 , 32.7 , 30.66 , .70 , 14.91 ,,,,,,,
 700.0 , 31.3 , 30.82 , -.37 , 14.89 ,,,,,,,
 705.0 , 29.0 , 30.97 , 2.74 , 14.89 , 10.61 , 12 , .93       , .0485    , .3934     , .0231         ,
 710.0 , 29.3 , 31.11 , 4.20 , 14.92 , 6.97 , 9 , .62       , .0328    , .2569     , .0145         ,
 715.0 , 29.1 , 31.26 , 3.24 , 14.97 , 8.97 , 6 , .69       , .0425    , .3752     , .0185         ,
 720.0 , 28.0 , 31.40 , -.41 , 14.96 ,,,,,,,
 725.0 , 28.1 , 31.54 , -.73 , 14.95 ,,,,,,,
 730.0 , 30.0 , 31.69 , -.18 , 14.91 ,,,,,,,
 735.0 , 27.9 , 31.83 , .91 , 14.97 ,,,,,,,
