Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.13 , 0.00 ,,,,,,,
 5.0 ,,, -1.23 , 0.00 ,,,,,,,
 10.0 ,,, -3.04 , -.01 ,,,,,,,
 15.0 ,,, -3.55 , -.02 ,,,,,,,
 20.0 ,,, -1.64 , -.07 ,,,,,,,
 25.0 ,,, -1.10 , -.06 ,,,,,,,
 30.1 ,,, .16 , -.03 ,,,,,,,
 35.0 ,,, 1.10 , -.07 ,,,,,,,
 40.0 ,,, .96 , -.06 ,,,,,,,
 45.0 ,,, .56 , -.02 ,,,,,,,
 50.0 ,,, -1.84 , -.03 ,,,,,,,
 55.0 ,,, -3.92 , -.07 ,,,,,,,
 60.0 ,,, -1.74 , -.08 ,,,,,,,
 65.0 ,,, 1.35 , -.09 ,,,,,,,
 70.0 ,,, 1.71 , -.06 ,,,,,,,
 75.0 ,,, 2.84 , -.04 ,,,,,,,
 80.0 ,,, -.58 , -.06 ,,,,,,,
 85.0 ,,, -1.42 , -.02 ,,,,,,,
 90.0 ,,, -.37 , -.09 ,,,,,,,
 95.0 ,,, 1.07 , -.06 ,,,,,,,
 100.0 ,,, 3.56 , -.05 ,,,,,,,
 105.0 ,,, 1.47 , -.01 ,,,,,,,
 110.0 ,,, 1.24 , -.02 ,,,,,,,
 115.0 ,,, .06 , -.04 ,,,,,,,
 120.0 ,,, 1.70 , -0.00 ,,,,,,,
 125.0 ,,, 1.30 , -.02 ,,,,,,,
 130.0 ,,, -1.42 , .01 ,,,,,,,
 135.1 ,,, -1.45 , -.01 ,,,,,,,
 140.0 ,,, -2.71 , -.04 ,,,,,,,
 145.0 ,,, -.59 , -.03 ,,,,,,,
 150.0 ,,, 2.93 , -.05 ,,,,,,,
 155.1 ,,, 1.60 , -.02 ,,,,,,,
 160.0 ,,, 1.26 , .03 ,,,,,,,
 165.0 ,,, 1.06 , -.03 ,,,,,,,
 170.0 ,,, 1.29 , -.01 ,,,,,,,
 175.0 ,,, 3.57 , .02 ,,,,,,,
 180.0 ,,, 2.67 , .03 ,,,,,,,
 185.0 ,,, 1.83 , .04 ,,,,,,,
 190.0 ,,, 1.82 , .05 ,,,,,,,
 195.0 ,,, 1.74 , .06 ,,,,,,,
 200.0 ,,, 1.87 , .07 ,,,,,,,
 205.0 ,,, .14 , .07 ,,,,,,,
 210.0 ,,, -.59 , .09 ,,,,,,,
 215.0 ,,, 1.97 , .06 ,,,,,,,
 220.2 , .5 , 0.00 , 3.58 , .06 , .14 , 219 , 2.80 , .0053 , 2.1860 , .0010 ,
 225.0 , 30.7 , .16 , 7.56 , .14 , 4.06 , 213 , 2.01 , .0024 , 1.0434 , .0004 ,
 230.0 , 118.7 , .75 , 9.41 , .14 , 12.62 , 207 , 1.66 , .0035 , .7488 , .0003 ,
 235.0 , 186.9 , 1.68 , 8.19 , .21 , 22.81 , 202 , 1.75 , .0039 , .8301 , .0004 ,
 240.0 , 203.9 , 2.70 , 10.46 , .26 , 19.49 , 196 , 1.33 , .0051 , .6297 , .0003 ,
 245.0 , 190.6 , 3.66 , 9.37 , .28 , 20.35 , 190 , 1.39 , .0057 , .6720 , .0004 ,
 250.0 , 179.1 , 4.55 , 7.92 , .36 , 22.63 , 184 , 1.59 , .0073 , .7358 , .0004 ,
 255.0 , 168.8 , 5.40 , 7.33 , .39 , 23.05 , 161 , 1.58 , .0079 , .7872 , .0004 ,
 260.0 , 163.2 , 6.21 , 5.72 , .40 , 28.51 , 135 , 1.98 , .0096 , .9450 , .0006 ,
 265.0 , 154.5 , 6.98 , 7.77 , .44 , 19.89 , 114 , 1.44 , .0071 , .7050 , .0004 ,
 270.0 , 148.7 , 7.73 , 7.77 , .48 , 19.14 , 100 , 1.39 , .0062 , .6811 , .0004 ,
 275.0 , 146.6 , 8.46 , 7.07 , .55 , 20.74 , 88 , 1.52 , .0068 , .7636 , .0005 ,
 280.0 , 141.7 , 9.17 , 6.61 , .55 , 21.45 , 68 , 1.56 , .0065 , .8169 , .0005 ,
 285.0 , 138.7 , 9.86 , 5.44 , .59 , 25.49 , 50 , 1.88 , .0079 , .9516 , .0006 ,
 290.0 , 136.2 , 10.54 , 7.88 , .62 , 17.29 , 44 , 1.25 , .0050 , .6111 , .0004 ,
 295.0 , 131.9 , 11.20 , 8.99 , .64 , 14.67 , 41 , 1.10 , .0044 , .5633 , .0004 ,
 300.0 , 129.9 , 11.85 , 7.02 , .71 , 18.51 , 41 , 1.36 , .0061 , .7204 , .0005 ,
 305.0 , 128.9 , 12.50 , 5.46 , .76 , 23.60 , 38 , 1.71 , .0079 , .8899 , .0006 ,
 310.0 , 127.2 , 13.13 , 3.86 , .74 , 32.98 , 29 , 2.22 , .0117 , 1.2658 , .0008 ,
 315.0 , 124.5 , 13.76 , 5.11 , .77 , 24.35 , 23 , 1.69 , .0088 , .9205 , .0006 ,
 320.1 , 119.3 , 14.35 , 8.40 , .81 , 14.20 , 18 , .99 , .0057 , .5389 , .0004 ,
 325.0 , 112.6 , 14.91 , 7.46 , .86 , 15.10 , 12 , 1.07 , .0064 , .5569 , .0004 ,
 330.0 , 108.8 , 15.46 , 7.00 , .90 , 15.55 , 7 , 1.07 , .0069 , .5910 , .0005 ,
 335.0 , 106.1 , 15.99 , 5.58 , .91 , 19.01 , 4 , 1.32 , .0086 , .6845 , .0006 ,
 340.0 , 101.9 , 16.50 , 4.44 , .96 , 22.97 , 2 , 1.65 , .0102 , .9509 , .0007 ,
 345.0 , 101.6 , 17.01 , 4.24 , .97 , 23.96 , 3 , 1.73 , .0108 , .9397 , .0008 ,
 350.0 , 98.6 , 17.50 , 3.89 , .98 , 25.36 , 4 , 1.80 , .0111 , .9072 , .0009 ,
 355.0 , 95.5 , 17.98 , 3.15 , 1.00 , 30.31 , 4 , 2.14 , .0138 , 1.1146 , .0011 ,
 360.0 , 92.6 , 18.44 , 4.49 , 1.04 , 20.60 , 3 , 1.50 , .0085 , .7750 , .0008 ,
 365.0 , 92.1 , 18.90 , 4.17 , 1.02 , 22.09 , 3 , 1.58 , .0092 , .7896 , .0008 ,
 370.0 , 87.6 , 19.34 , 3.72 , 1.09 , 23.55 , 2 , 1.72 , .0089 , .8009 , .0009 ,
 375.0 , 84.3 , 19.76 , 4.34 , 1.08 , 19.44 , 2 , 1.40 , .0076 , .7720 , .0008 ,
 380.0 , 82.8 , 20.17 , 2.18 , 1.10 , 37.97 , 1 , 2.80 , .0152 , 1.4677 , .0015 ,
 385.0 , 80.9 , 20.58 , 3.78 , 1.12 , 21.40 , 1 , 1.64 , .0087 , .9154 , .0009 ,
 390.0 , 79.8 , 20.98 , 6.09 , 1.12 , 13.09 , 1 , 1.02 , .0058 , .6331 , .0006 ,
 395.0 , 82.5 , 21.39 , 7.30 , 1.17 , 11.31 , 0 , .88 , .0049 , .4592 , .0005 ,
 400.0 , 85.4 , 21.82 , 5.08 , 1.23 , 16.82 , 0 , 1.17 , .0117 , .6898 , .0007 ,
 405.1 , 83.4 , 22.23 , 3.78 , 1.25 , 22.06 , 1 , 1.53 , .0157 , .9066 , .0009 ,
 410.0 , 81.7 , 22.64 , 1.67 , 1.21 ,,,,,,,
