Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 31.33 , 0.00 ,,,,,,,
 5.0 ,,, 15.20 , 0.00 ,,,,,,,
 10.0 ,,, 11.83 , .08 ,,,,,,,
 15.0 ,,, 5.31 , .12 ,,,,,,,
 20.0 ,,, 1.27 , .08 ,,,,,,,
 25.0 ,,, .20 , .13 ,,,,,,,
 30.0 ,,, .70 , .10 ,,,,,,,
 35.0 ,,, -.03 , .11 ,,,,,,,
 40.0 ,,, 1.48 , .11 ,,,,,,,
 45.0 ,,, 1.70 , .13 ,,,,,,,
 50.0 ,,, 1.27 , .13 ,,,,,,,
 55.0 ,,, 1.23 , .14 ,,,,,,,
 60.0 ,,, 1.79 , .13 ,,,,,,,
 65.0 ,,, 2.49 , .16 ,,,,,,,
 70.0 ,,, 2.77 , .17 ,,,,,,,
 75.0 ,,, .89 , .19 ,,,,,,,
 80.0 ,,, .07 , .19 ,,,,,,,
 85.0 ,,, -.29 , .17 ,,,,,,,
 90.0 ,,, .98 , .18 ,,,,,,,
 95.0 ,,, 1.52 , .18 ,,,,,,,
 100.0 ,,, 1.83 , .20 ,,,,,,,
 105.0 ,,, 2.58 , .20 ,,,,,,,
 110.0 ,,, 2.58 , .22 ,,,,,,,
 115.0 ,,, 3.17 , .24 ,,,,,,,
 120.0 ,,, 2.90 , .25 ,,,,,,,
 125.0 ,,, 4.27 , .26 ,,,,,,,
 130.0 , 3.7 , .02 , 5.71 , .28 , .64 , 336 , 1.05      , .0031    , .7875     , .0350          ,
 135.0 , 50.1 , .27 , -4.29 , .33 , 0.00 , 431 , 79.29     , .1747    , 53.1103   , 1.1493         ,
 140.0 , 98.7 , .76 , -8.43 , .35 , 0.00 , 526 , 96.12     , .4402    , 54.1726   , 1.5778         ,
 145.0 , 129.6 , 1.41 , -6.37 , .12 , 0.00 , 621 , 112.13    , .4386    , 65.0523   , 1.2650         ,
 150.0 , 151.1 , 2.17 , 2.77 , .18 , 54.61 , 716 , 4.85      , .0341    , 2.8111    , .0519          ,
 155.0 , 178.2 , 3.06 , 16.34 , .26 , 10.91 , 811 , .98       , .0058    , .4769     , .0058          ,
 160.0 , 213.7 , 4.13 , 18.32 , .35 , 11.66 , 906 , .89       , .0084    , .4180     , .0064          ,
 165.0 , 250.0 , 5.38 , 17.82 , .44 , 14.03 , 973 , .95       , .0086    , .4080     , .0082          ,
 170.0 , 258.1 , 6.67 , 16.87 , .55 , 15.30 , 1037 , .96       , .0134    , .4602     , .0085          ,
 175.0 , 261.9 , 7.98 , 14.92 , .61 , 17.55 , 1060 , 1.14      , .0153    , .5203     , .0098          ,
 180.0 , 256.0 , 9.26 , 12.79 , .69 , 20.01 , 1029 , 1.32      , .0227    , .5653     , .0134          ,
 185.0 , 265.7 , 10.58 , 12.87 , .74 , 20.64 , 1118 , 1.27      , .0227    , .5430     , .0151          ,
 190.0 , 265.8 , 11.91 , 12.77 , .80 , 20.82 , 1183 , 1.23      , .0270    , .5190     , .0174          ,
 195.0 , 258.6 , 13.21 , 12.72 , .87 , 20.34 , 1271 , 1.20      , .0272    , .4577     , .0165          ,
 200.0 , 250.3 , 14.46 , 10.83 , .94 , 23.12 , 1339 , 1.32      , .0355    , .5453     , .0198          ,
 205.0 , 240.5 , 15.66 , 9.21 , .99 , 26.12 , 1351 , 1.45      , .0420    , .5772     , .0217          ,
 210.0 , 229.1 , 16.81 , 8.19 , 1.01 , 27.96 , 1308 , 1.51      , .0492    , .5928     , .0214          ,
 215.0 , 215.6 , 17.88 , 8.20 , 1.07 , 26.30 , 1259 , 1.42      , .0494    , .5246     , .0162          ,
 220.0 , 198.8 , 18.88 , 8.67 , 1.11 , 22.92 , 1195 , 1.21      , .0441    , .4655     , .0130          ,
 225.0 , 184.0 , 19.80 , 7.80 , 1.15 , 23.59 , 1112 , 1.21      , .0493    , .4087     , .0112          ,
 230.0 , 169.1 , 20.64 , 7.53 , 1.19 , 22.45 , 1019 , 1.15      , .0448    , .4528     , .0091          ,
 235.0 , 153.5 , 21.41 , 7.00 , 1.22 , 21.92 , 945 , 1.10      , .0481    , .3455     , .0085          ,
 240.0 , 139.9 , 22.11 , 6.49 , 1.26 , 21.56 , 921 , 1.05      , .0422    , .3830     , .0077          ,
 245.0 , 125.4 , 22.74 , 5.86 , 1.29 , 21.39 , 907 , 1.02      , .0464    , .3909     , .0081          ,
 250.0 , 113.7 , 23.31 , 4.49 , 1.32 , 25.31 , 878 , 1.23      , .0468    , .3957     , .0094          ,
 255.0 , 102.2 , 23.82 , 4.06 , 1.34 , 25.16 , 836 , 1.14      , .0521    , .3932     , .0097          ,
