Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.24 , 0.00 ,,,,,,,
 5.0 ,,, -.79 , 0.00 ,,,,,,,
 10.0 ,,, .15 , -0.00 ,,,,,,,
 15.0 ,,, .47 , -0.00 ,,,,,,,
 20.0 ,,, .79 , -0.00 ,,,,,,,
 25.0 ,,, .67 , .01 ,,,,,,,
 30.0 ,,, .52 , .01 ,,,,,,,
 35.0 ,,, .96 , .01 ,,,,,,,
 40.0 ,,, 1.54 , .01 ,,,,,,,
 45.0 ,,, 2.24 , .03 ,,,,,,,
 50.0 ,,, 3.04 , .04 ,,,,,,,
 55.0 ,,, 3.09 , .05 ,,,,,,,
 60.0 ,,, 3.52 , .08 ,,,,,,,
 65.0 ,,, 3.45 , .09 ,,,,,,,
 70.0 ,,, 2.91 , .11 ,,,,,,,
 75.0 ,,, 3.20 , .13 ,,,,,,,
 80.0 ,,, 3.74 , .13 ,,,,,,,
 85.0 ,,, 3.91 , .16 ,,,,,,,
 90.0 ,,, 4.15 , .18 ,,,,,,,
 95.0 ,,, 3.46 , .20 ,,,,,,,
 100.0 ,,, 2.99 , .22 ,,,,,,,
 105.0 ,,, 3.42 , .23 ,,,,,,,
 110.0 ,,, 3.46 , .24 ,,,,,,,
 115.0 ,,, 3.48 , .27 ,,,,,,,
 120.0 ,,, 3.32 , .28 ,,,,,,,
 125.0 ,,, 3.10 , .30 ,,,,,,,
 130.0 ,,, 3.36 , .31 ,,,,,,,
 135.0 ,,, 3.87 , .33 ,,,,,,,
 140.0 ,,, 3.86 , .35 ,,,,,,,
 145.0 ,,, 3.95 , .38 ,,,,,,,
 150.0 ,,, 3.92 , .39 ,,,,,,,
 155.0 ,,, 4.52 , .41 ,,,,,,,
 160.0 , 3.8 , .02 , 6.72 , .43 , .57 , 903 , .97   , .0053  , 1.0805 , .0830   ,
 165.0 , 24.3 , .14 , 9.52 , .47 , 2.55 , 973 , 1.17  , .0090  , .8534  , .0691   ,
 170.0 , 162.4 , .95 , 12.31 , .53 , 13.19 , 1044 , 1.10  , .0068  , .6867  , .0662   ,
 175.0 , 230.7 , 2.11 , 13.91 , .60 , 16.58 , 1114 , .95   , .0312  , .5568  , .0706   ,
 180.0 , 268.3 , 3.45 , 14.77 , .67 , 18.17 , 1185 , .83   , .0294  , .4694  , .0703   ,
 185.0 , 270.1 , 4.80 , 14.33 , .74 , 18.85 , 1255 , .75   , .0599  , .4776  , .0666   ,
 190.0 , 243.9 , 6.02 , 13.23 , .82 , 18.43 , 1325 , .77   , .0650  , .4999  , .0633   ,
 195.0 , 221.5 , 7.13 , 12.35 , .88 , 17.94 , 1323 , .80   , .0950  , .5075  , .0597   ,
 200.0 , 214.9 , 8.20 , 11.45 , .93 , 18.76 , 1289 , .79   , .1028  , .4918  , .0674   ,
 205.0 , 201.4 , 9.21 , 11.35 , 1.00 , 17.75 , 1257 , .75   , .1140  , .4652  , .0566   ,
 210.0 , 189.6 , 10.15 , 10.95 , 1.05 , 17.32 , 1250 , .71   , .1192  , .4820  , .0566   ,
 215.0 , 173.9 , 11.02 , 10.52 , 1.11 , 16.53 , 1234 , .71   , .1194  , .4695  , .0504   ,
 220.0 , 160.1 , 11.82 , 9.94 , 1.15 , 16.12 , 1222 , .73   , .1264  , .4805  , .0546   ,
 225.0 , 161.9 , 12.63 , 9.20 , 1.21 , 17.60 , 1217 , .76   , .1307  , .5136  , .0523   ,
 230.0 , 152.4 , 13.40 , 8.67 , 1.25 , 17.59 , 1189 , .77   , .1378  , .5481  , .0482   ,
 235.0 , 147.0 , 14.13 , 7.72 , 1.29 , 19.04 , 1186 , .85   , .1428  , .5716  , .0495   ,
 240.0 , 143.1 , 14.85 , 7.75 , 1.33 , 18.47 , 1147 , .82   , .1423  , .5536  , .0447   ,
 245.0 , 140.2 , 15.55 , 7.29 , 1.36 , 19.22 , 1103 , .85   , .1415  , .5457  , .0462   ,
 250.0 , 135.0 , 16.22 , 7.17 , 1.41 , 18.83 , 1058 , .84   , .1440  , .5625  , .0434   ,
 255.0 , 129.5 , 16.87 , 7.21 , 1.43 , 17.96 , 1028 , .85   , .1322  , .5515  , .0431   ,
 260.0 , 125.1 , 17.50 , 6.99 , 1.47 , 17.89 , 975 , .89          , .1364       , .5922        , .0383             ,
 265.0 , 121.0 , 18.10 , 7.04 , 1.51 , 17.17 , 981 , .79          , .1247       , .6000        , .0342             ,
 270.0 , 122.4 , 18.71 , 6.49 , 1.54 , 18.86 , 947 , .99          , .1364       , .5954        , .0454             ,
 275.0 , 120.3 , 19.31 , 6.45 , 1.57 , 18.65 , 903 , 1.00         , .1291       , .5864        , .0353             ,
 280.0 , 126.5 , 19.95 , 6.69 , 1.60 , 18.90 , 897 , .96          , .1247       , .5847        , .0282             ,
 285.0 , 124.3 , 20.57 , 7.23 , 1.64 , 17.20 , 889 , .85          , .1109       , .4836        , .0288             ,
 290.0 , 121.2 , 21.17 , 6.96 , 1.68 , 17.42 , 892 , .79          , .1151       , .4682        , .0323             ,
 295.0 , 117.9 , 21.76 , 6.35 , 1.72 , 18.57 , 886 , .91          , .1237       , .5573        , .0325             ,
 300.0 , 115.6 , 22.34 , 6.38 , 1.74 , 18.11 , 867 , .90          , .1214       , .5765        , .0354             ,
 305.0 , 116.5 , 22.92 , 6.29 , 1.77 , 18.52 , 869 , .91          , .1217       , .5872        , .0322             ,
