Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .44 , 0.00 ,,,,,,,
 5.0 , 1.1 , .01 , 11.58 , 0.00 , .10 , 913 , 1.39  , .0067  , 1.0131 , .0054   ,
 10.0 , 126.3 , .64 , 14.04 , .06 , 8.99 , 1155 , 1.58  , .0051  , .9893  , .0129   ,
 15.0 , 320.6 , 2.24 , 21.06 , .15 , 15.22 , 1396 , 1.29  , .0354  , .7651  , .1463   ,
 20.0 , 417.8 , 4.33 , 25.53 , .27 , 16.37 , 1638 , 1.30  , .0283  , .6515  , .1472   ,
 25.0 , 508.5 , 6.87 , 28.38 , .42 , 17.91 , 1878 , 1.16  , .0548  , .5891  , .1438   ,
 30.0 , 554.3 , 9.64 , 29.70 , .56 , 18.66 , 2119 , 1.12  , .0523  , .5369  , .1439   ,
 35.0 , 557.6 , 12.43 , 29.42 , .72 , 18.95 , 2359 , 1.06  , .0837  , .5186  , .1400   ,
 40.0 , 554.7 , 15.20 , 28.80 , .86 , 19.26 , 2400 , .99   , .0848  , .4929  , .1462   ,
 45.0 , 521.7 , 17.81 , 27.35 , 1.01 , 19.08 , 2438 , .96   , .1053  , .5022  , .1369   ,
 50.0 , 492.5 , 20.28 , 25.60 , 1.14 , 19.24 , 2466 , .97   , .1153  , .5029  , .1288   ,
 55.0 , 459.7 , 22.57 , 24.10 , 1.26 , 19.08 , 2462 , .98   , .1139  , .5039  , .1173   ,
 60.0 , 436.7 , 24.76 , 22.75 , 1.38 , 19.20 , 2469 , .96   , .1217  , .5264  , .1381   ,
 65.0 , 413.6 , 26.83 , 21.92 , 1.49 , 18.87 , 2481 , .96   , .1116  , .5437  , .1432   ,
 70.0 , 394.2 , 28.80 , 21.35 , 1.60 , 18.46 , 2475 , .96   , .1138  , .5477  , .1447   ,
 75.0 , 383.1 , 30.71 , 20.56 , 1.70 , 18.63 , 2459 , 1.01  , .1030  , .5435  , .1293   ,
 80.0 , 379.9 , 32.61 , 19.96 , 1.80 , 19.03 , 2511 , .99   , .1073  , .5472  , .1422   ,
 85.0 , 381.1 , 34.52 , 19.31 , 1.90 , 19.74 , 2545 , .90   , .0991  , .5317  , .1253   ,
 90.0 , 353.1 , 36.28 , 18.11 , 2.00 , 19.50 , 2582 , .94   , .1079  , .5464  , .1365   ,
 95.0 , 325.3 , 37.91 , 17.09 , 2.09 , 19.04 , 2604 , .92   , .1018  , .5373  , .1325   ,
 100.0 , 311.9 , 39.47 , 15.69 , 2.16 , 19.88 , 2608 , .98   , .1120  , .5634  , .1227   ,
 105.0 , 294.3 , 40.94 , 14.39 , 2.24 , 20.45 , 2621 , 1.01  , .1051  , .5866  , .1216   ,
 110.0 , 280.3 , 42.34 , 13.32 , 2.31 , 21.04 , 2616 , 1.06  , .1146  , .6105  , .1216   ,
 115.0 , 268.7 , 43.69 , 12.42 , 2.37 , 21.64 , 2618 , 1.09  , .1053  , .5995  , .1197   ,
 120.0 , 252.4 , 44.95 , 11.61 , 2.43 , 21.73 , 2610 , 1.07  , .1129  , .5405  , .1175   ,
 125.0 , 239.5 , 46.14 , 10.50 , 2.49 , 22.80 , 2601 , 1.10  , .1089  , .5541  , .1139   ,
 130.0 , 215.2 , 47.22 , 9.34 , 2.54 , 23.05 , 2581 , 1.14  , .1233  , .6290  , .1155   ,
 135.0 , 198.7 , 48.21 , 8.54 , 2.58 , 23.27 , 2491 , 1.21  , .1151  , .5970  , .1179   ,
 140.0 , 187.5 , 49.15 , 8.33 , 2.62 , 22.52 , 2439 , 1.16  , .1188  , .6098  , .1212   ,
 145.0 , 178.5 , 50.04 , 8.24 , 2.67 , 21.65 , 2438 , 1.17  , .1019  , .6109  , .1091   ,
 150.0 , 171.9 , 50.90 , 7.72 , 2.71 , 22.27 , 2507 , 1.26  , .1098  , .5765  , .0946   ,
 155.0 , 170.4 , 51.76 , 6.66 , 2.75 , 25.59 , 2550 , 1.37  , .1086  , .5335  , .0980   ,
 160.0 , 159.0 , 52.55 , 5.20 , 2.77 , 30.60 , 2391 , 1.39  , .1394  , .5290  , .0858   ,
 165.0 , 135.5 , 53.23 , 3.69 , 2.80 , 36.74 , 2042 , 1.28  , .1488  , .5856  , .0760   ,
 170.0 , 95.4 , 53.71 , 2.77 , 2.81 , 34.43 , 1632 , 1.25  , .2043  , .5943  , .0859   ,
 175.0 , 64.8 , 54.03 , 1.73 , 2.82 ,,,,,,,
 180.0 , 52.8 , 54.29 , 1.11 , 2.83 ,,,,,,,
 185.0 , 46.3 , 54.52 , .73 , 2.83 ,,,,,,,
 190.0 , 43.0 , 54.74 , .69 , 2.83 ,,,,,,,
 195.0 , 38.2 , 54.93 , 1.01 , 2.84 ,,,,,,,
 200.0 , 38.8 , 55.12 , 1.45 , 2.85 ,,,,,,,
 205.0 , 37.8 , 55.31 , 1.22 , 2.85 ,,,,,,,
 210.0 , 38.3 , 55.51 , .90 , 2.86 ,,,,,,,
 215.0 , 38.0 , 55.70 , .88 , 2.86 ,,,,,,,
 220.0 , 37.0 , 55.88 , 1.18 , 2.86 ,,,,,,,
 225.0 , 38.1 , 56.07 , 1.20 , 2.87 ,,,,,,,
 230.0 , 38.0 , 56.26 , 1.16 , 2.89 ,,,,,,,
