Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.79 , 0.00 ,,,,,,,
 5.0 ,,, .94 , 0.00 ,,,,,,,
 10.0 ,,, 1.66 , 0.00 ,,,,,,,
 15.0 , 1.6 , .01 , 3.98 , -.02 , .39 , 113 , 1.98 , .0013 , 2.6687 , .0272 ,
 20.0 , 29.6 , .16 , 8.38 , .06 , 3.54 , 145 , 1.70 , .0006 , 1.3933 , .0025 ,
 25.0 , 154.2 , .93 , 12.29 , .07 , 12.55 , 177 , 1.37 , .0020 , 1.0311 , .0014 ,
 30.0 , 217.1 , 2.01 , 14.70 , .17 , 14.77 , 209 , 1.23 , .0016 , .8956 , .0015 ,
 35.0 , 248.6 , 3.26 , 17.89 , .23 , 13.90 , 241 , 1.07 , .0039 , .7784 , .0017 ,
 40.0 , 268.3 , 4.60 , 21.05 , .34 , 12.75 , 273 , .93 , .0032 , .6548 , .0019 ,
 45.0 , 282.4 , 6.01 , 22.69 , .43 , 12.45 , 305 , .85 , .0058 , .5728 , .0022 ,
 50.0 , 295.7 , 7.49 , 19.55 , .59 , 15.12 , 392 , .92 , .0067 , .5988 , .0027 ,
 55.0 , 283.9 , 8.91 , 15.41 , .67 , 18.43 , 457 , 1.00 , .0124 , .6715 , .0039 ,
 60.0 , 263.8 , 10.23 , 11.13 , .71 , 23.70 , 470 , 1.21 , .0176 , .8682 , .0058 ,
 65.0 , 233.8 , 11.39 , 10.03 , .76 , 23.32 , 458 , 1.20 , .0220 , .8177 , .0055 ,
 70.0 , 207.2 , 12.43 , 12.39 , .83 , 16.72 , 431 , .85 , .0180 , .6416 , .0037 ,
 75.0 , 182.3 , 13.34 , 11.31 , .87 , 16.12 , 411 , .81 , .0183 , .6096 , .0031 ,
 80.0 , 156.9 , 14.13 , 10.76 , .97 , 14.57 , 422 , .77 , .0193 , .6255 , .0023 ,
 85.0 , 141.7 , 14.84 , 7.96 , .97 , 17.80 , 406 , .88 , .0201 , .7665 , .0025 ,
 90.0 , 128.2 , 15.48 , 4.18 , 1.05 , 30.67 , 473 , 1.59 , .0390 , 1.3527 , .0034 ,
 95.0 , 116.9 , 16.06 , 3.73 , 1.03 , 31.37 , 402 , 1.63 , .0283 , 1.4176 , .0028 ,
 100.0 , 106.1 , 16.59 , 1.37 , 1.05 , 77.59 , 370 , 4.13 , .0774 , 3.5323 , .0068 ,
 105.0 , 95.9 , 17.07 , 4.05 , 1.07 , 23.70 , 359 , 1.25 , .0151 , 1.0703 , .0020 ,
 110.0 , 87.0 , 17.50 , 1.98 , 1.06 , 43.94 , 352 , 2.55 , .0311 , 2.0015 , .0037 ,
 115.0 , 82.2 , 17.92 , .78 , 1.12 , 105.09 , 262 , 5.68 , .0424 , 4.0399 , .0091 ,
 120.0 , 74.7 , 18.29 , .43 , 1.07 , 172.96 , 182 , 9.57 , .0766 , 6.3839 , .0161 ,
 125.0 , 71.2 , 18.65 , 3.18 , 1.08 , 22.43 , 121 , 1.20 , .0058 , .9733 , .0022 ,
 130.0 , 65.6 , 18.97 , 6.78 , 1.09 , 9.67 , 73 , .47 , .0027 , .4022 , .0010 ,
 135.0 , 60.6 , 19.28 , 4.62 , 1.19 , 13.13 , 72 , .78 , .0022 , .5339 , .0014 ,
 140.0 , 56.0 , 19.56 , 1.81 , 1.18 , 30.94 , 42 , 1.95 , .0057 , 1.2873 , .0037 ,
 145.0 , 51.1 , 19.81 , .38 , 1.15 , 134.98 , 22 , 8.86 , .0274 , 5.0043 , .0170 ,
 150.0 , 49.8 , 20.06 , 3.48 , 1.15 , 14.31 , 16 , 1.00 , .0030 , .5090 , .0019 ,
 155.0 , 45.7 , 20.29 , 4.22 , 1.21 , 10.83 , 18 , .76 , .0031 , .3597 , .0017 ,
 160.0 , 44.0 , 20.51 , 2.23 , 1.24 , 19.75 , 13 , 1.19 , .0060 , .7260 , .0035 ,
 165.0 , 42.8 , 20.72 , -.40 , 1.21 , 0.00 , 12 , 23.77 , .1868 , 14.7665 , .0714 ,
 170.0 , 40.9 , 20.93 , -.83 , 1.21 , 0.00 , 11 , 24.18 , .1861 , 12.8604 , .0696 ,
 175.0 , 39.6 , 21.13 , 3.09 , 1.22 , 12.84 , 13 , .91 , .0099 , .4694 , .0023 ,
 180.0 , 40.1 , 21.33 , 3.75 , 1.22 , 10.68 , 37 , .72 , .0082 , .4427 , .0021 ,
 185.0 , 38.4 , 21.52 , 1.86 , 1.29 , 20.66 , 31 , 1.36 , .0196 , .6885 , .0041 ,
 190.0 , 40.0 , 21.72 , .51 , 1.27 , 77.83 , 46 , 5.28 , .0706 , 3.5257 , .0149 ,
 195.0 , 38.3 , 21.91 , -.74 , 1.24 , 0.00 , 43 , 25.66 , .3457 , 19.2063 , .0600 ,
 200.0 , 38.5 , 22.10 , .64 , 1.25 , 59.88 , 38 , 3.66 , .0609 , 2.8623 , .0107 ,
 205.0 , 40.9 , 22.31 , 2.82 , 1.27 , 14.50 , 31 , 1.09 , .0130 , .6265 , .0024 ,
 210.0 , 41.0 , 22.51 , 2.65 , 1.27 , 15.47 , 25 , 1.14 , .0137 , .8958 , .0024 ,
 215.0 , 41.3 , 22.72 , 3.77 , 1.30 , 10.98 , 23 , .84 , .0083 , .5984 , .0016 ,
 220.0 , 41.1 , 22.92 , 3.18 , 1.31 , 12.91 , 17 , .83 , .0097 , .6424 , .0019 ,
 225.0 , 43.5 , 23.14 , 1.51 , 1.35 , 28.87 , 17 , 1.82 , .0171 , 1.2887 , .0040 ,
 230.0 , 44.8 , 23.37 , 3.40 , 1.32 , 13.17 , 13 , .86 , .0076 , .6224 , .0017 ,
