Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 5.40 , 0.00 ,,,,,,,
 5.0 ,,, -12.72 , 0.00 ,,,,,,,
 10.0 ,,, -3.40 , -.06 ,,,,,,,
 15.0 ,,, -3.77 , -.05 ,,,,,,,
 20.0 ,,, -1.17 , -.08 ,,,,,,,
 25.0 ,,, -1.19 , -.08 ,,,,,,,
 30.0 ,,, .92 , -.08 ,,,,,,,
 35.0 ,,, 3.95 , -.09 ,,,,,,,
 40.0 ,,, 3.98 , -.06 ,,,,,,,
 45.0 ,,, 4.98 , .01 ,,,,,,,
 50.0 ,,, 1.57 , -.03 ,,,,,,,
 55.0 ,,, 1.49 , .02 ,,,,,,,
 60.0 , .9 , 0.00 , 6.23 , -.03 , .15 , 110 , 1.37 , .0021 , 1.3932 , .0006 ,
 65.0 , 15.2 , .08 , 7.70 , .04 , 1.98 , 121 , 1.85 , .0029 , 1.1926 , .0005 ,
 70.0 , 104.7 , .60 , 12.28 , .12 , 8.52 , 131 , 1.22 , .0018 , .7187 , .0003 ,
 75.0 , 172.9 , 1.47 , 11.22 , .14 , 15.41 , 142 , 1.29 , .0028 , .7759 , .0003 ,
 80.0 , 192.3 , 2.43 , 10.26 , .23 , 18.74 , 152 , 1.43 , .0031 , .8408 , .0004 ,
 85.0 , 189.8 , 3.38 , 11.70 , .27 , 16.22 , 163 , 1.26 , .0035 , .7377 , .0003 ,
 90.0 , 189.7 , 4.33 , 9.85 , .31 , 19.26 , 173 , 1.49 , .0042 , .8468 , .0004 ,
 95.0 , 192.1 , 5.29 , 9.91 , .39 , 19.38 , 209 , 1.45 , .0057 , .8236 , .0004 ,
 100.0 , 192.1 , 6.25 , 9.24 , .42 , 20.78 , 218 , 1.52 , .0061 , .8211 , .0004 ,
 105.0 , 187.4 , 7.18 , 8.45 , .46 , 22.17 , 211 , 1.57 , .0083 , .8578 , .0004 ,
 110.0 , 181.7 , 8.09 , 10.00 , .51 , 18.18 , 195 , 1.27 , .0070 , .7303 , .0004 ,
 115.0 , 175.5 , 8.97 , 10.94 , .56 , 16.04 , 180 , 1.12 , .0071 , .6331 , .0003 ,
 120.0 , 169.0 , 9.82 , 11.36 , .62 , 14.88 , 173 , 1.07 , .0069 , .5885 , .0003 ,
 125.0 , 165.9 , 10.65 , 10.07 , .68 , 16.48 , 179 , 1.17 , .0075 , .6416 , .0004 ,
 130.0 , 163.0 , 11.46 , 8.52 , .73 , 19.14 , 181 , 1.35 , .0089 , .6992 , .0004 ,
 135.0 , 157.8 , 12.25 , 5.64 , .75 , 27.97 , 168 , 2.06 , .0121 , 1.0524 , .0006 ,
 140.0 , 154.2 , 13.02 , 6.41 , .79 , 24.07 , 159 , 1.80 , .0106 , .9437 , .0005 ,
 145.0 , 152.3 , 13.78 , 8.68 , .79 , 17.54 , 141 , 1.24 , .0067 , .6617 , .0004 ,
 150.0 , 152.4 , 14.54 , 7.95 , .87 , 19.16 , 131 , 1.36 , .0073 , .7125 , .0004 ,
