Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 770.0 , 168.5 , 156.23 , 8.05 , 7.67 , 20.93 , 832 ,,,,,
 775.0 , 164.6 , 157.05 , 8.65 , 7.71 , 19.03 , 844 ,,,,,
 780.0 , 163.0 , 157.86 , 7.43 , 7.73 , 21.95 , 791 ,,,,,
 785.0 , 163.0 , 158.68 , 6.96 , 7.80 , 23.41 , 767 , 3.08        , .1571      , 2.4062      , .0718           ,
 790.0 , 159.3 , 159.48 , 8.86 , 7.81 , 17.98 , 742 , 2.80        , .0541      , 1.0233      , .0252           ,
 795.0 , 155.1 , 160.25 , 7.61 , 7.85 , 20.39 , 712 , 2.20        , .0299      , .6342       , .0235           ,
 800.0 , 153.7 , 161.02 , 7.93 , 7.92 , 19.38 , 779 , 1.98        , .0243      , .5214       , .0217           ,
 805.0 , 150.9 , 161.78 , 7.75 , 7.93 , 19.48 , 821 , 1.88        , .0220      , .4296       , .0242           ,
 810.0 , 145.9 , 162.50 , 4.70 , 7.97 , 31.04 , 873 , 1.72        , .0206      , .3991       , .0236           ,
 815.0 , 143.2 , 163.22 , 4.82 , 8.02 , 29.68 , 868 , 1.66        , .0230      , .3798       , .0249           ,
 820.0 , 137.6 , 163.91 , 4.41 , 8.00 , 31.21 , 809 , 1.64        , .0249      , .3779       , .0230           ,
 825.0 , 134.5 , 164.58 , 4.91 , 8.04 , 27.41 , 755 , 1.59        , .0293      , .3833       , .0231           ,
 830.0 , 127.0 , 165.22 , 6.69 , 8.07 , 18.99 , 725 , 1.52        , .0291      , .3837       , .0268           ,
 835.0 , 121.9 , 165.83 , 5.82 , 8.11 , 20.93 , 660 , 1.36        , .0275      , .3404       , .0215           ,
 840.0 , 116.6 , 166.41 , 4.74 , 8.13 , 24.61 , 614 , 1.47        , .0332      , .3460       , .0237           ,
 845.0 , 111.5 , 166.97 , 5.64 , 8.15 , 19.77 , 596 , 1.55        , .0361      , .3854       , .0264           ,
 850.0 , 107.0 , 167.50 , 4.66 , 8.16 , 22.99 , 582 , 1.98        , .0493      , .4918       , .0308           ,
 855.0 , 99.5 , 168.00 , 4.18 , 8.23 , 23.81 , 696 , 2.26        , .0614      , .6168       , .0334           ,
