Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.47 , 0.00 ,,,,,,,
 5.0 , .1 , 0.00 , 34.11 , 0.00 , 0.00 , 525 , .56   , .0009  , .2640  , .0001   ,
 10.0 , 97.2 , .49 , 19.33 , .17 , 5.03 , 561 , .80   , .0014  , .3678  , .0004   ,
 15.0 , 361.0 , 2.29 , 21.14 , .27 , 17.08 , 598 , .63   , .0485  , .3214  , .0492   ,
 20.0 , 279.5 , 3.69 , 16.54 , .35 , 16.90 , 634 , .71   , .0619  , .3779  , .0651   ,
 25.0 , 228.5 , 4.83 , 15.03 , .44 , 15.20 , 670 , .78   , .1105  , .3882  , .0474   ,
 30.0 , 204.7 , 5.85 , 13.68 , .50 , 14.96 , 706 , .84   , .1218  , .4102  , .0324   ,
 35.0 , 194.5 , 6.83 , 12.80 , .57 , 15.19 , 743 , .87   , .1402  , .4025  , .0233   ,
 40.0 , 187.6 , 7.77 , 12.09 , .63 , 15.52 , 690 , .93   , .1483  , .4444  , .0209   ,
 45.0 , 183.4 , 8.68 , 11.35 , .69 , 16.15 , 654 , .95   , .1284  , .4834  , .0221   ,
 50.0 , 183.2 , 9.60 , 10.96 , .74 , 16.71 , 627 , .97   , .1348  , .5030  , .0251   ,
 55.0 , 177.7 , 10.49 , 11.02 , .80 , 16.13 , 615 , .93   , .1049  , .4837  , .0227   ,
 60.0 , 174.0 , 11.36 , 11.24 , .85 , 15.48 , 613 , .88   , .1023  , .4845  , .0247   ,
 65.0 , 172.6 , 12.22 , 11.52 , .91 , 14.98 , 620 , .85   , .0894  , .4670  , .0238   ,
 70.0 , 167.2 , 13.06 , 11.88 , .96 , 14.07 , 611 , .81   , .0869  , .4784  , .0248   ,
 75.0 , 167.2 , 13.89 , 12.02 , 1.03 , 13.91 , 627 , .82   , .0849  , .4879  , .0242   ,
 80.0 , 169.3 , 14.74 , 12.55 , 1.09 , 13.49 , 633 , .77   , .0806  , .4788  , .0232   ,
 85.0 , 169.1 , 15.58 , 12.53 , 1.15 , 13.49 , 642 , .80   , .0818  , .4826  , .0245   ,
 90.0 , 175.6 , 16.46 , 11.89 , 1.21 , 14.77 , 641 , .89   , .0867  , .4823  , .0274   ,
 95.0 , 179.8 , 17.36 , 11.21 , 1.28 , 16.04 , 648 , .93   , .0950  , .4854  , .0249   ,
 100.0 , 185.1 , 18.29 , 11.35 , 1.32 , 16.30 , 643 , .91   , .0940  , .5085  , .0248   ,
 105.0 , 179.6 , 19.18 , 11.04 , 1.38 , 16.27 , 636 , .93   , .0957  , .5514  , .0270   ,
 110.0 , 177.2 , 20.07 , 11.69 , 1.45 , 15.15 , 646 , .87   , .0899  , .5586  , .0269   ,
 115.0 , 176.1 , 20.95 , 12.03 , 1.49 , 14.64 , 639 , .90   , .0861  , .5593  , .0249   ,
 120.0 , 183.3 , 21.87 , 12.53 , 1.56 , 14.62 , 637 , .90   , .0819  , .5200  , .0223   ,
 125.0 , 190.3 , 22.82 , 13.66 , 1.63 , 13.93 , 664 , .84   , .0747  , .4971  , .0219   ,
 130.0 , 201.6 , 23.83 , 14.14 , 1.70 , 14.26 , 691 , .79   , .0734  , .4574  , .0260   ,
 135.0 , 200.7 , 24.83 , 13.56 , 1.76 , 14.80 , 734 , .79   , .0805  , .4593  , .0290   ,
 140.0 , 197.3 , 25.82 , 12.87 , 1.84 , 15.33 , 749 , .86   , .0850  , .4863  , .0264   ,
 145.0 , 194.8 , 26.79 , 11.83 , 1.89 , 16.47 , 769 , .89   , .0992  , .5263  , .0252   ,
 150.0 , 194.7 , 27.76 , 10.84 , 1.95 , 17.96 , 757 , .99   , .1088  , .5776  , .0225   ,
 155.0 , 186.3 , 28.70 , 10.90 , 2.00 , 17.09 , 722 , .95   , .1077  , .5778  , .0215   ,
 160.0 , 189.3 , 29.64 , 10.95 , 2.06 , 17.30 , 683 , .95   , .1076  , .5776  , .0223   ,
 165.0 , 188.7 , 30.59 , 11.55 , 2.11 , 16.34 , 637 , .94   , .0941  , .5405  , .0175   ,
 170.0 , 188.8 , 31.53 , 11.60 , 2.17 , 16.27 , 612 , .91   , .0932  , .5343  , .0149   ,
 175.0 , 188.0 , 32.47 , 11.42 , 2.23 , 16.46 , 592 , .95   , .0841  , .5411  , .0178   ,
 180.0 , 186.3 , 33.40 , 10.65 , 2.29 , 17.49 , 585 , 1.02  , .0896  , .5849  , .0131   ,
 185.0 , 191.4 , 34.36 , 10.07 , 2.34 , 19.01 , 583 , 1.13  , .0818  , .6341  , .0200   ,
 190.0 , 191.4 , 35.32 , 9.95 , 2.39 , 19.25 , 562 , 1.22  , .0823  , .6599  , .0165   ,
 195.0 , 195.3 , 36.29 , 10.18 , 2.44 , 19.19 , 545 , 1.18  , .0721  , .6268  , .0135   ,
 200.0 , 206.0 , 37.32 , 10.74 , 2.49 , 19.18 , 533 , 1.14  , .0690  , .6158  , .0125   ,
 205.0 , 204.3 , 38.34 , 10.91 , 2.55 , 18.73 , 526 , 1.08  , .0628  , .5788  , .0130   ,
 210.0 , 206.3 , 39.38 , 10.44 , 2.60 , 19.76 , 503 , 1.16  , .0657  , .5725  , .0136   ,
 215.0 , 199.2 , 40.37 , 9.59 , 2.65 , 20.78 , 505 , 1.18  , .0674  , .6224  , .0173   ,
 220.0 , 195.3 , 41.35 , 9.46 , 2.69 , 20.64 , 496 , 1.18  , .0682  , .6555  , .0136   ,
