Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.97 , 0.00 ,,,,,,,
 5.0 ,,, 3.23 , 0.00 ,,,,,,,
 10.0 , .8 , 0.00 , 5.27 , .02 , .16 , 92 , 1.34 ,, 2.3962 , .0010 ,
 15.0 , 41.4 , .21 , 10.90 , .05 , 3.80 , 122 , 1.59 , .0007 , 1.4384 , .0023 ,
 20.0 , 206.2 , 1.24 , 17.23 , .12 , 11.97 , 153 , 1.43 , .0004 , 1.1072 , .0012 ,
 25.0 , 344.3 , 2.96 , 22.51 , .22 , 15.30 , 184 , 1.38 , .0023 , .9238 , .0010 ,
 30.0 , 431.1 , 5.12 , 25.51 , .36 , 16.90 , 215 , 1.40 , .0020 , .8703 , .0009 ,
 35.0 , 506.2 , 7.65 , 27.20 , .49 , 18.61 , 245 , 1.41 , .0045 , .7912 , .0010 ,
 40.0 , 550.7 , 10.40 , 27.35 , .62 , 20.13 , 276 , 1.42 , .0044 , .7512 , .0012 ,
 45.0 , 576.4 , 13.29 , 26.88 , .77 , 21.45 , 341 , 1.42 , .0080 , .6963 , .0013 ,
 50.0 , 565.6 , 16.11 , 25.06 , .91 , 22.57 , 401 , 1.40 , .0085 , .6561 , .0018 ,
 55.0 , 545.3 , 18.84 , 22.24 , 1.02 , 24.52 , 452 , 1.40 , .0141 , .6315 , .0028 ,
 60.0 , 482.2 , 21.25 , 19.37 , 1.12 , 24.90 , 494 , 1.33 , .0163 , .6061 , .0029 ,
 65.0 , 410.0 , 23.30 , 17.52 , 1.22 , 23.41 , 538 , 1.24 , .0216 , .5906 , .0035 ,
 70.0 , 336.3 , 24.98 , 14.90 , 1.29 , 22.57 , 559 , 1.21 , .0260 , .6394 , .0045 ,
 75.0 , 273.1 , 26.35 , 11.78 , 1.37 , 23.18 , 571 , 1.32 , .0324 , .7253 , .0050 ,
 80.0 , 231.5 , 27.51 , 10.41 , 1.42 , 22.23 , 559 , 1.35 , .0373 , .7583 , .0054 ,
 85.0 , 205.0 , 28.53 , 8.86 , 1.45 , 23.12 , 545 , 1.40 , .0375 , .8664 , .0043 ,
 90.0 , 186.6 , 29.46 , 8.87 , 1.52 , 21.02 , 544 , 1.33 , .0378 , .7731 , .0040 ,
 95.0 , 171.1 , 30.32 , 8.67 , 1.55 , 19.74 , 532 , 1.29 , .0298 , .7440 , .0032 ,
 100.0 , 161.7 , 31.13 , 6.58 , 1.59 , 24.59 , 519 , 1.55 , .0392 , .8670 , .0038 ,
 105.0 , 149.3 , 31.88 , 6.71 , 1.63 , 22.24 , 508 , 1.44 , .0279 , .8164 , .0029 ,
 110.0 , 139.6 , 32.57 , 5.54 , 1.64 , 25.21 , 495 , 1.70 , .0343 , .9020 , .0028 ,
 115.0 , 132.3 , 33.23 , 4.96 , 1.69 , 26.69 , 497 , 1.77 , .0269 , 1.0633 , .0029 ,
 120.0 , 123.9 , 33.85 , 5.00 , 1.70 , 24.77 , 474 , 1.68 , .0266 , 1.0315 , .0023 ,
 125.0 , 122.1 , 34.46 , 4.31 , 1.72 , 28.35 , 445 , 1.87 , .0224 , 1.0284 , .0022 ,
 130.0 , 119.2 , 35.06 , 4.76 , 1.75 , 25.03 , 409 , 1.61 , .0202 , .8740 , .0017 ,
 135.0 , 114.2 , 35.63 , 4.71 , 1.77 , 24.22 , 374 , 1.66 , .0143 , .8745 , .0017 ,
 140.0 , 112.4 , 36.19 , 4.82 , 1.79 , 23.32 , 332 , 1.49 , .0140 , .9126 , .0013 ,
 145.0 , 107.4 , 36.73 , 5.13 , 1.82 , 20.93 , 307 , 1.36 , .0096 , .7644 , .0013 ,
 150.0 , 104.1 , 37.25 , 5.84 , 1.85 , 17.83 , 296 , 1.15 , .0085 , .5889 , .0010 ,
 155.0 , 101.3 , 37.76 , 4.43 , 1.88 , 22.86 , 309 , 1.46 , .0076 , .8213 , .0013 ,
