Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.41 , 0.00 ,,,,,,,
 5.0 ,,, 2.62 , 0.00 ,,,,,,,
 10.0 ,,, 2.65 , .01 ,,,,,,,
 15.0 , 1.4 , .01 , 8.14 , .04 , .18 , 230 , 2.00 , .0003 , 1.8590 , .0005 ,
 20.0 , 50.2 , .26 , 12.54 , .06 , 4.00 , 278 , 2.48 , .0044 , .7979 , .0003 ,
 25.0 , 248.0 , 1.50 , 16.85 , .18 , 14.71 , 325 , 1.35 , .0030 , .4569 , .0002 ,
 30.0 , 464.5 , 3.82 , 17.35 , .25 , 26.77 , 372 , 1.19 , .0122 , .4491 , .0002 ,
 35.0 , 355.0 , 5.60 , 15.64 , .36 , 22.71 , 419 , 1.25 , .0136 , .5124 , .0002 ,
 40.0 , 283.8 , 7.01 , 14.81 , .40 , 19.16 , 467 , 1.26 , .0222 , .5921 , .0003 ,
 45.0 , 259.5 , 8.31 , 12.95 , .50 , 20.04 , 514 , 1.49 , .0253 , .7490 , .0003 ,
 50.0 , 248.0 , 9.55 , 15.16 , .56 , 16.36 , 551 , 1.38 , .0262 , .6115 , .0002 ,
 55.0 , 259.7 , 10.85 , 14.40 , .61 , 18.03 , 581 , 1.45 , .0273 , .6092 , .0003 ,
 60.0 , 284.7 , 12.27 , 15.09 , .73 , 18.87 , 633 , 1.31 , .0292 , .5014 , .0002 ,
 65.0 , 287.6 , 13.71 , 13.79 , .77 , 20.85 , 598 , 1.28 , .0322 , .3917 , .0003 ,
 70.0 , 274.2 , 15.08 , 10.77 , .85 , 25.46 , 512 , 1.28 , .0419 , .4431 , .0003 ,
 75.0 , 239.3 , 16.28 , 9.06 , .89 , 26.41 , 420 , 1.23 , .0507 , .4585 , .0004 ,
 80.0 , 173.2 , 17.15 , 8.53 , .94 , 20.31 , 332 , 1.14 , .0424 , .4558 , .0004 ,
 85.0 , 132.7 , 17.81 , 7.98 , .95 , 16.62 , 259 , 1.09 , .0453 , .5059 , .0005 ,
 90.0 , 114.8 , 18.38 , 7.91 , 1.03 , 14.51 , 208 , 1.05 , .0295 , .4889 , .0005 ,
 95.0 , 103.4 , 18.90 , 6.92 , 1.04 , 14.93 , 168 , 1.15 , .0333 , .5583 , .0005 ,
 100.0 , 101.9 , 19.41 , 5.96 , 1.09 , 17.10 , 134 , 1.29 , .0203 , .6330 , .0006 ,
 105.0 , 97.2 , 19.90 , 6.11 , 1.10 , 15.91 , 132 , 1.18 , .0198 , .5360 , .0006 ,
 110.0 , 92.6 , 20.36 , 5.74 , 1.15 , 16.13 , 156 , 1.20 , .0115 , .5529 , .0007 ,
 115.0 , 86.9 , 20.79 , 4.63 , 1.16 , 18.79 , 159 , 1.38 , .0142 , .6772 , .0008 ,
 120.0 , 87.1 , 21.23 , 3.26 , 1.20 , 26.73 , 175 , 2.00 , .0153 , 1.0214 , .0012 ,
 125.0 , 86.6 , 21.66 , 4.77 , 1.19 , 18.15 , 182 , 1.51 , .0105 , .8079 , .0008 ,
