Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1025.0 , 38.0 , 116.09 , 2.00 , 9.26 , 18.94 , 296 ,,,,,
 1030.0 , 36.0 , 116.27 , 1.77 , 9.28 ,,,,,,,
 1035.0 , 32.6 , 116.44 , 1.16 , 9.27 ,,,,,,,
 1040.0 , 30.7 , 116.59 , .04 , 9.29 ,,, 1.05        , .0719      , .9341       , .0399           ,
 1045.0 , 28.7 , 116.73 , .46 , 9.28 ,,, .98         , .0329      , .5026       , .0769           ,
 1050.0 , 27.6 , 116.87 , .35 , 9.27 ,,, .91         , .0204      , .2905       ,,
 1055.0 , 26.5 , 117.01 , 1.11 , 9.29 ,,, .74         , .0189      , .2271       ,,
 1060.0 , 25.0 , 117.13 , .67 , 9.29 ,,, .66         , .0186      , .2068       ,,
 1065.0 , 21.7 , 117.24 , .91 , 9.30 ,,, .66         , .0203      , .2255       ,,
 1070.0 , 22.0 , 117.35 , .57 , 9.28 ,,, .69         , .0244      , .2324       ,,
 1075.0 , 20.2 , 117.45 , .78 , 9.32 ,,, .70         , .0261      , .2561       ,,
 1080.0 , 18.6 , 117.54 , .69 , 9.30 ,,, .80         , .0308      , .2850       ,,
 1085.0 , 18.6 , 117.64 , -.22 , 9.31 ,,, .78         , .0327      , .2981       ,,
 1090.0 , 18.1 , 117.73 , .62 , 9.30 ,,, .70         , .0301      , .2621       ,,
 1095.0 , 17.6 , 117.81 , .03 , 9.31 ,,, .71         , .0329      , .2654       ,,
 1100.0 , 16.9 , 117.90 , .34 , 9.31 ,,, .67         , .0317      , .2582       ,,
 1105.0 , 16.0 , 117.98 , .09 , 9.30 ,,, .71         , .0354      , .2793       , .0917           ,
 1110.0 , 15.2 , 118.05 , .42 , 9.31 ,,, .81         , .0388      , .2808       , .0979           ,
 1115.0 , 14.7 , 118.13 , 2.10 , 9.31 , 7.00 , 167 , .75         , .0385      , .2675       , .0953           ,
 1120.0 , 13.5 , 118.20 , 2.11 , 9.32 , 6.42 , 94 , .85         , .0463      , .2950       , .0962           ,
 1125.0 , 12.9 , 118.26 , 1.95 , 9.35 ,,, .75         , .0436      , .2872       , .0819           ,
 1130.0 , 14.5 , 118.33 , .97 , 9.34 ,,, .70         , .0410      , .2823       , .0706           ,
 1135.0 , 14.0 , 118.40 , -.37 , 9.35 ,,, .77         , .0476      , .3320       , .0778           ,
 1140.0 , 12.8 , 118.47 , -.37 , 9.35 ,,, .84         , .0499      , .3290       , .0735           ,
 1145.0 , 12.3 , 118.53 , -.92 , 9.34 ,,, .94         , .0600      , .3741       , .0857           ,
 1150.0 , 11.1 , 118.58 , .25 , 9.34 ,,, .88         , .0540      , .3427       , .0816           ,
 1155.0 , 11.3 , 118.64 , -.17 , 9.33 ,,, .82         , .0505      , .2896       , .0683           ,
 1160.0 , 11.4 , 118.70 , -.41 , 9.36 ,,, .86         , .0546      , .3471       , .0810           ,
 1165.0 , 11.0 , 118.75 , .12 , 9.33 ,,, .92         , .0585      , .3272       , .0770           ,
 1170.0 , 10.2 , 118.80 , -.09 , 9.33 ,,, .80         , .0510      , .3022       , .0614           ,
 1175.0 , 9.3 , 118.85 , 1.17 , 9.35 ,,, .77         , .0521      , .3298       , .0573           ,
 1180.0 , 9.4 , 118.90 , .87 , 9.35 ,,, .88         , .0567      , .3673       , .0659           ,
