Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.51 , 0.00 ,,,,,,,
 5.0 ,,, -1.31 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 6.54 , -.01 , 0.00 , 556 , 3.47         , .0016       , 3.3260       , .0088             ,
 15.0 , 91.6 , .46 , 15.88 , .03 , 5.77 , 708 , 3.66         , .0006       , 1.7638       , .0619             ,
 20.0 , 539.6 , 3.16 , 26.25 , .15 , 20.56 , 860 , 2.63         , .0115       , 1.0758       ,,
 25.0 , 816.1 , 7.24 , 34.20 , .32 , 23.86 , 1012 , 2.29         , .0082       , .8812        ,,
 30.0 , 984.1 , 12.16 , 38.82 , .51 , 25.35 , 1164 , 2.24         , .0274       , .7780        ,,
 35.0 , 1104.1 , 17.68 , 41.51 , .71 , 26.60 , 1316 , 2.16         , .0244       , .7240        ,,
 40.0 , 1208.8 , 23.72 , 43.46 , .93 , 27.81 , 1468 , 2.14         ,, .7175        ,,
 45.0 , 1227.1 , 29.86 , 44.79 , 1.14 , 27.40 , 1494 , 2.07         ,, .6857        ,,
 50.0 , 1285.3 , 36.28 , 45.53 , 1.37 , 28.23 , 1489 , 2.10         ,, .6896        ,,
 55.0 , 1297.7 , 42.77 , 45.64 , 1.61 , 28.43 , 1487 , 2.07         ,, .6684        ,,
 60.0 , 1309.7 , 49.32 , 45.18 , 1.83 , 28.99 , 1504 , 2.11         ,, .6499        ,,
 65.0 , 1305.8 , 55.85 , 43.59 , 2.06 , 29.95 , 1562 , 2.02         ,, .5967        ,,
 70.0 , 1266.2 , 62.18 , 41.02 , 2.28 , 30.87 , 1648 , 1.85         ,, .5452        ,,
 75.0 , 1202.5 , 68.19 , 37.49 , 2.47 , 32.07 , 1791 , 1.71         ,, .4828        ,,
 80.0 , 1058.4 , 73.49 , 32.60 , 2.65 , 32.47 , 1972 , 1.52         ,, .4232        ,,
 85.0 , 898.6 , 77.98 , 27.17 , 2.81 , 33.07 , 2195 , 1.35         ,, .3876        ,,
 90.0 , 714.3 , 81.55 , 20.70 , 2.93 , 34.50 , 2554 , 1.29         ,, .3667        ,,
 95.0 , 530.5 , 84.20 , 14.51 , 3.01 , 36.55 , 3133 , 1.19         ,, .2817        , .0658             ,
 100.0 , 376.6 , 86.08 , 9.35 , 3.06 , 40.27 , 3409 , 1.05         ,, .2024        , .0746             ,
 105.0 , 242.0 , 87.29 , 4.88 , 3.10 , 49.55 , 3482 , .68          ,, .2183        , .0866             ,
 110.0 , 112.3 , 87.86 , 2.40 , 3.12 , 46.79 , 3311 , .56          , .5476       , .4044        , .1391             ,
 115.0 , 36.6 , 88.04 , .80 , 3.11 ,,,,,,,
 120.0 , 21.1 , 88.14 , .23 , 3.12 ,,,,,,,
 125.0 , 15.5 , 88.22 , .22 , 3.12 ,,,,,,,
 130.0 , 12.6 , 88.28 , -.29 , 3.12 ,,,,,,,
 135.0 , 10.3 , 88.34 , -.19 , 3.11 ,,,,,,,
 140.0 , 9.6 , 88.38 , -.32 , 3.11 ,,,,,,,
 145.0 , 8.0 , 88.42 , .01 , 3.12 ,,,,,,,
 150.0 , 6.7 , 88.46 , -.17 , 3.11 ,,,,,,,
 155.0 , 5.1 , 88.48 , .04 , 3.12 ,,,,,,,
 160.0 , 4.4 , 88.51 , .36 , 3.11 ,,,,,,,
 165.0 , 4.9 , 88.53 , .20 , 3.12 ,,,,,,,
 170.0 , 4.5 , 88.55 , .09 , 3.12 ,,,,,,,
 175.0 , 4.0 , 88.57 , -.18 , 3.12 ,,,,,,,
 180.0 , 3.5 , 88.59 , -.29 , 3.11 ,,,,,,,
 185.0 , 1.8 , 88.60 , -.38 , 3.12 ,,,,,,,
 190.0 , 2.3 , 88.61 , -.07 , 3.11 ,,,,,,,
 195.0 , 1.6 , 88.62 , .13 , 3.11 ,,,,,,,
 200.0 , 2.0 , 88.63 , .61 , 3.11 ,,,,,,,
 205.0 , 1.4 , 88.64 , .60 , 3.12 ,,,,,,,
 210.0 , 1.4 , 88.64 , -2.64 , 3.12 ,,,,,,,
 215.0 , 1.1 , 88.65 , 1.27 , 3.11 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
