Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.46 , 0.00 ,,,,,,,
 5.0 ,,, -.93 , 0.00 ,,,,,,,
 10.0 ,,, -.78 , -0.00 ,,,,,,,
 15.0 ,,, .18 , -0.00 ,,,,,,,
 20.0 ,,, -.35 , -0.00 ,,,,,,,
 25.0 ,,, -.65 , 0.00 ,,,,,,,
 30.0 ,,, -.47 , -.02 ,,,,,,,
 35.0 ,,, -.16 , -.01 ,,,,,,,
 40.0 ,,, .56 , -.01 ,,,,,,,
 45.0 ,,, -.21 , -.01 ,,,,,,,
 50.0 ,,, .11 , -0.00 ,,,,,,,
 55.0 ,,, 1.04 , -.02 ,,,,,,,
 60.0 ,,, .94 , 0.00 ,,,,,,,
 65.0 ,,, .49 , .02 ,,,,,,,
 70.0 ,,, -.37 , 0.00 ,,,,,,,
 75.0 ,,, -.41 , -0.00 ,,,,,,,
 80.0 ,,, .08 , 0.00 ,,,,,,,
 85.0 ,,, .84 , .01 ,,,,,,,
 90.0 ,,, .67 , -0.00 ,,,,,,,
 95.0 ,,, .13 , .02 ,,,,,,,
 100.0 ,,, -.84 , .01 ,,,,,,,
 105.0 ,,, -1.93 , 0.00 ,,,,,,,
 110.0 ,,, -1.35 , -.01 ,,,,,,,
 115.0 ,,, -.36 , -.02 ,,,,,,,
 120.0 ,,, .19 , -.01 ,,,,,,,
 125.0 ,,, -.21 , -.01 ,,,,,,,
 130.0 ,,, -.83 , -.01 ,,,,,,,
 135.0 ,,, -.87 , -.02 ,,,,,,,
 140.0 ,,, .20 , -.03 ,,,,,,,
 145.0 ,,, .59 , -.02 ,,,,,,,
 150.0 ,,, .71 , -.01 ,,,,,,,
 155.0 ,,, .32 , -.02 ,,,,,,,
 160.0 ,,, .38 , -.01 ,,,,,,,
 165.0 ,,, .73 , -.01 ,,,,,,,
 170.0 ,,, .56 , 0.00 ,,,,,,,
 175.0 ,,, .62 , -0.00 ,,,,,,,
 180.0 ,,, .36 , -0.00 ,,,,,,,
 185.0 ,,, .80 , 0.00 ,,,,,,,
 190.0 ,,, .24 , .01 ,,,,,,,
 195.0 ,,, .08 , .01 ,,,,,,,
 200.0 ,,, .64 , 0.00 ,,,,,,,
 205.0 ,,, .65 , .01 ,,,,,,,
 210.0 ,,, 1.09 , .02 ,,,,,,,
 215.0 ,,, 1.04 , .02 ,,,,,,,
 220.0 ,,, 1.11 , .03 ,,,,,,,
 225.0 ,,, 1.06 , .03 ,,,,,,,
 230.0 ,,, .66 , .04 ,,,,,,,
 235.0 ,,, .30 , .03 ,,,,,,,
 240.0 ,,, .53 , .04 ,,,,,,,
 245.0 ,,, .97 , .04 ,,,,,,,
 250.0 ,,, .83 , .05 ,,,,,,,
 255.0 ,,, .95 , .05 ,,,,,,,
 260.0 ,,, .84 , .06 ,,,,,,,
 265.0 ,,, .46 , .06 ,,,,,,,
 270.0 ,,, 1.16 , .07 ,,,,,,,
 275.0 ,,, 1.41 , .06 ,,,,,,,
 280.0 ,,, 1.12 , .09 ,,,,,,,
 285.0 ,,, 1.03 , .09 ,,,,,,,
 290.0 ,,, .12 , .08 ,,,,,,,
 295.0 ,,, 1.05 , .09 ,,,,,,,
 300.0 ,,, 1.48 , .09 ,,,,,,,
 305.0 ,,, 1.02 , .11 ,,,,,,,
 310.0 ,,, 1.51 , .11 ,,,,,,,
 315.0 ,,, 1.62 , .11 ,,,,,,,
 320.0 ,,, 3.39 , .13 ,,,,,,,
 325.0 , 1.3 , .01 , 5.08 , .14 , .25 , 172 , .98 , .0030 , 1.2136 , .0241 ,
 330.0 , 26.5 , .14 , 6.06 , .18 , 4.36 , 176 , 1.76 , .0039 , 1.1660 , .0118 ,
 335.0 , 118.3 , .73 , 7.78 , .21 , 15.20 , 180 , 1.72 , .0030 , .8913 , .0072 ,
 340.0 , 189.3 , 1.68 , 8.54 , .25 , 22.17 , 183 , 1.60 , .0046 , .7305 , .0055 ,
 345.0 , 205.8 , 2.71 , 8.58 , .30 , 23.98 , 187 , 1.55 , .0046 , .7207 , .0046 ,
 350.0 , 194.7 , 3.68 , 8.50 , .35 , 22.92 , 191 , 1.44 , .0063 , .7337 , .0041 ,
