Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .40 , 0.00 ,,,,,,,
 5.0 ,,, -56.98 , 0.00 ,,,,,,,
 10.0 , .8 , 0.00 , 3.48 , -.28 , .24 , 2 , 1.77   , .1741  , .9208  , .1545   ,
 15.0 , 40.0 , .20 , 11.11 , .04 , 3.60 , 3 , .79    , .0533  , .3839  , .0136   ,
 20.0 , 83.3 , .62 , 17.92 , .06 , 4.65 , 4 , .60    , .0329  , .2426  , .0060   ,
 25.0 , 116.5 , 1.20 , 6.52 , .10 , 17.87 , 4 , 1.82   , .0876  , .7476  , .0169   ,
 30.0 , 140.2 , 1.90 , 7.12 , .13 , 19.68 , 5 , 1.69   , .0793  , .8526  , .0191   ,
 35.0 , 156.3 , 2.69 , 7.50 , .17 , 20.86 , 6 , 1.95   , .0752  , .8209  , .0152   ,
 40.0 , 161.8 , 3.49 , 7.87 , .21 , 20.56 , 7 , 2.06   , .0729  , .8529  , .0173   ,
 45.0 , 190.8 , 4.45 , 7.98 , .25 , 23.91 , 7 , 2.07   , .0687  , .9269  , .0175   ,
 50.0 , 211.3 , 5.51 , 8.24 , .29 , 25.65 , 7 , 2.14   , .0681  , .9033  , .0086   ,
 55.0 , 218.3 , 6.60 , 9.73 , .33 , 22.44 , 7 , 1.87   , .0574  , .8475  , .0053   ,
 60.0 , 228.9 , 7.74 , 10.61 , .38 , 21.59 , 7 , 1.91   , .0513  , .7660  , .0052   ,
 65.0 , 238.5 , 8.93 , 11.66 , .45 , 20.45 , 7 , 1.77   , .0471  , .7275  , .0057   ,
 70.0 , 260.8 , 10.24 , 11.91 , .49 , 21.90 , 7 , 1.74   , .0445  , .7347  , .0035   ,
 75.0 , 264.7 , 11.56 , 11.84 , .56 , 22.36 , 7 , 1.85   , .0441  , .8027  , .0031   ,
 80.0 , 263.1 , 12.88 , 12.53 , .62 , 20.99 , 7 , 1.94   , .0414  , .7146  , .0028   ,
 85.0 , 273.6 , 14.25 , 12.22 , .68 , 22.38 , 7 , 1.82   , .0417  , .8152  , .0030   ,
 90.0 , 303.4 , 15.76 , 12.71 , .75 , 23.88 , 7 , 1.90   , .0411  , .8027  , .0021   ,
 95.0 , 287.4 , 17.20 , 12.64 , .81 , 22.73 , 7 , 2.00   , .0410  , .8421  , .0021   ,
 100.0 , 304.1 , 18.72 , 13.36 , .88 , 22.77 , 7 , 1.86   , .0372  , .7848  , .0014   ,
 105.0 , 310.2 , 20.27 , 14.42 , .93 , 21.51 , 6 , 1.77   , .0343  , .7531  , .0011   ,
 110.0 , 306.3 , 21.80 , 14.62 , 1.02 , 20.95 , 6 , 1.75   , .0340  , .7822  , .0013   ,
 115.0 , 315.3 , 23.38 , 16.11 , 1.10 , 19.57 , 6 , 1.65   , .0316  , .7080  , .0010   ,
 120.0 , 317.8 , 24.97 , 16.04 , 1.16 , 19.82 , 6 , 1.79   , .0314  , .7123  , .0010   ,
 125.0 , 325.3 , 26.59 , 16.80 , 1.26 , 19.36 , 6 , 1.65   , .0287  , .6608  , .0010   ,
 130.0 , 347.6 , 28.33 , 17.47 , 1.33 , 19.90 , 6 , 1.53   , .0278  , .6539  , .0008   ,
 135.0 , 338.8 , 30.03 , 16.89 , 1.43 , 20.06 , 6 , 1.66   , .0292  , .6395  , .0007   ,
 140.0 , 325.0 , 31.65 , 16.66 , 1.51 , 19.51 , 6 , 1.57   , .0287  , .6160  , .0009   ,
 145.0 , 336.6 , 33.33 , 15.18 , 1.60 , 22.17 , 6 , 1.61   , .0328  , .6516  , .0008   ,
 150.0 , 319.2 , 34.93 , 15.08 , 1.67 , 21.16 , 6 , 1.56   , .0322  , .6304  , .0008   ,
 155.0 , 296.9 , 36.42 , 15.22 , 1.73 , 19.50 , 6 , 1.46   , .0336  , .5631  , .0009   ,
 160.0 , 282.1 , 37.83 , 15.12 , 1.82 , 18.65 , 6 , 1.37   , .0324  , .4269  , .0010   ,
 165.0 , 264.0 , 39.15 , 13.47 , 1.90 , 19.60 , 6 , 1.10   , .0384  , .4339  , .0015   ,
 170.0 , 247.3 , 40.38 , 11.43 , 1.96 , 21.63 , 6 , 1.09   , .0450  , .4801  , .0044   ,
 175.0 , 176.3 , 41.26 , 10.59 , 2.00 , 16.65 , 5 , 1.18   , .0491  , .5307  , .0040   ,
 180.0 , 137.2 , 41.95 , 10.41 , 2.06 , 13.18 , 5 , 1.18   , .0520  , .4822  , .0034   ,
 185.0 , 135.2 , 42.63 , 11.22 , 2.12 , 12.05 , 5 , 1.00   , .0473  , .4729  , .0024   ,
 190.0 , 130.0 , 43.28 , 10.41 , 2.16 , 12.49 , 5 , 1.06   , .0528  , .4378  , .0038   ,
 195.0 , 118.0 , 43.87 , 9.72 , 2.23 , 12.14 , 5 , 1.10   , .0558  , .4550  , .0038   ,
 200.0 , 115.9 , 44.45 , 8.93 , 2.26 , 12.98 , 6 , 1.05   , .0616  , .4619  , .0045   ,
 205.0 , 112.2 , 45.01 , 8.21 , 2.31 , 13.67 , 8 , 1.03   , .0687  , .4708  , .0055   ,
 210.0 , 99.9 , 45.51 , 8.22 , 2.35 , 12.15 , 9 , .95    , .0694  , .5022  , .0059   ,
 215.0 , 90.0 , 45.96 , 8.43 , 2.39 , 10.68 , 9 , .97    , .0659  , .3887  , .0063   ,
 220.0 , 82.7 , 46.37 , 7.66 , 2.43 , 10.80 , 9 , 1.02   , .0731  , .4354  , .0068   ,
 225.0 , 87.0 , 46.80 , 6.78 , 2.48 , 12.83 , 10 , 1.07   , .0821  , .4289  , .0069   ,
 230.0 , 82.2 , 47.21 , 7.09 , 2.49 , 11.59 , 11 , .93    , .0812  , .4233  , .0074   ,
 235.0 , 77.1 , 47.60 , 6.98 , 2.53 , 11.04 , 11 , .98    , .0811  , .4244  , .0071   ,
 240.0 , 72.4 , 47.96 , 6.86 , 2.58 , 10.56 , 12 , .96    , .0841  , .3950  , .0076   ,
 245.0 , 74.4 , 48.33 , 6.07 , 2.61 , 12.26 , 13 , 1.02   , .0922  , .4423  , .0078   ,
 250.0 , 71.5 , 48.69 , 5.35 , 2.62 , 13.37 , 13 , 1.14   , .1061  , .5437  , .0081   ,
 255.0 , 67.4 , 49.03 , 5.64 , 2.66 , 11.95 , 13 , 1.04   , .1034  , .4502  , .0080   ,
 260.0 , 66.1 , 49.36 , 5.71 , 2.69 , 11.56 , 12 , 1.05 , .0993 , .4252 , .0077 ,
 265.0 , 63.0 , 49.67 , 5.54 , 2.72 , 11.38 , 13 , 1.02 , .1059 , .4432 , .0076 ,
 270.0 , 63.0 , 49.99 , 5.43 , 2.74 , 11.61 , 13 , 1.05 , .1074 , .4624 , .0078 ,
 275.0 , 61.2 , 50.29 , 5.33 , 2.77 , 11.48 , 13 , .98 , .1103 , .3787 , .0077 ,
