Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .06 , 0.00 ,,,,,,,
 5.0 , . , 0.00 , .41 , 0.00 , 1.75 , 216 , 9.07   , .0071  , 26.3582, .0057   ,
 10.0 , 2.4 , .02 , 8.75 , 0.00 , .27 , 286 , 3.04   , .0003  , 1.3049 , .0018   ,
 15.0 , 128.0 , .66 , 13.76 , .09 , 9.30 , 355 , 2.11   , .0042  , .7894  , .0149   ,
 20.0 , 411.7 , 2.71 , 17.07 , .17 , 24.12 , 425 , 1.60   , .0034  , .7452  , .0104   ,
 25.0 , 433.6 , 4.88 , 17.53 , .26 , 24.73 , 495 , 1.68   , .0102  , .8278  , .0114   ,
 30.0 , 411.1 , 6.94 , 19.07 , .35 , 21.56 , 565 , 1.73   , .0092  , .8079  , .0137   ,
 35.0 , 453.1 , 9.20 , 19.67 , .45 , 23.03 , 635 , 1.81   , .0158  , .7176  , .0124   ,
 40.0 , 521.6 , 11.81 , 19.65 , .55 , 26.54 , 622 , 1.76   , .0158  , .7010  , .0175   ,
 45.0 , 561.0 , 14.62 , 18.57 , .65 , 30.21 , 576 , 1.57   , .0247  , .8931  , .0131   ,
 50.0 , 534.1 , 17.29 , 18.20 , .74 , 29.34 , 541 , 1.74   , .0257  , 1.1561 , .0088   ,
 55.0 , 457.2 , 19.57 , 19.14 , .82 , 23.89 , 499 , 2.16   , .0289  , 1.1975 , .0085   ,
 60.0 , 496.1 , 22.05 , 20.54 , .92 , 24.15 , 462 , 2.27   , .0257  , 1.1391 , .0059   ,
 65.0 , 599.7 , 25.05 , 22.00 , 1.03 , 27.26 , 424 , 2.18   , .0254  , 1.0500 , .0047   ,
 70.0 , 670.7 , 28.41 , 22.37 , 1.14 , 29.99 , 407 , 2.17   , .0246  , .9710  , .0044   ,
 75.0 , 699.6 , 31.90 , 22.45 , 1.26 , 31.16 , 418 , 2.09   , .0255  , .9173  , .0045   ,
 80.0 , 712.6 , 35.47 , 21.04 , 1.37 , 33.86 , 463 , 2.03   , .0270  , .9292  , .0056   ,
 85.0 , 717.0 , 39.05 , 19.74 , 1.48 , 36.32 , 535 , 2.08   , .0303  , .9771  , .0066   ,
 90.0 , 668.3 , 42.39 , 17.75 , 1.56 , 37.64 , 605 , 2.18   , .0337  , .9521  , .0100   ,
 95.0 , 666.6 , 45.73 , 15.94 , 1.66 , 41.83 , 717 , 2.22   , .0397  , .9058  , .0100   ,
 100.0 , 654.7 , 49.00 , 14.58 , 1.72 , 44.89 , 869 , 2.02   , .0443  , .7662  , .0142   ,
 105.0 , 576.6 , 51.88 , 10.79 , 1.80 , 53.43 , 1047 , 2.08   , .0594  , .6360  , .0172   ,
 110.0 , 486.8 , 54.32 , 7.13 , 1.85 , 68.23 , 1133 , 1.84   , .0929  , .5439  , .0096   ,
 115.0 , 402.5 , 56.33 , 3.31 , 1.86 , 121.59 , 950 , 2.19   , .1978  , .7758  , .0132   ,
 120.0 , 228.6 , 57.47 , 1.24 , 1.87 ,,,,,,,
 125.0 , 121.1 , 58.08 , 1.01 , 1.87 ,,,,,,,
 130.0 , 68.5 , 58.42 , .39 , 1.88 ,,,,,,,
 135.0 , 41.6 , 58.63 , 1.14 , 1.88 ,,,,,,,
 140.0 , 27.7 , 58.77 , -.95 , 1.89 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
