Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.50 , 0.00 ,,,,,,,
 5.0 ,,, -4.90 , 0.00 ,,,,,,,
 10.0 ,,, .47 , -.02 ,,,,,,,
 15.0 ,,, .13 , -.01 ,,,,,,,
 20.0 ,,, 2.39 , -.01 ,,,,,,,
 25.0 , 1.8 , .01 , 5.06 , -.01 , .36 , 158 , 1.05 , .0011 , 1.7028 , .0192 ,
 30.0 , 20.4 , .11 , 8.23 , .03 , 2.47 , 176 , 1.68 , .0007 , 1.1309 , .0041 ,
 35.0 , 143.4 , .83 , 10.33 , .10 , 13.88 , 194 , 1.57 , .0018 , .9301 , .0021 ,
 40.0 , 212.5 , 1.89 , 11.32 , .15 , 18.76 , 212 , 1.48 , .0017 , .8685 , .0016 ,
 45.0 , 228.9 , 3.03 , 12.05 , .19 , 19.00 , 230 , 1.38 , .0037 , .8055 , .0017 ,
 50.0 , 233.9 , 4.20 , 12.02 , .27 , 19.46 , 248 , 1.35 , .0037 , .8565 , .0018 ,
 55.0 , 236.5 , 5.39 , 12.25 , .34 , 19.30 , 266 , 1.37 , .0059 , .8687 , .0019 ,
 60.0 , 237.9 , 6.58 , 12.03 , .38 , 19.77 , 290 , 1.49 , .0060 , .9171 , .0018 ,
 65.0 , 247.6 , 7.81 , 12.53 , .45 , 19.77 , 306 , 1.46 , .0079 , .8390 , .0018 ,
 70.0 , 260.0 , 9.11 , 13.68 , .51 , 19.00 , 327 , 1.33 , .0072 , .7808 , .0019 ,
 75.0 , 261.0 , 10.42 , 13.21 , .58 , 19.75 , 335 , 1.31 , .0094 , .8062 , .0023 ,
 80.0 , 249.1 , 11.66 , 12.84 , .65 , 19.40 , 357 , 1.25 , .0096 , .7262 , .0023 ,
 85.0 , 243.3 , 12.88 , 12.63 , .71 , 19.27 , 375 , 1.19 , .0113 , .7115 , .0026 ,
 90.0 , 230.5 , 14.03 , 11.49 , .77 , 20.06 , 404 , 1.25 , .0125 , .7395 , .0032 ,
 95.0 , 218.8 , 15.13 , 10.50 , .84 , 20.85 , 418 , 1.30 , .0149 , .7886 , .0038 ,
 100.0 , 208.6 , 16.17 , 9.52 , .87 , 21.92 , 426 , 1.32 , .0166 , .8356 , .0038 ,
 105.0 , 196.3 , 17.15 , 9.77 , .92 , 20.09 , 424 , 1.21 , .0164 , .7854 , .0038 ,
 110.0 , 184.7 , 18.08 , 9.59 , .97 , 19.26 , 425 , 1.19 , .0169 , .7954 , .0041 ,
 115.0 , 175.5 , 18.95 , 9.16 , 1.03 , 19.16 , 422 , 1.18 , .0168 , .8156 , .0043 ,
 120.0 , 168.2 , 19.79 , 8.32 , 1.06 , 20.23 , 405 , 1.23 , .0187 , .8428 , .0039 ,
