Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.38 , 0.00 ,,,,,,,
 5.0 ,,, -4.87 , 0.00 ,,,,,,,
 10.0 ,,, -2.22 , -.02 ,,,,,,,
 15.0 ,,, -1.27 , -.03 ,,,,,,,
 20.0 ,,, .44 , -.03 ,,,,,,,
 25.0 ,,, .77 , -.03 ,,,,,,,
 30.0 ,,, .44 , -.01 ,,,,,,,
 35.0 ,,, .37 , -.02 ,,,,,,,
 40.0 ,,, -.36 , -.03 ,,,,,,,
 45.0 ,,, -.06 , -.01 ,,,,,,,
 50.0 ,,, .43 , -.02 ,,,,,,,
 55.0 ,,, -.63 , -.02 ,,,,,,,
 60.0 ,,, -.42 , -.01 ,,,,,,,
 65.0 ,,, .09 , -.04 ,,,,,,,
 70.0 ,,, 1.06 , -.03 ,,,,,,,
 75.0 ,,, 2.39 , -.01 ,,,,,,,
 80.0 ,,, .99 , 0.00 ,,,,,,,
 85.0 ,,, .21 , .01 ,,,,,,,
 90.0 ,,, .24 , -.01 ,,,,,,,
 95.0 ,,, .66 , 0.00 ,,,,,,,
 100.0 , .6 , 0.00 , 2.69 , .01 , .22 , 12 , 1.10 , .2153 , 1.8450 , .0954 ,
 105.0 , 3.0 , .02 , 4.40 , .02 , .69 , 23 , 3.16 , .1293 , 1.8104 , .0220 ,
 110.0 , 40.3 , .22 , 7.74 , .05 , 5.20 , 34 , 2.92 , .0729 , 1.1838 , .0059 ,
 115.0 , 150.9 , .97 , 11.52 , .09 , 13.09 , 45 , 2.42 , .0453 , .8770 , .0029 ,
 120.0 , 246.6 , 2.21 , 13.30 , .17 , 18.53 , 55 , 2.28 , .0393 , .7461 , .0020 ,
 125.0 , 307.9 , 3.75 , 14.23 , .25 , 21.64 , 66 , 2.23 , .0357 , .7360 , .0015 ,
 130.0 , 344.4 , 5.47 , 15.22 , .31 , 22.63 , 77 , 2.13 , .0317 , .6780 , .0013 ,
 135.0 , 364.5 , 7.29 , 14.51 , .38 , 25.13 , 80 , 2.26 , .0343 , .6958 , .0013 ,
 140.0 , 373.9 , 9.16 , 16.11 , .48 , 23.21 , 86 , 2.06 , .0307 , .6419 , .0010 ,
 145.0 , 378.4 , 11.05 , 16.72 , .52 , 22.64 , 90 , 2.00 , .0287 , .6330 , .0009 ,
 150.0 , 383.7 , 12.97 , 15.15 , .64 , 25.33 , 93 , 2.26 , .0314 , .6980 , .0010 ,
 155.0 , 384.0 , 14.89 , 16.34 , .72 , 23.51 , 97 , 2.07 , .0292 , .6428 , .0009 ,
 160.0 , 392.3 , 16.85 , 15.86 , .76 , 24.73 , 95 , 2.15 , .0289 , .6449 , .0009 ,
 165.0 , 396.0 , 18.83 , 16.95 , .87 , 23.36 , 92 , 1.99 , .0282 , .6137 , .0009 ,
 170.0 , 394.1 , 20.80 , 18.00 , .96 , 21.89 , 92 , 1.83 , .0253 , .5810 , .0008 ,
 175.0 , 395.0 , 22.78 , 16.85 , 1.04 , 23.45 , 90 , 1.99 , .0267 , .6364 , .0008 ,
 180.0 , 386.9 , 24.71 , 16.76 , 1.12 , 23.08 , 92 , 1.99 , .0264 , .6122 , .0008 ,
 185.0 , 388.7 , 26.66 , 15.79 , 1.21 , 24.62 , 95 , 2.11 , .0281 , .6741 , .0009 ,
 190.0 , 392.9 , 28.62 , 15.11 , 1.30 , 26.00 , 97 , 2.23 , .0309 , .7253 , .0009 ,
 195.0 , 389.9 , 30.57 , 14.58 , 1.35 , 26.75 , 94 , 2.31 , .0307 , .7134 , .0008 ,
 200.0 , 390.2 , 32.52 , 15.39 , 1.43 , 25.36 , 92 , 2.19 , .0300 , .6849 , .0008 ,
 205.0 , 394.7 , 34.49 , 17.45 , 1.51 , 22.62 , 90 , 1.92 , .0264 , .6132 , .0007 ,
 210.0 , 397.1 , 36.48 , 16.63 , 1.60 , 23.88 , 88 , 2.03 , .0264 , .6301 , .0007 ,
 215.0 , 392.6 , 38.44 , 16.39 , 1.70 , 23.95 , 90 , 1.99 , .0271 , .5995 , .0007 ,
