Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 0.0 , 0.00 , 8.61 , 0.00 , 0.00 , 492 , 1.72  , .0021  , .4106 , .0003   ,
 5.0 , 49.1 , .25 , 11.40 , 0.00 , 4.30 , 550 , 1.54  , .0015  , .3725 , .0002   ,
 10.0 , 158.7 , 1.04 , 11.33 , .06 , 14.01 , 608 , 1.55  , .0131  , .3938 , .0002   ,
 15.0 , 199.9 , 2.04 , 12.26 , .11 , 16.30 , 665 , 1.36  , .0121  , .3324 , .0002   ,
 20.0 , 201.6 , 3.05 , 11.72 , .19 , 17.20 , 723 , 1.39  , .0246  , .3537 , .0002   ,
 25.0 , 190.4 , 4.00 , 10.58 , .24 , 18.00 , 781 , 1.44  , .0274  , .3586 , .0002   ,
 30.0 , 183.7 , 4.92 , 9.39 , .28 , 19.57 , 838 , 1.54  , .0401  , .3427 , .0002   ,
 35.0 , 174.2 , 5.79 , 9.37 , .33 , 18.60 , 835 , 1.53  , .0402  , .3523 , .0002   ,
 40.0 , 170.3 , 6.64 , 9.13 , .38 , 18.66 , 829 , 1.49  , .0435  , .3574 , .0002   ,
 45.0 , 165.3 , 7.47 , 9.08 , .43 , 18.20 , 812 , 1.47  , .0438  , .3553 , .0002   ,
 50.0 , 161.0 , 8.27 , 8.97 , .46 , 17.95 , 794 , 1.46  , .0415  , .3550 , .0002   ,
 55.0 , 155.4 , 9.05 , 9.01 , .51 , 17.25 , 802 , 1.40  , .0408  , .3071 , .0002   ,
 60.0 , 154.4 , 9.82 , 9.02 , .56 , 17.11 , 819 , 1.40  , .0375  , .3115 , .0002   ,
 65.0 , 150.7 , 10.57 , 8.07 , .60 , 18.68 , 804 , 1.58  , .0419  , .3885 , .0003   ,
