Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 16.19 , 0.00 ,,,,,,,
 5.0 ,,, 2.06 , 0.00 ,,,,,,,
 10.0 ,,, 7.15 , .01 ,,,,,,,
 15.0 , 32.6 , .16 , 6.32 , .05 , 5.16 , 460 , 1.23   , .0020  , .8843  , .0147   ,
 20.0 , 63.1 , .48 , 7.99 , .07 , 7.90 , 533 , 1.86   , .0016  , 1.0255 , .0069   ,
 25.0 , 124.4 , 1.10 , 9.24 , .13 , 13.46 , 606 , 2.56   , .0068  , .9612  , .0199   ,
 30.0 , 229.6 , 2.25 , 15.45 , .17 , 14.87 , 679 , 1.60   , .0039  , .5686  , .0213   ,
 35.0 , 319.6 , 3.85 , 18.96 , .23 , 16.85 , 752 , 1.35   , .0109  , .5097  , .0184   ,
 40.0 , 340.9 , 5.55 , 22.36 , .41 , 15.25 , 825 , 1.22   , .0091  , .4551  , .0157   ,
 45.0 , 357.2 , 7.34 , 22.99 , .48 , 15.54 , 899 , 1.30   , .0162  , .5084  , .0164   ,
 50.0 , 384.7 , 9.26 , 20.93 , .60 , 18.39 , 904 , 1.61   , .0176  , .6229  , .0259   ,
 55.0 , 419.5 , 11.36 , 21.82 , .71 , 19.23 , 924 , 1.70   , .0260  , .5431  , .0277   ,
 60.0 , 466.4 , 13.69 , 21.36 , .82 , 21.84 , 960 , 1.60   , .0260  , .5121  , .0289   ,
 65.0 , 503.4 , 16.21 , 21.79 , .92 , 23.10 , 997 , 1.43   , .0351  , .4896  , .0345   ,
 70.0 , 480.2 , 18.61 , 21.65 , 1.03 , 22.18 , 1050 , 1.36   , .0359  , .5062  , .0300   ,
 75.0 , 436.8 , 20.79 , 21.10 , 1.15 , 20.70 , 1112 , 1.33   , .0423  , .5299  , .0302   ,
 80.0 , 411.6 , 22.85 , 20.50 , 1.25 , 20.08 , 1166 , 1.44   , .0435  , .5495  , .0303   ,
 85.0 , 407.6 , 24.89 , 21.12 , 1.34 , 19.30 , 1215 , 1.46   , .0459  , .5831  , .0326   ,
 90.0 , 428.4 , 27.03 , 22.28 , 1.45 , 19.22 , 1259 , 1.40   , .0431  , .5422  , .0315   ,
 95.0 , 438.3 , 29.22 , 23.84 , 1.57 , 18.39 , 1324 , 1.33   , .0418  , .5407  , .0268   ,
 100.0 , 453.7 , 31.49 , 23.78 , 1.69 , 19.07 , 1376 , 1.36   , .0422  , .5743  , .0326   ,
 105.0 , 458.5 , 33.78 , 24.15 , 1.81 , 18.99 , 1387 , 1.39   , .0433  , .5768  , .0371   ,
 110.0 , 468.4 , 36.12 , 24.72 , 1.92 , 18.94 , 1376 , 1.41   , .0418  , .5801  , .0396   ,
 115.0 , 482.2 , 38.54 , 24.80 , 2.06 , 19.44 , 1397 , 1.46   , .0444  , .5516  , .0419   ,
 120.0 , 491.7 , 40.99 , 25.49 , 2.18 , 19.29 , 1418 , 1.32   , .0424  , .5061  , .0390   ,
 125.0 , 517.2 , 43.58 , 24.77 , 2.30 , 20.88 , 1444 , 1.31   , .0488  , .5123  , .0415   ,
 130.0 , 494.1 , 46.05 , 24.20 , 2.44 , 20.41 , 1494 , 1.27   , .0500  , .5033  , .0403   ,
 135.0 , 469.5 , 48.40 , 23.18 , 2.55 , 20.25 , 1527 , 1.24   , .0541  , .4907  , .0405   ,
 140.0 , 445.7 , 50.63 , 21.24 , 2.66 , 20.98 , 1569 , 1.31   , .0601  , .5010  , .0461   ,
 145.0 , 421.6 , 52.73 , 19.62 , 2.77 , 21.48 , 1600 , 1.26   , .0639  , .5042  , .0420   ,
 150.0 , 398.6 , 54.73 , 17.44 , 2.86 , 22.85 , 1583 , 1.30   , .0731  , .4957  , .0323   ,
 155.0 , 362.9 , 56.54 , 15.20 , 2.95 , 23.88 , 1563 , 1.36   , .0778  , .4933  , .0366   ,
 160.0 , 328.8 , 58.19 , 13.83 , 3.01 , 23.78 , 1540 , 1.28   , .0859  , .4519  , .0267   ,
 165.0 , 291.6 , 59.64 , 11.65 , 3.07 , 25.04 , 1503 , 1.27   , .0851  , .4286  , .0258   ,
 170.0 , 250.8 , 60.90 , 9.41 , 3.14 , 26.64 , 1511 , 1.22   , .1058  , .4084  , .0236   ,
 175.0 , 206.9 , 61.93 , 6.52 , 3.17 , 31.74 , 1513 , 1.22   , .1173  , .4035  , .0244   ,
 180.0 , 157.7 , 62.72 , 3.69 , 3.20 , 42.68 , 1388 , 1.42   , .2109  , .4813  , .0360   ,
