Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 117.0 , 38.94 , 3.98 , 1.86 , 29.41 , 562 ,,,,,
 265.0 , 117.7 , 39.53 , 3.43 , 1.87 , 34.28 , 520 ,,,,,
 270.0 , 115.9 , 40.11 , 4.42 , 1.89 , 26.25 , 502 ,,,,,
 275.0 , 114.6 , 40.68 , 5.72 , 1.92 , 20.05 , 512 ,,,,,
 280.0 , 114.5 , 41.25 , 4.75 , 1.95 , 24.10 , 546 ,,,,,
 285.0 , 113.9 , 41.82 , 4.37 , 1.98 , 26.05 , 590 , 1.97         , .0021       , 1.5184       , .0162            ,
 290.0 , 115.5 , 42.40 , 3.60 , 1.98 , 32.11 , 566 , 1.77         , .0014       , 1.0509       , .0026            ,
 295.0 , 115.8 , 42.98 , 3.37 , 2.01 , 34.37 , 545 , 1.51         , .0032       , .8592        , .0019            ,
 300.0 , 118.6 , 43.57 , 5.22 , 2.02 , 22.72 , 516 , 1.40         , .0030       , .7876        , .0015            ,
 305.0 , 119.7 , 44.17 , 5.51 , 2.05 , 21.74 , 495 , 1.35         , .0057       , .7366        , .0016            ,
 310.0 , 121.3 , 44.78 , 6.73 , 2.09 , 18.02 , 521 , 1.41         , .0063       , .7871        , .0019            ,
 315.0 , 124.8 , 45.40 , 6.48 , 2.11 , 19.25 , 545 , 1.50         , .0100       , .8154        , .0020            ,
 320.0 , 124.8 , 46.03 , 4.42 , 2.16 , 28.25 , 578 , 1.41         , .0101       , .8168        , .0023            ,
 325.0 , 127.5 , 46.66 , 4.34 , 2.18 , 29.40 , 583 , 1.35         , .0125       , .7416        , .0023            ,
 330.0 , 129.5 , 47.31 , 4.26 , 2.17 , 30.43 , 603 , 1.26         , .0124       , .7480        , .0026            ,
 335.0 , 133.9 , 47.98 , 5.15 , 2.21 , 26.02 , 665 , 1.24         , .0139       , .7296        , .0028            ,
 340.0 , 135.1 , 48.66 , 5.20 , 2.24 , 25.99 , 708 , 1.34         , .0159       , .7969        , .0034            ,
