Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.70 , 0.00 ,,,,,,,
 5.0 ,,, -.89 , 0.00 ,,,,,,,
 10.0 ,,, 1.14 , -0.00 ,,,,,,,
 15.0 , .5 , 0.00 , 1.43 , 0.00 , .35 , 2 , 1.37      , .4183    , .9483     , .2016          ,
 20.0 , 14.4 , .07 , 2.22 , .02 , 6.47 , 10 , .84       , .2798    , .9873     , .3642          ,
 25.0 , 40.7 , .28 , 2.77 , .02 , 14.68 , 18 , .83       , .2265    , .8009     , .3524          ,
 30.0 , 45.0 , .50 , 3.64 , .04 , 12.34 , 26 , .66       , .1705    , .7089     , .3291          ,
 35.0 , 46.3 , .73 , 5.13 , .06 , 9.02 , 34 , .48       , .1171    , .5344     , .2490          ,
 40.0 , 45.3 , .96 , 5.87 , .09 , 7.73 , 42 , .45       , .1017    , .5392     , .2528          ,
 45.0 , 45.4 , 1.19 , 6.35 , .13 , 7.16 , 50 , .41       , .0955    , .5083     , .2393          ,
 50.0 , 45.5 , 1.42 , 6.65 , .15 , 6.84 , 59 , .34       , .0889    , .4657     , .2282          ,
 55.0 , 45.3 , 1.64 , 6.32 , .19 , 7.17 , 68 , .34       , .0960    , .5229     , .2395          ,
 60.0 , 40.8 , 1.85 , 6.60 , .23 , 6.18 , 77 , .34       , .0902    , .5653     ,,
 65.0 , 37.8 , 2.03 , 6.90 , .25 , 5.47 , 82 , .40       , .0873    , .5173     , .2053          ,
 70.0 , 37.6 , 2.22 , 6.88 , .29 , 5.46 , 89 , .34       , .0859    , .4767     , .2279          ,
 75.0 , 41.3 , 2.43 , 7.06 , .33 , 5.85 , 99 , .27       , .0861    , .4415     ,,
 80.0 , 39.2 , 2.62 , 7.23 , .36 , 5.42 , 99 , .26       , .0827    , .4819     , .2158          ,
 85.0 , 33.5 , 2.79 , 7.14 , .39 , 4.69 , 99 , .31       , .0865    , .5504     , .2274          ,
 90.0 , 32.8 , 2.96 , 7.57 , .44 , 4.33 , 112 , .40       , .0791    , .5170     , .2173          ,
 95.0 , 38.3 , 3.15 , 7.46 , .47 , 5.14 , 117 , .39       , .0831    , .5287     ,,
 100.0 , 47.0 , 3.38 , 7.79 , .51 , 6.03 , 128 , .30       , .0798    , .5804     , .2146          ,
 105.0 , 47.5 , 3.62 , 9.10 , .54 , 5.22 , 137 , .28       , .0685    , .4394     ,,
