Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0  , .7    , 0.00  , 15.23 , 0.00      , .05     , 330     , 1.29  , .0002 , .5694 , .0001   ,
 5.0  , 142.6 , .71   , 14.47 , 0.00      , 9.85    , 326     , 1.56  , .0036 , .6007 , .0013   ,
 10.0 , 288.2 , 2.15  , 15.36 , .07       , 18.76   , 322     , 1.49  , .0034 , .5150 , .0011   ,
 15.0 , 320.9 , 3.76  , 15.04 , .15       , 21.34   , 317     , 1.47  , .0108 , .5304 , .0013   ,
 20.0 , 332.4 , 5.42  , 13.89 , .23       , 23.93   , 313     , 1.48  , .0118 , .6851 , .0012   ,
 25.0 , 307.8 , 6.96  , 13.45 , .30       , 22.88   , 309     , 1.59  , .0185 , 1.3257, .0008   ,
 30.0 , 281.0 , 8.36  , 15.59 , .35       , 18.02   , 304     , 1.92  , .0154 , 1.7169, .0007   ,
 35.0 , 306.7 , 9.90  , 20.19 , .43       , 15.19   , 237     , 2.95  , .0138 , 1.6125, .0005   ,
 40.0 , 465.6 , 12.23 , 25.69 , .55       , 18.13   , 180     , 2.62  , .0095 , 1.2601, .0003   ,
 45.0 , 733.3 , 15.89 , 29.33 , .70       , 25.00   , 136     , 2.45  , .0081 , 1.0487, .0003   ,
 50.0 , 845.6 , 20.12 , 30.41 , .86       , 27.81   , 104     , 2.35  , .0075 , .8558 , .0004   ,
 55.0 , 931.7 , 24.78 , 29.23 , 1.01      , 31.88   , 94      , 2.20  , .0076 , .6289 , .0005   ,
 60.0 , 931.6 , 29.44 , 25.44 , 1.16      , 36.62   , 134     , 1.92  , .0087 , .4012 , .0006   ,
 65.0 , 856.5 , 33.72 , 17.72 , 1.28      , 48.35   , 205     , 1.44  , .0119 , .2737 , .0009   ,
 70.0 , 700.7 , 37.22 , 9.32  , 1.36      , 75.15   , 168     , 1.03  , .0259 , .3213 , .0017   ,
 75.0 , 368.6 , 39.07 , 2.62  , 1.35      , 140.94  , 156     , 1.24  , .0886 , .8565 , .0061   ,
 80.0 , 111.9 , 39.63 , -.08  , 1.35      ,,,,,,,
 85.0 , 37.2  , 39.81 , .19   , 1.35      ,,,,,,,
 90.0 , 20.8  , 39.92 , .06   , 1.36      ,,,,,,,
 95.0 , 11.5  , 39.97 , -.01  , 1.36      ,,,,,,,
 100.0, 7.7   , 40.01 , -.37  , 1.35      ,,,,,,,
 105.0, 5.1   , 40.04 , -.01  , 1.35      ,,,,,,,
 110.0, 4.1   , 40.06 , .14   , 1.35      ,,,,,,,
 115.0, 2.1   , 40.07 , .24   , 1.35      ,,,,,,,
 120.0, 1.9   , 40.08 , .31   , 1.35      ,,,,,,,
 125.0, 2.1   , 40.09 , .23   , 1.36      ,,,,,,,
 130.0, .4    , 40.09 , .06   , 1.36      ,,,,,,,
 135.0, 1.4   , 40.10 , -.26  , 1.36      ,,,,,,,
 140.0, 1.7   , 40.11 , .04   , 1.35      ,,,,,,,
 145.0, .2    , 40.11 , .13   , 1.35      ,,,,,,,
 150.0, .9    , 40.11 , .39   , 1.36      ,,,,,,,
 155.0, .2    , 40.11 , .65   , 1.36      ,,,,,,,
 160.0, 0.0   , 40.11 , -.51  , 1.36      ,,,,,,,
 165.0, 0.0   , 40.11 , .18   , 1.36      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
