Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 5.12 , 0.00 ,,,,,,,
 5.0 ,,, -.65 , 0.00 ,,,,,,,
 10.0 ,,, 5.19 , -0.00 ,,,,,,,
 15.0 , 18.4 , .09 , 9.43 , .02 , 1.95 , 106 , 1.47 , .0009 , 1.1365 , .0024 ,
 20.0 , 135.9 , .77 , 7.89 , .09 , 17.23 , 148 , 1.93 , .0010 , 1.3291 , .0017 ,
 25.0 , 197.6 , 1.76 , 12.85 , .19 , 15.38 , 190 , 1.21 , .0020 , .8240 , .0013 ,
 30.0 , 217.5 , 2.85 , 14.67 , .11 , 14.83 , 231 , 1.04 , .0017 , .7552 , .0016 ,
 35.0 , 218.8 , 3.94 , 16.21 , .33 , 13.50 , 273 , .96 , .0041 , .7257 , .0014 ,
 40.0 , 216.9 , 5.03 , 19.19 , .39 , 11.30 , 315 , .85 , .0034 , .6258 , .0014 ,
 45.0 , 224.3 , 6.15 , 14.25 , .45 , 15.74 , 357 , 1.13 , .0078 , .7870 , .0023 ,
 50.0 , 232.6 , 7.31 , 14.73 , .53 , 15.79 , 391 , 1.06 , .0075 , .6826 , .0026 ,
 55.0 , 232.2 , 8.47 , 14.14 , .62 , 16.42 , 437 , 1.02 , .0110 , .6721 , .0029 ,
 60.0 , 221.2 , 9.58 , 13.04 , .67 , 16.97 , 470 , .99 , .0119 , .6702 , .0034 ,
 65.0 , 201.8 , 10.59 , 10.23 , .73 , 19.72 , 494 , 1.13 , .0175 , .7570 , .0035 ,
 70.0 , 183.8 , 11.50 , 9.11 , .80 , 20.17 , 496 , 1.19 , .0199 , .8074 , .0035 ,
 75.0 , 165.7 , 12.33 , 8.22 , .81 , 20.15 , 462 , 1.20 , .0217 , .8261 , .0034 ,
 80.0 , 152.9 , 13.10 , 7.93 , .86 , 19.27 , 441 , 1.14 , .0226 , .7975 , .0031 ,
 85.0 , 140.9 , 13.80 , 8.33 , .91 , 16.92 , 407 , .98 , .0182 , .6866 , .0022 ,
 90.0 , 132.5 , 14.46 , 6.72 , .95 , 19.72 , 362 , 1.10 , .0227 , .8221 , .0021 ,
 95.0 , 118.5 , 15.06 , 5.92 , .98 , 20.02 , 304 , 1.18 , .0191 , .8459 , .0016 ,
 100.0 , 110.9 , 15.61 , 5.80 , 1.00 , 19.11 , 246 , 1.16 , .0195 , .7475 , .0013 ,
 105.0 , 101.8 , 16.12 , 5.69 , 1.03 , 17.88 , 198 , 1.06 , .0129 , .7702 , .0011 ,
 110.0 , 92.4 , 16.58 , 5.65 , 1.07 , 16.38 , 161 , 1.01 , .0130 , .7318 , .0010 ,
 115.0 , 85.4 , 17.01 , 4.19 , 1.08 , 20.36 , 128 , 1.30 , .0106 , 1.0487 , .0012 ,
 120.0 , 81.9 , 17.42 , 3.57 , 1.11 , 22.92 , 94 , 1.45 , .0126 , 1.0567 , .0013 ,
 125.0 , 75.4 , 17.80 , 3.72 , 1.11 , 20.25 , 69 , 1.39 , .0063 , .9485 , .0013 ,
 130.0 , 72.6 , 18.16 , 5.03 , 1.14 , 14.44 , 54 , .99 , .0046 , .6832 , .0009 ,
 135.0 , 71.0 , 18.51 , 5.04 , 1.16 , 14.07 , 45 , .99 , .0027 , .7691 , .0009 ,
 140.0 , 67.0 , 18.85 , 3.95 , 1.21 , 16.94 , 40 , 1.18 , .0034 , .8560 , .0010 ,
 145.0 , 67.6 , 19.19 , 3.48 , 1.21 , 19.45 , 34 , 1.33 , .0023 , 1.0164 , .0012 ,
 150.0 , 66.3 , 19.52 , 2.95 , 1.22 , 22.45 , 32 , 1.63 , .0027 , 1.2002 , .0014 ,
 155.0 , 66.3 , 19.85 , 4.61 , 1.25 , 14.39 , 41 , 1.07 , .0017 , .8626 , .0009 ,
 160.0 , 66.8 , 20.18 , 4.91 , 1.27 , 13.61 , 48 , 1.03 , .0016 , .7340 , .0009 ,
 165.0 , 70.3 , 20.54 , 4.17 , 1.30 , 16.84 , 58 , 1.28 , .0019 , .9651 , .0009 ,
 170.0 , 75.8 , 20.91 , 4.85 , 1.32 , 15.63 , 73 , 1.08 , .0016 , .8803 , .0008 ,
 175.0 , 77.9 , 21.30 , 4.87 , 1.33 , 16.00 , 92 , 1.10 , .0016 , .8677 , .0008 ,
 180.0 , 82.4 , 21.72 , 5.07 , 1.37 , 16.25 , 114 , 1.10 , .0016 , .8517 , .0008 ,
 185.0 , 83.4 , 22.13 , 4.92 , 1.39 , 16.96 , 130 , 1.11 , .0021 , .8478 , .0008 ,
 190.0 , 84.7 , 22.56 , 4.04 , 1.41 , 20.95 , 135 , 1.35 , .0026 , 1.0134 , .0010 ,
 195.0 , 82.8 , 22.97 , 4.46 , 1.43 , 18.57 , 130 , 1.33 , .0023 , .9284 , .0009 ,
 200.0 , 82.3 , 23.38 , 5.01 , 1.45 , 16.43 , 124 , 1.08 , .0021 , .8465 , .0008 ,
 205.0 , 81.6 , 23.79 , 5.34 , 1.48 , 15.28 , 124 , 1.05 , .0025 , .8008 , .0009 ,
 210.0 , 78.7 , 24.18 , 5.23 , 1.51 , 15.04 , 114 , 1.05 , .0025 , .8001 , .0009 ,
 215.0 , 79.6 , 24.58 , 4.95 , 1.53 , 16.06 , 101 , 1.02 , .0027 , .7828 , .0011 ,
 220.0 , 78.9 , 24.97 , 5.21 , 1.56 , 15.13 , 90 , .94 , .0026 , .7845 , .0014 ,
