Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.34 , 0.00 ,,,,,,,
 5.0 ,,, -2.06 , 0.00 ,,,,,,,
 10.0 ,,, -1.86 , -.01 ,,,,,,,
 15.0 ,,, -1.36 , -.02 ,,,,,,,
 20.0 ,,, -.79 , -.03 ,,,,,,,
 25.0 ,,, -.36 , -.03 ,,,,,,,
 30.0 ,,, .24 , -.03 ,,,,,,,
 35.0 ,,, .73 , -.03 ,,,,,,,
 40.0 ,,, 1.35 , -.02 ,,,,,,,
 45.0 ,,, .84 , -.01 ,,,,,,,
 50.0 ,,, .19 , -0.00 ,,,,,,,
 55.0 ,,, .01 , -.02 ,,,,,,,
 60.0 ,,, -.44 , -.01 ,,,,,,,
 65.0 ,,, .47 , -0.00 ,,,,,,,
 70.0 ,,, .49 , -.02 ,,,,,,,
 75.0 ,,, -.09 , -0.00 ,,,,,,,
 80.0 ,,, 1.04 , -0.00 ,,,,,,,
 85.0 ,,, .80 , -.01 ,,,,,,,
 90.0 ,,, 1.44 , .02 ,,,,,,,
 95.0 ,,, 1.20 , .01 ,,,,,,,
 100.0 , 2.0 , .01 , 1.50 , .02 , 1.34 , 12 , 2.13      , .3760    , 3.3893    , .1407         ,
 105.0 , 5.7 , .04 , 4.52 , .01 , 1.27 , 25 , 2.77      , .1247    , 1.7774    , .0175         ,
 110.0 , 41.5 , .25 , 8.09 , .05 , 5.13 , 38 , 2.67      , .0692    , 1.2120    , .0053         ,
 115.0 , 138.6 , .94 , 12.49 , .11 , 11.10 , 51 , 2.21      , .0413    , .8055     , .0027         ,
 120.0 , 235.6 , 2.12 , 14.32 , .18 , 16.45 , 64 , 2.11      , .0353    , .6933     , .0020         ,
 125.0 , 305.7 , 3.65 , 14.73 , .26 , 20.75 , 78 , 2.09      , .0338    , .7101     , .0016         ,
 130.0 , 343.1 , 5.36 , 13.87 , .33 , 24.73 , 91 , 2.28      , .0344    , .7759     , .0015         ,
 135.0 , 352.1 , 7.12 , 13.43 , .40 , 26.21 , 89 , 2.43      , .0360    , .8075     , .0013         ,
 140.0 , 366.7 , 8.96 , 15.48 , .46 , 23.68 , 84 , 2.15      , .0316    , .7192     , .0011         ,
 145.0 , 384.7 , 10.88 , 16.62 , .54 , 23.15 , 83 , 2.02      , .0274    , .6414     , .0010         ,
 150.0 , 386.9 , 12.81 , 18.81 , .65 , 20.57 , 86 , 1.76      , .0239    , .5928     , .0009         ,
 155.0 , 391.8 , 14.77 , 18.50 , .72 , 21.17 , 85 , 1.84      , .0242    , .5929     , .0008         ,
 160.0 , 394.1 , 16.74 , 17.10 , .84 , 23.04 , 85 , 2.04      , .0273    , .6421     , .0009         ,
 165.0 , 395.2 , 18.72 , 17.58 , .91 , 22.48 , 88 , 1.94      , .0256    , .6118     , .0008         ,
 170.0 , 403.9 , 20.74 , 15.74 , .98 , 25.67 , 92 , 2.16      , .0298    , .6836     , .0009         ,
 175.0 , 402.7 , 22.75 , 15.33 , 1.08 , 26.27 , 96 , 2.24      , .0289    , .7029     , .0009         ,
 180.0 , 400.3 , 24.75 , 15.58 , 1.14 , 25.69 , 92 , 2.19      , .0279    , .7054     , .0009         ,
 185.0 , 402.0 , 26.76 , 15.33 , 1.21 , 26.23 , 91 , 2.21      , .0301    , .7352     , .0009         ,
 190.0 , 403.1 , 28.78 , 18.43 , 1.31 , 21.87 , 87 , 1.87      , .0243    , .5998     , .0007         ,
 195.0 , 401.8 , 30.79 , 19.41 , 1.38 , 20.70 , 87 , 1.78      , .0234    , .5801     , .0007         ,
 200.0 , 405.9 , 32.82 , 17.60 , 1.52 , 23.06 , 91 , 1.95      , .0249    , .6459     , .0007         ,
 205.0 , 404.9 , 34.84 , 17.45 , 1.59 , 23.20 , 95 , 2.01      , .0260    , .6364     , .0007         ,
 210.0 , 399.7 , 36.84 , 16.07 , 1.64 , 24.87 , 96 , 2.13      , .0279    , .6894     , .0008         ,
 215.0 , 405.7 , 38.87 , 16.92 , 1.75 , 23.98 , 95 , 2.00      , .0256    , .6157     , .0008         ,
 220.0 , 405.7 , 40.90 , 17.65 , 1.84 , 22.98 , 94 , 1.90      , .0255    , .6112     , .0007         ,
 225.0 , 401.5 , 42.90 , 16.81 , 1.92 , 23.88 , 93 , 2.01      , .0268    , .6437     , .0007         ,
 230.0 , 399.9 , 44.90 , 17.32 , 2.00 , 23.09 , 95 , 1.99      , .0247    , .6171     , .0007         ,
 235.0 , 400.3 , 46.91 , 17.18 , 2.09 , 23.30 , 98 , 1.96      , .0262    , .6384     , .0007         ,
 240.0 , 405.4 , 48.93 , 17.50 , 2.18 , 23.17 , 99 , 1.95      , .0244    , .6075     , .0007         ,
 245.0 , 400.1 , 50.93 , 16.31 , 2.26 , 24.53 , 103 , 2.07      , .0275    , .6507     , .0007         ,
 250.0 , 404.6 , 52.96 , 15.36 , 2.36 , 26.34 , 106 , 2.25      , .0279    , .6584     , .0007         ,
 255.0 , 401.4 , 54.96 , 15.48 , 2.41 , 25.93 , 104 , 2.18      , .0280    , .6723     , .0007         ,
 260.0 , 405.5 , 56.99 , 16.01 , 2.49 , 25.32 , 104 , 2.14 , .0267 , .6497 , .0006 ,
 265.0 , 398.3 , 58.98 , 18.17 , 2.58 , 21.92 , 107 , 1.88 , .0238 , .5822 , .0006 ,
 270.0 , 403.6 , 61.00 , 17.77 , 2.68 , 22.71 , 108 , 1.91 , .0253 , .5897 , .0006 ,
 275.0 , 405.0 , 63.03 , 17.37 , 2.77 , 23.32 , 107 , 1.97 , .0244 , .5976 , .0006 ,
 280.0 , 400.4 , 65.03 , 16.32 , 2.84 , 24.54 , 107 , 2.01 , .0269 , .6399 , .0006 ,
 285.0 , 404.2 , 67.05 , 15.28 , 2.93 , 26.45 , 110 , 2.18 , .0280 , .6844 , .0007 ,
 290.0 , 388.9 , 68.99 , 15.88 , 3.00 , 24.49 , 108 , 2.13 , .0282 , .6456 , .0006 ,
 295.0 , 395.5 , 70.97 , 15.60 , 3.07 , 25.35 , 107 , 2.14 , .0274 , .6818 , .0006 ,
 300.0 , 399.1 , 72.97 , 17.59 , 3.16 , 22.68 , 107 , 1.91 , .0243 , .5705 , .0005 ,
 305.0 , 397.9 , 74.96 , 17.33 , 3.24 , 22.96 , 109 , 1.94 , .0252 , .5845 , .0005 ,
 310.0 , 399.0 , 76.95 , 15.97 , 3.36 , 24.99 , 109 , 2.08 , .0267 , .6459 , .0006 ,
 315.0 , 399.1 , 78.95 , 15.70 , 3.41 , 25.43 , 109 , 2.12 , .0281 , .6571 , .0006 ,
 320.0 , 395.0 , 80.92 , 15.96 , 3.48 , 24.75 , 109 , 2.09 , .0274 , .6336 , .0006 ,
 325.0 , 388.3 , 82.86 , 18.15 , 3.57 , 21.40 , 114 , 1.83 , .0248 , .5743 , .0005 ,
 330.0 , 395.3 , 84.84 , 18.25 , 3.67 , 21.65 , 112 , 1.89 , .0234 , .5757 , .0005 ,
 335.0 , 398.0 , 86.83 , 16.04 , 3.76 , 24.81 , 112 , 2.13 , .0279 , .6525 , .0005 ,
 340.0 , 401.8 , 88.84 , 14.83 , 3.84 , 27.09 , 112 , 2.26 , .0288 , .7051 , .0005 ,
 345.0 , 399.9 , 90.84 , 16.39 , 3.89 , 24.39 , 109 , 2.06 , .0264 , .6338 , .0005 ,
 350.0 , 395.3 , 92.81 , 18.50 , 3.98 , 21.37 , 105 , 1.85 , .0235 , .5640 , .0004 ,
 355.0 , 398.2 , 94.80 , 18.55 , 4.10 , 21.47 , 105 , 1.81 , .0226 , .5683 , .0004 ,
 360.0 , 402.3 , 96.82 , 16.85 , 4.20 , 23.88 , 102 , 2.00 , .0257 , .5947 , .0005 ,
 365.0 , 394.3 , 98.79 , 15.33 , 4.25 , 25.73 , 97 , 2.18 , .0274 , .6586 , .0005 ,
 370.0 , 398.3 , 100.78 , 16.26 , 4.33 , 24.49 , 98 , 2.07 , .0265 , .6267 , .0004 ,
 375.0 , 394.3 , 102.75 , 17.64 , 4.42 , 22.35 , 106 , 1.86 , .0238 , .5857 , .0004 ,
 380.0 , 397.8 , 104.74 , 16.08 , 4.52 , 24.74 , 110 , 2.12 , .0278 , .6462 , .0005 ,
 385.0 , 392.6 , 106.70 , 16.12 , 4.60 , 24.35 , 110 , 2.09 , .0267 , .6452 , .0005 ,
 390.0 , 395.7 , 108.68 , 15.33 , 4.65 , 25.81 , 109 , 2.20 , .0290 , .6770 , .0005 ,
 395.0 , 399.3 , 110.68 , 17.33 , 4.76 , 23.04 , 107 , 1.98 , .0242 , .6047 , .0004 ,
 400.0 , 400.7 , 112.68 , 19.09 , 4.82 , 20.99 , 105 , 1.81 , .0229 , .5398 , .0004 ,
 405.0 , 406.3 , 114.71 , 17.16 , 4.94 , 23.67 , 104 , 2.03 , .0259 , .6079 , .0004 ,
 410.0 , 403.3 , 116.73 , 17.11 , 5.03 , 23.58 , 105 , 1.97 , .0245 , .6210 , .0005 ,
 415.0 , 407.1 , 118.77 , 15.82 , 5.08 , 25.73 , 106 , 2.17 , .0279 , .6562 , .0005 ,
 420.0 , 401.7 , 120.77 , 16.32 , 5.18 , 24.62 , 103 , 2.11 , .0254 , .6335 , .0004 ,
 425.0 , 404.7 , 122.80 , 17.46 , 5.26 , 23.18 , 102 , 1.95 , .0239 , .6132 , .0004 ,
 430.0 , 406.4 , 124.83 , 16.22 , 5.35 , 25.06 , 100 , 2.11 , .0264 , .6499 , .0004 ,
 435.0 , 404.1 , 126.85 , 16.18 , 5.43 , 24.97 , 96 , 2.11 , .0260 , .6467 , .0004 ,
 440.0 , 406.9 , 128.88 , 16.27 , 5.50 , 25.01 , 91 , 2.08 , .0266 , .6587 , .0004 ,
 445.0 , 403.4 , 130.90 , 17.75 , 5.59 , 22.73 , 93 , 1.93 , .0246 , .6041 , .0004 ,
 450.0 , 399.4 , 132.90 , 18.28 , 5.67 , 21.85 , 97 , 1.89 , .0232 , .5762 , .0004 ,
 455.0 , 404.6 , 134.92 , 17.71 , 5.79 , 22.85 , 97 , 1.98 , .0242 , .5884 , .0004 ,
 460.0 , 409.9 , 136.97 , 16.53 , 5.86 , 24.81 , 99 , 2.05 , .0251 , .6320 , .0004 ,
 465.0 , 414.8 , 139.04 , 16.26 , 5.95 , 25.51 , 97 , 2.11 , .0270 , .6165 , .0005 ,
