Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , .1 , 0.00 , -.16 , 0.00 , 0.00 , -0 , 1.37      ,, .6739     , .0216         ,
 5.0 , 0.0 , 0.00 , -.14 , 0.00 , 0.00 , -0 , 1.73      ,, .2679     , .0238         ,
 10.0 , .9 , 0.00 , -.46 , 0.00 , 0.00 , 0 , .59       ,,, .0207         ,
 15.0 , 0.0 , 0.00 , -1.41 , -.01 , 0.00 , 0 , 1.04      ,,, .0263         ,
 20.0 , .1 , .01 , -2.12 , -.01 , 0.00 , 0 , 2.63      ,, .0882     , .0253         ,
 25.0 , 0.0 , .01 , -1.35 , -.03 , 0.00 , 0 , .95       ,, 1.1823    , .0226         ,
 30.0 , .3 , .01 , -.70 , -.04 , 0.00 , 0 , .92       ,,, .0250         ,
 35.0 , .3 , .01 , .12 , -.02 , 2.95 , 0 , 1.21      ,,, .0199         ,
 40.0 , 0.0 , .01 , -.11 , -.03 , 0.00 , 0 , 2.33      ,, .2663     , .0200         ,
 45.0 , 0.0 , .01 , -1.04 , -.03 , 0.00 , 0 , 1.37      ,,, .0213         ,
 50.0 , 0.0 , .01 , -.76 , -.04 , 0.00 , 0 , 2.32      ,, .1582     , .0208         ,
 55.0 , 0.0 , .01 , -.65 , -.04 , 0.00 , 0 , 1.91      ,, .7470     , .0225         ,
 60.0 , .4 , .01 , -.58 , -.04 , 0.00 , 0 , .44       ,, .6225     , .0214         ,
 65.0 , .7 , .01 , -.57 , -.05 , 0.00 , -0 ,,, 1.0564    , .0204         ,
 70.0 , .3 , .02 , -1102.38 , -.05 , 0.00 , 0 ,,, 6.7509    , .0219         ,
 75.0 , .1 , .02 , -1654.63 , -.06 , 0.00 , 0 ,,, 12.0071   , .0222         ,
 80.0 , 0.0 , .02 , -1660.59 , -27.65 , 0.00 , 0 ,,, 12.6129   , .0225         ,
